TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
5523011.0,347.376266,1.0,4.48,2.72,-8.56,-0.75,-20.37,37.56,0.44,-2.06,1.37,0.08771311367118127,0.030632825801289787,-0.2299713458351409,-112.87847065921488,-57.802305908948476,-31.12626391611525,-0.0018,-0.8333,-0.4833,-0.2683
5523044.0,347.432166,1.0,4.58,2.69,-8.81,-1.5,-20.37,35.06,3.19,-1.25,-0.19,0.010032623089244531,-0.002390234256115287,-0.4806476837094689,-112.91993898771477,-57.82848630952777,-31.03111257231891,-0.0013,-0.8335,-0.4835,-0.2675
5523081.0,347.464809,1.0,4.69,2.66,-9.08,-1.06,-19.69,36.38,8.31,-18.25,0.69,-0.03262306350852633,-0.07573681507438024,-0.7532410823251237,-113.10682738081556,-57.867763106675405,-30.650725683430657,-0.0015,-0.8344,-0.4838,-0.2643
5523118.0,347.523828,1.0,4.18,2.49,-8.44,-1.88,-20.37,36.75,10.94,-21.75,0.94,0.05603031501288784,-0.0069758669962936,0.0648374406720773,-113.54470605704357,-57.95943792852192,-29.653841828798466,-0.002,-0.8365,-0.4845,-0.2559
5523150.0,347.5475,1.0,4.56,2.38,-9.39,-1.88,-20.37,36.75,26.69,-37.63,3.5,-0.11731494356278308,-0.2329695395243509,-0.8967168720487511,-114.02723737175656,-58.05115338810375,-28.61194247203445,-0.0018,-0.8388,-0.4852,-0.2471
5523187.0,347.601462,1.0,5.33,1.12,-10.6,-1.06,-20.75,36.75,34.63,-124.69,24.19,-0.6813453283822646,-1.6131703607165149,-1.981341768354671,-116.09778802155995,-57.69761729678852,-25.0892571067724,-0.0034,-0.8485,-0.4825,-0.2172
5523224.0,347.611692,1.0,3.2,1.86,-8.28,1.06,-18.87,36.75,12.19,-158.06,32.06,0.34226275497374525,-0.439355894660128,0.7541463350250339,-118.72304914641389,-56.88805338503149,-20.84437327920369,-0.0168,-0.8604,-0.4763,-0.1809
5523257.0,347.637323,1.0,2.63,1.13,-8.95,1.06,-18.87,36.75,21.31,-75.44,39.56,-0.2229996185289872,-0.7019693972010022,0.43894963462060943,-121.3603761475579,-55.61468548324709,-16.871469682269606,-0.0259,-0.8719,-0.4665,-0.1467
5523292.0,347.69357,1.0,1.66,1.21,-8.48,6.38,-18.19,38.75,-1.94,-49.31,39.75,-0.3296886042423586,-0.09241534114005312,1.0881142955967285,-123.38130576448057,-54.09126672763835,-15.10100089527667,-0.0315,-0.8804,-0.4547,-0.1314
5523329.0,347.715863,1.0,1.44,1.35,-8.21,7.38,-18.19,37.56,-14.75,9.94,45.19,-0.29882547299036344,0.16065103448653772,1.3695240330720129,-124.60157138168795,-52.7571233277472,-15.262847451308847,-0.0328,-0.8854,-0.4443,-0.1328
5523363.0,347.779144,1.0,2.1,1.92,-8.59,7.38,-18.19,37.56,-30.37,61.5,46.63,0.1152706366517045,0.2247964193243115,0.7611716129723174,-125.74649376545209,-50.7701742654686,-17.520477052231193,-0.0317,-0.89,-0.4287,-0.1523
5523398.0,347.796767,1.0,2.8,2.13,-9.24,6.25,-18.56,38.0,-20.31,65.94,39.5,0.1749183150928551,0.12865638100057075,-0.07805288469375071,-126.04885559306123,-49.53031871016275,-19.784982749875187,-0.0281,-0.8912,-0.4189,-0.1718
5523435.0,347.80755600000015,1.0,2.46,2.24,-7.24,4.75,-19.25,37.19,-42.38,103.19,29.0,0.2433471451136992,0.5921399507072153,1.8645499977498723,-125.5457815403515,-48.133417932241116,-23.76437852052494,-0.0239,-0.8892,-0.4078,-0.2059
5523470.0,347.866868,1.0,4.39,2.67,-9.18,2.88,-20.75,36.75,-48.31,153.31,19.69,0.18118395155966588,0.16928855799125175,-0.7105698683792171,-123.84213593724544,-47.25639974151138,-28.51734540609927,-0.019,-0.8823,-0.4008,-0.2463
5523505.0,347.890913,1.0,4.71,3.18,-8.25,2.88,-20.75,36.75,-56.44,137.25,12.31,0.2559069287460291,0.6379129661917338,-0.1876773256074724,-121.15010938852664,-46.23275206665912,-34.29108977492126,-0.0145,-0.871,-0.3926,-0.2948
5523542.0,347.944722,1.0,4.84,3.35,-7.05,-3.88,-22.19,35.88,-39.88,141.56,-2.19,0.4606174868565836,0.7276339433032086,0.6628553623588562,-118.63316578204837,-45.7223943424676,-38.58611130749907,-0.0121,-0.86,-0.3885,-0.3304
5523578.0,347.968247,1.0,5.76,3.41,-6.74,-8.69,-23.69,33.38,-51.0,199.75,-14.75,0.10680089764267617,0.6436796464272634,0.3299643936797203,-113.60746869012196,-45.411671047559956,-45.685088838323495,-0.0031,-0.8368,-0.386,-0.3882
5523613.0,348.028192,1.0,7.43,3.88,-7.55,-8.69,-23.69,33.38,-41.13,159.0,-13.63,-0.3514976383943725,0.6274246514706611,-1.4514398787018958,-109.55133021451357,-45.21299316503786,-50.94781312005565,0.0034,-0.8169,-0.3844,-0.4301
5523648.0,348.052435,1.0,7.58,3.82,-6.92,-12.88,-26.37,31.5,-19.5,69.75,-12.5,-0.5817920323876552,0.6039820675425145,-1.112687145318727,-106.47054675108936,-44.84085774318776,-54.91622259305462,0.0052,-0.8011,-0.3814,-0.4611
5523683.0,348.056964,1.0,7.18,4.04,-5.49,-18.5,-26.75,29.0,-17.87,65.12,-13.56,0.08905728393829615,0.6546358516600892,-0.0714885241298795,-104.42711160225716,-44.65497713304196,-57.46226020036727,0.0056,-0.7903,-0.3799,-0.4807
5523720.0,348.11157599999996,1.0,8.4,3.64,-5.93,-18.75,-26.75,26.19,1.75,74.56,-6.44,-0.5130618478886237,0.027114476024967304,-1.0887863081719242,-102.64942299100883,-44.617815884427785,-59.511020790239144,0.0103,-0.7807,-0.3796,-0.4963
5523752.0,348.195125,1.0,8.95,3.83,-6.41,-18.75,-26.75,26.19,2.88,14.56,-7.88,-0.7992601519548626,0.12501940066422246,-1.8211207820095348,-101.70077262436087,-44.85325420187507,-60.370840106403314,0.0131,-0.7755,-0.3815,-0.5028
5523789.0,348.21914300000014,1.0,7.78,3.57,-5.61,-20.69,-27.19,24.5,14.44,-57.75,1.5,-0.3596300690869272,0.14199599624536052,-0.4205638606004936,-103.05373789076752,-44.803671685885895,-58.904758019986964,0.0091,-0.7829,-0.3811,-0.4917
5523826.0,348.225593,1.0,7.84,3.57,-5.7,-20.0,-27.19,26.69,20.06,-60.0,6.63,-0.027143005239610062,-0.05454289502739496,-0.5227637457006029,-104.98995994505607,-45.01445861245965,-56.49744158979394,0.0072,-0.7933,-0.3828,-0.4733
5523861.0,348.285869,1.0,8.09,3.72,-6.92,-20.0,-27.19,26.69,35.94,-120.81,13.13,-0.2750533630608551,0.0976841750568136,-1.4666682093566568,-107.31714138517357,-45.200580565791434,-53.61572206207956,0.0047,-0.8055,-0.3843,-0.451
5523894.0,348.309791,1.0,7.21,2.96,-6.99,-18.06,-26.75,28.37,55.38,-181.19,22.87,0.06922500758254271,-0.41639717726391057,-0.6541158079651055,-112.75420115193157,-45.411671047559956,-46.781534903600594,-0.0001,-0.8327,-0.386,-0.397
5523931.0,348.314735,1.0,6.46,2.3,-7.87,-15.06,-25.69,31.19,60.63,-204.56,30.31,-0.257185230306617,-0.5941700718781393,-0.611570466231095,-117.29886813726064,-45.31231413333559,-40.92570257127247,-0.0045,-0.8540000000000001,-0.3852,-0.3496
5523968.0,348.372835,1.0,5.51,2.05,-8.41,-11.38,-23.75,33.69,41.81,-205.63,31.87,0.1388741522605864,-0.6658259129911943,-0.4319089720147336,-123.45383923298037,-44.7293144859979,-32.74727085632419,-0.013000000000000001,-0.8807,-0.3805,-0.2819
5524002.0,348.396956,1.0,3.76,1.75,-7.83,-11.38,-23.75,33.69,35.75,-201.81,36.31,0.3203039313883748,-0.3827393780319413,0.9601865280785288,-128.92411693093345,-43.665686030942155,-25.018825462277388,-0.0244,-0.9023,-0.3719,-0.2166
5524039.0,348.460822,1.0,2.64,1.21,-7.77,-4.19,-22.69,35.38,14.69,-90.69,32.75,-0.26903730631207856,-0.2582423136456826,1.5200626544605065,-131.48269259246572,-42.790549766583936,-21.532188889890495,-0.0295,-0.9117,-0.3648,-0.1868
5524076.0,348.48265699999996,1.0,2.99,1.46,-8.59,-0.37,-21.56,36.69,-6.69,-13.88,35.81,-0.024652161245785426,-0.28862749632576057,0.5992678291921294,-133.18424101457546,-41.378582455790294,-20.588095276846204,-0.0313,-0.9177,-0.3533,-0.1787
5524111.0,348.487804,1.0,3.0,1.22,-8.3,-0.37,-21.56,36.69,-10.0,11.63,37.56,-0.10483746622720176,-0.4352400146768407,0.9084493259704924,-133.99857662596108,-40.302553807332,-20.9608980601766,-0.0306,-0.9205,-0.3445,-0.1819
5524146.0,348.537774,1.0,3.08,1.11,-7.97,1.06,-21.19,35.75,-23.81,56.63,44.88,-0.2622776776712994,-0.4319852563586812,1.2052548132826697,-134.49971207203987,-38.53755098296754,-23.015443848374385,-0.0297,-0.9222,-0.33,-0.1995
5524180.0,348.558917,1.0,3.84,2.27,-8.06,-1.5,-20.75,36.75,-62.81,120.31,44.25,0.4256182424958176,0.240400183910078,0.6075654334123666,-133.93995871664828,-36.90278239165085,-26.370473139201327,-0.03,-0.9203,-0.3165,-0.2281
5524217.0,348.616895,1.0,4.48,2.65,-8.63,-3.75,-22.75,37.06,-47.38,125.25,37.25,-0.091886281743854,0.5557033166914751,-0.25578264499422154,-131.67829939723129,-35.119475421316324,-31.91210981272961,-0.0314,-0.9124,-0.3017,-0.2749
5524252.0,348.642093,1.0,5.66,3.11,-8.94,-3.75,-22.75,37.06,-48.38,107.19,34.88,-0.06261635764559143,0.6432360800464791,-1.203056015016097,-129.53892711088812,-33.368833308546726,-36.54056778374004,-0.0313,-0.9046,-0.2871,-0.3135
5524289.0,348.70204900000016,1.0,5.06,3.53,-7.23,-9.75,-24.19,33.69,-51.81,104.31,15.31,0.2513902100263474,1.2389882819765967,0.3865061051633809,-127.92318817469021,-32.150547625319554,-39.60756089465345,-0.0353,-0.8985,-0.2769,-0.3388
5524326.0,348.724332,1.0,6.55,3.98,-8.49,-12.75,-25.0,31.19,-34.19,118.69,-0.19,-0.3176976441387469,1.2512595879492878,-1.5580505086132277,-124.45383854948406,-31.423754097001943,-44.345450751183655,-0.0366,-0.8848,-0.2708,-0.3774
5524361.0,348.72963799999997,1.0,6.88,3.26,-7.97,-12.75,-25.0,31.19,-2.88,22.37,5.13,-0.34238745284902755,0.5339541905995948,-1.1970113794896786,-123.33299743586115,-31.304732073341746,-45.78458156617274,-0.0335,-0.8802,-0.2698,-0.389
5524393.0,348.784361,1.0,6.82,3.11,-7.97,-15.75,-26.87,30.0,2.44,-20.75,-0.5,-0.33517274925567153,0.3930391986424817,-1.1221458813625451,-123.93959592332432,-31.173847836723343,-45.16334612512468,-0.0347,-0.8827,-0.2687,-0.384
5524430.0,348.80895,1.0,7.26,2.57,-8.46,-16.5,-26.19,29.19,20.25,-56.19,6.19,-0.3893750829808109,-0.25771392290353545,-1.6242760595410797,-125.1463924412778,-31.19764186362961,-43.75211129257185,-0.0333,-0.8876,-0.2689,-0.3726
5524465.0,348.868741,1.0,7.14,1.73,-8.53,-16.5,-26.19,29.19,40.56,-121.94,21.75,-0.008283574493971713,-1.0251457980334084,-1.4041665391807232,-129.03054304377298,-30.94787313807167,-39.31538744994931,-0.0296,-0.9027,-0.2668,-0.3364
5524500.0,348.945276,1.0,5.69,1.18,-7.97,-15.38,-25.75,30.37,26.75,-165.69,33.25,0.013855437410530051,-1.0247864771539317,-0.0034988624330605234,-133.41553604515124,-30.24694330618832,-34.375043949019776,-0.0302,-0.9185,-0.2609,-0.2955
5524537.0,348.953809,1.0,5.0,1.63,-9.02,-13.06,-25.0,32.88,21.62,-149.94,36.75,0.17182712072042716,-0.4578146321694118,-0.623027905053279,-138.585728177911,-29.014203146635065,-28.63559484770936,-0.0338,-0.9354,-0.2505,-0.2473
5524574.0,348.975202,1.0,3.67,1.21,-8.47,-9.0,-23.5,33.69,30.44,-150.5,41.06,-0.04633408925366359,-0.3561108004024545,0.5036967995367334,-142.48926046846375,-27.950176987884003,-24.197824520118107,-0.0342,-0.9469,-0.2415,-0.2096
5524606.0,349.025784,1.0,2.8,1.27,-7.87,-9.0,-23.5,33.69,5.44,-104.31,42.88,0.2261168208411944,-0.06507564253974463,1.3606783954964232,-146.9114591288739,-26.26455976697084,-19.343110284151184,-0.0363,-0.9586,-0.2272,-0.168
