TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1672974.0,1502.18826,1.0,7.67,3.32,-5.06,-14.38,-28.87,24.37,-16.69,-3.25,11.13,-0.12769671931209758,0.3861245003151093,0.04501584284509619,-111.78766891146809,-29.369442547321682,-59.8677251126705,-0.0349,-0.828,-0.2535,-0.499
1673011.0,1502.1921009999999,1.0,7.55,3.6,-4.6,-14.75,-28.5,23.87,-7.19,11.0,3.75,0.26717511248975684,0.6125249729311468,0.284258986352123,-111.70596708251541,-28.93135507220408,-60.17208928443668,-0.0368,-0.8276,-0.2498,-0.5013
1673046.0,1502.260417,1.0,7.85,3.78,-4.79,-14.75,-28.5,23.87,2.81,14.19,-4.13,0.2253527866790199,0.6914426811957601,-0.1093029617761303,-111.3393661020306,-28.96685949501061,-60.55652194040018,-0.0361,-0.8258,-0.2501,-0.5042
1673080.0,1502.279934,1.0,7.91,3.74,-4.85,-14.75,-28.87,24.25,16.81,15.75,-12.5,0.11276339497504227,0.6136323172426086,-0.1777848761454308,-110.59113537677601,-29.68940484166728,-60.9683017245208,-0.0347,-0.8221,-0.2562,-0.5073
1673115.0,1502.333274,1.0,7.66,3.57,-4.44,-13.69,-29.25,23.5,43.0,24.5,-15.38,0.27608902763899723,0.5251237279465042,0.2786848489740521,-109.53146516582777,-31.06679175207397,-61.367629313530685,-0.0259,-0.8168,-0.2678,-0.5103
1673152.0,1502.35465,1.0,7.89,3.67,-4.44,-15.19,-28.87,25.06,48.56,35.25,-19.5,0.3589058786561354,0.5731438211836455,0.06102058315343761,-108.44628015323634,-32.2936788968098,-61.84791552643628,-0.0154,-0.8113,-0.2781,-0.5139
1673185.0,1502.407402,1.0,8.05,3.5,-4.08,-15.19,-28.87,25.06,62.13,44.38,-33.0,0.5476648781803723,0.3013247278630413,0.1470347597543551,-106.48969437516544,-34.53100937438062,-62.61084822614068,-0.0008,-0.8012,-0.2968,-0.5196
1673222.0,1502.4262390000001,1.0,8.34,2.5,-4.53,-14.5,-28.06,25.56,79.0,61.5,-36.56,-0.3542930192837371,-0.4330466815512519,0.008004837117315589,-104.48323564898183,-36.673335709404434,-63.34995089580225,0.0135,-0.7906,-0.3146,-0.5251
1673259.0,1502.473884,1.0,8.15,3.54,-3.33,-14.06,-27.0,25.56,63.19,65.19,-37.75,0.9081862685109288,0.1379594715083201,0.3621190489199329,-101.46511602909901,-39.25455153393627,-64.76922217655454,0.032,-0.7742,-0.3359,-0.5356
1673293.0,1502.492557,1.0,9.04,1.66,-3.45,-14.06,-27.0,25.56,92.94,113.12,-47.75,-0.4364324215208395,-1.5145809027837602,0.11669275394528887,-98.01579456165285,-41.7585431287547,-66.50092772303125,0.051,-0.7548,-0.3564,-0.5483
1673328.0,1502.536838,1.0,9.86,1.08,-4.64,-16.0,-27.37,25.56,59.44,120.75,-30.12,-2.2382215950550517,-1.2587264262906983,-0.8386105358059055,-93.22090422842993,-43.99918511445215,-69.61206209055514,0.0756,-0.7267,-0.3746,-0.5708
1673363.0,1502.55789,1.0,9.35,1.83,-3.34,-16.37,-25.75,25.06,9.19,66.87,-8.81,-1.0863251739685569,-0.9926726372748528,-0.18141781372693624,-91.2044746461752,-44.37020029186166,-71.35185958052234,0.0828,-0.7145,-0.3776,-0.5832
1673400.0,1502.6447380000006,1.0,9.23,1.91,-3.09,-18.0,-25.75,25.06,-14.88,63.25,1.06,-1.1790216216624307,-0.7375473951794282,-0.014502267199430818,-89.04671926027092,-44.098074864095786,-73.65387577244138,0.0903,-0.7012,-0.3754,-0.5994
1673435.0,1502.649608,1.0,9.28,2.14,-2.83,-18.0,-25.75,25.06,-31.25,54.94,5.88,-1.1494078531934693,-0.4895377248167485,-0.04962284540146912,-87.46620685664602,-42.99984891491943,-76.04923610928397,0.0916,-0.6913,-0.3665,-0.616
1673472.0,1502.660781,1.0,9.39,2.43,-2.7,-19.06,-25.25,22.19,-60.25,18.69,19.31,-0.9618639558761556,-0.22456677556688875,-0.21290026404368054,-87.4344931869869,-41.43983413767325,-77.18832949283414,0.0902,-0.6911,-0.3538,-0.6238
1673508.0,1502.702327,1.0,9.09,3.53,-1.68,-19.87,-26.37,20.5,-77.87,-11.31,19.25,0.4312981104399041,0.2391875484712425,-0.07607084279361588,-88.32568102255905,-38.987009992065246,-78.17404253989811,0.0765,-0.6967,-0.3337,-0.6305
1673543.0,1502.757458,1.0,9.01,2.38,-2.25,-19.87,-26.37,20.5,-46.0,-8.63,15.06,-0.6974794960669989,-0.2865859998883691,0.2495379457634215,-88.90215600126406,-37.664683622171815,-78.54361109463308,0.0691,-0.7003,-0.3228,-0.633
1673576.0,1502.775022,1.0,9.22,2.38,-2.5,-21.87,-27.19,20.06,-85.69,-17.31,27.31,-0.9104905859028464,-0.2016501463008986,0.005979405011148131,-90.12861881978974,-35.095437786143385,-79.04779472022426,0.0551,-0.7079,-0.3015,-0.6364
1673613.0,1502.821732,1.0,8.37,3.39,-1.05,-22.25,-27.19,17.56,-68.69,-19.44,12.44,0.8246634041106914,0.2921034101732856,0.7575557984964209,-91.2208545945492,-33.08183396795116,-79.24105462662456,0.04,-0.7146,-0.2847,-0.6377
1673650.0,1502.841838,1.0,9.29,3.11,-2.29,-22.25,-27.56,18.0,-55.0,-6.19,15.13,-0.4652384744660226,0.3139997546927398,-0.2385108904949557,-91.66402199436024,-31.233335490801053,-79.88223328250281,0.03,-0.7173,-0.2692,-0.642
1673684.0,1502.888724,1.0,9.1,3.46,-1.71,-22.25,-27.56,18.0,-63.06,-22.5,15.06,0.1889302179255779,0.4800942006329701,-0.06449557340095248,-92.37347575931804,-29.760539648089328,-79.97193860180572,0.0203,-0.7216,-0.2568,-0.6426
1673721.0,1502.949675,1.0,8.77,3.23,-1.45,-22.25,-27.87,16.37,-41.06,-14.75,7.56,0.3320884928229294,0.30717829249447304,0.3597638077377727,-93.28764914604751,-28.16278249153404,-79.88223328250281,0.0082,-0.7271,-0.2433,-0.642
1673756.0,1502.956548,1.0,9.24,3.21,-1.81,-22.25,-28.69,13.06,-37.69,-3.44,11.0,-0.012533797291821712,0.2680952276188409,-0.1374823328309258,-93.52158145031368,-27.265777919115557,-80.06170285521922,0.0027,-0.7285,-0.2357,-0.6432
1673791.0,1502.970444,1.0,9.29,3.75,-1.66,-22.25,-28.69,13.06,-31.94,-11.56,8.63,0.2866560490346779,0.7227377527233534,-0.31845140444727704,-93.95738073569972,-26.029278313836883,-80.18148049823861,-0.0048,-0.7311,-0.2252,-0.644
1673826.0,1503.010077,1.0,9.13,4.14,-1.31,-23.0,-28.0,13.88,-9.44,-6.44,0.06,0.7438463865837298,1.0222909912942328,-0.22401367107805115,-94.27697557969387,-25.62955536451614,-80.03177487860853,-0.0084,-0.733,-0.2218,-0.643
1673863.0,1503.074026,1.0,9.18,2.69,-1.84,-22.25,-27.69,13.88,18.0,4.75,-6.88,-0.2128350284519165,-0.18029617448836044,0.06928410669349994,-94.12546914110418,-26.041039726290627,-80.00185346292129,-0.006999999999999999,-0.7321,-0.2253,-0.6428
1673897.0,1503.0933949999999,1.0,9.09,3.16,-1.93,-22.25,-27.69,13.88,2.25,0.88,-0.94,-0.14656267485450594,0.2935180444851861,-0.003088352265113059,-94.07501482571972,-26.26455976697084,-79.97193860180572,-0.0056,-0.7318,-0.2272,-0.6426
1673932.0,1503.140458,1.0,9.03,2.82,-1.89,-23.0,-28.37,13.75,10.13,3.94,-0.75,-0.21379912744972104,-0.002884921107741967,0.1619788490310956,-93.97417767912142,-26.617693729981983,-79.91212851792643,-0.003,-0.7312,-0.2302,-0.6422
1673967.0,1503.159998,1.0,9.14,3.09,-1.77,-22.25,-29.5,13.75,4.38,1.44,-3.94,-0.0032685815655555915,0.15075906548616236,-0.0014008267722758205,-93.90700572648474,-26.806136930452627,-79.88223328250281,-0.0026,-0.7308,-0.2318,-0.642
1674002.0,1503.204541,1.0,9.13,2.09,-2.07,-22.25,-27.69,14.56,20.06,6.88,-7.94,-0.6296663278207248,-0.6698053324815605,0.2586250140571984,-93.75602271423008,-27.20682475697043,-79.86728811365495,-0.0013,-0.7299,-0.2352,-0.6419
1674037.0,1503.229515,1.0,9.36,3.11,-2.06,-22.25,-27.69,14.56,-5.56,1.81,5.38,-0.2756652228637699,0.18490730979404768,-0.26385733437437864,-93.60525182327251,-27.183245547895737,-80.01681335104666,0.0002,-0.7290000000000001,-0.235,-0.6429
1674074.0,1503.273368,1.0,9.28,2.87,-1.84,-22.69,-29.19,14.19,9.19,0.88,-2.81,-0.1479073660560823,-0.07370954280956997,-0.07836847820049186,-93.58851254585272,-27.36011828826252,-79.95698362722979,0.0012,-0.7289,-0.2365,-0.6425
1674108.0,1503.293366,1.0,9.16,2.97,-1.83,-22.69,-28.75,13.75,6.25,3.38,-2.88,-0.11067726721241897,0.04148133677457788,0.0055567017387367895,-93.471410399605,-27.65505415801313,-79.92707858608141,0.0026,-0.7282,-0.239,-0.6423
1674143.0,1503.34357,1.0,9.19,3.07,-1.98,-22.69,-28.75,13.75,-0.63,-2.06,1.75,-0.20760284309235208,0.17480592237174866,-0.07908436569301003,-93.45469190215636,-27.737669605365127,-79.91212851792643,0.0038,-0.7281,-0.2397,-0.6422
1674178.0,1503.363192,1.0,9.01,2.93,-1.85,-21.87,-29.19,15.06,3.75,-2.0,-1.0,-0.13045329066575131,0.06698300515522182,0.15439662495980322,-93.52158145031368,-27.796689641349,-79.80752374562414,0.0041,-0.7285,-0.2402,-0.6415
1674213.0,1503.413859,1.0,9.24,2.9,-1.94,-21.19,-28.75,14.25,3.75,-0.31,-1.69,-0.2127786887294469,-0.013829015742455208,-0.06784917656314526,-93.45469190215636,-27.926560226864748,-79.80752374562414,0.0048,-0.7281,-0.2413,-0.6415
1674248.0,1503.43575,1.0,8.98,2.99,-1.75,-21.19,-28.75,14.25,3.25,-3.63,0.19,0.0005407095063310503,0.08991089263632057,0.1819465895556771,-93.53831032521614,-28.009224192772628,-79.68807312130106,0.0053,-0.7286,-0.242,-0.6407
1674283.0,1503.48488,1.0,9.06,2.88,-2.01,-22.37,-28.75,14.56,6.56,1.0,-1.19,-0.2604524803086324,0.04373069265050278,0.09334200879425404,-93.571775871417,-28.16278249153404,-79.59855330327525,0.0063,-0.7288,-0.2433,-0.6401
1674317.0,1503.555328,1.0,8.96,2.85,-1.77,-22.25,-28.0,14.19,5.25,-0.12,-0.94,-0.04388682566135702,-0.028308495300611188,0.2392954766415585,-93.571775871417,-28.28093937794029,-79.52399794108469,0.0071,-0.7288,-0.2443,-0.6396
1674352.0,1503.568293,1.0,9.32,2.73,-1.97,-22.0,-28.75,13.75,3.63,4.75,-1.37,-0.2583599451942246,-0.19691360920157155,-0.09742366537781956,-93.48813148907244,-28.387306821530828,-79.55381523993225,0.0076,-0.7283,-0.2452,-0.6398
1674387.0,1503.578522,1.0,9.25,2.99,-1.89,-22.0,-28.75,13.75,-1.06,1.06,0.06,-0.10107261035916276,0.036490671152792135,-0.0960341188818088,-93.43797599516577,-28.387306821530828,-79.61346922485379,0.0079,-0.728,-0.2452,-0.6402
1674424.0,1503.621834,1.0,9.06,2.96,-1.95,-22.75,-29.5,16.25,0.75,-0.69,-0.88,-0.1737128740573361,0.08798465273909263,0.07989398690554594,-93.45469190215636,-28.446410631571002,-79.56872631159283,0.0079,-0.7281,-0.2457,-0.6399
1674459.0,1503.688823,1.0,9.11,2.99,-1.86,-21.87,-28.37,15.38,1.37,1.06,0.0,-0.07663534703600959,0.06620905812965172,0.040302505454956616,-93.45469190215636,-28.446410631571002,-79.56872631159283,0.0078,-0.7281,-0.2457,-0.6399
1674491.0,1503.696758,1.0,9.14,2.97,-2.01,-21.87,-28.37,15.38,0.44,-1.81,-0.88,-0.2073050928296983,0.08184800766283695,-0.009200727376033058,-93.52158145031368,-28.48187662578674,-79.47928409235018,0.0079,-0.7285,-0.24600000000000002,-0.6393
1674526.0,1503.715556,1.0,9.08,2.88,-1.99,-21.87,-28.0,13.75,1.06,-0.56,-1.63,-0.2214709801212182,0.006004773571836264,0.07773358820683107,-93.52158145031368,-28.576466242296,-79.43458474445285,0.0079,-0.7285,-0.2468,-0.639
