TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4119971.0,4082.577746,1.0,0.67,3.13,-9.33,1.37,-28.87,30.87,-0.69,2.06,0.12,0.019239142519782648,-0.01143501700160532,-0.057132190203782685,-156.70033876277134,-13.426452603767608,-5.984399237389443,-0.1561,-0.9794,-0.1169,-0.0522
4120006.0,4082.5818280000003,1.0,0.9,3.58,-9.64,1.37,-28.87,30.87,-2.88,2.75,0.94,0.2753740194351649,0.2448092406297475,-0.5093684948032351,-156.6436585308699,-13.391838421127119,-6.076199569788739,-0.1568,-0.9793,-0.1166,-0.053
4120041.0,4082.635383,1.0,0.57,3.27,-9.33,-0.06,-28.87,31.75,-0.69,0.56,-5.75,-0.058585571032320566,0.13030297811010327,-0.09518260133004296,-156.5307030363511,-13.576461659580188,-6.064724315991072,-0.1567,-0.9791,-0.1182,-0.0529
4120076.0,4082.6443659999995,1.0,0.21,3.18,-8.97,0.69,-30.0,31.37,-2.44,3.75,-5.25,-0.3832908268512975,0.22941415988578195,0.2978195101187353,-156.30638493987288,-13.807290567361374,-6.145052377433653,-0.1574,-0.9787,-0.1202,-0.0536
4120113.0,4082.709532,1.0,-0.15,4.04,-8.83,-0.06,-28.87,32.19,-3.31,11.75,-9.69,-0.554393458787897,1.1351496077458592,0.1776789614680201,-155.97377873337675,-14.084359674365961,-6.3975318623814825,-0.1586,-0.9781,-0.1226,-0.0558
4120145.0,4082.7235960000003,1.0,0.22,4.04,-9.24,-0.06,-28.87,32.19,3.0,21.56,-16.69,-0.3356907833552035,0.9483287560142376,-0.2300618255177013,-155.48320588867858,-14.800508833176535,-7.051830951076286,-0.1575,-0.9772,-0.1288,-0.0615
4120182.0,4082.7941090000004,1.0,0.66,4.73,-9.42,1.37,-28.5,31.75,-10.19,34.06,-34.69,0.10832163878571416,1.375229371897693,-0.6643533233325165,-154.47803544959174,-15.748572284340513,-7.9245916846795215,-0.1592,-0.9753,-0.13699999999999998,-0.0691
4120219.0,4082.7979119999995,1.0,-0.03,4.93,-8.0,0.69,-30.37,29.69,26.37,41.0,-60.5,-0.2393471807275766,2.2833115225673195,0.694295670959173,-153.1625065187994,-17.961196420173227,-8.912747665103913,-0.1529,-0.9727,-0.1561,-0.0777
4120254.0,4082.842925,1.0,1.44,3.27,-9.58,0.69,-30.37,29.69,72.87,84.25,-95.37,0.2341660820061408,0.17252101545104948,-0.4138344672483925,-151.57882322936237,-21.054133663315955,-10.419264327291232,-0.1362,-0.9694,-0.1827,-0.0908
4120287.0,4082.895359000001,1.0,2.4,1.4,-10.35,0.69,-30.0,32.56,42.56,57.56,-82.81,0.06709450956778562,-1.7172317341203542,-0.7711150521325081,-149.11579237958978,-24.76065802803315,-11.962154211464537,-0.1183,-0.9639,-0.2144,-0.1042
4120324.0,4082.910725,1.0,2.54,1.24,-9.99,1.37,-27.0,33.88,11.56,20.06,-57.44,0.11474419336457785,-1.8263339561375265,-0.4129702498306251,-147.4795905833761,-26.723683975588173,-12.457708722341447,-0.1153,-0.96,-0.2311,-0.1085
4120360.0,4082.92886,1.0,2.5,1.14,-9.51,1.37,-27.0,33.0,11.06,8.44,-33.19,0.13778356570389716,-1.783608046219327,0.07066222132630172,-146.4319313048688,-28.068278987313843,-12.561458728935325,-0.1122,-0.9574,-0.2425,-0.1094
4120393.0,4082.993208,1.0,2.55,1.67,-9.45,1.37,-27.0,33.0,8.25,12.81,-10.69,0.3976916152776362,-1.3132704222314648,-0.02752826649638607,-145.9981360073074,-28.588291341239625,-12.780520582262024,-0.1102,-0.9563,-0.2469,-0.1113
4120432.0,4082.998596,1.0,2.15,1.7,-8.27,2.88,-26.19,34.25,-13.06,40.56,6.88,0.24692759684987625,-0.8479994629106358,1.1391634166347124,-145.56964642134633,-28.71838798339577,-13.761120312162008,-0.1086,-0.9552,-0.248,-0.1198
4120467.0,4083.041093,1.0,2.62,2.53,-8.95,2.5,-26.56,33.0,-31.44,75.19,18.81,0.4671512339681553,-0.4295171908535522,0.16480968254175465,-144.87941908090357,-28.28093937794029,-15.864262703092981,-0.1112,-0.9534,-0.2443,-0.138
4120502.0,4083.067813,1.0,2.9,2.8,-9.16,2.5,-26.56,33.0,-28.12,113.12,9.31,0.07836283725088555,-0.2185832816009028,-0.1984327390253302,-143.02758111671002,-27.985604401100783,-19.83151281371854,-0.1118,-0.9484,-0.2418,-0.1722
4120535.0,4083.156754,1.0,2.88,3.24,-7.57,0.25,-27.37,33.38,-53.44,158.25,3.88,-0.0625695939516338,0.5118252528323843,1.0985491762568689,-138.9763854221543,-28.068278987313843,-26.029278313836883,-0.115,-0.9366,-0.2425,-0.2252
4120573.0,4083.1635189999997,1.0,4.72,3.97,-8.51,-3.5,-28.06,32.19,-24.5,208.44,-5.63,0.1802375122420668,0.3558236760056213,-0.6957451530484029,-134.47008902668762,-28.61194247203445,-32.09092481112806,-0.1116,-0.9221,-0.2471,-0.2764
