TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4582336.0,4545.742699,1.0,7.12,2.84,-6.27,-21.19,-27.69,25.69,1.25,-2.38,1.63,-0.06378431158823843,-0.21978262915619706,-0.09388166034614542,-121.10347629286508,-27.59605210118816,-50.36463176877203,-0.0607,-0.8708,-0.2385,-0.4255
4582371.0,4545.812964,1.0,6.85,3.05,-6.15,-21.19,-27.69,25.69,-3.44,-4.56,2.13,-0.02369927122527235,0.07301817937663135,0.10914482134585768,-121.22012218744959,-27.52525947842401,-50.27600944578726,-0.0612,-0.8713,-0.2379,-0.4248
4582408.0,4545.8287,1.0,6.86,3.42,-6.2,-20.06,-27.69,25.19,-1.0,-3.0,-0.56,0.08709800267712982,0.388094236521336,-0.0441264567829176,-121.33697927503368,-27.41909061621704,-50.187419272308674,-0.0621,-0.8718,-0.237,-0.4241
4582443.0,4545.849507,1.0,7.07,3.42,-6.17,-20.75,-27.69,25.19,2.88,-0.19,-1.5,0.22950145491288226,0.28217328573598555,-0.17422708165018186,-121.3603761475579,-27.466273808985672,-50.13681071668797,-0.0621,-0.8719,-0.2374,-0.4237
4582477.0,4545.899786,1.0,6.92,2.7,-6.11,-20.75,-27.69,25.19,8.81,-0.19,-6.19,-0.04160925809085257,-0.2891374390455266,0.1929530934513348,-121.33697927503368,-27.784885032921768,-50.02297965952342,-0.0607,-0.8718,-0.2401,-0.4228
4582512.0,4545.919497,1.0,7.25,2.82,-6.7,-19.69,-27.0,25.69,8.81,-6.63,-2.5,-0.2240273596907293,-0.2779695959837991,-0.4538297473519073,-121.45404882910117,-28.03284519878868,-49.75757860526172,-0.059000000000000004,-0.8723,-0.2422,-0.4207
4582547.0,4545.968615999999,1.0,6.96,2.94,-6.52,-19.0,-27.25,25.69,7.81,-12.25,-4.88,-0.1257834766179625,-0.07088498591290747,-0.1720650393115264,-121.71235608620218,-28.22185710635222,-49.353704706731605,-0.0584,-0.8734,-0.2438,-0.4175
4582582.0,4545.997989,1.0,6.66,2.87,-6.41,-19.0,-27.25,25.69,13.44,-21.69,-2.31,-0.12462628498827147,-0.013603168744870777,0.12858804303309235,-122.16100086287558,-28.41094741939909,-48.74911561441486,-0.0572,-0.8753,-0.2454,-0.4127
4582617.0,4546.046557,1.0,6.38,2.8,-6.37,-19.0,-28.06,26.87,11.81,-9.5,0.06,-0.1486686768317441,0.04570591469126817,0.3675235259086964,-122.70838865597605,-28.61194247203445,-48.02049166769566,-0.0555,-0.8776,-0.2471,-0.4069
4582651.0,4546.064389,1.0,7.22,1.66,-6.28,-19.69,-27.25,27.69,8.44,8.31,9.0,-0.0639544803473786,-1.2823163107208666,0.17991770374792893,-122.75621380444773,-28.48187662578674,-48.133417932241116,-0.0517,-0.8778,-0.24600000000000002,-0.4078
4582688.0,4546.126367,1.0,6.86,1.75,-5.27,-19.0,-27.25,27.25,-24.56,15.81,16.19,0.4586793800018666,-1.1054602228855217,1.0623620974902117,-122.63671936413529,-27.867523616250335,-48.63591649318546,-0.053,-0.8773,-0.2408,-0.4118
4582723.0,4546.129606,1.0,6.51,2.24,-4.65,-19.0,-27.25,27.25,-54.5,54.75,19.37,0.5814081753021442,-0.5278247907252843,1.5360051929739085,-121.1734385573545,-26.52349964582953,-50.94781312005565,-0.0607,-0.8711,-0.2294,-0.4301
4582760.0,4546.170652000002,1.0,7.14,3.29,-4.04,-18.19,-27.0,28.19,-53.44,152.81,22.44,1.16643937987922,0.2100115256257391,1.0476195552434948,-118.0517930817869,-25.535549170145078,-54.8516623694969,-0.0629,-0.8574,-0.221,-0.4606
4582797.0,4546.188957,1.0,7.99,3.87,-4.14,-22.25,-28.06,23.5,-56.44,303.69,-1.75,0.020032707192371685,0.7240321135853232,0.03772087807779556,-108.93776167014931,-24.67854067669555,-64.94571342127749,-0.061,-0.8138,-0.2137,-0.5369
4582832.0,4546.249625,1.0,9.02,3.69,-2.67,-22.25,-28.06,23.5,-69.62,320.94,-1.56,0.002093393331177168,0.2720247678807417,-0.29440925848194155,-99.92080048347364,-24.186105170420962,-74.54405958152292,-0.0569,-0.7656,-0.2095,-0.6056
4582866.0,4546.299733,1.0,10.62,4.83,-2.72,-26.75,-29.19,15.69,-73.37,105.69,-5.25,-1.2219656751664052,0.980630230721636,-2.070086262092799,-92.3072874649493,-22.279183498407725,-82.90516622575332,-0.0658,-0.7212,-0.1932,-0.662
4582901.0,4546.323013,1.0,9.71,4.16,-1.4,-31.37,-30.69,8.25,-1.69,53.81,16.37,-0.4883773556927218,0.622723983833751,-0.8198923538611478,-90.29097328332108,-21.847212431989455,-85.1414848365832,-0.0632,-0.7089,-0.1895,-0.6765
4582938.0,4546.327104,1.0,10.31,2.68,-1.9,-31.06,-30.69,5.0,29.56,-66.12,13.31,-1.0703940426405156,-0.8169884249346822,-0.9299829222434752,-91.07352101138805,-22.174080183171977,-84.304040393457,-0.0569,-0.7137,-0.1923,-0.6711
4582973.0,4546.371669,1.0,9.75,2.57,-1.98,-31.06,-30.69,5.0,-0.56,-165.0,14.94,-0.18179715354859127,-0.8234455517247801,-0.4342819506725704,-96.7830712993422,-21.497196482057948,-78.73617218118244,-0.0616,-0.7477,-0.1865,-0.6343
4583010.0,4546.433839,1.0,9.59,3.03,-2.73,-32.56,-29.19,7.06,-6.38,-208.06,26.87,0.1390911427164452,-0.34133700424322355,-0.6080531980538026,-102.42963728896295,-20.471639758994087,-73.28211333587478,-0.0684,-0.7795,-0.1777,-0.5968
4583047.0,4546.452297999998,1.0,9.36,3.21,-3.8,-31.25,-30.0,10.75,3.81,-221.0,23.81,0.5483824395921636,-0.12464875494534565,-0.7781239412723195,-110.65153929836842,-18.959614614971002,-65.24478588422559,-0.0772,-0.8224,-0.1647,-0.5391
