TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1887713.0,1717.323284,1.0,7.51,0.95,-6.89,-16.69,-20.0,35.69,1.69,-1.69,-0.75,-0.387166882862932,0.0321682206557552,-0.4219260011056267,-111.91038320685793,-43.69037629572606,-47.606851295352534,0.1104,-0.8286,-0.3721,-0.4036
1887748.0,1717.3437010000002,1.0,7.36,1.25,-6.64,-17.06,-19.19,35.25,-5.44,-22.37,-0.06,-0.03943258037304687,0.12679210367168234,-0.1835486383680891,-112.2796992436405,-43.71506869334832,-47.1938685290374,0.1078,-0.8304,-0.3723,-0.4003
1887784.0,1717.389376,1.0,6.92,1.45,-6.41,-16.25,-19.19,36.06,-2.13,-20.06,-2.81,0.13767360413578406,0.28077730819131963,0.2683477358688631,-112.73350926918677,-43.96211035016289,-46.494530291688996,0.1046,-0.8326,-0.3743,-0.3947
1887819.0,1717.4677760000006,1.0,6.81,1.75,-6.39,-16.25,-19.19,36.06,14.13,-14.13,-5.0,0.3828296917035137,0.4907149849140226,0.32596752294535314,-112.91993898771477,-44.23410474921271,-45.99612491286469,0.1045,-0.8335,-0.3765,-0.3907
1887852.0,1717.487814,1.0,6.72,2.05,-6.34,-16.25,-19.19,36.06,36.81,-7.69,-16.69,0.7083900940241287,0.7036511940817687,0.3960411742249246,-112.46502386355527,-45.361988090099786,-45.25023432294885,0.1108,-0.8313,-0.3856,-0.3847
1887889.0,1717.4912219999999,1.0,7.3,1.85,-6.57,-15.56,-19.19,34.88,87.06,24.5,-43.0,0.7449951967365882,0.44804028052898415,-0.14933523823046355,-110.91382347990452,-47.11885074218369,-44.952445815509726,0.1247,-0.8237,-0.3997,-0.3823
1887924.0,1717.537616,1.0,6.68,-0.43,-4.53,-15.56,-19.19,34.88,92.12,34.63,-53.88,-0.2298093161167148,-1.532876521767648,1.8740793418060573,-107.72420666963673,-50.326646830888215,-44.76649060212525,0.1486,-0.8076,-0.4252,-0.3808
1887959.0,1717.5521809999998,1.0,7.98,-0.33,-6.23,-16.69,-17.37,38.19,47.56,116.44,-28.0,-0.7944916425310011,-0.8481865495847289,-0.2557335450181473,-104.87710290187228,-51.328910831615794,-46.60679955433233,0.1658,-0.7927,-0.4331,-0.3956
1887995.0,1717.5752149999994,1.0,7.82,-0.45,-4.0,-15.19,-16.56,38.06,18.31,169.38,-16.87,-0.3533233417445297,-1.4967475146310367,1.1469843313021446,-100.3671515088305,-51.494242185161674,-50.820914868829576,0.1927,-0.7681,-0.4344,-0.4291
1888032.0,1717.606416,1.0,10.27,0.34,-4.67,-20.06,-15.06,34.75,0.31,284.81,-11.0,-0.2394596661013524,-0.7004712749726361,-1.4560938513556183,-95.1226475867278,-50.187419272308674,-57.00537744006553,0.2188,-0.738,-0.4241,-0.4772
1888065.0,1717.6666739999994,1.0,11.61,0.26,-6.09,-20.06,-15.06,34.75,-17.19,187.88,-4.13,-2.079594141076658,1.5563513109136289,-3.0463986191182304,-87.89516721143072,-47.694537953351535,-65.40812696087787,0.2509,-0.6940000000000001,-0.4043,-0.5403
1888102.0,1717.6859309999998,1.0,11.09,0.0,-4.76,-26.75,-15.38,31.5,-58.94,-17.56,-2.69,-1.85815609254648,0.5543291156618595,-2.104927358488755,-88.00663181338297,-46.23275206665912,-67.09113465509711,0.2405,-0.6947,-0.3926,-0.5526
1888139.0,1717.729513,1.0,8.46,1.32,-1.79,-31.25,-16.5,26.06,-88.56,-72.56,1.63,0.8091177689610407,-0.5169509883689691,1.1120430444455476,-90.69787526655077,-45.10129990098643,-66.52833488574433,0.2144,-0.7114,-0.3835,-0.5485
1888174.0,1717.7513010000002,1.0,9.5,1.63,-4.35,-31.25,-16.5,26.06,-49.13,-42.56,22.37,-0.3283168007900187,1.0196896855869764,-0.7138937608246554,-92.5722802515405,-44.0239043163285,-65.9810040052897,0.2015,-0.7228,-0.3748,-0.5445
1888208.0,1717.813727,1.0,9.02,1.86,-4.71,-29.87,-17.56,28.25,-36.19,-137.88,16.87,-0.05402142056958337,1.0967519685720493,-0.4791808757996314,-96.40412626430498,-43.33257535076985,-63.1884425474074,0.1828,-0.7455,-0.3692,-0.5239
1888243.0,1717.823602,1.0,8.66,1.49,-4.58,-27.87,-18.75,29.06,-9.13,-168.88,16.81,0.4393694936904804,0.13675576969772485,-0.09185252853776936,-101.86426876300013,-43.65334169783373,-57.71070049009757,0.1611,-0.7764,-0.3718,-0.4826
1888280.0,1717.8752809999999,1.0,7.65,1.22,-4.64,-24.5,-18.37,31.56,-1.12,-170.25,15.19,0.5077291751851282,-0.11231496843388457,0.7916571307553681,-105.89809368556764,-44.098074864095786,-53.218059503427035,0.1464,-0.7981,-0.3754,-0.4479
1888315.0,1717.8958910000001,1.0,7.47,0.94,-5.57,-24.5,-18.37,31.56,4.06,-130.06,11.88,0.3240642811198797,-0.27222507980805233,0.4508883609015673,-110.06954622730551,-44.531125521078216,-48.32173895898989,0.1313,-0.8195,-0.3789,-0.4093
1888350.0,1717.945555,1.0,6.99,0.7,-6.32,-19.69,-18.37,34.88,-6.0,-85.19,9.31,-0.1322908029153121,-0.09833982265873707,0.35861695482368994,-112.19747600626744,-44.65497713304196,-45.8343416064403,0.1232,-0.83,-0.3799,-0.3894
1888387.0,1717.96441,1.0,6.83,1.08,-6.69,-16.25,-17.87,36.06,-1.12,-49.81,5.5,0.14069537907258745,0.1457401659364026,0.18737951756005167,-114.11147553645674,-44.5682752426895,-43.76445989390753,0.114,-0.8392,-0.3792,-0.3727
1888421.0,1718.0311329999995,1.0,6.5,0.64,-6.11,-16.25,-17.87,36.06,9.75,-32.94,1.69,0.14296190694307606,-0.3603585085479459,0.8712482945096234,-114.9378688809502,-44.71692355018706,-42.60599837478333,0.1119,-0.8431,-0.3804,-0.3633
1888456.0,1718.034887,1.0,6.84,0.42,-6.79,-14.5,-18.25,36.5,11.0,24.06,1.56,-0.19842888450780788,-0.32704018496234544,0.16715983219481778,-114.76759373176695,-44.81606648541226,-42.569102018017894,0.1158,-0.8423,-0.3812,-0.363
1888491.0,1718.0838019999999,1.0,6.91,0.78,-6.55,-14.06,-18.25,36.56,-5.44,37.94,1.69,0.059736771518793814,-0.06404836233826705,0.2540938329099447,-113.88004967231205,-44.5682752426895,-43.85091508076586,0.1202,-0.8381,-0.3792,-0.3734
1888528.0,1718.15267,1.0,6.82,0.88,-5.51,-15.06,-18.0,37.75,1.25,73.12,-1.69,0.4480942050506913,-0.25619936427472645,1.010032839457816,-112.60947570576613,-44.30833052387342,-45.53591791274641,0.1255,-0.8320000000000001,-0.3771,-0.387
1888563.0,1718.170518,1.0,7.37,0.93,-4.29,-15.06,-18.0,37.75,4.31,154.69,-8.81,0.8276002379357186,-0.5786874551896858,1.2880762534521164,-108.58359923261342,-43.86326796394638,-50.30132682508742,0.1434,-0.812,-0.3735,-0.425
1888600.0,1718.183737,1.0,9.08,0.47,-4.97,-17.75,-16.87,36.06,9.88,237.69,-15.19,-0.151512646187979,-0.4876389777212442,-0.5426230249738815,-103.21965750009808,-43.209298755684706,-56.31540097731903,0.1656,-0.7838,-0.3682,-0.4719
1888636.0,1718.241957,1.0,9.5,1.08,-4.34,-23.0,-18.0,30.75,-13.38,211.81,-12.31,-0.31469461448909153,0.411895945575349,-0.6806427407234228,-96.50733558762144,-41.84440708007335,-63.98388526065868,0.1876,-0.7461,-0.3571,-0.5298
1888671.0,1718.266726,1.0,9.67,1.13,-2.89,-23.0,-18.0,30.75,-0.63,167.69,-8.56,0.03804099160027497,0.06468814279984557,-0.34875586717926943,-92.19155360917374,-40.93793375462537,-68.66575661319368,0.2014,-0.7205,-0.3497,-0.564
1888704.0,1718.338492,1.0,9.31,1.34,-1.07,-27.19,-18.75,27.87,-1.06,188.0,-9.31,0.5452767808023561,-0.14855954428731644,0.3569302531440659,-86.20411602380804,-39.63192076517069,-74.84676629523163,0.2209,-0.6833,-0.33899999999999997,-0.6077
1888741.0,1718.343667,1.0,10.77,1.13,-1.62,-30.87,-18.0,22.5,6.19,198.06,-7.44,-0.7390086964856157,0.6440419666964676,-1.0990034004915277,-80.91743568101406,-38.47686069075838,-80.01681335104666,0.2387,-0.6489,-0.3295,-0.6429
1888778.0,1718.402882,1.0,9.81,1.23,-0.05,-35.88,-19.5,17.5,2.44,89.44,-6.75,-0.16037065761759273,0.2656777999693931,-0.07541438750419792,-76.6030617698578,-37.42262477199783,-84.2113335545649,0.2515,-0.6198,-0.3208,-0.6705
1888813.0,1718.4208039999999,1.0,7.79,2.09,2.74,-35.88,-19.5,17.5,19.75,161.69,-13.19,1.9412439174042413,-0.6218349629379921,1.5359370118708036,-71.29544333954921,-36.66126379400549,-88.82192034919494,0.2676,-0.5828,-0.3145,-0.6998
1888849.0,1718.430736,1.0,11.0,0.3,1.01,-36.25,-19.06,13.38,72.75,255.94,2.75,-2.0703884241813486,0.6090810740035166,-1.0309056293062024,-63.82182237007654,-36.118460981567104,-94.05820202109098,0.2983,-0.5286,-0.31,-0.7317
1888886.0,1718.486703,1.0,9.55,0.83,2.7,-38.5,-19.06,6.75,31.69,97.25,22.5,-0.7596470676186982,0.14764322091339888,-0.12222394481250375,-59.511020790239144,-35.10745640434998,-96.9385013444038,0.3199,-0.4963,-0.3016,-0.7486
1888919.0,1718.510223,1.0,9.36,0.92,3.43,-38.5,-19.06,6.75,22.37,9.13,26.06,-0.2411590505335557,-0.2699471510602023,-0.1978425332562584,-58.87843997243265,-35.119475421316324,-96.76581595045091,0.3295,-0.4915,-0.3017,-0.7476
1888954.0,1718.5669690000002,1.0,8.39,0.97,4.21,-38.56,-18.25,4.38,5.0,-8.19,14.19,0.6001634518402348,-1.0207982241190154,0.4442317858466343,-59.20766160334654,-35.04736729747761,-96.1294081383098,0.3345,-0.494,-0.3011,-0.7439
1888989.0,1718.591191,1.0,9.37,1.12,3.16,-39.38,-17.56,5.56,-6.38,57.5,15.69,-0.21655665398973267,0.3208566634643093,-0.13754701218370435,-58.15602096155954,-34.255115225601216,-97.05955612806842,0.3401,-0.486,-0.2945,-0.7493
1889026.0,1718.653715,1.0,9.1,0.84,3.21,-39.56,-17.25,4.19,-0.44,18.5,10.5,-0.3621329371370845,0.2279300299953104,0.130048962586768,-57.527610539832324,-33.64407662582565,-97.51046175424892,0.3455,-0.4812,-0.2894,-0.7519
1889060.0,1718.6772190000006,1.0,9.31,0.77,3.07,-39.56,-17.25,4.19,3.88,-30.62,11.69,-0.45905611738033,0.31936670703485537,-0.010741322929602505,-58.03804868729153,-33.596193911040075,-97.00765780551971,0.3467,-0.4851,-0.289,-0.7490000000000001
1889097.0,1718.682487,1.0,8.53,1.01,4.59,-39.88,-16.5,4.19,-7.25,-5.88,-0.75,0.9389805324059436,-1.066875671373415,0.17185929850605852,-59.40545261479044,-33.943481085591756,-95.85542117857165,0.3439,-0.4955,-0.2919,-0.7423
1889132.0,1718.735875,1.0,9.62,0.74,3.03,-40.56,-17.37,4.56,2.0,31.75,2.31,-0.4976082364760823,0.3572637715968019,-0.2877865192166897,-58.64173070844467,-33.57225481905068,-96.52454726797548,0.3464,-0.4897,-0.2888,-0.7462
1889165.0,1718.759715,1.0,9.52,0.73,3.16,-40.56,-17.37,4.56,-7.13,-20.69,-0.81,-0.3858436571030615,0.2031280334989132,-0.24117382778879384,-58.86528222790042,-33.536349009079444,-96.45571791729996,0.345,-0.4914,-0.2885,-0.7458
1889202.0,1718.820448,1.0,8.49,1.1,3.93,-40.56,-15.88,3.0,-12.5,-1.75,2.81,0.6607990787585747,-0.42510720580400463,0.4195509571068588,-59.286754689259176,-33.368833308546726,-96.33537777908647,0.3432,-0.4946,-0.2871,-0.7451
1889239.0,1718.8442519999999,1.0,9.24,1.05,3.16,-39.38,-15.88,5.0,2.25,-3.31,-0.81,-0.019737227957104864,0.3481557655872349,-0.008852942015808551,-59.11542551802431,-33.177476600322066,-96.54176184653713,0.3435,-0.4933,-0.2855,-0.7463
1889273.0,1718.904957,1.0,9.4,0.25,3.28,-39.38,-15.88,5.0,-6.88,-31.44,-2.13,-0.5666914352635908,-0.2834713496595267,-0.1321328636670156,-59.722324202247286,-33.380796277367786,-96.11226260939415,0.3411,-0.4979,-0.2872,-0.7438
1889306.0,1718.928907,1.0,9.86,0.3,2.6,-40.56,-15.88,4.19,-24.06,-81.94,-4.06,-0.7554906977626444,0.04234104008615569,-0.3666995487925941,-62.03501902225592,-33.71591204499429,-94.68205278958663,0.3311,-0.5153,-0.29,-0.7354
1889343.0,1718.986377,1.0,9.16,0.98,2.98,-40.56,-15.88,4.69,-36.88,-117.0,-3.44,0.6385841699525174,-0.4739497545078588,0.15709136304214155,-66.11767701122476,-34.24312448272413,-91.99343468996643,0.3136,-0.5455,-0.2944,-0.7193
1889380.0,1719.0070190000001,1.0,9.94,0.12,1.84,-39.75,-17.0,7.88,-26.56,-93.62,7.88,-0.5482653306310898,-0.3798881788541448,-0.2809012439241112,-68.63800520067792,-34.61501807279963,-90.07995743217865,0.3046,-0.5638,-0.2975,-0.7076
1889413.0,1719.010395,1.0,8.86,0.98,1.88,-39.75,-17.0,7.88,-39.88,-106.81,7.44,0.7977969081223156,-0.3608328439995199,0.7386998594179683,-72.74037515744728,-34.54300944397086,-87.37109100921478,0.2883,-0.593,-0.2969,-0.6907
1889449.0,1719.059571,1.0,9.06,1.03,0.9,-37.56,-17.0,10.38,-21.94,-28.87,-5.5,0.3075608264413636,0.2756886132908176,0.653295307509353,-74.14139436333637,-34.375043949019776,-86.62860462931063,0.2803,-0.6028,-0.2955,-0.6859999999999999
