TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3845974.0,464.190905,1.0,-0.8,6.19,-7.91,18.69,-28.69,27.0,1.88,1.63,0.06,-0.010937036833507774,-0.22064252178484176,-0.2668497522611641,-100.51042463462828,-66.1450243398958,-16.9525653616307,-0.2987,-0.7689,-0.5457,-0.1474
3846010.0,464.195708,1.0,-0.8,6.1,-7.85,19.75,-29.5,27.87,-0.12,0.75,0.19,-0.04388281756675028,-0.21860387674187765,-0.16444756463127952,-100.52834892064112,-66.1586995980381,-16.96415115593626,-0.2985,-0.769,-0.5458,-0.1475
3846045.0,464.243128,1.0,-0.97,6.07,-7.53,19.75,-29.5,27.87,-2.06,-2.56,-0.5,0.04772399624891222,0.02163643366048129,0.08636428995420609,-100.52834892064112,-66.13135014443881,-16.940979741891212,-0.2988,-0.769,-0.5456,-0.1473
3846078.0,464.30470199999996,1.0,-0.94,6.18,-7.68,19.06,-28.69,28.69,0.0,2.13,0.63,0.052490001349175364,-0.02271914106979,-0.09562896195554772,-100.51042463462828,-66.1450243398958,-16.987323268750952,-0.2988,-0.7689,-0.5457,-0.1477
3846113.0,464.329517,1.0,-0.82,6.16,-7.66,18.69,-28.37,27.5,-0.06,1.44,0.12,0.08815107515234401,-0.12614807919210547,-0.05590119378680747,-100.49250371968469,-66.1586995980381,-17.033669594732867,-0.2986,-0.7688,-0.5458,-0.1481
3846150.0,464.33308600000004,1.0,-0.92,6.27,-7.51,18.69,-28.37,28.25,-2.25,-2.81,-0.56,0.21333862895964706,0.032218205697273294,-0.01744530779375708,-100.49250371968469,-66.13135014443881,-17.033669594732867,-0.2989,-0.7688,-0.5456,-0.1481
3846182.0,464.374437,1.0,-0.89,6.09,-7.71,18.69,-28.37,28.25,0.5,0.44,0.12,-0.02015765776689471,-0.09695233768190548,-0.058160890891491235,-100.49250371968469,-66.13135014443881,-17.02208275037734,-0.2989,-0.7688,-0.5456,-0.14800000000000002
3846219.0,464.43542599999995,1.0,-0.86,6.19,-7.85,18.69,-29.06,28.69,0.88,2.69,0.63,-0.01723708447702932,-0.1385862153578854,-0.22623077990721185,-100.474586173471,-66.13135014443881,-17.068431181009654,-0.2988,-0.7687,-0.5456,-0.1484
3846254.0,464.456237,1.0,-0.84,6.02,-7.71,18.69,-28.69,27.5,0.06,0.88,0.25,-0.06044803696817502,-0.1458540167360849,-0.00992642157532586,-100.49250371968469,-66.1450243398958,-17.103194349757633,-0.2985,-0.7688,-0.5457,-0.1487
3846291.0,464.45919699999996,1.0,-1.02,6.09,-7.49,18.69,-28.69,27.5,1.06,0.75,-0.06,0.04082094811222858,0.0975286749353006,0.10008408780630697,-100.45667199365036,-66.13135014443881,-17.126370676427072,-0.2989,-0.7686,-0.5456,-0.1489
