TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1666031.0,1495.227705,1.0,7.73,2.53,-4.55,-14.56,-25.5,26.56,1.63,-22.0,-2.94,0.14766041251017042,0.15279942243232258,0.4893999368600373,-107.53011997485687,-36.23901092380315,-60.158846336733674,0.0384,-0.8066,-0.311,-0.5012
1666066.0,1495.245856,1.0,7.66,2.09,-4.81,-14.19,-25.87,27.75,6.44,9.44,0.06,-0.3171805242653577,-0.0541498500826878,0.5289205197466149,-107.41388301314085,-36.37166381418113,-60.19857784037951,0.04,-0.8059999999999999,-0.3121,-0.5015
1666103.0,1495.309827,1.0,7.79,1.91,-4.8,-12.69,-24.75,28.69,-1.06,15.19,1.06,-0.4175897971110855,-0.2225410659562873,0.4713249261039767,-107.06613098760813,-36.35960237870008,-60.55652194040018,0.0414,-0.8042,-0.312,-0.5042
1666140.0,1495.31361,1.0,7.95,2.03,-4.76,-12.69,-24.75,28.69,-2.69,26.5,6.75,-0.3550608398207156,-0.13953491849672486,0.3284929108530861,-106.604670219113,-36.16667598822457,-61.18117407576951,0.0434,-0.8018,-0.3104,-0.5089
1666172.0,1495.340022,1.0,7.75,2.55,-3.54,-13.5,-25.87,27.75,20.25,41.19,12.5,0.7265133126925012,0.061929770238688724,0.9429632326306336,-105.76506603938064,-35.88952982832807,-62.182157850572864,0.0506,-0.7974,-0.3081,-0.5164
1666207.0,1495.3842710000001,1.0,8.29,2.5,-3.46,-13.5,-25.5,27.75,44.75,77.0,13.81,0.689597036356453,0.11561220916982773,0.5084356690362721,-103.45985596974184,-36.14256765746203,-64.18666547503379,0.0716,-0.7851,-0.3102,-0.5313
1666244.0,1495.445471,1.0,8.93,2.19,-2.72,-15.25,-24.37,27.0,33.06,177.81,7.69,0.7706222627195317,-0.2566617479299751,0.2526107455615616,-99.68951411614924,-36.263125888125366,-67.71095944217275,0.0936,-0.7643,-0.3112,-0.5571
1666279.0,1495.4648550000006,1.0,9.19,2.0,-1.83,-15.25,-24.37,27.0,23.62,246.13,-4.5,0.2658336194615001,-0.08903642034521853,0.2292596976986445,-91.66402199436024,-35.841352697842005,-75.56997527074246,0.1237,-0.7173,-0.3077,-0.6127
1666316.0,1495.509141,1.0,11.13,1.81,-2.95,-19.5,-23.25,24.06,19.06,232.69,5.25,-1.7164181216902268,0.7789815763797405,-1.695636578554474,-85.0948131238888,-35.17957649356332,-81.86963350668476,0.1486,-0.6762,-0.3022,-0.6552
1666353.0,1495.5166470000001,1.0,10.46,2.2,-1.36,-24.06,-23.25,18.75,10.5,86.5,4.69,-0.9107016433101036,0.9059012784274298,-0.8915351447157089,-80.37634433071155,-34.41103013134001,-86.42403683122414,0.165,-0.6453,-0.2958,-0.6847
1666385.0,1495.576979,1.0,9.95,1.73,-0.65,-24.06,-23.25,18.75,15.81,52.44,1.31,-0.7986354999524226,0.3894705056450165,-0.2744409163367987,-78.69171147031696,-34.375043949019776,-87.79970924377666,0.1728,-0.634,-0.2955,-0.6934
1666420.0,1495.6361869999994,1.0,10.3,1.77,-0.95,-26.37,-23.56,16.25,5.81,4.5,5.63,-1.0958498598187632,0.6424069177975893,-0.6102509996592094,-78.24787863308072,-34.36304933185503,-88.1022563085611,0.1766,-0.631,-0.2954,-0.6953
1666455.0,1495.643799,1.0,9.51,2.02,0.13,-26.5,-23.19,13.38,-4.63,-48.63,3.19,0.1619787754889786,0.15339137161094896,0.08617501348795288,-79.31545721761533,-34.41103013134001,-87.11781645834128,0.1741,-0.6382,-0.2958,-0.6891
1666492.0,1495.687495,1.0,8.25,1.71,1.32,-27.06,-22.69,14.19,3.31,37.31,-1.94,1.063949943684732,-0.6838340204810882,1.372826338708169,-79.4196881806162,-34.53100937438062,-86.97558325748739,0.1736,-0.6389,-0.2968,-0.6882
1666527.0,1495.712417,1.0,10.18,1.47,-0.74,-27.06,-22.69,14.19,-3.38,30.62,1.37,-1.0995794694986856,0.3117984029240104,-0.44198926315054976,-78.27742390598648,-34.20715457242007,-88.15009751242157,0.1765,-0.6312,-0.2941,-0.6956
1666564.0,1495.729966,1.0,9.36,2.11,0.37,-26.06,-22.69,14.56,-3.38,-2.63,0.31,0.2766881357720448,0.20180981373146306,0.2107489753642895,-78.41045445111573,-34.05132504616154,-88.16604887802973,0.1751,-0.6321,-0.2928,-0.6957
1666600.0,1495.776556,1.0,9.82,1.9,-0.07,-27.69,-22.69,13.0,1.25,2.13,-3.56,-0.27306861776452224,0.2493189953899965,-0.18887767834344515,-78.33653305941664,-34.13522516911611,-88.21391588431885,0.1748,-0.6316,-0.2935,-0.696
1666635.0,1495.84138,1.0,10.01,1.98,-0.79,-27.69,-22.69,13.0,-11.81,-33.13,-1.75,-0.7442927695741882,0.6638332354182082,-0.3791221213815614,-78.92899912643803,-34.09926566702287,-87.79970924377666,0.1713,-0.6356,-0.2932,-0.6934
1666668.0,1495.8600789999994,1.0,10.42,1.63,-1.42,-27.25,-22.69,13.38,-2.75,-102.62,1.06,-1.0287031732248235,0.3336477963798439,-0.7801412480301639,-82.03659298623278,-34.57901199780452,-84.81514815252169,0.1616,-0.6563,-0.2972,-0.6744
1666705.0,1495.908065,1.0,9.19,1.76,-0.21,-27.37,-22.0,16.25,-1.12,-119.25,1.81,0.6064208335887391,-0.4735028802212542,0.4789574238581498,-85.57793352438526,-35.08341956652468,-81.38512714905085,0.1505,-0.6793,-0.3014,-0.652
1666742.0,1495.9253609999994,1.0,10.65,1.06,-2.91,-26.25,-22.0,17.5,-19.19,-135.0,0.31,-1.3733802621861706,-0.2285276376584995,-1.196794995739454,-89.48149018225166,-35.504295540348124,-77.5847366999739,0.1381,-0.7039,-0.3049,-0.6265
1666777.0,1495.9723119999999,1.0,8.93,1.23,-1.25,-26.25,-22.0,17.5,-44.38,-175.88,1.31,0.5861715812536614,-1.076912014496456,0.7890581157792571,-94.00777948611471,-35.43211039129503,-73.58231300844331,0.1177,-0.7314,-0.3043,-0.5989
1666813.0,1495.991281,1.0,8.98,0.71,-2.56,-23.56,-23.5,22.0,-29.12,-88.56,12.13,-0.1467971484875381,-1.2503166938177426,0.5269270104729653,-98.59396637382844,-34.91520624744418,-69.59810663742078,0.0983,-0.7581,-0.3,-0.5707
1666848.0,1496.0356960000001,1.0,8.18,1.01,-2.42,-20.25,-23.06,24.19,-58.69,-56.06,15.31,0.21206281888187525,-0.9498687207650158,1.2719163325584617,-100.61802099879914,-33.96744372977673,-68.29149832235984,0.0861,-0.7695,-0.2921,-0.5613
1666883.0,1496.098568,1.0,8.61,1.49,-3.58,-20.25,-23.06,24.19,-57.44,6.13,29.69,-0.3615504779755659,-0.17588145623567866,0.37230068670721295,-101.79156838217143,-31.91210981272961,-68.4854543216403,0.0749,-0.7759999999999999,-0.2749,-0.5627
1666918.0,1496.114912,1.0,8.34,2.06,-3.07,-19.5,-23.37,24.19,-70.44,8.69,24.19,0.16506328066256026,0.25465637518904205,0.6889746249960993,-102.17388174945586,-29.58272456301425,-69.55624736247115,0.0629,-0.7781,-0.2553,-0.5704
1666955.0,1496.137073,1.0,8.77,2.52,-3.13,-20.0,-24.06,23.25,-49.5,40.69,21.44,0.2285358731628872,0.6555943257780533,0.18489509589413267,-101.73708031608216,-28.03284519878868,-70.8870189593387,0.0575,-0.7757,-0.2422,-0.5799
