TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
161499.0,67.49578100000001,1.0,1.77,0.35,-9.64,-9.69,-22.75,36.06,-2.0,-0.12,3.0,-0.1060700533340137,-0.4161000425969245,0.008659905172560656,-167.86710278173726,-2.532679647359437,-11.00624507066077,-0.0373,-0.9944,-0.0221,-0.0959
161533.0,67.560376,1.0,1.82,0.59,-9.69,-9.69,-22.75,36.06,-16.37,7.63,3.94,-0.08529008479986858,-0.2375218239581794,-0.06719975501341402,-167.65213833847682,-2.3951379752687134,-11.155913338134189,-0.0402,-0.9942,-0.0209,-0.0972
161566.0,67.568781,1.0,1.89,1.49,-9.42,-11.19,-22.25,34.06,-5.0,14.63,-0.56,-0.016432491458201276,0.5906421998258411,0.10203914922348112,-167.13036680379562,-2.2575997541901875,-11.616551985135152,-0.0448,-0.9937,-0.0197,-0.1012
161601.0,67.57161500000001,1.0,1.67,1.35,-8.46,-10.75,-22.37,35.0,19.81,39.44,-10.13,-0.2398212337854139,0.6344161460969251,1.104753544088954,-165.95667115359868,-2.7275366438036484,-12.999629346780695,-0.0394,-0.9925,-0.0238,-0.1132
161640.0,67.631875,1.0,3.06,1.05,-8.15,-12.0,-23.5,34.19,59.94,169.88,-25.06,0.6037438546889679,0.4847318898697779,1.0722852061029309,-162.45372607444324,-3.6904861286986015,-16.871469682269606,-0.0261,-0.9883,-0.0322,-0.1467
161673.0,67.673229,1.0,4.88,0.49,-11.1,-12.0,-23.5,34.19,81.31,148.38,-22.87,0.224136730076724,0.2470412753133615,-2.3240232432508474,-156.58711361479934,-5.238658808769412,-22.804986838376163,-0.0002,-0.9792,-0.0457,-0.1977
161710.0,67.69165,1.0,4.6,-0.6,-9.63,-15.69,-21.19,34.56,62.63,86.81,-40.13,-0.06253678541094351,-0.5391661359221684,-0.8686621279120139,-153.61058909469406,-6.661520952908496,-25.45330808515709,0.0159,-0.9736,-0.0581,-0.2203
161746.0,67.738349,1.0,4.23,-0.62,-6.76,-18.69,-19.25,34.56,62.81,125.69,-37.56,0.20063490613573826,-0.4242106180158871,1.8219965331297887,-148.60349534227024,-8.556479215940191,-29.879123753551497,0.0352,-0.9627,-0.0746,-0.2578
161781.0,67.75574,1.0,6.88,-0.46,-10.1,-18.69,-19.25,34.56,56.44,176.38,-51.0,-0.2973245720107344,0.04764866255223255,-2.418951322791268,-142.73954322436268,-10.177646918437086,-35.27575900730597,0.0477,-0.9476,-0.0887,-0.303
161816.0,67.802113,1.0,6.15,-1.5,-8.7,-21.87,-18.75,32.56,60.75,75.87,-26.25,-0.967801799299867,-0.6982997982528276,-0.8862559225746479,-138.585728177911,-11.869983070722633,-38.73183555708117,0.0663,-0.9354,-0.1034,-0.3316
161851.0,67.864799,1.0,6.46,-0.98,-7.92,-25.56,-17.5,31.87,-7.56,20.87,-10.88,-0.3059286167466413,-0.3853305156578009,-0.4489010858831204,-137.5924585129037,-12.307865676783145,-39.63192076517069,0.0668,-0.9323,-0.1072,-0.33899999999999997
161888.0,67.932695,1.0,6.46,-0.92,-8.01,-26.25,-17.56,30.25,-16.75,-3.13,6.06,-0.37945387411425696,-0.3623018731789275,-0.5114337421543879,-137.56078717941855,-12.088902226339815,-39.81467938235785,0.0633,-0.9322,-0.1053,-0.3405
161923.0,67.94846899999999,1.0,6.74,-2.1,-8.48,-26.25,-17.56,30.25,-16.06,-30.37,22.37,-0.5279909601272572,-1.5246375379100758,-1.1086926846810208,-138.84577222800962,-11.19045487105573,-38.85332219688672,0.059000000000000004,-0.9362,-0.0975,-0.3326
161959.0,67.956513,1.0,6.05,-1.55,-7.91,-25.87,-17.19,29.87,-59.94,-39.13,49.5,-0.32552864781389,-1.0816207987800104,-0.20820035070913967,-140.61001416599206,-9.591048446078224,-37.640469908070976,0.0513,-0.9415,-0.0836,-0.3226
161996.0,67.95995400000001,1.0,5.86,0.35,-7.67,-25.87,-17.5,32.0,-95.25,-21.0,47.44,0.1277537600935303,0.4944192632351226,0.16143208805399922,-142.31146828862353,-6.7992683543101915,-36.86654380200172,0.0284,-0.9464,-0.0593,-0.3162
162031.0,68.052789,1.0,5.8,-0.79,-7.65,-25.87,-17.5,32.0,-37.69,-15.56,58.19,0.04885077793108074,-0.7131221600001528,0.20062738986565165,-143.1724151146164,-4.89454770282183,-36.41991372856602,0.0187,-0.9488,-0.0427,-0.3125
162064.0,68.06607199999999,1.0,6.39,-0.8,-8.06,-25.87,-19.69,30.37,-68.56,-0.19,60.56,0.34740719175888524,-0.8231393746530168,-0.4713580664012991,-143.64697188895283,-1.9023072532875973,-36.311360803930285,0.0049,-0.9501,-0.0166,-0.3116
162101.0,68.070299,1.0,5.84,1.53,-8.12,-25.75,-19.69,30.0,-86.19,7.56,35.5,-0.16572407616016455,1.1944247847555356,-0.2395823765749423,-143.3907030739344,0.20626491763025406,-36.55263549385707,-0.0181,-0.9494,0.0018,-0.3136
162138.0,68.112841,1.0,5.48,-0.32,-8.01,-26.87,-20.75,28.25,-28.19,-0.63,75.87,-0.35091300830859123,-0.6004063573761769,0.12113131143086164,-143.1724151146164,2.9911793597011727,-36.60091053338324,-0.0226,-0.9488,0.0261,-0.314
