TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2868252.0,435.40520999999995,1.0,0.84,5.18,-8.33,7.06,-30.0,30.19,1.56,0.88,0.31,0.11302086555077405,0.007639808451009422,-0.03784429464393392,-125.84710760989958,-42.72901972322527,-16.049401279911372,-0.2343,-0.8904,-0.3643,-0.1396
2868287.0,435.417708,1.0,0.96,4.95,-8.5,7.5,-30.37,30.56,0.56,0.75,-0.06,-0.007190516475596764,-0.2674565878013291,-0.07274852775029039,-125.87228808096123,-42.74132469735878,-16.0609738361326,-0.2339,-0.8905,-0.3644,-0.1397
2868322.0,435.464908,1.0,0.81,5.0,-8.43,7.5,-30.37,30.56,-0.63,0.31,-0.31,-0.057978423779140524,-0.11650797923893386,-0.027172471101954088,-125.821937957947,-42.76593619701882,-16.072546557241562,-0.2344,-0.8903,-0.3646,-0.1398
2868357.0,435.487791,1.0,0.67,5.09,-8.33,7.06,-30.0,31.0,-1.63,-0.19,-0.63,-0.06615939664138659,0.062102647057682425,0.022087352877518285,-125.77163105081793,-42.778242722959625,-16.084119443363345,-0.2349,-0.8901,-0.3647,-0.1399
2868393.0,435.541022,1.0,0.9,5.26,-8.31,7.5,-30.0,30.5,5.13,1.63,0.5,0.2021517733747923,0.02321098479214534,-0.06716870963339082,-125.821937957947,-42.76593619701882,-16.10726571114575,-0.2343,-0.8903,-0.3646,-0.1401
2868426.0,435.55394900000016,1.0,0.99,5.18,-8.45,7.5,-30.0,30.5,-3.25,0.19,-1.25,0.15894921558026245,-0.1269663631661615,-0.15194501583887288,-125.821937957947,-42.778242722959625,-16.13041264048083,-0.2339,-0.8903,-0.3647,-0.1403
2868461.0,435.607627,1.0,0.85,5.08,-8.49,7.06,-30.0,29.25,-2.5,-0.37,-1.5,-0.01971811880714347,-0.11177556747818196,-0.12290776549518335,-125.74649376545209,-42.82747400563139,-16.15356023236983,-0.2344,-0.89,-0.3651,-0.1405
2868496.0,435.62453200000004,1.0,0.79,5.02,-8.38,6.38,-30.0,31.0,1.44,0.31,1.5,-0.049792511461488886,-0.06962756575066642,0.006569760130021861,-125.74649376545209,-42.815165407712406,-16.15356023236983,-0.2343,-0.89,-0.365,-0.1405
2868533.0,435.68391299999996,1.0,0.93,5.21,-8.37,7.88,-30.75,29.75,1.31,-0.63,1.0,0.16298877760794214,-0.0419787496241284,-0.09474244969887202,-125.821937957947,-42.76593619701882,-16.15356023236983,-0.2341,-0.8903,-0.3646,-0.1405
2868566.0,435.72483600000004,1.0,0.84,5.2,-8.38,7.88,-30.75,29.75,-0.44,0.75,0.31,0.09036369262602906,0.01926500137800291,-0.09089834606918856,-125.821937957947,-42.75363018855425,-16.16513427708501,-0.2338,-0.8903,-0.3645,-0.1406
2868602.0,435.79105,1.0,0.86,4.95,-8.33,7.88,-29.25,31.0,1.5,-0.44,-1.19,-0.010108786301091357,-0.12549352540730666,0.07961812036064407,-125.84710760989958,-42.802857328099094,-16.1419863535435,-0.2331,-0.8904,-0.3649,-0.1404
