TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3584124.0,201.861409,1.0,1.66,3.63,-8.75,8.06,-24.56,37.38,-1.12,0.63,0.0,0.11572850510228434,0.05820269578522419,0.1900903574193915,-117.9627870826262,-56.36739676228097,-19.215254308568724,-0.121,-0.857,-0.4723,-0.1669
3584161.0,201.882328,1.0,1.72,4.01,-9.02,7.69,-24.19,36.69,3.88,2.31,-2.94,0.33064712315764666,0.1997087061306777,-0.20582666227707944,-117.9183271731557,-56.41940519214721,-19.23849904872923,-0.1206,-0.8568,-0.4727,-0.1671
3584196.0,201.923458,1.0,1.86,3.17,-9.3,7.25,-24.56,36.19,1.31,-0.69,-3.56,-0.3503924571580561,-0.381689156439778,-0.17984280347325132,-117.87389590745228,-56.49744158979394,-19.180388694494322,-0.1207,-0.8566,-0.4733,-0.1666
3584231.0,201.954587,1.0,1.47,3.77,-8.61,7.25,-24.56,36.19,-2.0,-0.06,-2.38,0.1722421578081037,0.25853749145419913,0.29826470045590625,-117.76294265360838,-56.523460066430474,-19.180388694494322,-0.12300000000000001,-0.8561,-0.4735,-0.1666
3584264.0,202.00235700000002,1.0,1.8,3.87,-9.18,8.06,-24.19,35.38,-1.37,2.75,-3.25,0.17142405220228474,-0.0017731810766723477,-0.31559830016313306,-117.65216707446251,-56.60153456365382,-19.250121718432275,-0.1232,-0.8556,-0.4741,-0.1672
3584301.0,202.069097,1.0,1.6,3.56,-8.62,8.5,-23.75,35.38,-2.75,-2.44,-5.13,0.05759888666197066,0.016461076459967083,0.34438751150301705,-117.51946956763666,-56.73172243401768,-19.215254308568724,-0.124,-0.855,-0.4751,-0.1669
3584335.0,202.07782,1.0,1.57,3.52,-8.68,8.5,-23.75,35.38,-1.31,3.31,-3.75,-0.027025632198520718,0.013206492155178662,0.3094506652608775,-117.36497526499909,-56.861990212559824,-19.296614397760404,-0.1244,-0.8543,-0.4761,-0.1676
3584370.0,202.09833700000001,1.0,1.9,3.72,-9.07,7.69,-24.19,36.19,-5.0,3.44,-2.31,0.11045104201022526,-0.18012829514054962,-0.17676897170546546,-117.254831475668,-56.90108617541996,-19.42448582735805,-0.1245,-0.8538,-0.4764,-0.1687
3584405.0,202.148371,1.0,1.75,3.54,-8.74,7.0,-24.56,34.88,-1.94,3.06,-2.63,0.0087031298586141,-0.12603901491169234,0.21677312788892766,-117.32089688772969,-56.78381993878929,-19.54075377357945,-0.1252,-0.8541,-0.4755,-0.1697
3584442.0,202.21196799999998,1.0,1.69,3.62,-8.5,7.0,-23.75,35.38,-3.0,0.19,-1.12,0.1319454116842178,-0.0206907237626337,0.4155551595521825,-117.32089688772969,-56.75776958698043,-19.57563811342796,-0.1254,-0.8541,-0.4753,-0.17
3584475.0,202.23078999999998,1.0,1.72,3.72,-8.68,7.0,-23.75,35.38,-4.5,4.19,-0.56,0.11463365746316012,0.0021020449510187333,0.20841814689373986,-117.21082255070309,-56.78381993878929,-19.784982749875187,-0.1259,-0.8536,-0.4755,-0.1718
3584512.0,202.234142,1.0,1.67,4.08,-8.59,7.25,-24.56,36.5,-7.56,-3.06,0.37,0.3766685559036258,0.22450556017015755,0.16138597808508948,-117.166841303543,-56.74474561080106,-19.889680039418106,-0.1271,-0.8534,-0.4752,-0.1727
3584548.0,202.281673,1.0,1.89,3.96,-9.07,7.69,-24.87,36.56,1.5,2.13,1.25,0.18402726374460388,-0.05133261947405887,-0.26718238536241395,-117.18882847106602,-56.692657696890706,-19.92458285893285,-0.1274,-0.8535,-0.4748,-0.17300000000000001
3584581.0,202.301154,1.0,1.71,3.72,-8.87,7.69,-24.87,36.56,-4.94,-4.0,-0.75,-0.006450988565185112,-0.02500976663629051,0.03737505779884742,-117.18882847106602,-56.67963771453915,-19.889680039418106,-0.1281,-0.8535,-0.4747,-0.1727
3584616.0,202.35154,1.0,1.54,3.72,-8.55,6.56,-24.56,36.19,-4.13,-3.63,-0.5,0.0316021133228932,0.10579957484819946,0.35676599243697105,-117.21082255070309,-56.60153456365382,-19.84314584545369,-0.13,-0.8536,-0.4741,-0.1723
3584651.0,202.363575,1.0,1.99,3.76,-9.1,8.06,-24.87,37.0,2.81,3.88,1.37,0.044530292595830745,-0.2739599710891789,-0.2347972556142093,-117.21082255070309,-56.60153456365382,-19.936217546906203,-0.1295,-0.8536,-0.4741,-0.1731
3584688.0,202.422921,1.0,1.68,3.98,-8.73,7.69,-24.19,35.75,-5.19,-3.94,-1.44,0.20803620272182688,0.10925881858691924,0.06906901451299241,-117.166841303543,-56.60153456365382,-19.92458285893285,-0.1304,-0.8534,-0.4741,-0.17300000000000001
3584722.0,202.48914299999998,1.0,1.61,3.87,-8.6,7.69,-24.19,35.75,-4.56,-1.25,0.75,0.1436935384117174,0.11667602772068066,0.24136177268692904,-117.18882847106602,-56.57550655085348,-19.912948378447748,-0.1306,-0.8535,-0.4739,-0.1729
3584757.0,202.496845,1.0,1.95,3.65,-8.95,8.06,-24.87,37.0,1.25,5.44,1.94,-0.01581431248930465,-0.27741694211027457,-0.04983465467027592,-117.18882847106602,-56.57550655085348,-20.064212846329454,-0.1295,-0.8535,-0.4739,-0.1742
3584794.0,202.515507,1.0,1.64,3.8,-7.94,7.69,-25.25,36.19,-10.94,6.0,2.0,0.3317595791119093,0.12615412816516347,0.8597387610519789,-117.14486104081259,-56.47142628686849,-20.285355318851703,-0.1304,-0.8533,-0.4731,-0.1761
3584827.0,202.56455,1.0,1.87,3.42,-8.02,7.69,-25.25,36.19,-5.0,31.37,9.06,0.004418235746485921,-0.1577855246452502,0.8910017225383271,-116.99119192350858,-56.302404004510144,-21.298944377524897,-0.1279,-0.8526,-0.4718,-0.1848
