TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1477597.0,1306.4716210000001,1.0,7.5,3.51,-5.04,-16.75,-29.5,29.5,1.63,-4.31,-0.94,-0.16320311774163412,-0.009723852712447023,0.11412864644870345,-100.85156520381315,-47.11885074218369,-59.45822976014184,0.0149,-0.7708,-0.3997,-0.4959
1477634.0,1306.4750179999999,1.0,7.44,3.59,-4.99,-16.75,-29.87,28.69,0.44,2.44,0.0,-0.08026773369738953,0.05705218486917829,0.15615249266242334,-100.86955398800987,-47.14385428992954,-59.418645600644645,0.015,-0.7709,-0.3999,-0.4956
1477666.0,1306.4836269999996,1.0,7.63,3.82,-5.06,-16.75,-29.87,28.69,-0.31,5.69,1.63,0.0314012277892448,0.15040596711436272,-0.11248766453262247,-100.77964420318249,-47.093849573149654,-59.56382572725951,0.0156,-0.7704,-0.3995,-0.4967
1477701.0,1306.550393,1.0,7.69,3.81,-4.93,-17.19,-29.06,28.69,3.63,7.38,-0.56,0.11169785176673072,0.08415721435722134,-0.08968978565723518,-100.58214202852676,-47.11885074218369,-59.76196847937517,0.017,-0.7693,-0.3997,-0.4982
1477736.0,1306.565133,1.0,7.39,3.54,-4.0,-16.06,-29.06,29.06,2.69,11.44,-1.88,0.5640411365443551,-0.29019696737000444,0.7104231274767017,-100.33136679814685,-47.20637357843252,-59.94707947928739,0.0186,-0.7679,-0.4004,-0.4996
1477773.0,1306.631357,1.0,7.41,3.34,-0.85,-17.19,-29.5,29.06,-8.5,125.44,-3.5,2.575324943673425,-1.6476749470662448,2.2277933116001134,-98.50614716044564,-47.18136407572362,-61.98154216378515,0.0258,-0.7576,-0.4002,-0.5149
1477808.0,1306.650791,1.0,8.58,3.92,-3.91,-17.19,-29.5,29.06,11.75,214.63,-1.63,-0.0726542315420455,0.303406274273877,-0.3998952526979132,-92.4562672082187,-47.0813498800656,-68.40230300517993,0.0557,-0.7221,-0.3994,-0.5621
1477844.0,1306.696144,1.0,9.57,3.62,-3.63,-20.19,-28.69,27.5,12.44,202.56,-2.5,-0.7774590901540412,0.23624568279049665,-1.0195194675679105,-87.11781645834128,-46.9938686467816,-73.68251024872158,0.0812,-0.6891,-0.3987,-0.5996
1477879.0,1306.700091,1.0,9.6,3.84,-2.45,-23.87,-28.69,24.19,10.88,166.88,-1.63,-0.5265796943863992,0.448512631884995,-0.7966348799086571,-81.50608810294752,-46.7191162156521,-79.09236926487023,0.106,-0.6528,-0.3965,-0.6367
1477914.0,1306.759836,1.0,9.93,3.71,-2.68,-23.87,-28.69,24.19,8.88,103.25,-4.63,-1.2644797509055534,0.8553441983183783,-1.020209067243508,-78.26265049482753,-46.54442190080458,-82.08216411124334,0.1201,-0.6311,-0.3951,-0.6566
1477949.0,1306.815944,1.0,9.47,3.65,-1.58,-27.25,-29.06,20.87,3.38,21.56,-1.81,-0.5809325494727383,0.3869845280072584,-0.4409136298608143,-77.01249967190056,-46.53194812307301,-83.19598327143912,0.1251,-0.6226,-0.395,-0.6639
1477986.0,1306.823795,1.0,9.17,3.64,-1.35,-28.25,-29.06,18.0,-16.12,-18.25,-6.63,-0.3530554460247024,0.2655062353388331,-0.14150853769070793,-77.36437490697888,-46.407242416234105,-83.05814635391897,0.1208,-0.625,-0.39399999999999996,-0.6629999999999999
1478021.0,1306.888759,1.0,9.02,3.51,-1.09,-28.37,-28.69,18.0,-17.5,-37.44,-6.38,-0.1454285864784351,-0.0987871006755614,0.0681854580419099,-78.41045445111573,-46.23275206665912,-82.40160521651524,0.1111,-0.6321,-0.3926,-0.6587
1478055.0,1306.8965050000004,1.0,8.83,3.71,-1.01,-28.37,-28.69,18.0,-21.94,-19.25,-5.63,0.10189423235205974,-0.028781493043529064,0.17639095929545867,-79.04779472022426,-45.95878171202678,-82.15815106961863,0.1041,-0.6364,-0.3904,-0.6571
1478092.0,1306.960684,1.0,8.97,3.52,-0.94,-27.69,-28.69,19.19,-19.37,-13.44,-3.56,0.02056063498983124,-0.3126669391755492,0.1300433300234083,-79.49418709635786,-45.69752343772229,-82.03659298623278,0.098,-0.6394,-0.3883,-0.6563
1478127.0,1306.973958,1.0,9.02,3.74,-0.99,-28.0,-30.19,17.5,-31.19,-18.81,-4.75,0.10475625296360007,-0.1901485027922103,-0.005636668985514961,-80.00185346292129,-45.16334612512468,-82.09735799224998,0.0905,-0.6428,-0.384,-0.6567
