TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1500555.0,1329.4147580000001,1.0,7.97,3.33,-4.66,-19.37,-29.87,25.37,-3.25,-2.06,1.31,0.02187522206892676,-0.014556125054258963,-0.007865250071338536,-104.63307361365904,-39.14507588885785,-61.50092189108089,0.0021,-0.7914,-0.335,-0.5113
1500588.0,1329.486496,1.0,8.01,2.93,-4.93,-19.37,-29.87,25.37,-3.88,-3.31,2.81,-0.3908714085571013,-0.2518740198773401,-0.03376051075021992,-104.72685126814748,-39.04779541564693,-61.460924442401364,0.0018,-0.7919,-0.3342,-0.511
1500624.0,1329.5571929999999,1.0,8.03,2.63,-5.11,-20.06,-29.87,26.56,-16.37,-5.81,12.44,-0.6809766249150175,-0.4312572262950887,-0.035107365485474766,-105.00878353257923,-38.64682184617822,-61.447593803930225,0.0002,-0.7934,-0.3309,-0.5109
1500661.0,1329.564572,1.0,7.99,3.7,-5.43,-19.37,-30.25,26.19,-45.38,-18.81,24.25,-0.41132901328840427,0.5292477974998739,-0.5164166573295343,-105.87907721917452,-37.192829183479816,-61.48758848560482,-0.0072,-0.7979999999999999,-0.3189,-0.5112
1500694.0,1329.583693,1.0,7.91,4.51,-5.13,-19.37,-30.25,26.19,-35.31,-42.94,8.19,0.2424936356537272,1.0073588952704662,-0.5929425349403434,-107.02758003485113,-36.118460981567104,-60.941709061307236,-0.0186,-0.804,-0.31,-0.5071
1500729.0,1329.627743,1.0,7.81,4.64,-5.72,-19.37,-30.25,25.75,-12.5,-66.94,-5.44,0.01209674783716358,1.1058762768199242,-0.8714112158321452,-108.8195376256316,-35.66074669721593,-59.20766160334654,-0.0292,-0.8132,-0.3062,-0.494
1500764.0,1329.6542439999996,1.0,7.39,5.45,-6.08,-18.19,-30.69,24.19,47.44,-85.94,-21.62,0.3636429967698609,1.835741710567352,-1.0459449036616792,-110.59113537677601,-36.33548075823788,-56.75776958698043,-0.0327,-0.8221,-0.3118,-0.4753
1500801.0,1329.6578650000001,1.0,6.87,4.06,-4.31,-17.06,-31.06,27.0,86.56,-105.37,-40.69,1.6527389708647076,0.25315347364601193,0.8925618686785466,-113.10682738081556,-38.97485427752672,-51.95268548055449,-0.0252,-0.8344,-0.3336,-0.43799999999999994
1500835.0,1329.703747,1.0,6.28,3.52,-4.61,-17.06,-31.06,27.0,72.44,-51.38,-47.63,1.372026343765809,-0.02474077416958353,1.3687692467476715,-113.98515404910734,-41.84440708007335,-48.547907661813746,-0.0184,-0.8386,-0.3571,-0.4111
1500872.0,1329.761213,1.0,6.44,3.63,-6.32,-13.69,-29.56,30.75,59.69,-6.5,-51.38,0.4708314026629177,0.3053259041957697,0.0969644292673646,-113.10682738081556,-44.15989850900582,-47.53171485619927,-0.011000000000000001,-0.8344,-0.3759,-0.40299999999999997
1500909.0,1329.826341,1.0,6.3,2.89,-6.14,-11.5,-28.06,31.19,68.5,-0.31,-54.5,0.23816861342506784,-0.2685838952393489,0.5539294053425987,-111.68555504305651,-47.15635695640368,-46.407242416234105,0.0001,-0.8275,-0.4,-0.39399999999999996
1500944.0,1329.846771,1.0,6.22,2.51,-6.14,-11.5,-28.06,31.19,59.0,34.31,-52.5,-0.04110201942974659,-0.4591359345758177,0.7250419475910004,-110.02956467321043,-49.30326654818019,-46.30751972941107,0.0095,-0.8193,-0.4171,-0.3932
1500977.0,1329.887904,1.0,6.77,2.68,-6.11,-10.69,-28.75,32.0,31.37,44.88,-48.63,0.12958688126726298,-0.6598925355701701,0.32534475854182965,-107.66593345101973,-51.37976979085595,-47.15635695640368,0.0189,-0.8073,-0.4335,-0.4
1501014.0,1329.890841,1.0,7.06,2.09,-5.62,-10.0,-26.5,33.56,30.75,79.25,-40.38,-0.10789518051933787,-1.2494202936082364,0.6293188214960548,-105.34830046023008,-52.89786697704349,-48.47249577682955,0.0298,-0.7952,-0.4454,-0.4105
1501050.0,1329.953098,1.0,7.47,1.8,-6.25,-10.38,-25.25,31.87,5.44,97.0,-22.25,-1.0420892129150587,-1.0638308508829926,0.014524899030567084,-102.11916897408959,-53.88550274467078,-51.37976979085595,0.0427,-0.7778,-0.4531,-0.4335
1501085.0,1329.957453,1.0,7.83,2.96,-6.15,-10.38,-25.25,31.87,-14.81,72.0,-13.25,-0.3738279218757377,-0.4115697420563136,-0.5656141227578555,-100.18836168215151,-53.98836120988355,-53.60288337963247,0.0483,-0.7671,-0.4539,-0.4509
1501122.0,1329.97623,1.0,8.22,2.34,-5.24,-13.0,-26.69,33.56,-5.81,127.94,-1.88,-0.6441594066746192,-1.001860844840568,-0.14739106412907965,-97.26741602219177,-53.82124003233572,-57.07058565644391,0.0606,-0.7505,-0.4526,-0.4777
1501157.0,1330.0185900000001,1.0,8.51,2.91,-5.01,-15.56,-25.56,31.06,-31.69,120.87,8.94,-0.4805749674208094,-0.4804622352993229,-0.4659593929994088,-94.81742405266395,-52.97467248448692,-60.52998522199608,0.071,-0.7362,-0.446,-0.504
1501192.0,1330.075693,1.0,8.72,3.11,-4.35,-15.56,-25.56,31.06,-31.81,100.87,11.25,-0.3977696146815495,-0.27703668590350805,-0.4108854175211807,-92.0924497403109,-51.51968798135092,-64.70138684078718,0.0809,-0.7199,-0.4346,-0.5351
1501227.0,1330.1402039999996,1.0,8.31,3.15,-2.53,-17.87,-26.69,29.75,-44.94,116.0,8.38,0.3613071929192202,-0.5651505105271173,0.5909263706372059,-89.14319448171844,-49.80810916227225,-69.1660709028975,0.0889,-0.7018,-0.4211,-0.5676
1501263.0,1330.149054,1.0,9.33,3.41,-3.73,-21.56,-27.06,26.87,-52.75,139.0,12.94,-0.9021701882042132,0.4119328564184812,-0.7577383056861589,-86.14135405488717,-48.19617622057904,-73.45358416852795,0.0975,-0.6829,-0.4083,-0.598
1501298.0,1330.1914390000004,1.0,9.13,3.8,-2.76,-21.56,-27.06,26.87,-55.69,95.75,8.56,-0.5071381371373512,0.6962852933798178,-0.4243078095153869,-83.33396753816719,-46.03347327955085,-77.8790835134503,0.1007,-0.6648,-0.391,-0.6285
1501333.0,1330.216353,1.0,9.62,3.4,-2.64,-23.75,-27.87,24.06,-47.13,37.81,8.25,-0.9977456489965286,0.40174462743386696,-0.6774858668340684,-82.21897227441269,-44.7912774389752,-79.92707858608141,0.1001,-0.6575,-0.381,-0.6423
1501368.0,1330.262908,1.0,9.5,3.24,-2.04,-27.06,-28.56,20.25,-54.25,-19.75,11.5,-0.6739321109888531,0.0013808583888237358,-0.4136735566692398,-83.01223334311237,-43.03679967235915,-80.6165617364412,0.08900000000000001,-0.6627,-0.3668,-0.6469
1501405.0,1330.271092,1.0,8.5,3.96,-1.02,-27.5,-29.69,18.69,-54.56,-9.75,17.62,0.6722241811642824,0.3440102572238011,0.4044283692797972,-83.91820775613573,-41.53786260419432,-80.87226170457619,0.0801,-0.6686,-0.3546,-0.6486
1501440.0,1330.334544,1.0,9.24,3.97,-1.95,-27.5,-29.69,18.69,-42.19,-5.06,11.25,-0.20047165724274368,0.679013757684737,-0.4129268714520293,-84.52062093689318,-39.985349368070324,-81.43047462829705,0.0721,-0.6725,-0.3419,-0.6523
1501474.0,1330.351301,1.0,8.86,3.3,-1.67,-26.69,-29.69,17.87,-52.38,-27.12,13.63,-0.278394270441056,0.16000721266617646,0.21105755752515346,-85.40628863509704,-38.8168714421915,-81.41535708644898,0.0641,-0.6782,-0.3323,-0.6522
1501511.0,1330.396596,1.0,9.12,3.48,-1.65,-27.5,-29.69,16.25,-39.5,-17.0,21.06,-0.13400747791842288,0.2362789148378852,-0.0894863304203195,-86.66010715009037,-37.035689974508436,-81.41535708644898,0.0544,-0.6862,-0.3176,-0.6522
1501546.0,1330.4615210000004,1.0,8.86,4.34,-1.87,-27.5,-29.69,16.25,-43.19,-34.5,12.81,0.16324092663434014,1.1411028453055447,-0.16848592370084606,-87.67255085031937,-35.817266589294526,-81.20389126609984,0.0472,-0.6926,-0.3075,-0.6508
1501581.0,1330.4791109999999,1.0,9.6,4.05,-3.19,-28.19,-30.5,15.0,-12.94,-98.75,9.5,-0.8203267366893867,1.0530416536020544,-1.0080052104471484,-90.3072214419173,-34.96325925488904,-79.13695813068195,0.0366,-0.7090000000000001,-0.3004,-0.637
1501616.0,1330.520211,1.0,7.6,4.42,-0.36,-27.06,-30.5,16.25,-11.69,-113.5,5.38,2.320854242926311,0.6820432723930816,1.3464814108007117,-94.26013087807388,-34.687040804634904,-75.3381653872281,0.0247,-0.7329,-0.2981,-0.6111
1501652.0,1330.52715,1.0,8.54,4.41,-2.17,-26.25,-30.5,19.56,23.62,-1.25,-6.25,0.9353983033300212,0.9433197799642908,0.0432603321205356,-94.783564940407,-35.26373479080068,-74.44329258880299,0.0267,-0.736,-0.3029,-0.6049
1501687.0,1330.590923,1.0,8.69,3.82,-2.72,-26.25,-30.5,19.56,36.06,-3.56,-14.94,0.2596962102023226,0.5615287347241626,-0.04850821072830946,-94.47932062212016,-36.52850049317351,-73.94046239689769,0.0328,-0.7342,-0.3134,-0.6014
1501724.0,1330.609311,1.0,8.68,3.08,-2.52,-24.75,-30.37,19.56,44.94,10.31,-14.94,0.10468149799351184,-0.147974817996102,0.2595904926324621,-94.07501482571972,-37.72522554558885,-73.53939139013687,0.0396,-0.7318,-0.3233,-0.5986
1501761.0,1330.66109,1.0,8.63,3.41,-2.63,-26.0,-29.25,20.37,36.13,19.94,-15.63,0.1436840557279217,0.17331587957395067,0.16449170955397108,-93.0375673318354,-39.07211278567739,-73.65387577244138,0.0477,-0.7256,-0.3344,-0.5994
1501794.0,1330.6800230000001,1.0,9.11,2.89,-2.48,-26.0,-29.25,20.37,38.44,25.44,-16.19,-0.0443305764610156,-0.488987135046921,-0.05507025468930138,-92.10896087538231,-40.13171155486349,-73.85442987393886,0.0549,-0.72,-0.3431,-0.6008
1501829.0,1330.740427,1.0,9.34,2.49,-2.92,-25.19,-28.87,21.69,33.5,25.56,-13.19,-0.7181453864175585,-0.6273434420520944,-0.2458525446244675,-90.82839290633041,-41.43983413767325,-74.17012064859728,0.064,-0.7122,-0.3538,-0.603
1501865.0,1330.783203,1.0,9.11,2.53,-2.93,-25.56,-30.0,22.06,16.12,9.88,-5.81,-0.7462311052900233,-0.4762533592367717,-0.05206299284614424,-90.3072214419173,-41.94256744155725,-74.29945637663062,0.0674,-0.7090000000000001,-0.3579,-0.6039
1501900.0,1330.790846,1.0,8.94,2.56,-2.53,-26.0,-28.87,22.5,6.06,5.63,-2.63,-0.4162133842378561,-0.5695619214942139,0.19517427374624846,-90.06374156785671,-42.18810962075827,-74.3425928628069,0.0703,-0.7075,-0.3599,-0.6042
1501935.0,1330.861283,1.0,9.25,2.59,-2.64,-26.0,-28.87,22.5,-8.38,2.81,2.19,-0.5067198983611011,-0.602461814233472,-0.12413419395947932,-89.9664945721467,-42.065313242449655,-74.515262135817,0.0701,-0.7069,-0.3589,-0.6054
1501970.0,1330.8809449999999,1.0,9.18,2.98,-2.32,-25.19,-28.87,21.69,-16.31,-4.31,0.56,-0.036657705315828966,-0.4470153145465341,-0.1097018252027464,-90.16107125343979,-41.56237468767145,-74.71696010988838,0.0668,-0.7081,-0.3548,-0.6068
1502005.0,1330.973337,1.0,9.3,2.27,-2.65,-25.56,-29.25,21.19,-12.0,-0.75,3.44,-0.7295438267234812,-0.8504453731466275,-0.06299581290449119,-90.25848391058588,-41.26836056402613,-74.84676629523163,0.0646,-0.7087,-0.3524,-0.6077
1502040.0,1331.033361,1.0,9.32,2.37,-3.02,-25.56,-29.25,21.19,-40.88,-13.31,13.31,-0.9599736116429878,-0.5995063552179789,-0.20927446032828456,-90.97540577406772,-40.09511461656773,-75.02001646610674,0.0574,-0.7131,-0.3428,-0.6089
1502074.0,1331.043507,1.0,9.05,3.24,-2.37,-25.19,-28.87,21.25,-58.13,-30.69,15.5,0.09094716703104057,-0.16971873538823834,-0.09183090181858232,-92.02642985732344,-38.73183555708117,-74.94780449469394,0.0471,-0.7195,-0.3316,-0.6084
1502113.0,1331.0830460000002,1.0,9.28,2.21,-2.78,-24.75,-29.25,20.37,-46.0,-20.31,23.0,-0.7120758444583088,-0.9011603111952268,-0.06308951455992329,-93.30434180891346,-37.05986053192884,-74.78906078163884,0.0364,-0.7272,-0.3178,-0.6073
1502146.0,1331.100142,1.0,9.25,3.12,-2.79,-24.75,-29.25,20.37,-78.19,-37.13,27.12,-0.21390535037588865,-0.1537260957722506,-0.3428136699955324,-94.54685485638409,-35.25171097529378,-74.70254413195292,0.0256,-0.7346,-0.3028,-0.6067
