TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4353527.0,4316.518824,1.0,2.24,0.66,-9.48,1.69,-17.56,39.56,4.25,1.19,-0.63,-0.3222303789294831,-0.03479164371011462,0.04865035230463377,-131.2600452849924,-45.93388911170107,-15.401597439742238,0.006,-0.9109,-0.3902,-0.134
4353560.0,4316.565196000001,1.0,2.46,0.79,-9.62,3.56,-18.0,40.0,-0.5,2.06,2.06,-0.11539882645041373,-0.06766851627144826,-0.15338032539356486,-131.2600452849924,-45.90899880278562,-15.424724640986323,0.0068,-0.9109,-0.39,-0.1342
4353595.0,4316.568707,1.0,2.44,0.78,-9.64,3.56,-18.0,40.0,2.88,0.06,2.31,-0.12725109145341726,-0.04356337051099751,-0.1669907290654713,-131.3990875860209,-45.78458156617274,-15.39003407585724,0.0076,-0.9114,-0.389,-0.1339
4353630.0,4316.641186,1.0,2.32,0.61,-9.59,2.5,-18.0,37.88,1.25,0.06,0.88,-0.3053112780960592,-0.07442624711490109,-0.07382801258662397,-131.4269409010407,-45.77214298203665,-15.35534492966006,0.0082,-0.9115,-0.3889,-0.1336
4353667.0,4316.654753,1.0,2.21,0.69,-9.38,2.5,-18.0,40.0,-2.63,2.19,1.37,-0.2768864229652097,0.0355985175565926,0.14918311399281414,-131.48269259246572,-45.709958605695505,-15.39003407585724,0.0081,-0.9117,-0.3884,-0.1339
4353699.0,4316.72125,1.0,2.25,1.08,-9.31,2.5,-18.0,40.0,-3.0,11.13,2.94,0.012928789518983658,0.2901574949292573,0.17230303331160002,-131.48269259246572,-45.62292436209528,-15.598198868035936,0.0083,-0.9117,-0.3877,-0.1357
4353734.0,4316.731702,1.0,2.03,0.37,-8.16,2.88,-18.37,38.69,-2.5,29.62,-2.25,-0.5029209745781886,-0.08780780855102044,1.4052953305382463,-131.03834889093932,-45.635356121986106,-16.767216307875252,0.0106,-0.9101,-0.3878,-0.1458
4353769.0,4316.775151,1.0,3.02,1.71,-6.91,2.5,-18.37,39.19,-70.62,251.44,-27.75,0.7790051375680218,0.31632375582875405,2.1199283140573506,-128.55324310023371,-45.77214298203665,-22.174080183171977,0.0152,-0.9009,-0.3889,-0.1923
4353806.0,4316.827615,1.0,5.75,1.74,-8.54,-2.38,-19.06,38.25,-42.0,304.88,-23.19,0.16610861462369553,-0.03457355547984442,-0.6333170783680799,-121.45404882910117,-45.94633512532466,-33.919519970596944,0.0401,-0.8723,-0.3903,-0.2917
4353841.0,4316.840429999998,1.0,7.22,2.26,-8.48,-2.38,-19.06,38.25,-46.13,242.25,-25.94,0.02074632641055329,0.18700986869824326,-1.5560520069589945,-116.0328557464382,-45.77214298203665,-41.67270371214475,0.0533,-0.8482,-0.3889,-0.3557
4353878.0,4316.857359000001,1.0,8.11,2.04,-7.97,-12.5,-21.37,34.19,-0.25,106.44,-3.0,-0.4030972034736697,0.027957148564669687,-1.7385364879869218,-112.17693391272269,-44.7912774389752,-47.456600104689066,0.0649,-0.8299,-0.381,-0.4024
4353912.0,4316.901697,1.0,8.26,1.85,-7.72,-18.06,-22.06,32.06,11.19,12.94,3.13,-0.4664644351667377,-0.09301187758350372,-1.6398455213966248,-111.58357510903522,-44.30833052387342,-48.547907661813746,0.0695,-0.8270000000000001,-0.3771,-0.4111
4353947.0,4316.9689229999985,1.0,7.87,1.88,-7.95,-18.06,-22.06,32.06,32.5,-120.62,11.75,-0.2421451306719296,-0.021628375158242445,-1.5341920299852472,-113.62840124543837,-44.617815884427785,-45.7223943424676,0.0676,-0.8369,-0.3796,-0.3885
4353982.0,4317.028921,1.0,6.26,1.43,-7.43,-19.25,-22.87,31.25,43.69,-199.38,15.5,0.15325390913462558,-0.2814086497260947,-0.008375339304746987,-119.10638959402516,-44.679754048391246,-38.61039417078352,0.0558,-0.8621,-0.3801,-0.3306
4354019.0,4317.033211,1.0,5.63,1.6,-8.6,-16.37,-21.37,34.75,30.56,-162.81,18.44,0.12929231517400278,0.11740695932746315,-0.5946191102162341,-122.6606000192726,-44.74170597311218,-33.524381159227765,0.0469,-0.8774,-0.3806,-0.2884
4354054.0,4317.050866,1.0,4.86,0.55,-9.08,-16.37,-21.37,34.75,63.06,-206.63,27.56,0.004768982615578093,-0.6415611833409506,-0.4868856658844383,-127.42938014555916,-44.7293144859979,-25.758842544663853,0.0404,-0.8966,-0.3805,-0.2229
4354088.0,4317.097895,1.0,2.79,0.64,-7.71,-9.88,-20.19,37.25,6.44,-159.63,16.69,-0.04686453392024459,0.0013175064250452446,1.5825633042241538,-130.46082634681812,-44.506361779453115,-20.378490735265764,0.0288,-0.9079999999999999,-0.3787,-0.1769
4354125.0,4317.118856,1.0,2.76,0.47,-9.01,-2.75,-17.19,39.38,22.44,-65.81,20.19,-0.07087770583780717,-0.1889957558738718,0.3738425199823574,-132.49673400768697,-43.986826321433156,-16.813549410004512,0.0219,-0.9153,-0.3745,-0.1462
4354162.0,4317.162526,1.0,2.14,0.27,-8.32,1.0,-16.87,39.75,-10.56,-5.31,17.94,-0.3567631615350624,-0.07332905471197695,1.219319629255752,-133.32867360141205,-43.45590465390315,-16.084119443363345,0.0204,-0.9182,-0.3702,-0.1399
4354195.0,4317.183583,1.0,3.01,-0.41,-8.58,1.0,-16.87,39.75,4.06,49.63,31.56,-0.37260754259747386,-0.94588701512894,0.761703268602961,-133.82293398949477,-42.446147551916006,-17.103194349757633,0.0262,-0.9199,-0.36200000000000004,-0.1487
