TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1424953.0,1382.722966,1.0,2.77,-1.47,-9.26,1.56,-7.5,42.06,-8.94,-8.31,2.0,-0.2475226373759125,-0.05924378538281516,0.033389401925273184,-127.45526250130641,-48.598194686002294,-12.526874248925028,0.121,-0.8967,-0.4115,-0.1091
1424990.0,1382.760051,1.0,2.49,-1.14,-9.48,1.19,-6.75,42.88,-4.31,-2.44,-0.06,-0.20425276239754286,0.37914653493705197,-0.05157644871267841,-127.55891058236664,-48.58562199629408,-12.492290914481535,0.1191,-0.8971,-0.4114,-0.1088
1425025.0,1382.7711880000006,1.0,2.47,-1.39,-9.21,1.19,-7.88,43.38,5.56,2.81,0.37,-0.3737254791468488,0.1623476156812219,0.1790297063906241,-127.5329807280848,-48.58562199629408,-12.469235993000286,0.1197,-0.897,-0.4114,-0.1086
1425059.0,1382.851109,1.0,2.89,-1.81,-9.54,1.19,-7.88,43.38,10.06,2.56,7.69,-0.4131987338790592,-0.2317208667391332,-0.3133980357673405,-127.5329807280848,-48.44736344772761,-12.411600904099073,0.1237,-0.897,-0.4103,-0.1081
1425092.0,1382.9133550000001,1.0,3.23,-2.34,-9.65,3.06,-7.5,42.5,2.06,1.31,13.38,-0.5658373731591224,-0.7430450713298846,-0.5932880810228305,-127.94929869917114,-47.982860599138895,-12.353968967121856,0.1256,-0.8986,-0.4066,-0.1076
1425129.0,1382.9191460000006,1.0,3.17,-2.0,-9.74,1.88,-7.5,41.69,-19.0,-8.81,25.06,-0.3397611675809854,-0.5138215400884993,-0.6114616222636561,-128.6854111372357,-47.31894588531802,-12.273289521851867,0.1228,-0.9014,-0.4013,-0.1069
1425164.0,1382.93674,1.0,3.34,-2.65,-9.37,1.88,-7.5,41.69,-10.63,-7.13,37.63,-0.5845946693869765,-1.1669596618888405,-0.4046894919593509,-129.64656611878056,-46.33244691855332,-12.019765115233204,0.1239,-0.905,-0.3934,-0.1047
1425199.0,1382.990842,1.0,3.36,-2.54,-9.35,1.56,-7.19,42.06,-57.31,-14.06,71.5,-0.4256436323150724,-1.3159767277413632,-0.3545867726725458,-132.32631788342704,-43.900329831481116,-11.89302513102135,0.1136,-0.9147,-0.3738,-0.1036
1425233.0,1382.9951449999999,1.0,2.68,-1.64,-8.99,2.25,-8.25,41.56,-80.94,-9.44,75.69,-0.3041150820589082,-0.6249669556885955,0.3088065436588909,-135.03608676528202,-41.53786260419432,-12.134996086138985,0.0963,-0.924,-0.3546,-0.1057
1425270.0,1383.0339179999999,1.0,2.98,-1.44,-9.44,0.75,-10.19,41.56,-102.69,-8.25,100.31,-0.14001517196382374,-0.9174158448319588,-0.1535881457107351,-139.2059212883253,-37.579943248225064,-12.815113562902276,0.0724,-0.9373,-0.3221,-0.1116
1425303.0,1383.098499,1.0,2.31,1.56,-9.99,0.75,-10.19,41.56,-118.81,-22.0,79.81,0.7429913166624661,1.4040609555180392,-0.442563469166986,-143.20870960086745,-33.84764578735518,-13.334150842815475,0.0366,-0.9489,-0.2911,-0.1161
1425340.0,1383.112235,1.0,2.64,-0.62,-8.85,0.75,-14.25,41.25,-63.94,8.25,39.5,-0.1092989595591118,-0.9547049247466018,0.6005057341249599,-144.7656551188059,-32.114772865183184,-13.899637842978935,0.0211,-0.9531,-0.2766,-0.121
1425377.0,1383.1221380000006,1.0,1.41,1.59,-8.46,0.75,-17.69,41.25,-134.75,24.25,42.25,-0.32961887143837226,1.0822691578782293,1.157497158854385,-145.9981360073074,-29.879123753551497,-15.806415466969176,-0.0121,-0.9563,-0.2578,-0.1375
1425412.0,1383.1680529999999,1.0,1.51,4.24,-9.16,0.75,-17.69,41.25,-85.81,108.0,-13.81,0.2077163593354068,3.1120499142451714,0.08886736992892885,-144.65224571956077,-29.32206069578229,-18.91314493847748,-0.0339,-0.9528,-0.2531,-0.1643
1425446.0,1383.187746,1.0,3.12,2.21,-9.49,-0.25,-21.69,37.06,-8.06,99.0,-21.5,-0.2314822051606419,0.7249855291020499,-0.3962619358782362,-141.67799864882886,-29.97401461191905,-22.99205586322248,-0.0333,-0.9446,-0.2586,-0.1993
1425481.0,1383.226528,1.0,3.91,2.07,-7.99,-3.25,-23.19,35.38,-14.19,170.19,-56.19,0.31943597910930394,0.30257181572021685,0.6841771471172766,-138.19856277995768,-31.114368796125287,-26.97108530932781,-0.0302,-0.9342,-0.2682,-0.2332
1425518.0,1383.3047880000001,1.0,5.63,2.91,-9.21,-7.06,-24.75,35.75,-27.62,177.06,-78.62,0.11940254463451233,0.4568430116658833,-1.3632263419756292,-131.01070305716067,-33.811713840931375,-34.20715457242007,-0.0275,-0.91,-0.2908,-0.2941
1425553.0,1383.308297,1.0,5.78,2.17,-8.18,-7.06,-24.75,35.75,21.75,120.81,-63.25,-0.3706989048422195,-0.11338422326542165,-0.4344156837979156,-125.64605206137207,-36.504367169981776,-38.780424772104546,-0.0183,-0.8896,-0.3132,-0.332
