TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4045195.0,4007.6511979999996,1.0,-0.55,2.03,-9.25,5.19,-25.25,34.25,0.94,0.37,0.0,-0.18792319400817908,-0.09067956359706077,0.3228552906075848,-162.15571301144445,-11.858462221253813,0.9625804159917916,-0.1159,-0.9879,-0.1033,0.0084
4045230.0,4007.65613,1.0,-0.37,2.36,-9.33,6.0,-25.25,34.75,-2.69,2.19,1.25,0.04500963619254957,0.1638435837543566,0.1771884671461308,-162.15571301144445,-11.835420883076134,0.9052827329224428,-0.1162,-0.9879,-0.1031,0.0079
4045262.0,4007.72451,1.0,-0.3,2.28,-9.45,6.0,-25.25,34.75,3.63,6.63,0.75,0.05927004203572695,0.06518036263791349,0.08126370523291371,-162.15571301144445,-11.835420883076134,0.6760941207657828,-0.1154,-0.9879,-0.1031,0.0059
4045299.0,4007.733343,1.0,0.02,1.46,-8.94,5.19,-25.25,34.75,8.63,24.25,6.19,0.1202749829429272,-0.6192981888918176,0.7701903126161547,-162.37875406030932,-11.812380025110386,0.08021409786913415,-0.1135,-0.9882,-0.1029,0.0007
4045336.0,4007.7978630000002,1.0,-0.2,1.95,-8.71,3.69,-25.56,34.25,-14.31,52.56,11.31,-0.29838942882461783,-0.04624271383283485,0.8839023648719542,-162.37875406030932,-11.466824127666605,-1.867925133192117,-0.1147,-0.9882,-0.0999,-0.0163
4045369.0,4007.858054,1.0,-0.24,1.75,-7.68,3.69,-25.56,34.25,-49.5,187.88,-6.81,-0.8906252669548215,-0.029625811401909008,1.9766813573322404,-160.66576217664587,-11.950632395319571,-6.064724315991072,-0.1207,-0.9858,-0.1041,-0.0529
4045404.0,4007.866742,1.0,2.43,3.2,-9.56,2.19,-25.25,34.25,-67.12,293.56,-16.12,-0.13804646400251452,0.2128562052128642,-0.5603233003263206,-153.41052586239525,-13.668786527863627,-16.767216307875252,-0.1322,-0.9732,-0.11900000000000001,-0.1458
4045438.0,4007.880974,1.0,3.59,3.31,-8.68,-3.38,-27.87,32.69,-36.06,213.5,-17.94,0.10922617950148188,0.16752359021961816,-0.15058884861820232,-147.8086150107539,-14.93918463283386,-23.506817731301986,-0.1362,-0.9608,-0.13,-0.2037
4045477.0,4007.925138,1.0,4.26,3.65,-7.65,-8.56,-27.87,30.56,-53.06,214.88,-17.81,-0.08030406251966671,0.4282550309260469,0.33021876846408205,-140.47423039692836,-16.223006993376618,-31.578534757977327,-0.1426,-0.9411,-0.1411,-0.2721
4045512.0,4007.985758,1.0,5.45,3.76,-7.52,-8.56,-27.87,30.56,-52.31,243.63,-22.56,-0.5802651073337881,0.07562926985233752,-0.19575334213495488,-131.76235907719015,-17.763999776816537,-40.71784682431407,-0.149,-0.9127,-0.1544,-0.3479
4045549.0,4007.9936310000003,1.0,7.25,4.13,-7.62,-15.0,-30.06,26.87,-34.06,152.19,-8.0,-0.3206970754596309,-0.3025392095252355,-1.4844714417564189,-126.73497195223707,-18.506668239532367,-45.95878171202678,-0.1506,-0.8939,-0.1608,-0.3904
4045586.0,4008.054228,1.0,6.89,4.51,-6.16,-19.06,-32.0,22.69,-16.44,73.56,-0.56,0.0007445793040081192,0.3952901492715526,-0.4696112434430884,-123.62341692773377,-18.37896716762953,-49.30326654818019,-0.1537,-0.8814,-0.1597,-0.4171
4045619.0,4008.0752159999997,1.0,7.27,4.29,-6.1,-19.06,-32.0,22.69,-7.69,69.62,0.12,-0.09591881387177956,0.08598020074242863,-0.6073025150744621,-121.80654521371449,-18.611168175342147,-51.26535237984769,-0.1522,-0.8738,-0.1617,-0.4326
4045654.0,4008.119125,1.0,7.64,3.89,-6.33,-21.0,-32.75,19.5,11.88,13.25,5.31,-0.28170232677414475,-0.3814500865179165,-0.8397456168548221,-121.08017234591215,-18.715683728517142,-52.19500183844674,-0.1486,-0.8707,-0.1626,-0.4399
4045690.0,4008.1406909999996,1.0,6.82,3.95,-5.6,-22.19,-32.38,20.0,3.5,-29.12,8.88,-0.01998811660130026,0.12627690238873934,0.13925352426167234,-121.87727845049913,-18.402183827223173,-51.48152030899618,-0.1477,-0.8741,-0.1599,-0.4343
4045727.0,4008.1909049999995,1.0,6.77,3.43,-5.68,-21.0,-32.38,20.75,3.38,-14.19,9.25,-0.04932914072534991,-0.2814289967703745,0.3314948901534009,-122.85197400573631,-18.07721946422553,-50.65604685467434,-0.1454,-0.8782,-0.1571,-0.4278
4045760.0,4008.213575,1.0,7.29,3.33,-6.03,-21.0,-32.38,20.75,-4.0,-25.12,11.56,0.03509965757653652,-0.6070063860050854,-0.20455428626781647,-123.38130576448057,-17.706010881893693,-50.21272747501065,-0.1458,-0.8804,-0.1539,-0.4243
4045797.0,4008.269187,1.0,6.88,3.2,-5.84,-21.75,-31.56,20.37,-26.12,-19.5,25.12,0.0378099088639208,-0.5085051483265985,0.2452697165410793,-124.45383854948406,-16.396650200988272,-49.41676675386262,-0.149,-0.8848,-0.1426,-0.418
4045834.0,4008.278832,1.0,7.71,2.75,-6.3,-21.37,-31.56,20.75,-28.62,-5.25,44.69,0.1221121901587579,-1.2426230203398143,-0.44701162121298665,-124.74966789127242,-14.985414779298193,-49.41676675386262,-0.152,-0.8859999999999999,-0.1304,-0.418
4045867.0,4008.350064,1.0,6.9,3.27,-5.95,-21.37,-31.56,20.75,-68.69,-43.56,20.87,-0.030092739553880667,-0.501672934202376,0.1395501921923401,-125.3207938561998,-12.642160322280047,-48.87495187277357,-0.1661,-0.8883,-0.1101,-0.4137
4045901.0,4008.372015,1.0,6.85,3.54,-6.12,-22.5,-32.0,20.37,-69.75,-46.25,46.19,-0.0859152580728621,-0.3983429326742034,-0.02912355760180318,-126.20062569892963,-9.694547078719877,-47.694537953351535,-0.1843,-0.8918,-0.0845,-0.4043
4045938.0,4008.377043,1.0,7.13,5.15,-6.28,-22.06,-32.0,19.19,-61.56,-52.38,28.0,0.04163060493135107,0.861944896047198,-0.9661452681238316,-126.9655039569828,-7.499640647274437,-46.53194812307301,-0.1975,-0.8948,-0.0654,-0.395
4045975.0,4008.4501549999995,1.0,5.88,3.62,-6.05,-24.37,-32.38,18.25,-29.06,-76.56,20.44,-0.2795709261959679,-0.20972097594708367,0.6328199814377591,-128.76486449761614,-5.307486603594608,-44.07334918943469,-0.2098,-0.9017,-0.0463,-0.3752
4046010.0,4008.454539,1.0,5.44,5.72,-5.94,-24.37,-32.38,18.25,-49.25,-64.81,31.69,-0.5771076275228304,1.7750863986336691,0.10553588544384064,-129.80842917390058,-3.2089830530311807,-42.421562810614134,-0.2197,-0.9056,-0.027999999999999997,-0.3618
4046047.0,4008.505721,1.0,6.08,4.41,-6.51,-23.25,-32.38,17.87,5.25,-39.06,18.62,-0.14811122827531786,0.3229844059431381,-0.12654405516555478,-131.14907903681728,-1.8450038134157023,-40.91347187505044,-0.2205,-0.9105,-0.0161,-0.3495
4046082.0,4008.5799509999997,1.0,6.16,4.88,-7.0,-23.25,-32.06,18.25,-12.13,-74.37,24.06,-0.24456057715482865,0.6207758683788516,-0.6964365675448096,-132.5251927099627,-0.5271230305187238,-39.31538744994931,-0.2212,-0.9154,-0.0046,-0.3364
4046116.0,4008.601969,1.0,5.15,5.12,-6.67,-23.25,-32.06,18.25,14.0,-83.19,1.19,-0.3878758439498763,1.2777345419984518,0.037169626414916834,-135.4877437505904,0.5500415954991054,-36.10640826375515,-0.2177,-0.9255,0.0048,-0.3099
4046151.0,4008.609061,1.0,4.28,4.38,-6.56,-21.37,-32.88,19.56,40.13,-43.19,-27.87,-0.6272398530174463,0.846702596330948,0.8945197899911062,-137.339715842895,0.1833465726697912,-34.30308206548676,-0.2131,-0.9315,0.0016,-0.2949
4046188.0,4008.661149,1.0,5.53,3.65,-7.54,-21.37,-32.5,21.19,41.44,1.37,-27.31,0.07523678926875545,-0.058822598558269774,-0.2305746825225228,-138.84577222800962,-1.2719924264668117,-34.05132504616154,-0.19399999999999998,-0.9362,-0.0111,-0.2928
4046223.0,4008.6768399999996,1.0,4.62,5.56,-7.03,-21.37,-32.5,21.19,5.81,-13.81,-65.37,-0.3715896178223008,1.9384901468444082,-0.08188260633315103,-139.2717303873644,-2.8192367490322434,-33.416687431310486,-0.1945,-0.9375,-0.0246,-0.2875
4046258.0,4008.6874329999996,1.0,4.52,3.12,-7.02,-19.06,-31.0,23.69,135.13,16.44,-52.13,-0.07007813559076863,-0.1724778867577652,0.8953908053916599,-140.54206620040912,-6.007348957796251,-32.627853710613714,-0.1799,-0.9413,-0.0524,-0.2809
4046292.0,4008.7564770000004,1.0,6.58,2.19,-8.98,-17.25,-32.06,25.37,14.31,27.12,5.0,0.4230724905345563,-1.6935613221889685,-1.4043160473903191,-140.78037862226373,-7.23553431499132,-33.57225481905068,-0.1593,-0.9420000000000001,-0.0631,-0.2888
4046329.0,4008.8088850000004,1.0,4.71,3.84,-7.28,-17.25,-31.0,27.0,-1.5,-17.69,-37.38,0.026036229173160258,0.4457030739416612,0.33412283537020393,-140.71214769326966,-7.878645873813733,-32.627853710613714,-0.1714,-0.9418,-0.0687,-0.2809
4046364.0,4008.814185,1.0,4.76,4.0,-7.74,-17.25,-31.0,27.0,20.56,3.56,-25.19,-0.104255681748974,0.4755738398303053,-0.1094056813529516,-140.8145368825897,-9.073671186517632,-32.472665833224625,-0.1672,-0.9421,-0.0791,-0.2796
4046399.0,4008.837324,1.0,5.43,2.27,-8.37,-16.06,-31.0,25.0,56.38,11.06,-2.31,0.049874873333903474,-1.2958161037055156,-0.34288561116898464,-141.3650146581067,-9.694547078719877,-32.3533321925502,-0.1567,-0.9437,-0.0845,-0.2786
4046436.0,4008.893738,1.0,4.59,3.8,-7.65,-15.75,-30.06,26.19,-23.69,-19.69,-21.44,-0.0573512470836875,0.4146027811921516,0.11874953765597066,-141.43435545776626,-10.097117916179354,-31.85252256097231,-0.1613,-0.9439,-0.08800000000000001,-0.2744
4046471.0,4008.915735,1.0,4.26,4.06,-7.64,-15.75,-30.06,26.19,10.5,-1.31,-17.06,-0.23754927438442394,0.7259268170991519,0.1932530666337424,-141.53859212209682,-10.660928195342473,-31.55471850803617,-0.1608,-0.9442,-0.0929,-0.2719
4046505.0,4008.969326,1.0,4.26,4.27,-7.97,-15.0,-31.56,27.0,32.13,-10.5,-21.31,-0.25302271560323064,0.9238520002250912,-0.14241412619141158,-142.06390845011202,-11.651107384541652,-31.04300528938303,-0.1539,-0.9457,-0.1015,-0.2676
4046540.0,4008.99087,1.0,5.35,1.68,-8.2,-15.0,-30.06,28.25,54.31,13.06,-9.38,0.2774191902169443,-1.6427325680047955,0.013317150407083034,-142.5249164652642,-12.58451568698019,-30.99543647635929,-0.1406,-0.9470000000000001,-0.1096,-0.2672
4046577.0,4009.056825,1.0,4.75,3.17,-8.15,-14.25,-29.87,29.19,-1.37,-10.56,-7.13,0.029003314764795673,-0.11535243479667699,-0.14421692823892407,-142.48926046846375,-12.815113562902276,-30.828988678187994,-0.1424,-0.9469,-0.1116,-0.2658
4046612.0,4009.0678299999995,1.0,5.13,2.72,-8.58,-14.25,-29.87,29.19,3.06,-0.56,4.0,0.0789685567240628,-0.7105388464997422,-0.5287550967856962,-142.6678687639012,-12.768989848771891,-30.710138215163173,-0.1412,-0.9474,-0.1112,-0.2648
4046649.0,4009.1236630000003,1.0,5.13,1.81,-8.49,-14.56,-30.19,28.25,13.25,-3.81,12.31,0.04923350437453955,-1.5468591874080062,-0.1571797213660986,-142.95536907296346,-12.388547751922633,-30.44878609284871,-0.1422,-0.9482,-0.1079,-0.2626
4046686.0,4009.146439,1.0,4.58,3.87,-7.91,-14.25,-29.37,29.5,-49.19,-24.06,14.69,0.17694455842760454,0.5454851873404691,-0.10256472840482013,-143.20870960086745,-11.409241734119899,-30.033332077879628,-0.1505,-0.9489,-0.0994,-0.2591
4046718.0,4009.202056,1.0,4.64,2.86,-8.38,-14.25,-29.37,29.5,-4.81,-13.75,14.75,-0.07270830584225284,-0.5631553329225134,-0.1738895431941696,-143.53692935464713,-10.925662281710133,-29.630134776789287,-0.1534,-0.9498,-0.0952,-0.2557
4046753.0,4009.225133,1.0,4.93,2.26,-8.21,-14.25,-30.19,27.87,-16.31,-24.31,36.63,0.2999882992632661,-1.152580601936458,0.039451579964445926,-144.31411111967859,-9.384074619875275,-28.978694933911964,-0.1569,-0.9519,-0.0818,-0.2502
4046790.0,4009.276879,1.0,3.7,4.23,-7.69,-14.25,-30.19,27.87,-59.25,-36.25,25.31,-0.3269808088286185,0.875964684113222,0.3280019200866935,-144.3515283507124,-7.7523014124211596,-28.17459680285253,-0.1727,-0.9520000000000001,-0.0676,-0.2434
4046827.0,4009.287473,1.0,4.83,2.68,-8.82,-13.06,-30.5,27.5,-6.63,-35.31,47.31,0.20942480198822588,-1.0738416307631145,-0.5425869479277203,-145.53094905314887,-5.8581800447136345,-27.124302654398626,-0.1736,-0.9551,-0.0511,-0.2345
4046860.0,4009.311043,1.0,3.12,4.95,-7.86,-13.06,-30.5,27.5,-65.12,-90.56,42.88,-0.6465158851798267,1.5018151045340298,0.14522833432348034,-146.67085725236174,-3.5987664920103746,-25.124476539770274,-0.1841,-0.958,-0.0314,-0.2175
