TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3138691.0,706.303632,1.0,-1.13,4.39,-8.61,17.25,-22.87,30.25,-0.81,-0.5,0.25,-0.04916225988307543,-0.06783897465602172,0.07658931438653305,-111.1769826604611,-61.28769792030866,-8.200293609338797,-0.2333,-0.825,-0.5097,-0.0715
3138725.0,706.353249,1.0,-1.12,4.45,-8.4,17.25,-22.56,30.75,-2.19,0.94,0.19,0.0701647531282037,0.013923155959535638,0.2352455548233845,-111.15670835013724,-61.30101752415778,-8.257737442475136,-0.2334,-0.8249,-0.5098,-0.07200000000000001
3138762.0,706.361592,1.0,-1.02,4.53,-8.58,17.25,-22.87,29.87,0.56,0.31,1.06,0.1176957501550454,-0.09027521420067508,0.051871781296281234,-111.1972622086614,-61.27437923360549,-8.280715556970401,-0.233,-0.8251,-0.5096,-0.0722
3138795.0,706.4380610000003,1.0,-0.97,4.5,-8.8,17.25,-22.87,29.87,-1.5,1.25,0.06,0.02725349179643444,-0.2071093040406602,-0.1224618929824075,-111.1769826604611,-61.28769792030866,-8.361141590530956,-0.233,-0.825,-0.5097,-0.0729
3138832.0,706.441357,1.0,-1.01,4.31,-8.96,18.06,-22.19,30.25,1.44,-0.25,-0.5,-0.20096789944384266,-0.28383635832691834,-0.1811850419440173,-111.1769826604611,-61.30101752415778,-8.384121213370948,-0.2326,-0.825,-0.5098,-0.0731
3138869.0,706.4882150000003,1.0,-1.1,4.43,-8.61,16.19,-23.25,31.06,0.94,0.37,0.88,-0.01850838361534668,-0.05299453844156021,0.061710337866053074,-111.21754699943544,-61.27437923360549,-8.361141590530956,-0.2326,-0.8252,-0.5096,-0.0729
3138904.0,706.506908,1.0,-1.03,4.47,-8.7,16.19,-23.25,31.06,-1.12,0.5,0.31,0.014077590672753826,-0.12705452442684573,-0.02775181044396291,-111.21754699943544,-61.26106146367894,-8.361141590530956,-0.2326,-0.8252,-0.5095,-0.0729
3138936.0,706.549408,1.0,-1.03,4.31,-8.87,15.75,-23.69,30.25,0.69,1.37,0.0,-0.1845600837098708,-0.2389487344749455,-0.10408867467979377,-111.1972622086614,-61.26106146367894,-8.407101173980415,-0.2328,-0.8251,-0.5095,-0.0733
3138973.0,706.607895,1.0,-0.98,4.5,-8.86,17.25,-22.56,30.0,-0.75,3.13,1.56,-0.012804346033401637,-0.20506019730464606,-0.17672549950937189,-111.23783703748735,-61.22111365086855,-8.453062112264227,-0.2329,-0.8253,-0.5092,-0.0737
3139008.0,706.664679,1.0,-1.02,4.52,-8.45,17.25,-22.56,30.0,-3.88,-0.19,0.81,0.12645567078750108,-0.027912336868770368,0.1704406900702793,-111.25813232752796,-61.19448635278197,-8.499024412896564,-0.2327,-0.8254,-0.509,-0.0741
3139041.0,706.6755509999997,1.0,-0.95,4.53,-8.86,17.25,-24.06,30.75,2.0,1.25,0.25,0.007291680801413736,-0.19952812807144715,-0.1875050597086183,-111.25813232752796,-61.19448635278197,-8.602444609340731,-0.2325,-0.8254,-0.509,-0.075
3139078.0,706.684502,1.0,-0.99,4.54,-8.78,16.87,-23.25,31.56,-1.06,-1.5,-0.63,0.02966000532655522,-0.13657169644206402,-0.12615264858891528,-111.25813232752796,-61.19448635278197,-8.579461739762628,-0.2324,-0.8254,-0.509,-0.0748
3139112.0,706.7487179999997,1.0,-0.99,4.43,-8.59,17.25,-24.06,29.87,2.0,1.88,0.31,0.015805035811088164,-0.11597632829457227,0.09174394321703616,-111.27843287427478,-61.19448635278197,-8.556479215940191,-0.2321,-0.8255,-0.509,-0.0746
3139147.0,706.7519269999997,1.0,-0.89,4.46,-8.8,17.25,-24.06,29.87,1.37,0.94,0.81,0.015003198542149375,-0.2397585182429109,-0.09617741225774876,-111.31904975679159,-61.19448635278197,-8.590953131273462,-0.2313,-0.8257,-0.509,-0.0749
3139184.0,706.794433,1.0,-1.08,4.45,-8.61,16.56,-22.87,30.75,2.81,-0.12,-1.06,-0.007955096587248023,-0.0206366567234868,0.05470092072166288,-111.31904975679159,-61.2077995443589,-8.556479215940191,-0.2312,-0.8257,-0.5091,-0.0746
3139219.0,706.85581,1.0,-1.07,4.41,-8.23,17.25,-23.25,32.0,0.69,-5.81,0.88,0.1279004668071403,0.06163739038455729,0.40953649091130906,-111.42068428698192,-61.15455226396579,-8.361141590530956,-0.231,-0.8262,-0.5087,-0.0729
3139254.0,706.8717730000003,1.0,-0.97,4.37,-8.87,17.25,-23.25,32.0,3.44,-5.56,-1.0,-0.062164752799163885,-0.2432455182597679,-0.12570456280916176,-111.4817285033188,-61.12793410600524,-8.22327089407658,-0.2307,-0.8265,-0.5085,-0.0717
3139287.0,706.9154530000003,1.0,-1.0,4.49,-9.12,16.56,-24.06,31.56,0.31,-3.81,-0.06,-0.05585989198565355,-0.2728786930346132,-0.4039776443397489,-111.4817285033188,-61.08801371359053,-8.085412120809869,-0.2314,-0.8265,-0.5082,-0.0705
3139323.0,706.936554,1.0,-1.01,4.36,-8.87,16.87,-22.87,31.06,4.38,3.56,0.69,-0.06767187670543129,-0.2335677073294482,-0.12549310424472715,-111.52245118481588,-61.08801371359053,-8.039461810968866,-0.2311,-0.8267,-0.5082,-0.0701
3139358.0,706.9777230000003,1.0,-1.02,4.4,-8.71,16.87,-22.87,31.06,-0.06,1.81,1.12,0.014094244823172562,-0.14003643324601756,-0.00378786737506509,-111.56319514094507,-61.07470873985765,-8.108387763620353,-0.2303,-0.8269,-0.5081,-0.0707
3139393.0,706.996183,1.0,-0.95,4.43,-8.64,16.87,-23.25,31.25,2.06,5.5,3.0,0.0832639747872237,-0.15063862337039954,0.05229840106469474,-111.60396041024364,-61.048101525799574,-8.22327089407658,-0.2299,-0.8271,-0.5079,-0.0717
3139428.0,707.042042,1.0,-1.15,4.01,-8.3,16.56,-22.87,31.56,1.56,14.88,5.44,-0.2653416429489412,0.055107478012049516,0.5212228704391677,-111.72638448420557,-61.008197532736816,-8.68288738926451,-0.22699999999999998,-0.8277,-0.5076,-0.0757
3139465.0,707.106724,1.0,-0.77,4.31,-8.33,16.87,-22.56,30.75,-10.5,55.0,19.37,0.013726193271237364,0.006465778749177531,0.3961415235507335,-111.80810781092319,-60.941709061307236,-9.959079806154524,-0.2225,-0.8281,-0.5071,-0.0868
3139497.0,707.114907,1.0,-0.63,4.61,-8.41,16.87,-22.56,30.75,-14.69,69.19,21.5,-0.006378425072464443,0.3588554012634302,0.2020530737007178,-111.91038320685793,-60.75566190693615,-12.7228682118641,-0.2134,-0.8286,-0.5057,-0.1108
3139534.0,707.171811,1.0,0.72,4.58,-9.3,15.75,-23.25,30.75,-15.75,127.31,36.94,-0.1260954043710919,-0.5352193390684832,-0.5703649950784797,-111.84900177480623,-60.58306224717521,-16.014684599323402,-0.2001,-0.8283,-0.5044,-0.1393
3139571.0,707.196504,1.0,1.07,5.01,-8.45,12.06,-24.37,32.0,-14.88,83.5,24.56,0.3175046965748902,0.022514223409012324,-0.06989716373071175,-111.6447470313604,-60.158846336733674,-19.761718953980246,-0.1872,-0.8273,-0.5012,-0.1716
3139606.0,707.199842,1.0,1.45,4.63,-8.07,12.06,-24.37,32.0,-11.06,95.31,23.0,0.13101694478276835,-0.07684701716413668,0.3917028893608343,-111.27843287427478,-60.01323233461206,-22.19743483976268,-0.177,-0.8255,-0.5001,-0.1925
3139641.0,707.2558389999997,1.0,1.78,4.91,-7.67,9.06,-24.37,31.56,-21.62,119.62,29.81,0.26093520397008263,0.34302604238278805,0.5373649168031154,-110.43028252227128,-59.656267897430276,-26.346934855604967,-0.1615,-0.8213,-0.4974,-0.2279
3139676.0,707.296105,1.0,2.82,4.45,-7.1,6.0,-25.56,32.38,-15.25,155.31,40.44,0.2820229491283445,-0.2533220972548671,0.9736895126431512,-109.49174968741804,-59.2603868777191,-30.17572764472251,-0.1448,-0.8166,-0.4944,-0.2603
3139713.0,707.356474,1.0,4.21,5.1,-7.1,2.19,-26.25,33.19,-26.75,177.19,50.25,0.6041419072600428,-0.2536449662306617,0.12601072426009807,-107.56890139317557,-58.23470667250937,-36.58884114328757,-0.1178,-0.8068,-0.4866,-0.3139
3139747.0,707.373426,1.0,5.62,5.05,-8.12,2.19,-26.25,33.19,-10.25,167.56,47.63,-0.3043678605112373,-0.2941460064878618,-1.2767672678084736,-105.25385814101205,-57.0836297204198,-42.63059851955768,-0.0889,-0.7947,-0.4778,-0.3635
3139784.0,707.377897,1.0,6.11,5.25,-7.67,-3.75,-25.87,31.56,-13.44,96.12,29.69,-0.09523622299199436,-0.1176529630520884,-1.3154265975655497,-103.90498509276027,-56.35439663135928,-45.78458156617274,-0.0738,-0.7875,-0.4722,-0.389
3139821.0,707.433875,1.0,6.64,5.25,-7.7,-8.69,-27.06,29.5,2.06,45.56,18.44,-0.1856724514515445,-0.1525277519148993,-1.6338203148807595,-103.31196618957796,-55.60173066165572,-47.64442766376834,-0.0641,-0.7843,-0.4664,-0.4039
3139856.0,707.476524,1.0,5.7,4.92,-6.41,-8.69,-27.06,29.5,1.0,-31.75,-6.75,0.29976909448490185,0.003637515161218907,-0.07740914887578931,-103.55241005030376,-55.60173066165572,-47.31894588531802,-0.0653,-0.7856,-0.4664,-0.4013
3139889.0,707.486147,1.0,4.77,4.57,-6.03,-11.75,-26.25,29.87,7.5,-25.37,-5.31,0.21261496724928253,0.3047802882306385,0.8701739690576229,-104.10974226118626,-55.82206789104122,-46.23275206665912,-0.0689,-0.7886,-0.4681,-0.3926
3139926.0,707.553803,1.0,5.87,4.78,-7.26,-10.25,-26.25,31.56,4.81,0.5,3.63,-0.1610417786608983,-0.10848213351761916,-0.6802559866212796,-104.09110859790351,-56.0296492994227,-46.10818553492847,-0.0661,-0.7885,-0.4697,-0.3916
