TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4483252.0,4446.452590999998,1.0,3.96,3.53,-8.41,-6.75,-30.75,30.69,3.44,4.38,-0.19,-0.03502938371936298,0.07833170683201929,-0.13634940088407174,-136.40437355406192,-28.434589251931108,-29.002366759572602,-0.1221,-0.9285,-0.2456,-0.2504
4483287.0,4446.520320000001,1.0,3.92,3.64,-8.34,-6.75,-30.75,30.69,6.38,6.63,-0.31,0.0018609333798772496,0.2436315841296235,-0.09851229993943812,-136.311888173766,-28.54099280947513,-29.168105022171197,-0.1198,-0.9282,-0.2465,-0.2518
4483319.0,4446.529533,1.0,3.84,3.89,-8.26,-6.38,-31.19,32.0,11.19,8.88,-3.31,0.07374294348336102,0.5425814489015863,-0.08301467326340982,-136.15815825603806,-28.730216823306154,-29.32206069578229,-0.1176,-0.9277,-0.2481,-0.2531
4483354.0,4446.576158,1.0,3.68,3.97,-8.34,-7.19,-31.19,33.19,22.56,12.56,-9.94,-0.03893976721089104,0.763268954185371,-0.10671492812134352,-135.79128033679729,-29.369442547321682,-29.487919662093987,-0.1122,-0.9265,-0.2535,-0.2545
4483391.0,4446.60268,1.0,3.53,4.26,-8.07,-6.75,-29.69,31.87,40.25,18.06,-39.94,0.17391985685180605,1.1740274620046365,0.09455386158314384,-135.12607315636853,-30.567562314513644,-29.547170301814948,-0.1055,-0.9243,-0.2636,-0.255
4483426.0,4446.6505590000015,1.0,4.13,3.54,-8.03,-6.75,-29.69,31.87,67.62,18.31,-46.75,0.46720536710592503,0.417798090491158,0.1279846012722725,-133.9692588477758,-32.97426433366517,-29.40498230512227,-0.0886,-0.9204,-0.2838,-0.2538
4483461.0,4446.712915,1.0,3.13,5.27,-7.13,-6.38,-28.19,32.38,30.87,29.12,-76.0,1.1714820173104945,2.4592786352231,0.8074123390948618,-132.5251927099627,-35.01131860953798,-29.58272456301425,-0.0793,-0.9154,-0.3008,-0.2553
4483497.0,4446.72097,1.0,4.72,1.71,-8.76,-6.06,-27.37,32.75,112.56,60.06,-108.69,-0.4344228597347426,-1.071263262591942,-0.2234931595546428,-128.81789729217328,-39.88781236546699,-30.021467926252928,-0.0557,-0.9019,-0.3411,-0.259
4483532.0,4446.757886,1.0,5.87,2.57,-8.52,-6.06,-27.37,32.75,34.0,35.94,-52.13,0.9178365086378636,-0.8955922022632881,-0.7767185918358113,-126.88855686312144,-42.151265384526,-30.54380438300529,-0.0345,-0.8945,-0.3596,-0.2634
4483567.0,4446.78647,1.0,5.64,1.46,-9.15,-5.25,-25.56,36.06,43.19,46.63,-77.87,-0.4530230862176663,-1.4166782210305624,-0.9381856386410838,-123.7205290097115,-45.29989704883653,-31.43565821002521,-0.0271,-0.8818,-0.3851,-0.2709
