TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4069218.0,4031.71855,1.0,-0.19,3.11,-9.13,1.75,-30.37,31.75,-9.94,-4.69,4.13,-0.09782954719436784,0.0679703369118978,0.160360070032322,-160.52975543717122,-6.1221011960432445,-0.4812859628976946,-0.1605,-0.9856,-0.0534,-0.0042
4069253.0,4031.726533,1.0,-0.1,3.16,-9.24,0.69,-29.56,32.25,0.0,0.37,0.88,-0.0037296210845826866,0.05287047152351132,0.04087349205310531,-160.4621037024181,-6.030298919379606,-0.4469082131192447,-0.1614,-0.9855,-0.0526,-0.0039
4069287.0,4031.795428,1.0,-0.15,3.09,-9.24,0.69,-29.56,32.25,1.19,1.44,-0.37,-0.06768184671207197,-0.0016638234174422006,0.06274850217494432,-160.4621037024181,-6.04177399090254,-0.4927452222969898,-0.1611,-0.9855,-0.0527,-0.0043
4069324.0,4031.803755,1.0,-0.11,2.81,-9.35,1.75,-29.56,32.25,-0.12,2.38,1.56,-0.0705800539712109,-0.2960265608195089,0.04764970635972965,-160.52975543717122,-6.04177399090254,-0.5615008861828721,-0.1607,-0.9856,-0.0527,-0.0049
4069359.0,4031.8687229999996,1.0,-0.07,3.15,-9.47,0.69,-29.56,32.25,-4.19,0.06,1.75,-0.012014669516288231,-0.04328858449939732,-0.17364467231146108,-160.39468315225946,-5.984399237389443,-0.6187974261216272,-0.162,-0.9854,-0.0522,-0.0054
4069394.0,4031.886217,1.0,-0.19,3.2,-9.17,0.69,-29.56,32.25,2.19,-1.06,-2.56,-0.11149340789729263,0.1078727385882754,0.09372393767125864,-160.39468315225946,-6.01882390838285,-0.5844194845105756,-0.1622,-0.9854,-0.0525,-0.0051
4069427.0,4031.9336299999995,1.0,-0.22,2.93,-9.22,1.0,-30.37,30.19,5.94,4.13,-3.69,-0.1779129036213779,-0.1273228258782264,0.13225927516696778,-160.4621037024181,-6.17947961245989,-0.6646347687728765,-0.1606,-0.9855,-0.0539,-0.0058
4069464.0,4031.940819,1.0,-0.14,3.48,-9.13,1.37,-29.19,32.25,0.31,11.31,-10.25,-0.06747969812165673,0.4207100775322157,0.04420412199359092,-160.4621037024181,-6.4319632645356775,-0.8938232239278141,-0.1602,-0.9855,-0.0561,-0.0078
4069500.0,4032.006665,1.0,0.02,4.49,-9.48,1.37,-29.19,32.25,-1.25,8.25,-25.94,0.18236291041510888,1.2486303096246745,-0.6067339897888928,-160.26052613773837,-7.051830951076286,-1.1115555540621913,-0.1599,-0.9852,-0.0615,-0.0097
4069533.0,4032.0257049999996,1.0,-0.64,4.8,-8.27,2.19,-30.69,31.5,18.56,15.56,-67.37,-0.26919925790334565,2.0828567905386626,0.4561559301846909,-159.8633643903993,-9.050681021579294,-1.1573944243672372,-0.1559,-0.9846,-0.0789,-0.0101
4069570.0,4032.071461,1.0,-0.55,3.08,-7.84,1.75,-29.56,32.69,47.81,43.38,-94.62,-0.3851671819238048,0.8400221294223795,1.4161488788482046,-159.15467994543428,-12.688278342697654,-1.9137679978932431,-0.1421,-0.9835,-0.1105,-0.0167
4069605.0,4032.089749,1.0,0.2,3.95,-8.95,3.25,-28.87,33.06,11.88,57.25,-110.56,0.4368649315099043,1.2708108358520265,0.11442688808713446,-157.39142911741774,-15.910543420989347,-3.014105541619682,-0.1362,-0.9806,-0.1384,-0.0263
4069640.0,4032.1403729999997,1.0,1.0,1.75,-9.3,3.25,-28.87,33.06,59.5,59.81,-108.06,0.4312987345429488,-0.785607404095158,0.33303915680971485,-154.9492208405226,-20.471639758994087,-4.435801047006329,-0.1183,-0.9762,-0.1777,-0.0387
4069677.0,4032.1544729999996,1.0,1.41,0.68,-10.37,3.69,-28.06,33.5,38.69,69.62,-104.56,0.07314439199072764,-1.9316794643533808,-0.5011462894556544,-152.57624392499284,-23.65899809735879,-5.777862453568277,-0.10800000000000001,-0.9715,-0.205,-0.0504
4069713.0,4032.202683,1.0,1.66,-1.0,-9.85,4.38,-25.87,34.38,23.12,58.5,-50.19,-0.637909097437237,-3.029833063413143,0.2572372645876637,-150.21066214535367,-26.817917077101306,-7.602997386301143,-0.0889,-0.9664,-0.2319,-0.0663
4069748.0,4032.2234659999995,1.0,1.91,0.76,-9.53,4.38,-25.87,34.38,-22.0,68.0,-21.0,0.100840925416376,-1.5044809627055282,0.17477748523851133,-148.8159549371668,-27.82029976108695,-9.361079434368333,-0.0886,-0.9632,-0.2404,-0.0816
4069781.0,4032.27094,1.0,1.88,1.33,-9.22,5.5,-25.0,36.88,-45.25,89.19,-3.75,-0.15031170137958366,-0.9287865495662436,0.35009344183501234,-147.03240000479886,-28.34002932498839,-12.572987144073346,-0.0933,-0.9589,-0.2448,-0.1095
4069818.0,4032.337735,1.0,2.34,2.46,-9.73,2.88,-25.5,36.0,-48.69,139.31,7.63,-0.07838404085766079,-0.18473948704062515,-0.4967391154351137,-145.14626672055041,-28.257305549296962,-16.43138337904295,-0.0984,-0.9541,-0.2441,-0.1429
4069855.0,4032.3563700000004,1.0,2.88,2.68,-9.24,-1.19,-26.19,34.38,-38.69,130.13,8.69,-0.2948019426674153,-0.0012725937966788776,-0.2316511608092621,-142.48926046846375,-27.784885032921768,-21.823871652385925,-0.0995,-0.9469,-0.2401,-0.1893
4069888.0,4032.400928,1.0,3.79,2.25,-8.26,-1.19,-26.19,34.38,-40.13,169.88,8.31,-0.35990240651571986,-0.4940421623182344,0.4642417130733278,-138.23069557304194,-27.761276718209416,-28.26912231018425,-0.0989,-0.9343,-0.2399,-0.2442
4069926.0,4032.4170240000003,1.0,5.99,2.26,-9.22,-5.0,-28.06,32.25,-61.25,172.0,26.19,-0.2129874741155444,-1.4135812880048468,-1.3267467987345345,-134.47008902668762,-27.195035005738163,-33.811713840931375,-0.0997,-0.9221,-0.2351,-0.2908
4069961.0,4032.4768270000004,1.0,6.98,2.72,-8.62,-11.38,-28.87,30.56,-64.0,87.12,50.75,0.11933245222512875,-1.3174073896798404,-1.5367797077851613,-131.98719464152978,-24.596436196111345,-38.40404714248387,-0.109,-0.9135,-0.213,-0.3289
4069996.0,4032.4865979999995,1.0,6.34,3.43,-7.59,-11.38,-28.87,30.56,-85.06,11.38,45.06,0.22906477064028544,-0.43421128836830736,-0.6493334491024854,-131.37124925693712,-22.44271531767953,-39.86343282424955,-0.1243,-0.9113,-0.1946,-0.3409
4070031.0,4032.5335950000003,1.0,6.63,2.6,-7.7,-15.19,-30.56,27.37,-68.75,-7.56,56.75,-0.008736150379215324,-1.4047769125134946,-0.5872629063960115,-131.62233589525562,-19.54075377357945,-40.47348957852153,-0.1398,-0.9122,-0.1697,-0.3459
4070066.0,4032.553407,1.0,6.13,4.0,-7.02,-16.69,-31.87,25.0,-114.44,-87.94,54.69,0.4518234861276604,-0.060373477864999366,-0.324959476314902,-132.7820481898819,-16.69772182857332,-39.351894536966725,-0.1612,-0.9163,-0.1452,-0.3367
4070105.0,4032.603779,1.0,5.06,5.85,-6.45,-17.5,-33.0,23.25,-104.94,-105.87,38.88,0.4327265693036073,1.7189269261079438,-0.10731176807837883,-134.6778353365212,-12.849707716341904,-36.44404119171296,-0.1954,-0.9228,-0.1119,-0.3127
4070139.0,4032.6297950000003,1.0,4.43,4.49,-6.79,-17.5,-33.0,23.25,-34.75,-65.5,33.88,-0.15629838250022093,0.4180618269766212,0.5497663383969869,-136.25033456727624,-10.419264327291232,-34.07529458830543,-0.2113,-0.9279999999999999,-0.0908,-0.293
4070176.0,4032.6815020000004,1.0,4.0,5.86,-6.92,-16.75,-34.06,22.56,-68.0,-70.31,18.69,-0.44882029627828224,1.5154051279686382,0.02257581591006641,-136.83846436491558,-8.556479215940191,-32.592035674709635,-0.226,-0.9299,-0.0746,-0.2806
4070213.0,4032.689643,1.0,3.47,5.79,-6.45,-15.69,-36.0,22.19,-38.06,-62.06,7.38,-0.441653154912585,1.5428747141358428,0.6092601470451946,-137.655868969081,-6.994427393261249,-30.34191613696452,-0.2413,-0.9325,-0.061,-0.2617
4070246.0,4032.765925,1.0,3.67,5.41,-6.93,-15.69,-36.0,22.19,-4.94,-12.44,5.19,-0.4510415578020267,0.924613225047,0.3354540936107888,-137.94234469461358,-6.581172764918962,-29.748683032968092,-0.244,-0.9334,-0.0574,-0.2567
4070281.0,4032.78975,1.0,3.89,5.07,-7.14,-14.75,-35.19,21.37,5.69,2.56,-1.12,-0.3663955648793277,0.5105175937495607,0.2451790840525501,-138.03825139668672,-6.46639524800481,-29.760539648089328,-0.243,-0.9337,-0.0564,-0.2568
4070318.0,4032.793175,1.0,5.11,4.27,-7.89,-14.5,-35.56,22.19,14.5,1.44,1.12,0.3066636740343157,-0.7257928527156641,-0.4878282347613237,-138.23069557304194,-6.535260971441648,-29.89098396291072,-0.2397,-0.9343,-0.057,-0.2579
4070352.0,4032.8877420000003,1.0,4.61,4.52,-7.54,-14.88,-35.5,22.56,-1.75,-9.0,2.69,0.08609741353745852,-0.2115484218742667,-0.11715645219286408,-138.5209607780903,-6.386054856968827,-29.665695841620533,-0.2384,-0.9352,-0.0557,-0.256
4070387.0,4032.899861,1.0,4.17,4.64,-7.44,-14.88,-35.5,22.56,-5.31,-3.38,-5.94,-0.21459346977248905,0.008785167461124566,0.09964364049020168,-138.5209607780903,-6.454917855397503,-29.476070502113327,-0.2396,-0.9352,-0.0563,-0.2544
4070424.0,4032.903259,1.0,4.45,4.12,-7.47,-14.5,-34.75,21.25,3.63,4.06,6.06,0.023231847244463644,-0.528823051368791,0.1994856701045915,-138.5533323833026,-6.351624225020216,-29.440524955343967,-0.2401,-0.9353,-0.0554,-0.2541
4070459.0,4032.955775,1.0,4.56,5.09,-7.55,-14.19,-35.06,22.56,-19.75,-10.31,4.63,0.04615027913980218,0.23130677698090985,-0.3741440420508457,-138.42399053309921,-5.9958740675037845,-29.393135398012305,-0.2426,-0.9349,-0.0523,-0.2537
4070494.0,4032.97559,1.0,4.13,4.86,-7.45,-14.19,-35.06,22.56,-4.25,-5.19,-2.69,-0.2334011452740967,0.12018677473898398,0.0030751905459212026,-138.42399053309921,-5.904077101832591,-29.10890564472929,-0.2452,-0.9349,-0.0515,-0.2513
4070529.0,4033.0453020000004,1.0,4.06,4.84,-7.47,-14.88,-35.06,22.06,-1.06,0.06,-3.06,-0.2869617757847969,0.08408730301023093,0.02806716480803928,-138.42399053309921,-5.8581800447136345,-28.978694933911964,-0.2466,-0.9349,-0.0511,-0.2502
4070565.0,4033.050515,1.0,4.32,4.78,-7.31,-14.5,-35.88,19.56,1.12,5.0,2.69,0.006452261510342353,0.0480888011944951,0.06270080906509001,-138.42399053309921,-5.5598717686300585,-28.978694933911964,-0.2471,-0.9349,-0.0485,-0.2502
4070598.0,4033.100993,1.0,4.53,4.58,-7.48,-14.5,-35.88,19.56,1.63,3.94,1.31,0.0853198009600123,-0.2322836724709818,-0.06180807748441985,-138.35946361671841,-5.548399139371833,-29.1444243172648,-0.2464,-0.9347,-0.0484,-0.2516
4070633.0,4033.121318,1.0,4.46,4.73,-7.55,-15.69,-35.88,20.5,0.5,-2.5,-2.69,-0.017995631948570498,-0.13465672039371146,-0.15570633396455058,-138.3272359651665,-5.250129975900072,-29.073389830335397,-0.248,-0.9346,-0.0458,-0.251
4070668.0,4033.171349,1.0,4.15,4.82,-7.56,-14.5,-35.5,21.37,-3.13,0.69,-3.44,-0.2881395751942604,-0.014067357532385305,-0.06883873193924295,-138.26285199839916,-5.261601195679236,-29.014203146635065,-0.2489,-0.9344,-0.0459,-0.2505
4070705.0,4033.1877170000002,1.0,4.09,4.93,-7.26,-14.5,-35.06,21.75,2.44,5.94,-1.06,-0.20435508322309853,0.21887144138388195,0.12930871780335276,-138.23069557304194,-5.284543793645802,-29.06155185997118,-0.2493,-0.9343,-0.0461,-0.2509
4070739.0,4033.247018,1.0,4.5,4.87,-7.4,-14.5,-35.06,21.75,2.19,-1.37,-1.88,0.07829868811900863,0.027414944621215298,-0.12914477124252244,-138.19856277995768,-5.364844561963229,-29.132584441928433,-0.2486,-0.9342,-0.0468,-0.2515
4070776.0,4033.255109,1.0,4.28,4.39,-7.51,-14.5,-35.06,21.75,4.06,-0.69,0.81,-0.1380383955090433,-0.3658468724959967,0.11966380886448567,-138.35946361671841,-5.422203865470181,-29.09706672256259,-0.2471,-0.9347,-0.0473,-0.2512
4070811.0,4033.34014,1.0,4.26,4.65,-7.41,-15.25,-35.5,20.87,-2.06,1.88,-1.12,-0.11755090154974054,-0.10374989797740496,0.07764091663418604,-138.3272359651665,-5.181303758795194,-29.037876869982465,-0.2483,-0.9346,-0.0452,-0.2507
4070844.0,4033.3447189999997,1.0,4.47,4.87,-7.65,-15.25,-35.5,20.87,-1.37,0.06,-1.56,-0.07331042341341883,-0.07349318512670866,-0.3032226170787577,-138.23069557304194,-5.215716631990905,-29.10890564472929,-0.2488,-0.9343,-0.0455,-0.2513
4070879.0,4033.4007030000002,1.0,4.28,4.96,-7.46,-15.69,-36.25,22.19,2.69,-0.63,-1.56,-0.13239570447152071,0.13635658796964956,-0.1198538285569004,-138.3272359651665,-5.089538374458754,-28.978694933911964,-0.2487,-0.9346,-0.0444,-0.2502
4070916.0,4033.4217380000014,1.0,4.22,4.53,-7.39,-14.5,-35.5,22.19,-1.37,2.75,0.31,-0.1410482653549094,-0.182992644031526,0.1688069280740656,-138.35946361671841,-5.123950007684243,-29.0497142065708,-0.248,-0.9347,-0.0447,-0.2508
4070950.0,4033.425868,1.0,4.49,4.86,-7.53,-14.5,-35.5,22.19,-0.12,2.5,0.37,-0.002506852018620734,-0.01832631208153268,-0.21733413117151912,-138.26285199839916,-5.0551272004985615,-29.10890564472929,-0.2484,-0.9344,-0.0441,-0.2513
4070985.0,4033.475596,1.0,4.52,4.67,-7.52,-14.88,-35.88,21.75,3.88,0.19,-0.5,0.04174512776558893,-0.17592853786520998,-0.13100598588884615,-138.3272359651665,-5.101008867683621,-29.09706672256259,-0.2478,-0.9346,-0.0445,-0.2512
4071020.0,4033.496336,1.0,4.51,4.62,-7.48,-15.25,-35.06,22.19,-0.69,-4.5,0.25,0.06212614076080233,-0.18914459026989228,-0.07238156521963113,-138.42399053309921,-4.96336629149859,-29.02603985005446,-0.2476,-0.9349,-0.0433,-0.2506
