TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3239190.0,806.960653,1.0,0.96,5.76,-7.86,9.25,-32.19,27.75,-2.19,2.38,-0.56,0.08052507323962732,-0.09806233207647486,0.015700123118419285,-120.61584152012749,-45.10129990098643,-19.145524872704485,-0.2657,-0.8687,-0.3835,-0.1663
3239227.0,807.0006139999997,1.0,1.01,5.77,-7.92,8.88,-33.69,27.0,-3.75,1.31,-0.5,0.0746771031776805,-0.14437461385493888,-0.042866703937063384,-120.59271162762087,-45.08889233071614,-19.23849904872923,-0.2657,-0.8686,-0.3834,-0.1671
3239262.0,807.06715,1.0,1.15,5.83,-8.03,8.06,-32.56,27.0,-0.5,2.5,2.19,0.1261728240968799,-0.250678375116717,-0.1790167664562201,-120.5695899160874,-45.051672965046905,-19.343110284151184,-0.266,-0.8685,-0.3831,-0.168
3239297.0,807.074677,1.0,0.98,5.9,-7.78,8.06,-32.56,27.0,-3.5,0.25,1.06,0.16142755673807296,0.006105820939640072,-0.005215462942112836,-120.59271162762087,-44.96484726352389,-19.43611171140661,-0.2662,-0.8686,-0.3824,-0.1688
3239329.0,807.156666,1.0,1.02,5.78,-8.03,9.25,-33.69,27.75,-0.25,1.19,0.31,-0.01565016856923962,-0.1733126828355176,-0.1381686401860609,-120.52337099749846,-45.002054941253824,-19.505871262305693,-0.2662,-0.8683,-0.3827,-0.1694
3239366.0,807.159904,1.0,0.98,5.65,-7.81,9.56,-33.25,27.75,-2.13,0.81,-0.12,-0.011821125571808257,-0.15144512117735376,0.11872325397937368,-120.40796619724487,-45.10129990098643,-19.54075377357945,-0.2665,-0.8678,-0.3835,-0.1697
3239401.0,807.208191,1.0,1.11,5.95,-7.81,9.56,-33.25,27.75,-5.44,1.5,1.88,0.22130694581780108,-0.0812619603476219,-0.0713619320404355,-120.36186107562722,-45.051672965046905,-19.6570420373131,-0.267,-0.8676,-0.3831,-0.1707
3239434.0,807.226604,1.0,1.04,6.1,-7.96,8.88,-33.25,26.56,5.19,-0.56,-0.19,0.1734625216178407,-0.0014071702634286256,-0.27417877413686753,-120.31578829659293,-45.02686284001362,-19.703563060929827,-0.2676,-0.8674,-0.3829,-0.1711
3239469.0,807.270326,1.0,1.09,5.9,-7.85,8.5,-34.06,28.19,-1.12,1.25,0.25,0.1507341896624269,-0.10769586443441437,-0.07192686131208781,-120.36186107562722,-45.039267624135924,-19.703563060929827,-0.2672,-0.8676,-0.38299999999999995,-0.1711
3239505.0,807.331446,1.0,1.01,5.7,-7.81,8.06,-33.69,26.56,-0.88,0.25,0.63,0.004332116540981645,-0.14185664673217646,0.08625608182239475,-120.43103091016366,-44.952445815509726,-19.691932497848974,-0.2671,-0.8679,-0.3823,-0.171
3239540.0,807.338225,1.0,1.16,5.78,-8.11,8.06,-33.69,26.56,1.63,-6.63,-1.44,0.00757198723696817,-0.3198116300727065,-0.21451575984448645,-120.45410373713348,-44.952445815509726,-19.61052428537218,-0.2674,-0.868,-0.3823,-0.1703
3239577.0,807.355456,1.0,1.0,5.64,-7.8,8.06,-33.25,26.87,-6.81,-3.81,3.56,-0.01270357295470359,-0.19555100124915192,0.13136197198013022,-120.5695899160874,-44.77888374446125,-19.459364085641027,-0.2685,-0.8685,-0.3809,-0.16899999999999998
3239612.0,807.4447769999997,1.0,1.08,5.66,-8.02,8.88,-33.69,28.25,-5.06,-5.5,4.75,-0.07642567941143462,-0.33812047534588,-0.06260699633353184,-120.5695899160874,-44.63020241766851,-19.470990576087328,-0.2699,-0.8685,-0.3797,-0.1691
3239645.0,807.518328,1.0,0.92,6.06,-7.7,8.88,-33.69,28.25,-5.19,-6.88,5.56,0.17337386474267036,0.06214786657373539,-0.033374346804459165,-120.63897960324066,-44.271215191825895,-19.401234664747328,-0.2736,-0.8688,-0.3768,-0.1685
