TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2996201.0,563.552269,1.0,0.04,5.47,-8.24,12.88,-27.25,27.69,-0.12,1.63,0.19,-0.028481907094242805,-0.03791104735337214,-0.0836407709256406,-113.52379683838042,-55.34279598100365,-16.361918539628213,-0.2538,-0.8364,-0.4644,-0.1423
2996238.0,563.594301,1.0,0.04,5.46,-8.24,12.56,-27.56,28.5,-0.37,1.88,0.25,-0.04239430348393647,-0.036328582430253935,-0.07806967013383215,-113.52379683838042,-55.35573541687352,-16.419805484293857,-0.2537,-0.8364,-0.4645,-0.1428
2996275.0,563.6623549999998,1.0,0.09,5.46,-8.11,12.56,-27.25,28.87,-1.44,3.63,0.69,0.0272842283635657,-0.02773051029944407,0.02962148466462189,-113.48199585621887,-55.35573541687352,-16.55875139620892,-0.2535,-0.8362,-0.4645,-0.14400000000000002
2996307.0,563.6695589999998,1.0,0.37,5.47,-8.41,12.56,-27.25,28.87,-1.69,0.81,1.5,0.02850890999868972,-0.33818108154308346,-0.2268299944055805,-113.48199585621887,-55.34279598100365,-16.63981448789728,-0.2533,-0.8362,-0.4644,-0.1447
2996342.0,563.687149,1.0,0.17,5.55,-8.36,11.75,-28.37,28.87,-2.38,-2.5,-1.0,-0.008507061987194975,-0.13739650365668687,-0.22839109760788825,-113.44021811063548,-55.31691940731037,-16.63981448789728,-0.2544,-0.836,-0.4642,-0.1447
2996377.0,563.743787,1.0,0.03,5.47,-8.21,12.19,-26.87,28.87,1.37,0.25,0.75,-0.06747636298262849,-0.013899536800007885,-0.05849844000410265,-113.44021811063548,-55.30398226888506,-16.628233533749974,-0.2546,-0.836,-0.4641,-0.1446
2996414.0,563.784509,1.0,0.09,5.43,-8.16,12.56,-27.25,28.87,1.19,1.25,1.0,-0.037721355790733664,-0.05645635467369825,0.004915980994267599,-113.50289343995638,-55.265175443686026,-16.63981448789728,-0.2541,-0.8363,-0.4638,-0.1447
2996449.0,563.791659,1.0,0.3,5.23,-8.47,12.56,-27.25,28.87,-2.81,-3.69,1.69,-0.2131191349554188,-0.4129647229279705,-0.14160815768433288,-113.54470605704357,-55.213443709052655,-16.616652750638245,-0.2541,-0.8365,-0.4634,-0.1445
2996486.0,563.853793,1.0,0.12,5.61,-8.34,12.56,-27.25,27.25,-8.88,-3.25,5.94,-0.00938534416890957,-0.08132927286655223,-0.24498655653594706,-113.69123402259356,-54.91622259305462,-16.616652750638245,-0.2563,-0.8372,-0.4611,-0.1445
2996520.0,563.874123,1.0,0.34,5.2,-8.49,12.56,-28.37,29.0,-11.0,-7.56,6.38,-0.2634655285026961,-0.4958994403173858,-0.13922199095100574,-113.85904656766621,-54.670994009622966,-16.628233533749974,-0.257,-0.838,-0.4592,-0.1446
2996555.0,563.921896,1.0,0.03,5.81,-8.11,12.56,-28.37,29.0,-13.56,-6.56,6.81,0.09683617519795096,0.07433390386935558,-0.1690302888779751,-113.81705808343624,-54.27146504851861,-16.709303811577858,-0.2625,-0.8378,-0.4561,-0.1453
2996590.0,563.939272,1.0,0.06,5.76,-8.14,12.88,-28.37,28.87,-3.88,-7.94,6.81,0.03966533624952495,-0.0172997782435873,-0.16525690784731314,-113.98515404910734,-53.92406916451298,-16.63981448789728,-0.265,-0.8386,-0.4534,-0.1447
2996627.0,563.985838,1.0,-0.11,6.29,-7.93,12.56,-28.75,27.56,-6.38,-5.75,2.0,0.37961795619005945,0.3952859231444661,-0.3008095842032397,-113.98515404910734,-53.75699560652143,-16.651395613206027,-0.2673,-0.8386,-0.4521,-0.1448
2996662.0,564.005708,1.0,-0.26,5.8,-7.91,12.56,-28.75,27.56,5.69,-2.06,3.13,-0.007684328463965162,0.3092082301109129,-0.0004918477315687396,-114.11147553645674,-53.667084063629616,-16.524012627926176,-0.2669,-0.8392,-0.4514,-0.1437
2996697.0,564.049808,1.0,-0.23,6.04,-8.08,11.75,-28.75,27.56,5.31,-6.94,-0.63,0.12114518843595867,0.3370958676787761,-0.2776244022221395,-114.25912274968864,-53.61572206207956,-16.338764939656073,-0.2664,-0.8399,-0.451,-0.1421
2996731.0,564.06937,1.0,-0.52,5.99,-7.63,11.75,-28.0,28.06,13.63,-2.56,-3.31,0.2215395328334886,0.7102145383872411,0.12089161230235312,-114.4070649484192,-53.74414891259134,-15.968397992715149,-0.2641,-0.8406,-0.452,-0.1389
2996768.0,564.11585,1.0,-0.71,6.08,-7.74,11.38,-28.0,27.56,17.75,4.06,-5.63,0.1989084277199923,0.903602072998324,-0.017913030031161625,-114.44938861164486,-54.00122182339204,-15.748572284340513,-0.261,-0.8408,-0.45399999999999996,-0.13699999999999998
2996801.0,564.1622769999999,1.0,-0.65,6.59,-7.54,11.38,-28.0,27.56,35.0,11.5,-12.25,0.8654846762040769,1.2645757051530198,-0.1107077409102608,-114.57650555012708,-54.709696245156145,-15.366907820940328,-0.251,-0.8414,-0.4595,-0.1337
2996838.0,564.215285,1.0,0.14,4.85,-8.49,12.56,-27.56,26.75,50.0,12.31,-19.81,-0.15809626047314418,-0.3134775584368761,0.0342942250202114,-114.68260427841713,-55.60173066165572,-14.89295693159816,-0.2385,-0.8419,-0.4664,-0.1296
2996875.0,564.2288580000002,1.0,-0.2,5.54,-7.91,11.75,-26.5,29.75,27.69,5.0,-21.75,0.6184594572036876,0.5009069914196953,0.18031632171197745,-114.25912274968864,-56.78381993878929,-14.315313760812993,-0.23,-0.8399,-0.4755,-0.1246
2996910.0,564.281458,1.0,-0.67,5.84,-7.46,11.75,-26.5,29.75,49.94,0.94,-36.19,1.005323254534744,1.167088252466396,0.4347062227013652,-113.92207363516451,-57.81539569637104,-13.530302549412001,-0.2231,-0.8383,-0.4834,-0.1178
