TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3803955.0,422.084367,1.0,0.42,4.61,-8.72,17.0,-24.25,32.0,0.25,2.25,1.0,0.13881250198355166,-0.05424575141926269,-0.06475762443462152,-109.13518228345345,-63.95686484639014,-16.338764939656073,-0.1885,-0.8148,-0.5296,-0.1421
3803992.0,422.087921,1.0,0.43,4.65,-8.63,16.56,-23.87,32.75,-0.88,-0.31,0.63,0.21173563255101124,-0.024096605068084642,-0.0034920670412539323,-109.13518228345345,-63.95686484639014,-16.38507281218067,-0.1881,-0.8148,-0.5296,-0.1425
3804026.0,422.186616,1.0,0.4,4.48,-8.69,16.56,-23.87,32.75,1.19,0.0,-0.19,0.043991033016654524,-0.0645307878838679,0.021947625046061958,-109.13518228345345,-63.97037455615307,-16.361918539628213,-0.1877,-0.8148,-0.5297,-0.1423
3804063.0,422.19057599999996,1.0,0.34,4.46,-8.68,15.06,-25.06,33.69,1.5,0.63,0.63,0.013177028785569034,-0.011240665222843392,0.041953383445152426,-109.15495063272716,-63.97037455615307,-16.350341655632345,-0.1874,-0.8149,-0.5297,-0.1422
3804096.0,422.238862,1.0,0.38,4.43,-8.65,15.06,-24.25,33.25,-0.19,0.63,0.0,0.019576350035987008,-0.04881584480889245,0.08096062701389782,-109.15495063272716,-63.98388526065868,-16.361918539628213,-0.1871,-0.8149,-0.5298,-0.1423
3804133.0,422.257981,1.0,0.33,4.35,-8.54,15.06,-24.25,33.25,1.44,3.06,1.19,-0.02048726579909544,-0.009335144716924315,0.2169423335998797,-109.15495063272716,-63.98388526065868,-16.396650200988272,-0.1869,-0.8149,-0.5298,-0.1426
3804168.0,422.29505700000004,1.0,0.62,4.68,-8.97,15.5,-24.69,33.25,-0.75,2.13,1.19,0.16520511351455724,-0.1992552686820832,-0.326498800267915,-109.17472377788086,-63.94335613096246,-16.51243337847321,-0.1864,-0.815,-0.5295,-0.1436
3804203.0,422.35932699999995,1.0,0.44,4.63,-8.66,15.88,-25.06,33.56,1.63,0.19,0.0,0.18628507172384728,-0.003066807574675145,-0.021441801908656192,-109.17472377788086,-63.94335613096246,-16.524012627926176,-0.1863,-0.815,-0.5295,-0.1437
3804239.0,422.366199,1.0,0.47,4.47,-8.78,15.88,-24.25,34.0,0.12,0.56,-0.5,0.020674125140612842,-0.1030127744166025,-0.05636986963712154,-109.19450172299595,-63.95686484639014,-16.524012627926176,-0.18600000000000005,-0.8151,-0.5296,-0.1437
3804274.0,422.383911,1.0,0.43,4.4,-8.69,15.88,-24.25,34.0,0.0,0.0,0.19,-0.011522759258540629,-0.07968274813864262,0.0570593477896093,-109.19450172299595,-63.95686484639014,-16.51243337847321,-0.18600000000000005,-0.8151,-0.5296,-0.1436
3804309.0,422.43091699999997,1.0,0.42,4.45,-8.65,15.06,-25.06,34.0,1.19,0.31,0.37,0.042910191344557085,-0.0441037102069215,0.07024339498268617,-109.19450172299595,-63.94335613096246,-16.51243337847321,-0.1859,-0.8151,-0.5295,-0.1436
3804344.0,422.45287300000007,1.0,0.49,4.66,-8.78,15.06,-24.69,32.75,-0.44,0.63,0.19,0.17993673193614845,-0.04703470559734768,-0.14370228064662527,-109.19450172299595,-63.94335613096246,-16.5471716366683,-0.1859,-0.8151,-0.5295,-0.1439
3804381.0,422.49650499999996,1.0,0.42,4.61,-8.79,15.06,-24.69,32.75,1.56,-1.12,-0.19,0.10890818079773168,-0.003930184746528731,-0.12716716973909215,-109.19450172299595,-63.94335613096246,-16.53559204728263,-0.1859,-0.8151,-0.5295,-0.1438
3804416.0,422.561309,1.0,0.49,4.38,-8.86,15.88,-24.69,34.06,0.25,-0.37,0.31,-0.07195489105732455,-0.15906310949770086,-0.08747054812603673,-109.21428447215929,-63.94335613096246,-16.51243337847321,-0.1855,-0.8152,-0.5295,-0.1436
3804452.0,422.577666,1.0,0.57,4.57,-8.79,15.5,-25.37,33.25,2.31,0.44,1.12,0.14581854861262966,-0.15145836636607554,-0.114524190293114,-109.253864399006,-63.929848409462785,-16.50085429879803,-0.1855,-0.8154,-0.5294,-0.1435
3804487.0,422.635364,1.0,0.38,4.42,-8.74,15.5,-25.37,33.25,-0.37,-2.63,-0.69,-0.022494083717916055,-0.02733372250739929,0.0052650527687365676,-109.27366158489086,-63.916341681484134,-16.454539675361616,-0.1854,-0.8155,-0.5293,-0.1431
3804520.0,422.644054,1.0,0.17,4.41,-8.51,15.5,-24.25,34.06,2.5,1.88,1.88,-0.013813257523537348,0.19276417412111124,0.2223007175973617,-109.27366158489086,-63.9028359466197,-16.43138337904295,-0.1855,-0.8155,-0.5292,-0.1429
3804555.0,422.690863,1.0,0.44,4.5,-8.7,15.5,-25.06,34.06,-0.37,2.69,0.44,0.08166848910134382,-0.03803835101170794,0.002289575079862161,-109.29346359122705,-63.9028359466197,-16.489275388774946,-0.1851,-0.8156,-0.5292,-0.1434
3804592.0,422.709302,1.0,0.58,4.58,-8.86,16.25,-23.19,34.88,-1.25,0.88,0.0,0.1198560497055241,-0.15296896269840676,-0.18207539535450398,-109.253864399006,-63.9028359466197,-16.581911426258042,-0.1851,-0.8154,-0.5292,-0.1442
3804624.0,422.755686,1.0,0.43,4.41,-8.8,16.25,-23.19,34.88,1.25,0.63,-0.69,-0.051191878755161735,-0.0654224007173223,-0.045562913910961456,-109.253864399006,-63.9028359466197,-16.59349169701811,-0.1849,-0.8154,-0.5292,-0.1443
3804661.0,422.773542,1.0,0.39,4.4,-8.63,15.5,-24.69,33.56,-0.63,0.94,0.44,-0.005974676390572142,-0.0079841199399171,0.11186271212870837,-109.21428447215929,-63.929848409462785,-16.616652750638245,-0.185,-0.8152,-0.5294,-0.1445
3804696.0,422.820549,1.0,0.53,4.42,-8.75,15.88,-24.69,32.88,0.94,1.0,-0.19,0.011705020273351184,-0.1407043350703283,-0.009656091529178571,-109.21428447215929,-63.94335613096246,-16.651395613206027,-0.1848,-0.8152,-0.5295,-0.1448
3804733.0,422.84399,1.0,0.5,4.6,-8.74,15.88,-24.69,32.88,-0.25,0.37,1.37,0.14879518707203554,-0.04060075003007357,-0.08141409624256113,-109.253864399006,-63.9028359466197,-16.66297690980209,-0.1847,-0.8154,-0.5292,-0.1449
3804766.0,422.93332699999996,1.0,0.51,4.53,-8.87,15.06,-24.25,33.56,1.37,0.75,1.31,0.04472682047726262,-0.08457580143434873,-0.16574923214778536,-109.31327042212921,-63.84882293017529,-16.66297690980209,-0.1842,-0.8157,-0.5288,-0.1449
3804803.0,422.94423499999994,1.0,0.46,4.48,-8.63,16.25,-25.06,33.19,3.13,0.56,3.75,0.095782915500091,-0.01286404089830473,0.07271142666031949,-109.41237708953594,-63.781328955958536,-16.63981448789728,-0.1837,-0.8162,-0.5283,-0.1447
3804837.0,422.947189,1.0,0.41,4.2,-8.64,16.25,-25.06,33.19,6.56,0.19,7.56,-0.13031479878907382,-0.04543914647388325,0.19214775926052674,-109.63083923692189,-63.64641513634406,-16.581911426258042,-0.182,-0.8173,-0.5273,-0.1442
3804872.0,422.984062,1.0,0.46,4.25,-8.9,15.5,-25.37,32.75,2.5,0.06,9.75,-0.16560253528903268,-0.07020011072429755,-0.06511517876920259,-110.00958136957878,-63.33648650708331,-16.581911426258042,-0.1803,-0.8192,-0.525,-0.1442
3804905.0,423.046369,1.0,0.64,4.64,-8.86,15.5,-24.69,33.25,8.06,2.0,9.88,0.2480111898868008,-0.04358140212879746,-0.21210197372804096,-110.30985589206541,-63.08084807326618,-16.605072138436235,-0.179,-0.8207,-0.5231,-0.1444
3804942.0,423.065328,1.0,0.58,4.44,-8.67,15.5,-25.06,32.38,3.19,-1.75,4.0,0.17392591496597742,-0.007938081529159202,0.05018615478615551,-110.59113537677601,-62.89270673851754,-16.51243337847321,-0.1771,-0.8221,-0.5217,-0.1436
3804977.0,423.110857,1.0,0.41,4.11,-8.65,15.5,-25.06,32.38,7.88,0.5,7.13,-0.12588600393825267,0.04277072701278106,0.2220256787799304,-110.81284195033062,-62.77185845365902,-16.419805484293857,-0.1755,-0.8232,-0.5208,-0.1428
3805014.0,423.129746,1.0,0.62,4.35,-8.95,15.5,-25.06,34.38,1.81,4.63,3.94,0.035651560719660136,-0.05008557587663587,-0.163586727445713,-111.0351722213916,-62.58402657079336,-16.50085429879803,-0.1737,-0.8243,-0.5194,-0.1435
3805048.0,423.17013499999996,1.0,0.83,4.43,-8.94,14.38,-24.25,32.75,0.81,1.37,3.75,0.1940823361155765,-0.18162844739006934,-0.20168368517989246,-111.13643927299914,-62.503584484279976,-16.55875139620892,-0.1727,-0.8248,-0.5188,-0.14400000000000002
3805081.0,423.186436,1.0,0.62,4.11,-8.93,14.38,-24.25,32.75,-3.06,-1.75,1.19,-0.14975813065523058,-0.12266827812113056,-0.04139168329142606,-111.1972622086614,-62.44997546195721,-16.5471716366683,-0.17300000000000001,-0.8251,-0.5184,-0.1439
3805116.0,423.235917,1.0,0.72,4.18,-9.01,14.75,-24.69,34.06,-10.19,-0.63,1.75,-0.11125474341892384,-0.2044162792947466,-0.14908886594189852,-111.1769826604611,-62.36959041979664,-16.63981448789728,-0.1741,-0.825,-0.5178,-0.1447
3805153.0,423.302679,1.0,0.62,4.46,-8.87,15.88,-23.56,34.06,-2.19,-3.63,-0.75,0.09111825682899044,-0.01779610344278204,-0.14042397991865307,-111.11617542436285,-62.30262894881712,-16.709303811577858,-0.1767,-0.8247,-0.5173,-0.1453
3805188.0,423.370475,1.0,0.91,3.64,-9.34,15.88,-23.56,34.06,4.19,-1.44,3.25,-0.6253095381745517,-0.6786152154455505,-0.2164118760353748,-111.1769826604611,-62.27585098329318,-16.616652750638245,-0.1764,-0.825,-0.5171,-0.1445
3805222.0,423.377766,1.0,0.69,4.47,-8.97,15.06,-24.69,34.06,-0.63,-4.44,7.0,0.07755985199633131,-0.12265551714929004,-0.23809191273579344,-111.35968772291412,-61.968175291606855,-16.59349169701811,-0.1787,-0.8259,-0.5148,-0.1443
3805257.0,423.39670199999995,1.0,0.71,4.13,-8.69,14.38,-25.06,33.25,-2.13,-14.13,1.69,-0.031973007376459917,-0.29600173101385563,0.1635975422957454,-111.60396041024364,-61.754432405476855,-16.188282864682783,-0.1807,-0.8271,-0.5132,-0.1408
3805294.0,423.431871,1.0,0.53,4.27,-8.59,15.06,-25.37,33.56,-0.06,-11.94,6.25,0.06146457476318335,-0.09289580752467774,0.19990796770864167,-111.86945684906635,-61.50092189108089,-15.945255673236543,-0.182,-0.8284,-0.5113,-0.1387
3805329.0,423.44480599999997,1.0,0.59,3.6,-8.9,15.06,-25.37,33.56,1.94,-5.56,10.13,-0.5619079139410105,-0.4835331100307658,0.21662626552705253,-112.25913519470078,-61.10131959894817,-15.794846506662765,-0.1826,-0.8303,-0.5083,-0.1374
3805366.0,423.462436,1.0,0.16,4.75,-8.36,15.06,-25.37,32.75,-18.56,-9.19,9.75,0.31073933802190423,0.4092581431768009,0.20385619631717944,-112.42380191368638,-60.675981620918215,-15.875832638109523,-0.1876,-0.8311,-0.5051,-0.1381
3805401.0,423.543796,1.0,0.18,5.16,-8.23,15.5,-24.69,33.25,-11.94,-2.81,5.31,0.6201747067747753,0.5451934725471808,0.12630664810546222,-112.50626800349724,-60.31782031136974,-16.049401279911372,-0.1918,-0.8315,-0.5024,-0.1396
3805435.0,423.553742,1.0,-0.19,5.26,-7.83,15.5,-24.69,33.25,-7.44,-0.69,-1.12,0.6648302736069629,0.9601194878702716,0.4445577511323666,-112.42380191368638,-60.26481476661726,-16.13041264048083,-0.19399999999999998,-0.8311,-0.502,-0.1403
3805470.0,423.59654900000004,1.0,-0.07,5.14,-8.06,14.75,-24.69,33.19,0.75,8.69,-4.56,0.5109383667376859,0.7844942352438697,0.2928909752892839,-112.21802358107666,-60.46365910623083,-16.361918539628213,-0.1931,-0.8301,-0.5035,-0.1423
3805505.0,423.657073,1.0,0.3,5.18,-8.31,15.38,-25.75,33.25,-1.19,19.75,-10.63,0.5747127044834492,0.4577791337487502,0.037379629495886135,-111.80810781092319,-60.83537468333018,-16.709303811577858,-0.1918,-0.8281,-0.5063,-0.1453
3805542.0,423.674384,1.0,0.16,5.36,-7.83,15.0,-25.37,33.25,2.75,25.69,-18.25,0.8367157026821589,0.8043905713083657,0.3876817634214671,-110.97447448991244,-61.687686660703456,-17.358172932119437,-0.188,-0.8240000000000001,-0.5127,-0.1509
3805577.0,423.723258,1.0,0.46,4.0,-8.05,15.0,-25.37,33.25,24.31,43.06,-14.25,-0.17269066125726062,0.10743368630365424,0.8081647975583266,-110.45037134177934,-62.516989117670676,-17.891591511712036,-0.1788,-0.8214,-0.5189,-0.1555
3805614.0,423.73934,1.0,1.41,4.0,-8.91,14.69,-24.25,32.38,3.81,67.19,-11.31,-0.26772949455370953,-0.5712052108592487,-0.04110332371974579,-109.27366158489086,-63.7003688213593,-19.505871262305693,-0.1666,-0.8155,-0.5277,-0.1694
3805648.0,423.792621,1.0,1.74,4.27,-9.09,12.75,-24.69,34.06,-14.25,62.63,-12.81,-0.18172007132463866,-0.5574001425608726,-0.3690506096263899,-108.28962313901592,-64.37613024312793,-21.147383365420364,-0.16,-0.8105,-0.5327,-0.1835
3805683.0,423.84991399999996,1.0,1.48,5.26,-8.04,12.75,-24.69,34.06,-5.0,62.0,-19.31,0.7866913432208739,0.32889948723973106,0.12302764791528276,-106.81586235047912,-65.28560716576904,-23.2493773342699,-0.1544,-0.8029,-0.5394,-0.2015
3805718.0,423.855637,1.0,2.45,5.15,-9.45,11.69,-25.06,35.25,9.69,55.81,-20.69,0.2296776542261457,-0.355702875528122,-1.222775354001458,-105.36720117412769,-66.56945369468808,-24.79585513058625,-0.142,-0.7953,-0.5488,-0.2147
3805755.0,423.870935,1.0,2.3,3.63,-8.48,10.5,-25.75,34.38,23.25,49.69,-15.88,-0.5652466625794426,-0.5963270260373783,0.3355259754472524,-104.52067140467182,-67.49032089207272,-25.429813082479118,-0.1325,-0.7908,-0.5555,-0.2201
3805790.0,423.919487,1.0,2.07,5.0,-7.88,10.5,-25.75,34.38,-5.56,44.44,-16.44,0.690572952062126,0.2635160797563305,0.2760168482314356,-103.23811172650564,-68.43001555142907,-26.841478236677798,-0.1241,-0.7839,-0.5623,-0.2321
3805825.0,423.93681799999996,1.0,2.51,4.9,-8.53,9.75,-24.69,36.5,12.88,64.94,-17.62,0.32386454678511434,0.0762520404666649,-0.34028536895058537,-102.10093856551023,-69.29138458685418,-28.068278987313843,-0.1146,-0.7777,-0.5685,-0.2425
3805861.0,423.978616,1.0,2.91,4.16,-8.42,7.88,-24.25,37.0,36.88,53.38,-10.81,-0.09990787958611648,-0.2460242921162612,-0.021859066144534367,-100.97755856330471,-70.40949185665009,-29.06155185997118,-0.0975,-0.7715,-0.5765,-0.2509
3805896.0,424.04486299999996,1.0,2.94,4.16,-8.26,6.75,-23.87,37.38,23.31,46.0,-17.69,0.012187233722732728,-0.11727423475067456,0.1028930870720064,-100.13478976112896,-71.21085630412055,-29.665695841620533,-0.0869,-0.7668,-0.5822,-0.256
3805931.0,424.06388200000004,1.0,3.28,4.69,-8.48,6.75,-23.87,37.38,14.88,44.94,-20.19,0.4224169485078952,-0.013717870944824462,-0.4152028526696192,-98.84027760077332,-72.32820965004784,-30.567562314513644,-0.0742,-0.7595,-0.5901,-0.2636
3805966.0,424.11299699999995,1.0,3.82,3.56,-8.94,5.69,-22.06,38.19,32.31,37.0,-10.0,-0.6101058821415101,-0.5652778270238366,-0.5131286696639723,-97.92848570683063,-73.28211333587478,-30.888426648702456,-0.0621,-0.7543,-0.5968,-0.2663
3806003.0,424.131136,1.0,3.73,3.99,-8.36,4.25,-21.69,37.38,7.5,23.31,-12.94,0.028898871862190395,-0.3622772437154549,-0.1728550004442102,-97.16343265081736,-73.94046239689769,-31.364238746739588,-0.0547,-0.7499,-0.6014,-0.2703
3806038.0,424.17351399999995,1.0,3.27,3.68,-7.58,4.25,-21.69,37.38,13.44,32.81,-10.25,0.06286861933151032,-0.11740897397230145,0.7692851921849382,-96.52454726797548,-74.44329258880299,-31.769115255908964,-0.0492,-0.7462,-0.6049,-0.2737
3806072.0,424.199587,1.0,4.32,3.42,-8.9,3.75,-21.69,37.38,18.25,50.63,6.06,-0.6483342921307056,-0.5068091334466653,-0.6284641415847698,-95.95808107467859,-74.60167100356149,-32.78310312481338,-0.0358,-0.7429,-0.606,-0.2822
3806107.0,424.24420599999996,1.0,4.62,4.21,-9.06,2.25,-20.87,37.38,-3.56,22.12,-1.25,-0.05037188487252367,-0.3670687457192521,-1.1940237615988991,-95.68454734856134,-74.47207628489997,-33.536349009079444,-0.0313,-0.7413,-0.6051,-0.2885
3806144.0,424.25341799999995,1.0,4.17,3.58,-8.21,1.06,-20.87,37.75,0.19,-4.88,-9.13,-0.275157301718386,-0.3952174434265992,-0.061353426819554364,-95.41173288452472,-74.73137747245855,-33.57225481905068,-0.0319,-0.7397,-0.6069,-0.2888
3806177.0,424.312414,1.0,4.15,3.47,-8.47,1.06,-20.87,37.75,9.38,7.69,1.12,-0.4772863745943275,-0.3148298555609783,-0.22716183193476525,-95.34364080956615,-74.84676629523163,-33.536349009079444,-0.0306,-0.7393,-0.6077,-0.2885
3806214.0,424.32876699999997,1.0,4.16,3.51,-8.33,0.69,-20.56,37.88,-3.19,-3.38,-0.19,-0.3663618293109523,-0.340683649567765,-0.13137362952217835,-95.36065966207356,-74.81791076036653,-33.548317235556404,-0.0297,-0.7394,-0.6075,-0.2886
3806248.0,424.37161299999997,1.0,4.18,3.94,-8.26,1.37,-20.87,38.25,-6.75,-14.56,2.38,0.04667807327540355,-0.30857296115592797,-0.2495025388748342,-95.59921590362794,-74.65930449968721,-33.40472333858408,-0.0319,-0.7408,-0.6064,-0.2874
3806283.0,424.427735,1.0,3.94,3.68,-8.24,1.37,-20.87,38.25,-4.5,-17.75,-0.12,-0.19568605935334926,-0.2643705335708131,-0.03486488273803623,-95.85542117857165,-74.55846036977005,-33.02206936424729,-0.0365,-0.7423,-0.6057,-0.2842
3806318.0,424.437028,1.0,4.02,4.08,-8.63,1.06,-21.69,37.88,-7.06,-15.69,5.56,-0.0224868498611962,-0.1891365217710097,-0.5493831072141564,-96.33537777908647,-74.15575682573264,-32.78310312481338,-0.0406,-0.7451,-0.6029,-0.2822
3806355.0,424.49819299999996,1.0,3.71,3.81,-8.17,2.19,-22.06,37.5,-6.5,-35.88,0.25,-0.059837523331978636,-0.2611797110599305,0.06204612763390927,-97.1114810592852,-73.668192340648,-32.10284865965952,-0.0482,-0.7496,-0.5995,-0.2765
3806390.0,424.515916,1.0,3.45,4.1,-8.26,2.19,-22.06,37.5,-14.06,-32.38,2.44,0.12204004903512924,-0.06942288711191269,-0.03816521864054678,-97.5452305573509,-73.46788204137806,-31.495183998739208,-0.0552,-0.7521,-0.5981,-0.2714
3806425.0,424.56266600000004,1.0,3.13,3.97,-8.02,3.69,-20.56,37.5,-8.0,-24.56,7.56,0.07200200688158802,-0.01886715928257044,0.3265308160811813,-98.13815572502692,-73.05378191708796,-30.900315264438852,-0.0633,-0.7555,-0.5952,-0.2664
