TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
155944.0,61.904452,1.0,8.0,1.03,-6.14,-38.88,-22.69,14.19,3.13,1.06,0.63,-0.05339997407498479,-0.035389771355650856,-0.33023295319878804,-125.77163105081793,10.327214181692757,-51.55786178927636,-0.1022,-0.8901,0.09,-0.4349
155981.0,61.950051,1.0,8.0,1.1,-6.18,-38.5,-22.69,13.0,0.31,-0.44,-0.12,-0.10082991388167148,0.021690716314130002,-0.3615240170638483,-125.77163105081793,10.304202691653053,-51.55786178927636,-0.1021,-0.8901,0.0898,-0.4349
156014.0,62.017063,1.0,7.97,1.31,-5.95,-38.5,-22.69,13.0,-0.94,-1.19,-4.13,0.012451038695251451,0.2656946989909522,-0.22174724475270047,-125.821937957947,10.22366575133618,-51.51968798135092,-0.1027,-0.8903,0.0891,-0.4346
156051.0,62.079193000000004,1.0,7.73,0.52,-6.28,-39.19,-23.0,13.75,-0.06,-0.06,2.75,-0.1843095298502156,-0.5809707920572766,-0.14775620710159387,-125.89747938631321,10.097117916179354,-51.50696474252449,-0.1013,-0.8906,0.08800000000000001,-0.4345
156086.0,62.086663,1.0,7.76,0.92,-5.81,-38.88,-22.69,14.5,0.19,1.69,7.81,0.08255730272214794,-0.06316770421245793,0.06964357436220148,-125.821937957947,10.304202691653053,-51.53241190190736,-0.1016,-0.8903,0.0898,-0.4347
156119.0,62.105661,1.0,7.73,0.41,-6.0,-38.88,-22.69,14.5,2.31,6.56,8.75,-0.009129775722686348,-0.5621466758103362,0.02887378236898641,-125.52074054609028,10.580368342525214,-51.82525084646464,-0.0999,-0.8891,0.0922,-0.4370000000000001
156155.0,62.216774,1.0,8.42,-0.06,-6.97,-38.88,-23.0,14.19,-8.75,10.63,19.12,-0.2931478136405439,-1.1629454748827477,-1.0580875569687596,-125.07180537967443,11.063807546045703,-52.22052340718582,-0.0988,-0.8873,0.0964,-0.4401
156192.0,62.257923999999996,1.0,8.3,-0.08,-7.11,-39.56,-21.5,14.19,-70.31,-26.5,17.44,-0.3690215978652032,-1.3176608057432877,-1.0366010374572152,-124.87336158426493,12.446181578242712,-51.76155935207183,-0.109,-0.8865,0.1084,-0.4365
156227.0,62.26544200000001,1.0,8.04,1.55,-6.48,-39.56,-21.5,14.19,-51.88,-45.94,15.38,-0.3105674196702697,0.2597916319739948,-0.6274554329441955,-125.3207938561998,13.911181889055527,-50.37729473020999,-0.1231,-0.8883,0.1211,-0.4256
156262.0,62.283755000000006,1.0,8.71,1.16,-7.74,-39.56,-21.87,13.75,-73.37,-89.81,11.0,-0.21521102354081434,-0.4493232492470333,-1.8924564972087763,-126.76054091134182,15.621331474060085,-47.84492701246389,-0.1334,-0.894,0.1359,-0.4055
156297.0,62.286735,1.0,7.35,2.96,-6.39,-38.88,-21.19,14.19,-81.69,-132.94,-5.88,0.02928739267924907,1.4164771769836448,-0.2734757261858842,-130.0792914251156,17.520477052231193,-42.507618370719364,-0.1532,-0.9066,0.1523,-0.3625
156334.0,62.335618999999994,1.0,6.57,3.13,-7.05,-36.56,-22.87,16.19,-56.69,-163.31,1.0,-0.2596975066157666,1.2724241563300631,-0.2421207691759637,-133.21309386328863,18.773754707559725,-37.88268575548643,-0.1599,-0.9178,0.1631,-0.3246
156368.0,62.354724,1.0,6.25,3.77,-7.15,-36.56,-22.87,16.19,-10.69,-151.81,1.25,0.1051913664856341,2.067919003456056,-0.1988757618758985,-137.68760819354466,19.982758376303032,-31.924028325694472,-0.1568,-0.9326,0.1735,-0.275
