TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1570467.0,1399.486632,1.0,8.47,2.59,-4.05,-23.5,-28.0,22.75,2.69,1.25,0.37,0.012761797761820778,-0.10616457434049352,0.06806354098691436,-104.35233464317457,-34.23113412634732,-65.02722926644273,0.0266,-0.7899,-0.2943,-0.5375
1570502.0,1399.518811,1.0,8.63,2.74,-4.5,-24.56,-28.75,23.56,-3.19,-1.12,0.06,-0.25202841482349936,0.11284284655522515,-0.3006863538621225,-104.35233464317457,-34.18317656247093,-65.05440942764349,0.0265,-0.7899,-0.2939,-0.5377
1570539.0,1399.537861,1.0,8.57,3.04,-4.3,-23.5,-28.0,23.19,0.06,-3.88,-0.69,0.0641001125057934,0.3016902622749396,-0.24727332182940745,-104.44581567691392,-34.18317656247093,-64.93213103574271,0.026000000000000002,-0.7904,-0.2939,-0.5368
1570574.0,1399.589074,1.0,8.51,2.96,-4.36,-23.5,-28.0,23.19,2.38,-13.31,-2.69,0.0011957788003705352,0.2505774587166165,-0.1997734123534957,-104.67057274431015,-34.279097871531036,-64.64713688163303,0.0253,-0.7916,-0.2947,-0.5347
1570609.0,1399.607793,1.0,8.44,2.96,-4.91,-23.06,-27.25,23.25,10.75,-35.63,-4.88,-0.3204703413950011,0.3722705933244983,-0.3846214302795428,-105.4428449688075,-34.591013631336175,-63.63292917864976,0.0235,-0.7957,-0.2973,-0.5272
1570643.0,1399.673382,1.0,7.65,3.03,-4.27,-22.75,-27.56,23.56,7.31,-28.37,-4.69,0.2071447186299208,0.4521947228461647,0.5498194950067354,-106.39399903423677,-34.96325925488904,-62.3829855554336,0.0219,-0.8007,-0.3004,-0.5179
1570680.0,1399.6779980000001,1.0,8.16,3.31,-4.99,-22.75,-27.56,24.37,16.87,-34.88,-7.5,0.051966527262755774,0.6159090173759411,-0.2958128463736145,-107.008311133202,-35.37196719600466,-61.447593803930225,0.0218,-0.8039,-0.3038,-0.5109
1570715.0,1399.739939,1.0,7.82,3.14,-4.94,-22.75,-27.56,24.37,28.69,-42.19,-11.44,0.18961114152945896,0.4738881205136922,0.05190358278115248,-108.11373745608395,-36.29930145114271,-59.60343856980716,0.0229,-0.8096,-0.3115,-0.4970000000000001
1570752.0,1399.743467,1.0,7.3,2.72,-4.6,-21.56,-28.0,26.56,39.63,-22.81,-13.88,0.2454409380797256,0.20090174286269247,0.7652011539560579,-108.48549085474319,-37.33794513405029,-58.444682614751024,0.0272,-0.8115,-0.3201,-0.4882
1570787.0,1399.785439,1.0,7.29,3.42,-4.02,-21.25,-26.87,27.75,33.94,8.44,-21.44,1.1366927597792844,0.5043982855686142,0.8929295680265597,-107.86033561317936,-38.74398218156732,-58.05115338810375,0.0339,-0.8083,-0.3317,-0.4852
1570822.0,1399.841331,1.0,8.3,1.99,-5.41,-21.25,-26.87,27.75,55.31,19.44,-32.56,-0.4559436569575649,-0.52796074427698,-0.2745985751608497,-106.62384790830879,-40.351383033032214,-58.12979906907962,0.0443,-0.8019,-0.3449,-0.4858
1570856.0,1399.8541189999999,1.0,7.75,1.99,-3.74,-19.75,-25.75,27.37,39.56,14.5,-31.87,0.5734053288523676,-0.9528648632768114,1.0446037275145503,-105.23498190512574,-42.21267498362913,-58.15602096155954,0.0527,-0.7946,-0.3601,-0.486
1570891.0,1399.908792,1.0,7.65,1.66,-1.6,-20.5,-26.5,28.56,10.63,195.44,-30.31,1.4356886949340983,-1.8575280887190635,2.1694720283367666,-101.35655120840237,-43.01216531236248,-61.67434029817293,0.066,-0.7736,-0.3666,-0.5126
1570928.0,1399.975472,1.0,10.02,1.48,-4.66,-20.87,-26.06,27.75,-11.69,228.69,-11.31,-1.886187523530348,-0.6406613261326084,-1.1632292013073895,-93.38784380135635,-42.74132469735878,-70.04526973118621,0.0909,-0.7277,-0.3644,-0.5739
1570963.0,1399.995281,1.0,10.13,1.51,-2.54,-20.87,-26.06,27.75,-24.0,191.19,0.19,-1.3264392072531341,-0.9570213891090608,-0.617997192603184,-87.0229756995197,-41.45208595969681,-77.14435187287417,0.1093,-0.6885,-0.3539,-0.6235
1571002.0,1399.998452,1.0,10.61,1.96,-2.53,-25.75,-25.75,23.56,-43.19,139.94,7.56,-1.7569206774148396,-0.20452609469997096,-1.1334596342705368,-83.25729138096932,-39.93657709614047,-81.74834084363056,0.1177,-0.6643,-0.3415,-0.6544
1571037.0,1400.037536,1.0,10.34,1.25,-2.04,-29.06,-27.56,18.19,-54.63,67.31,16.25,-2.2190210100146235,-0.5378989262393397,-0.5580164443321198,-81.20389126609984,-37.604152605861614,-85.28160489303416,0.1172,-0.6508,-0.3223,-0.6774
1571072.0,1400.098017,1.0,9.74,3.26,-0.45,-29.06,-27.56,18.19,-89.81,-30.12,9.88,0.26379501937631605,0.2999546227061942,-0.4665257218529781,-82.12775101851454,-35.52836049051285,-85.96892404416114,0.1033,-0.6569,-0.3051,-0.6818
1571106.0,1400.115712,1.0,9.29,2.57,-0.38,-29.87,-27.25,13.56,-67.56,-25.5,8.5,0.052334261724721685,-0.1626591647073765,0.1617444472645868,-83.6257545843694,-33.22530683110648,-86.1570415333954,0.0847,-0.6667,-0.2859,-0.6829999999999999
1571141.0,1400.162384,1.0,9.2,3.02,-0.48,-31.75,-27.25,12.75,-87.69,-25.44,9.06,0.18860491914784594,0.3069964558308578,0.11846227676814006,-84.61355507220527,-31.340435037267948,-86.4554864472463,0.0698,-0.6731,-0.2701,-0.6849
