TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
5574207.0,398.708274,1.0,7.04,2.27,-5.49,-16.87,-26.19,30.75,93.94,110.12,3.5,-0.7172438381206934,-0.6125422485788377,0.6434107654070331,-101.59193421891216,-51.31619778683095,-54.670994009622966,0.0344,-0.7749,-0.433,-0.4592
5574242.0,398.71743399999997,1.0,8.1,2.31,-5.66,-17.69,-26.19,30.75,-5.69,81.69,-15.38,-0.9706958889867452,-0.6136317300820179,-0.27615246711899033,-98.22564887658442,-51.965432739188564,-57.73686934640835,0.057999999999999996,-0.7559999999999999,-0.4381,-0.4828
5574277.0,398.792711,1.0,7.74,2.66,-4.35,-21.37,-23.0,29.56,13.38,86.44,-8.44,-0.13036635852888925,-0.6277959059445171,0.5603222471543745,-96.36974625847458,-52.131210091854,-59.61664459342119,0.0657,-0.7453,-0.4394,-0.4971
5574313.0,398.800829,1.0,8.33,2.78,-3.82,-22.19,-24.06,27.87,7.25,121.62,-10.81,-0.08808468037795453,-0.7053406714566428,0.25654865884807165,-92.90442546813145,-52.10569825761032,-63.26917919273301,0.0818,-0.7248,-0.4392,-0.5245
5574348.0,398.820493,1.0,8.67,2.36,-3.31,-22.19,-24.06,27.87,14.0,129.94,0.94,-0.5213486671798684,-0.8426384234092501,0.2823255591472993,-88.99851159744894,-51.91444784867411,-67.2424412315755,0.10300000000000001,-0.7009,-0.4377,-0.5537
5574385.0,398.874616,1.0,8.96,3.44,-2.37,-25.87,-24.37,25.75,-52.13,99.37,-18.56,0.4504063926190836,-0.5842132315209048,-0.05174383376439096,-86.51841003393099,-51.03668173616908,-70.54979476235701,0.106,-0.6853,-0.4308,-0.5775
5574422.0,398.939851,1.0,9.1,3.17,-2.3,-27.75,-23.56,23.75,-39.81,106.87,-6.81,-0.2983592431115465,-0.40472004531900696,-0.08759496598739247,-83.31862865554434,-49.75757860526172,-74.84676629523163,0.1088,-0.6647,-0.4207,-0.6077
5574455.0,398.948466,1.0,9.68,3.18,-1.95,-27.75,-23.56,23.75,-49.75,88.0,7.38,-0.499792952573341,-0.4586919700591361,-0.5450217819471685,-81.17370917960935,-48.42223359833176,-77.96750667649074,0.1136,-0.6506,-0.4101,-0.6291
5574490.0,398.970158,1.0,9.87,2.44,-1.6,-31.56,-26.0,20.5,-61.88,34.44,3.0,-1.0531998373219753,-0.9733656702071074,-0.3852011260088215,-80.2863724526912,-46.39477504755206,-80.51141416133366,0.1079,-0.6447,-0.3939,-0.6462
5574524.0,399.018819,1.0,9.62,3.05,-0.95,-31.5,-26.25,16.06,-87.25,-0.31,38.06,-0.14527138585755686,-0.6881125409977287,-0.3054614192522944,-80.9927594143726,-44.0857117567441,-81.5968810686458,0.102,-0.6494,-0.3753,-0.6534
