acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.03,-1.33,-9.99,0.052064691829678,0.1581236920701273,-0.2701642865625313,-128.4213907260083,50.87166614791169,-2.452446574526375
-0.03,-1.33,-9.99,0.052064691829678,0.1581236920701273,-0.2701642865625313,-128.4213907260083,50.87166614791169,-2.452446574526375
-0.03,-1.5,-9.92,0.2039101947331223,0.035467044772381,-0.22402608495155,-128.55324310023371,50.75749078075491,-2.3951379752687134
-0.03,-1.5,-9.92,0.2039101947331223,0.035467044772381,-0.22402608495155,-128.55324310023371,50.75749078075491,-2.3951379752687134
-0.24,-1.49,-9.5,0.1081779443111305,-0.152162982509231,0.1893300012103971,-128.55324310023371,50.74480796197109,-2.337829975144579
-0.24,-1.49,-9.5,0.1081779443111305,-0.152162982509231,0.1893300012103971,-128.55324310023371,50.74480796197109,-2.337829975144579
-0.27,-1.22,-9.61,-0.1111445835987388,0.0212198379965268,0.1164179800733311,-128.55324310023371,50.74480796197109,-2.200293133435064
-0.27,-1.22,-9.61,-0.1111445835987388,0.0212198379965268,0.1164179800733311,-128.55324310023371,50.74480796197109,-2.200293133435064
-0.3,-1.58,-9.7,0.1488411612034459,-0.1884941472548136,-0.0228319937361032,-128.5268474503853,50.74480796197109,-2.0742204847835874
-0.3,-1.58,-9.7,0.1488411612034459,-0.1884941472548136,-0.0228319937361032,-128.5268474503853,50.74480796197109,-2.0742204847835874
-0.29,-1.31,-9.55,-0.0125447408489322,0.0147270986940633,0.1628786556533761,-128.3424298098244,50.92242811941736,-1.8335431812694831
-0.29,-1.31,-9.55,-0.0125447408489322,0.0147270986940633,0.1628786556533761,-128.3424298098244,50.92242811941736,-1.8335431812694831
-0.35,-1.5,-9.61,0.1040440120072886,-0.1417073855895498,0.0755815149653393,-128.44773606463812,50.84628917286221,-1.7533192633889718
-0.35,-1.5,-9.61,0.1040440120072886,-0.1417073855895498,0.0755815149653393,-128.44773606463812,50.84628917286221,-1.7533192633889718
-0.25,-1.79,-9.85,0.3472000118001946,-0.2045906607459025,-0.1996827354901338,-128.44773606463812,50.795543233726846,-1.8335431812694831
-0.25,-1.79,-9.85,0.3472000118001946,-0.2045906607459025,-0.1996827354901338,-128.44773606463812,50.795543233726846,-1.8335431812694831
-0.44,-1.61,-9.57,0.111833630261806,-0.2718979899957251,0.0966466672416235,-128.44773606463812,50.808228717792346,-1.8450038134157023
-0.44,-1.61,-9.57,0.111833630261806,-0.2718979899957251,0.0966466672416235,-128.44773606463812,50.808228717792346,-1.8450038134157023
-0.32,-1.66,-9.6,0.2081840571099417,-0.2136494123867767,0.0634978752021897,-128.39505791682004,50.84628917286221,-1.94815034703792
-0.32,-1.66,-9.6,0.2081840571099417,-0.2136494123867767,0.0634978752021897,-128.39505791682004,50.84628917286221,-1.94815034703792
0.14,-1.44,-10.39,0.2487507279151303,0.3570857729604082,-0.6745671443068115,-128.3424298098244,50.88435563772038,-2.016915574628728
0.14,-1.44,-10.39,0.2487507279151303,0.3570857729604082,-0.6745671443068115,-128.3424298098244,50.88435563772038,-2.016915574628728
-0.22,-1.43,-9.74,0.0671471307502292,0.0400071053260205,-0.0399123795492961,-128.31613447366578,50.89704579606666,-1.9825328715837247
-0.22,-1.43,-9.74,0.0671471307502292,0.0400071053260205,-0.0399123795492961,-128.31613447366578,50.89704579606666,-1.9825328715837247
-0.38,-1.81,-9.59,0.2686742607171889,-0.326516694613071,0.0490990270474611,-128.39505791682004,50.820914868829576,-1.9710720103882065
-0.38,-1.81,-9.59,0.2686742607171889,-0.326516694613071,0.0490990270474611,-128.39505791682004,50.820914868829576,-1.9710720103882065
-0.35,-1.81,-9.73,0.2776890840037922,-0.2879119961033905,-0.0883737723375386,-128.3687376178253,50.84628917286221,-1.959611168911186
-0.35,-1.81,-9.73,0.2776890840037922,-0.2879119961033905,-0.0883737723375386,-128.3687376178253,50.84628917286221,-1.959611168911186
-0.42,-1.51,-9.59,0.0193047175939888,-0.1631563569703642,0.0908068903641297,-128.2635811405088,50.94781312005565,-1.925228761643688
-0.42,-1.51,-9.59,0.0193047175939888,-0.1631563569703642,0.0908068903641297,-128.2635811405088,50.94781312005565,-1.925228761643688
-0.24,-1.49,-9.75,0.1123777903123765,-0.0100426631687656,-0.0588185837602761,-128.31613447366578,50.90973662321184,-1.9137679978932431
-0.24,-1.49,-9.75,0.1123777903123765,-0.0100426631687656,-0.0588185837602761,-128.31613447366578,50.90973662321184,-1.9137679978932431
-0.36,-1.51,-9.55,0.0719436482195765,-0.1222227134939489,0.1323497297072151,-128.2635811405088,50.94781312005565,-1.867925133192117
-0.36,-1.51,-9.55,0.0719436482195765,-0.1222227134939489,0.1323497297072151,-128.2635811405088,50.94781312005565,-1.867925133192117
-0.4,-1.55,-9.58,0.0778621142330919,-0.1623706672468265,0.0954979953413861,-128.23732310544656,50.9605066250118,-1.8220825674649568
-0.4,-1.55,-9.58,0.0778621142330919,-0.1623706672468265,0.0954979953413861,-128.23732310544656,50.9605066250118,-1.8220825674649568
-0.47,-1.42,-9.46,-0.0478014222545577,-0.1484730207738058,0.2303996489422975,-128.23732310544656,50.97320080007504,-1.7762402933693409
-0.47,-1.42,-9.46,-0.0478014222545577,-0.1484730207738058,0.2303996489422975,-128.23732310544656,50.97320080007504,-1.7762402933693409
-0.21,-1.46,-9.84,0.1121994747939342,0.0707347367331465,-0.1424056272882161,-128.1586232989387,51.03668173616908,-1.7877008349543104
-0.21,-1.46,-9.84,0.1121994747939342,0.0707347367331465,-0.1424056272882161,-128.1586232989387,51.03668173616908,-1.7877008349543104
-0.53,-1.06,-9.52,-0.359801366453554,0.0304845160320081,0.21996581458008,-128.18484420355122,51.03668173616908,-1.741858774764144
-0.53,-1.06,-9.52,-0.359801366453554,0.0304845160320081,0.21996581458008,-128.18484420355122,51.03668173616908,-1.741858774764144
-0.23,-2.0,-9.97,0.4975492551143192,-0.2778933887797654,-0.3485959351414873,-128.31613447366578,50.89704579606666,-1.8450038134157023
-0.23,-2.0,-9.97,0.4975492551143192,-0.2778933887797654,-0.3485959351414873,-128.31613447366578,50.89704579606666,-1.8450038134157023
-0.6,-1.31,-9.3,-0.2097544812469413,-0.2002871063575448,0.4001635075510919,-128.18484420355122,51.01128734852718,-1.8335431812694831
-0.6,-1.31,-9.3,-0.2097544812469413,-0.2002871063575448,0.4001635075510919,-128.18484420355122,51.01128734852718,-1.8335431812694831
