,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1043548.0,972.180752,1.0,7.14,1.92,6.44,6.69,-1.25,-35.19,9.81,-4.88,1.88,-0.06221122111353061,-0.3171928251879901,0.006899060531342371,-37.26537941343616,27.725866499273085,-69.58415236536644,-0.7175,-0.3195,0.2396,-0.5706
1,1043548.0,972.180752,1.0,7.14,1.92,6.44,6.69,-1.25,-35.19,9.81,-4.88,1.88,-0.06221122111353061,-0.3171928251879901,0.006899060531342371,-37.26537941343616,27.725866499273085,-69.58415236536644,-0.7175,-0.3195,0.2396,-0.5706
2,1043580.0,972.2093,1.0,6.62,1.66,6.7,6.69,-1.25,-35.19,6.25,-3.69,2.06,0.08670406037630185,0.28731934189030994,0.24736498480717906,-37.49522418973963,27.725866499273085,-69.66789572403633,-0.7163,-0.3214,0.2396,-0.5712
3,1043580.0,972.2093,1.0,6.62,1.66,6.7,6.69,-1.25,-35.19,6.25,-3.69,2.06,0.08670406037630185,0.28731934189030994,0.24736498480717906,-37.49522418973963,27.725866499273085,-69.66789572403633,-0.7163,-0.3214,0.2396,-0.5712
4,1043617.0,972.257129,1.0,6.68,1.53,6.53,7.06,-2.38,-36.0,0.56,0.56,1.31,0.2308858734057786,0.15144605951668974,0.3447286409673378,-37.604152605861614,27.690458980540107,-69.73771440110959,-0.7156,-0.3223,0.2393,-0.5717
5,1043617.0,972.257129,1.0,6.68,1.53,6.53,7.06,-2.38,-36.0,0.56,0.56,1.31,0.2308858734057786,0.15144605951668974,0.3447286409673378,-37.604152605861614,27.690458980540107,-69.73771440110959,-0.7156,-0.3223,0.2393,-0.5717
6,1043652.0,972.2793869999999,1.0,6.75,1.98,6.75,7.5,-2.0,-34.75,-5.0,0.56,-0.75,-0.19964912179653127,0.19856530881205714,0.06159422559304595,-37.50732560971657,27.761276718209416,-69.70978337535752,-0.7159,-0.3215,0.2399,-0.5715
7,1043652.0,972.2793869999999,1.0,6.75,1.98,6.75,7.5,-2.0,-34.75,-5.0,0.56,-0.75,-0.19964912179653127,0.19856530881205714,0.06159422559304595,-37.50732560971657,27.761276718209416,-69.70978337535752,-0.7159,-0.3215,0.2399,-0.5715
8,1043687.0,972.321928,1.0,7.0,1.73,6.47,7.5,-2.0,-34.75,1.0,3.81,-4.38,0.11166580212487533,-0.16086541623422024,0.12081224240279732,-37.43472359227642,27.643253148970494,-69.61206209055514,-0.7170000000000001,-0.3209,0.2389,-0.5708
9,1043687.0,972.321928,1.0,7.0,1.73,6.47,7.5,-2.0,-34.75,1.0,3.81,-4.38,0.11166580212487533,-0.16086541623422024,0.12081224240279732,-37.43472359227642,27.643253148970494,-69.61206209055514,-0.7170000000000001,-0.3209,0.2389,-0.5708
10,1043722.0,972.423467,1.0,6.94,1.77,6.41,8.19,-1.25,-35.19,-1.25,-1.63,2.19,0.05734402769030523,-0.17214092983240906,0.196671895822826,-37.42262477199783,27.643253148970494,-69.59810663742078,-0.7171,-0.3208,0.2389,-0.5707
11,1043722.0,972.423467,1.0,6.94,1.77,6.41,8.19,-1.25,-35.19,-1.25,-1.63,2.19,0.05734402769030523,-0.17214092983240906,0.196671895822826,-37.42262477199783,27.643253148970494,-69.59810663742078,-0.7171,-0.3208,0.2389,-0.5707
12,1043759.0,972.577501,1.0,6.76,2.03,6.63,7.06,-2.38,-35.56,-1.81,-0.19,0.37,-0.25186493799959897,0.07864492545824843,0.12647546496675055,-37.38633090632623,27.74947301162786,-69.63997654209203,-0.7167,-0.3205,0.2398,-0.5710000000000001
13,1043759.0,972.577501,1.0,6.76,2.03,6.63,7.06,-2.38,-35.56,-1.81,-0.19,0.37,-0.25186493799959897,0.07864492545824843,0.12647546496675055,-37.38633090632623,27.74947301162786,-69.63997654209203,-0.7167,-0.3205,0.2398,-0.5710000000000001
14,1043793.0,972.622534,1.0,6.77,1.97,6.66,7.06,-2.38,-35.56,-2.31,0.94,-2.63,-0.18871750327328085,0.0962363477405208,0.11002562502641487,-37.35004092959612,27.74947301162786,-69.58415236536644,-0.7173,-0.3202,0.2398,-0.5706
15,1043793.0,972.622534,1.0,6.77,1.97,6.66,7.06,-2.38,-35.56,-2.31,0.94,-2.63,-0.18871750327328085,0.0962363477405208,0.11002562502641487,-37.35004092959612,27.74947301162786,-69.58415236536644,-0.7173,-0.3202,0.2398,-0.5706
16,1043826.0,972.629518,1.0,6.83,2.0,6.54,7.88,-1.69,-33.56,1.25,2.5,-1.37,-0.1947176957961767,-0.04985397943769265,0.1433120880940919,-37.313754836919216,27.666855466190324,-69.52834707781919,-0.7179,-0.3199,0.2391,-0.5702
17,1043826.0,972.629518,1.0,6.83,2.0,6.54,7.88,-1.69,-33.56,1.25,2.5,-1.37,-0.1947176957961767,-0.04985397943769265,0.1433120880940919,-37.313754836919216,27.666855466190324,-69.52834707781919,-0.7179,-0.3199,0.2391,-0.5702
18,1043861.0,972.646958,1.0,7.09,1.69,6.52,8.19,-1.25,-34.75,2.56,1.5,0.81,0.1781626435126542,-0.19968927864659514,0.031017935296963724,-37.33794513405029,27.57245336826063,-69.57019927388535,-0.7178,-0.3201,0.2383,-0.5705
19,1043861.0,972.646958,1.0,7.09,1.69,6.52,8.19,-1.25,-34.75,2.56,1.5,0.81,0.1781626435126542,-0.19968927864659514,0.031017935296963724,-37.33794513405029,27.57245336826063,-69.57019927388535,-0.7178,-0.3201,0.2383,-0.5705
20,1043898.0,972.649631,1.0,6.93,1.75,6.47,7.5,-1.69,-34.75,0.56,-2.81,5.0,0.062094347875829126,-0.12033860405925667,0.16663117676448813,-37.38633090632623,27.678657073649997,-69.69581964045186,-0.7167,-0.3205,0.2392,-0.5714
21,1043898.0,972.649631,1.0,6.93,1.75,6.47,7.5,-1.69,-34.75,0.56,-2.81,5.0,0.062094347875829126,-0.12033860405925667,0.16663117676448813,-37.38633090632623,27.678657073649997,-69.69581964045186,-0.7167,-0.3205,0.2392,-0.5714
22,1043931.0,972.661842,1.0,6.71,1.91,6.67,7.5,-1.69,-34.75,-0.63,-1.81,2.56,-0.15549829779251034,0.1628033203346102,0.1572761675551373,-37.39842842920397,27.77308072525798,-69.75168169297477,-0.716,-0.3206,0.24,-0.5718
