,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1568432.0,1498.111472,1.0,2.13,1.53,-9.6,-36.69,-9.56,30.06,0.81,3.63,-3.94,-0.045989569536374286,-0.1740828131051606,-0.1434947292828479,-97.597406347569,80.13655154254863,-4.481672390551605,-0.1342,-0.7524,0.6437,-0.0391
1,1568432.0,1498.111472,1.0,2.13,1.53,-9.6,-36.69,-9.56,30.06,0.81,3.63,-3.94,-0.045989569536374286,-0.1740828131051606,-0.1434947292828479,-97.597406347569,80.13655154254863,-4.481672390551605,-0.1342,-0.7524,0.6437,-0.0391
2,1568466.0,1498.1373429999999,1.0,2.27,1.26,-9.45,-36.25,-11.0,30.06,-3.56,4.19,-5.56,0.24213923782895055,-0.057038889003168,0.00965478949566112,-97.73667466579631,79.95698362722979,-4.49314033842009,-0.1354,-0.7532,0.6425,-0.0392
3,1568466.0,1498.1373429999999,1.0,2.27,1.26,-9.45,-36.25,-11.0,30.06,-3.56,4.19,-5.56,0.24213923782895055,-0.057038889003168,0.00965478949566112,-97.73667466579631,79.95698362722979,-4.49314033842009,-0.1354,-0.7532,0.6425,-0.0392
4,1568501.0,1498.180797,1.0,2.54,1.25,-9.69,-36.25,-11.0,30.06,1.69,0.63,8.56,0.3056772771547459,0.12392569059440095,-0.2830181722166678,-97.597406347569,80.09163739911392,-4.6192907619204595,-0.1354,-0.7524,0.6434,-0.0403
5,1568501.0,1498.180797,1.0,2.54,1.25,-9.69,-36.25,-11.0,30.06,1.69,0.63,8.56,0.3056772771547459,0.12392569059440095,-0.2830181722166678,-97.597406347569,80.09163739911392,-4.6192907619204595,-0.1354,-0.7524,0.6434,-0.0403
6,1568536.0,1498.198613,1.0,2.54,1.78,-10.05,-36.69,-10.25,28.56,1.06,-0.44,-0.56,-0.17914404177169854,0.1013869647386174,-0.7090586349745749,-97.51046175424892,80.18148049823861,-4.642227799866185,-0.1353,-0.7519,0.644,-0.0405
7,1568536.0,1498.198613,1.0,2.54,1.78,-10.05,-36.69,-10.25,28.56,1.06,-0.44,-0.56,-0.17914404177169854,0.1013869647386174,-0.7090586349745749,-97.51046175424892,80.18148049823861,-4.642227799866185,-0.1353,-0.7519,0.644,-0.0405
8,1568573.0,1498.254566,1.0,2.06,1.47,-9.35,-37.5,-11.0,29.0,-2.56,-3.75,-4.13,-0.010769277940254562,-0.20063536545024094,0.1223002813671954,-97.64960928769192,80.04673804640113,-4.4702044875913645,-0.1353,-0.7527,0.6431,-0.039
9,1568573.0,1498.254566,1.0,2.06,1.47,-9.35,-37.5,-11.0,29.0,-2.56,-3.75,-4.13,-0.010769277940254562,-0.20063536545024094,0.1223002813671954,-97.64960928769192,80.04673804640113,-4.4702044875913645,-0.1353,-0.7527,0.6431,-0.039
10,1568608.0,1498.3718119999999,1.0,1.96,1.39,-9.34,-37.5,-11.0,29.0,4.63,-4.38,5.56,0.031838997524282965,-0.2861708459406436,0.16681636423790105,-97.597406347569,80.13655154254863,-4.4702044875913645,-0.134,-0.7524,0.6437,-0.039
11,1568608.0,1498.3718119999999,1.0,1.96,1.39,-9.34,-37.5,-11.0,29.0,4.63,-4.38,5.56,0.031838997524282965,-0.2861708459406436,0.16681636423790105,-97.597406347569,80.13655154254863,-4.4702044875913645,-0.134,-0.7524,0.6437,-0.039
12,1568643.0,1498.4267320000001,1.0,1.97,1.8,-9.26,-37.75,-10.25,29.75,3.31,2.19,0.12,-0.4071754141084257,-0.19092117643418827,0.18031854473965936,-97.49308186392095,80.2863724526912,-4.550480755424785,-0.1326,-0.7518,0.6447,-0.0397
13,1568643.0,1498.4267320000001,1.0,1.97,1.8,-9.26,-37.75,-10.25,29.75,3.31,2.19,0.12,-0.4071754141084257,-0.19092117643418827,0.18031854473965936,-97.49308186392095,80.2863724526912,-4.550480755424785,-0.1326,-0.7518,0.6447,-0.0397
14,1568677.0,1498.444356,1.0,2.24,1.17,-9.53,-37.75,-10.56,30.06,-0.19,3.25,-3.5,0.2732902353435585,-0.10321357283792464,-0.04840248112093271,-97.597406347569,80.16650253253808,-4.6881024349692195,-0.1329,-0.7524,0.6439,-0.0409
15,1568677.0,1498.444356,1.0,2.24,1.17,-9.53,-37.75,-10.56,30.06,-0.19,3.25,-3.5,0.2732902353435585,-0.10321357283792464,-0.04840248112093271,-97.597406347569,80.16650253253808,-4.6881024349692195,-0.1329,-0.7524,0.6439,-0.0409
16,1568714.0,1498.447352,1.0,2.34,1.41,-9.81,-36.69,-9.88,29.69,-0.69,-1.0,7.19,0.07252120166440945,-0.04751766286595727,-0.3762907710653476,-97.45833109591423,80.30136362645774,-4.733977821845079,-0.1326,-0.7516,0.6448,-0.0413
17,1568714.0,1498.447352,1.0,2.34,1.41,-9.81,-36.69,-9.88,29.69,-0.69,-1.0,7.19,0.07252120166440945,-0.04751766286595727,-0.3762907710653476,-97.45833109591423,80.30136362645774,-4.733977821845079,-0.1326,-0.7516,0.6448,-0.0413
18,1568747.0,1498.526893,1.0,2.17,2.06,-9.72,-36.69,-9.88,29.69,-4.63,-1.25,-2.13,-0.5784069108113781,-0.09639383234390307,-0.3465294859842665,-97.44096021432264,80.33135093865913,-4.6078223124450055,-0.1332,-0.7515,0.645,-0.0402
19,1568747.0,1498.526893,1.0,2.17,2.06,-9.72,-36.69,-9.88,29.69,-4.63,-1.25,-2.13,-0.5784069108113781,-0.09639383234390307,-0.3465294859842665,-97.44096021432264,80.33135093865913,-4.6078223124450055,-0.1332,-0.7515,0.645,-0.0402
20,1568784.0,1498.576074,1.0,1.81,1.28,-8.96,-37.06,-9.88,29.75,-0.63,-1.12,-4.56,0.047589578878208666,-0.3445602763982668,0.58303284359598,-97.597406347569,80.16650253253808,-4.561948975165956,-0.133,-0.7524,0.6439,-0.0398
21,1568784.0,1498.576074,1.0,1.81,1.28,-8.96,-37.06,-9.88,29.75,-0.63,-1.12,-4.56,0.047589578878208666,-0.3445602763982668,0.58303284359598,-97.597406347569,80.16650253253808,-4.561948975165956,-0.133,-0.7524,0.6439,-0.0398
22,1568821.0,1498.5926980000002,1.0,1.84,1.36,-8.91,-37.5,-9.19,29.37,2.25,1.06,2.69,-0.04270691924400888,-0.2970341331708267,0.6124536325745051,-97.56261947404964,80.21144137505003,-4.63075925768904,-0.1328,-0.7522,0.6442,-0.0404
23,1568821.0,1498.5926980000002,1.0,1.84,1.36,-8.91,-37.5,-9.19,29.37,2.25,1.06,2.69,-0.04270691924400888,-0.2970341331708267,0.6124536325745051,-97.56261947404964,80.21144137505003,-4.63075925768904,-0.1328,-0.7522,0.6442,-0.0404
24,1568856.0,1498.595608,1.0,1.84,1.7,-8.59,-37.5,-9.19,29.37,0.63,3.88,-4.0,-0.4139408995972283,-0.18259376898714552,0.8702630093215138,-97.58001140346657,80.16650253253808,-4.699571210920838,-0.1332,-0.7523,0.6439,-0.040999999999999995
25,1568856.0,1498.595608,1.0,1.84,1.7,-8.59,-37.5,-9.19,29.37,0.63,3.88,-4.0,-0.4139408995972283,-0.18259376898714552,0.8702630093215138,-97.58001140346657,80.16650253253808,-4.699571210920838,-0.1332,-0.7523,0.6439,-0.040999999999999995
26,1568888.0,1498.615051,1.0,1.17,1.33,-7.26,-37.5,-10.25,29.37,-9.5,0.63,-19.37,-0.2573592282628277,-0.5429468420911259,2.357866545348413,-98.15564818979229,79.52399794108469,-4.481672390551605,-0.1359,-0.7556,0.6396,-0.0391
27,1568888.0,1498.615051,1.0,1.17,1.33,-7.26,-37.5,-10.25,29.37,-9.5,0.63,-19.37,-0.2573592282628277,-0.5429468420911259,2.357866545348413,-98.15564818979229,79.52399794108469,-4.481672390551605,-0.1359,-0.7556,0.6396,-0.0391
28,1568925.0,1498.640932,1.0,-1.22,0.79,-3.98,-37.5,-9.56,29.75,-19.31,33.5,-48.06,-0.5284935615755908,-2.0882478603588384,6.157976894735582,-99.17554944715711,78.27742390598648,-4.401398006442045,-0.1426,-0.7614,0.6312,-0.0384
