acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.89,1.02,6.82,-0.706339018945729,0.2515114163121923,0.0874562475440132,-28.70655945606141,37.931149977697146,-60.92841409128425
6.89,1.02,6.82,-0.706339018945729,0.2515114163121923,0.0874562475440132,-28.70655945606141,37.931149977697146,-60.92841409128425
7.24,0.48,6.44,0.0372978707290898,-0.0469034281964375,0.1052063477767628,-28.801196435314267,37.640469908070976,-60.84866331035058
7.24,0.48,6.44,0.0372978707290898,-0.0469034281964375,0.1052063477767628,-28.801196435314267,37.640469908070976,-60.84866331035058
7.53,0.06,6.31,0.5598051943175024,-0.1677104164677163,-0.0004439304476608,-28.83669047331989,37.53152975160733,-60.82208696099747
7.53,0.06,6.31,0.5598051943175024,-0.1677104164677163,-0.0004439304476608,-28.83669047331989,37.53152975160733,-60.82208696099747
7.03,0.4,6.66,-0.0126496784091818,0.277752496054015,0.118554545444864,-28.824858813433643,37.73733524113148,-60.86195284242213
7.03,0.4,6.66,-0.0126496784091818,0.277752496054015,0.118554545444864,-28.824858813433643,37.73733524113148,-60.86195284242213
6.85,0.91,6.75,-0.5866240210589717,0.2631715684116458,0.1682002811138563,-28.74204597594341,37.846342205002045,-60.9683017245208
6.85,0.91,6.75,-0.5866240210589717,0.2631715684116458,0.1682002811138563,-28.74204597594341,37.846342205002045,-60.9683017245208
7.32,0.6,6.38,-0.0595174456046545,-0.1914857930773215,0.0800580549907809,-28.70655945606141,37.70100746591034,-60.955004938931104
7.32,0.6,6.38,-0.0595174456046545,-0.1914857930773215,0.0800580549907809,-28.70655945606141,37.70100746591034,-60.955004938931104
7.48,0.36,6.29,0.2540622685661991,-0.2749300473291209,0.0340369496041841,-28.71838798339577,37.56783922201158,-60.88853462317393
7.48,0.36,6.29,0.2540622685661991,-0.2749300473291209,0.0340369496041841,-28.71838798339577,37.56783922201158,-60.88853462317393
6.97,0.34,6.67,0.0417490500615596,0.3396848195658433,0.1594601894813188,-28.87218733809866,37.640469908070976,-60.86195284242213
6.97,0.34,6.67,0.0417490500615596,0.3396848195658433,0.1594601894813188,-28.87218733809866,37.640469908070976,-60.86195284242213
7.04,0.27,6.57,0.1511038469014001,0.2510111786316245,0.1778618615241338,-28.89585348706327,37.616257937648726,-60.92841409128425
7.04,0.27,6.57,0.1511038469014001,0.2510111786316245,0.1778618615241338,-28.89585348706327,37.616257937648726,-60.92841409128425
7.12,0.63,6.74,-0.2241234770790468,0.1754398494358726,-0.0136295034689268,-28.75387544145841,37.664683622171815,-61.008197532736816
7.12,0.63,6.74,-0.2241234770790468,0.1754398494358726,-0.0136295034689268,-28.75387544145841,37.664683622171815,-61.008197532736816
7.25,0.83,6.5,-0.3262917119105619,-0.1589405247469728,0.0409103133028576,-28.6474215027532,37.676791133557344,-61.008197532736816
7.25,0.83,6.5,-0.3262917119105619,-0.1589405247469728,0.0409103133028576,-28.6474215027532,37.676791133557344,-61.008197532736816
7.34,0.55,6.27,0.0404094235030672,-0.2686479363947392,0.1413928712546415,-28.730216823306154,37.59204770944774,-60.88853462317393
7.34,0.55,6.27,0.0404094235030672,-0.2686479363947392,0.1413928712546415,-28.730216823306154,37.59204770944774,-60.88853462317393
7.22,0.14,6.58,0.308760248746821,0.1832513384256124,0.0436849762093753,-28.824858813433643,37.616257937648726,-61.02149795384262
7.22,0.14,6.58,0.308760248746821,0.1832513384256124,0.0436849762093753,-28.824858813433643,37.616257937648726,-61.02149795384262
7.75,0.72,6.49,-0.1356894531759744,-0.4278446407909644,-0.3175555162685892,-28.65924846946876,37.79789028318413,-61.46092444240136
7.75,0.72,6.49,-0.1356894531759744,-0.4278446407909644,-0.3175555162685892,-28.65924846946876,37.79789028318413,-61.46092444240136
9.11,2.09,5.55,-0.9106121855847592,-2.424057320069896,-0.750690174328005,-28.48187662578674,37.979621244835975,-61.86127398626197
9.11,2.09,5.55,-0.9106121855847592,-2.424057320069896,-0.750690174328005,-28.48187662578674,37.979621244835975,-61.86127398626197
9.58,1.95,5.61,-0.7436015516797174,-2.490354401431505,-1.1613120571740811,-28.978694933911964,38.464723978916496,-62.03501902225592
9.58,1.95,5.61,-0.7436015516797174,-2.490354401431505,-1.1613120571740811,-28.978694933911964,38.464723978916496,-62.03501902225592
11.14,2.98,6.73,-1.7390111563422743,-2.8071276567641714,-3.1304584295041327,-29.55902139879445,39.02347987528319,-62.66450299518854
11.14,2.98,6.73,-1.7390111563422743,-2.8071276567641714,-3.1304584295041327,-29.55902139879445,39.02347987528319,-62.66450299518854
15.18,4.51,5.32,-2.217625436367076,-6.840216563619364,-5.272092480285451,-29.0023667595726,39.40057712393039,-63.59247721166836
15.18,4.51,5.32,-2.217625436367076,-6.840216563619364,-5.272092480285451,-29.0023667595726,39.40057712393039,-63.59247721166836
18.78,6.83,5.5,-3.9322250841209874,-9.566655174618829,-8.154530770142825,-28.730216823306154,40.21712102458852,-63.7003688213593
18.78,6.83,5.5,-3.9322250841209874,-9.566655174618829,-8.154530770142825,-28.730216823306154,40.21712102458852,-63.7003688213593
20.14,8.82,6.21,-6.278463825108843,-9.339867341473347,-10.076103080005772,-30.971654123503782,42.24952684009253,-63.95686484639014
20.14,8.82,6.21,-6.278463825108843,-9.339867341473347,-10.076103080005772,-30.971654123503782,42.24952684009253,-63.95686484639014
20.63,8.88,9.43,-7.332220718200832,-2.463317761018396,-13.291982101227068,-40.26593689865936,47.11885074218369,-62.19553975386646
20.63,8.88,9.43,-7.332220718200832,-2.463317761018396,-13.291982101227068,-40.26593689865936,47.11885074218369,-62.19553975386646
18.51,5.26,12.6,-3.6897935423864014,6.549752908266784,-11.931193969796407,-50.69408334093136,50.28866780725309,-58.79950628412525
18.51,5.26,12.6,-3.6897935423864014,6.549752908266784,-11.931193969796407,-50.69408334093136,50.28866780725309,-58.79950628412525
16.02,4.16,12.28,-1.3835977752378303,11.783393892445291,-7.045106156906617,-64.24077819073915,53.57720819427434,-53.78269118475608
16.02,4.16,12.28,-1.3835977752378303,11.783393892445291,-7.045106156906617,-64.24077819073915,53.57720819427434,-53.78269118475608
13.49,1.91,7.69,1.5698405433474063,9.400734612092524,-2.60004534652432,-73.46788204137806,54.46469598924939,-48.93789354543228
13.49,1.91,7.69,1.5698405433474063,9.400734612092524,-2.60004534652432,-73.46788204137806,54.46469598924939,-48.93789354543228
10.21,-1.28,6.25,5.026984457846599,8.756142351484637,3.248876110858508,-86.26691017894268,54.67099400962296,-42.11442571308733
10.21,-1.28,6.25,5.026984457846599,8.756142351484637,3.248876110858508,-86.26691017894268,54.67099400962296,-42.11442571308733
4.14,-1.58,5.85,3.711844108986337,6.320434645010675,10.17109369761625,-96.67958303327644,56.09455949870071,-35.781140493411314
4.14,-1.58,5.85,3.711844108986337,6.320434645010675,10.17109369761625,-96.67958303327644,56.09455949870071,-35.781140493411314
