,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,715257.0,643.498435,1.0,-0.47,-0.12,-9.92,-7.69,-21.5,34.75,-3.69,0.0,-0.5,-0.03904361229674316,0.2585576740311077,-0.1217599192941492,-154.47803544959174,25.21840683143225,2.6014518395409367,0.0242,-0.9753,0.2183,0.0227
1,715257.0,643.498435,1.0,-0.47,-0.12,-9.92,-7.69,-21.5,34.75,-3.69,0.0,-0.5,-0.03904361229674316,0.2585576740311077,-0.1217599192941492,-154.47803544959174,25.21840683143225,2.6014518395409367,0.0242,-0.9753,0.2183,0.0227
2,715292.0,643.5883309999999,1.0,-0.34,-0.59,-9.88,-7.69,-21.5,34.75,1.69,0.44,-2.38,0.2752895630566986,-0.11376901601469964,-0.09230814050484426,-154.58200075536982,25.147957501678356,2.589989743099661,0.0242,-0.9755,0.2177,0.0226
3,715292.0,643.5883309999999,1.0,-0.34,-0.59,-9.88,-7.69,-21.5,34.75,1.69,0.44,-2.38,0.2752895630566986,-0.11376901601469964,-0.09230814050484426,-154.58200075536982,25.147957501678356,2.589989743099661,0.0242,-0.9755,0.2177,0.0226
4,715327.0,643.593563,1.0,-0.51,-0.38,-9.82,-7.75,-22.56,33.69,-1.37,-2.5,2.0,0.04137558592912121,0.005110258923297335,-0.033835859252214114,-154.52996593229264,25.17143953683573,2.658762714530565,0.0243,-0.9754,0.2179,0.0232
5,715327.0,643.593563,1.0,-0.51,-0.38,-9.82,-7.75,-22.56,33.69,-1.37,-2.5,2.0,0.04137558592912121,0.005110258923297335,-0.033835859252214114,-154.52996593229264,25.17143953683573,2.658762714530565,0.0243,-0.9754,0.2179,0.0232
6,715362.0,643.637242,1.0,-0.8,-0.43,-9.58,-8.06,-21.5,34.0,1.06,-2.38,-2.75,-0.1989859112730518,-0.17268516048964186,0.18730051874808493,-154.52996593229264,25.147957501678356,2.7160742546883188,0.0244,-0.9754,0.2177,0.0237
7,715362.0,643.637242,1.0,-0.8,-0.43,-9.58,-8.06,-21.5,34.0,1.06,-2.38,-2.75,-0.1989859112730518,-0.17268516048964186,0.18730051874808493,-154.52996593229264,25.147957501678356,2.7160742546883188,0.0244,-0.9754,0.2177,0.0237
8,715397.0,643.655753,1.0,-0.71,-0.96,-9.74,-8.5,-22.56,33.25,3.94,1.37,-0.44,0.10225426216927166,-0.5827222042592922,0.011585993137593677,-154.58200075536982,25.10099664997855,2.681687249969397,0.0256,-0.9755,0.2173,0.0234
9,715397.0,643.655753,1.0,-0.71,-0.96,-9.74,-8.5,-22.56,33.25,3.94,1.37,-0.44,0.10225426216927166,-0.5827222042592922,0.011585993137593677,-154.58200075536982,25.10099664997855,2.681687249969397,0.0256,-0.9755,0.2173,0.0234
10,715431.0,643.659024,1.0,-0.54,-0.23,-10.06,-8.5,-22.56,33.25,-4.5,3.25,2.31,-0.04804924312809914,0.14432325492261067,-0.2693096102963484,-154.47803544959174,25.19492264637575,2.6243761106355543,0.0245,-0.9753,0.2181,0.0229
11,715431.0,643.659024,1.0,-0.54,-0.23,-10.06,-8.5,-22.56,33.25,-4.5,3.25,2.31,-0.04804924312809914,0.14432325492261067,-0.2693096102963484,-154.47803544959174,25.19492264637575,2.6243761106355543,0.0245,-0.9753,0.2181,0.0229
12,715468.0,643.682407,1.0,-0.32,-0.56,-9.94,-8.5,-21.06,34.0,1.37,-0.69,0.37,0.2779730734007086,-0.07165918181098876,-0.15011633913472622,-154.52996593229264,25.15969838503005,2.5670656278548973,0.0244,-0.9754,0.2178,0.0224
13,715468.0,643.682407,1.0,-0.32,-0.56,-9.94,-8.5,-21.06,34.0,1.37,-0.69,0.37,0.2779730734007086,-0.07165918181098876,-0.15011633913472622,-154.52996593229264,25.15969838503005,2.5670656278548973,0.0244,-0.9754,0.2178,0.0224
14,715503.0,643.706445,1.0,-0.53,-0.33,-9.63,-7.75,-20.75,34.06,-1.06,-3.13,1.75,-0.008580234065295178,0.031800341591641385,0.15648859627943426,-154.47803544959174,25.21840683143225,2.6358382855186164,0.0244,-0.9753,0.2183,0.023
15,715503.0,643.706445,1.0,-0.53,-0.33,-9.63,-7.75,-20.75,34.06,-1.06,-3.13,1.75,-0.008580234065295178,0.031800341591641385,0.15648859627943426,-154.47803544959174,25.21840683143225,2.6358382855186164,0.0244,-0.9753,0.2183,0.023
16,715536.0,643.724338,1.0,-0.86,-0.23,-9.54,-7.75,-20.75,34.06,1.63,0.75,-1.25,-0.34468948550358536,-0.013928765981169308,0.23141657474808675,-154.42620867150097,25.253635128091673,2.6931495578860725,0.0248,-0.9752,0.2186,0.0235
17,715536.0,643.724338,1.0,-0.86,-0.23,-9.54,-7.75,-20.75,34.06,1.63,0.75,-1.25,-0.34468948550358536,-0.013928765981169308,0.23141657474808675,-154.42620867150097,25.253635128091673,2.6931495578860725,0.0248,-0.9752,0.2186,0.0235
18,715571.0,643.727388,1.0,-0.41,-0.82,-10.15,-8.88,-21.5,33.69,1.06,5.0,-3.44,0.3119247772539349,-0.32292002109236795,-0.3747755187234372,-154.58200075536982,25.147957501678356,2.5670656278548973,0.0249,-0.9755,0.2177,0.0224
19,715571.0,643.727388,1.0,-0.41,-0.82,-10.15,-8.88,-21.5,33.69,1.06,5.0,-3.44,0.3119247772539349,-0.32292002109236795,-0.3747755187234372,-154.58200075536982,25.147957501678356,2.5670656278548973,0.0249,-0.9755,0.2177,0.0224
20,715608.0,643.741758,1.0,-0.33,-0.25,-9.89,-7.38,-20.75,33.69,-4.31,-0.88,4.69,0.13081251118087245,0.1943118956222502,-0.08923959993684782,-154.47803544959174,25.230149327633608,2.532679647359437,0.0241,-0.9753,0.2184,0.0221
21,715608.0,643.741758,1.0,-0.33,-0.25,-9.89,-7.38,-20.75,33.69,-4.31,-0.88,4.69,0.13081251118087245,0.1943118956222502,-0.08923959993684782,-154.47803544959174,25.230149327633608,2.532679647359437,0.0241,-0.9753,0.2184,0.0221
