acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.26,0.53,-9.7,-0.1575914954703726,-0.0857244506256784,0.0903587199322615,-127.89708982203928,51.95268548055449,-1.0657168616283692
0.26,0.53,-9.7,-0.1575914954703726,-0.0857244506256784,0.0903587199322615,-127.89708982203928,51.95268548055449,-1.0657168616283692
0.3,0.49,-9.76,-0.1029896693399162,-0.0837867533483753,0.0306552727114972,-127.7928177632481,52.05468291613776,-1.0771765184626354
0.3,0.49,-9.76,-0.1029896693399162,-0.0837867533483753,0.0306552727114972,-127.7928177632481,52.05468291613776,-1.0771765184626354
0.37,0.61,-9.75,-0.1403875530758674,0.0459905088095771,0.0316985316784936,-127.71474062830828,52.14396705080251,-0.9969591404369118
0.37,0.61,-9.75,-0.1403875530758674,0.0459905088095771,0.0316985316784936,-127.71474062830828,52.14396705080251,-0.9969591404369118
0.37,0.91,-9.82,-0.3558147654586141,0.210649659191153,-0.0536959662308138,-127.58485235552216,52.28433952334372,-0.9167422509706517
0.37,0.91,-9.82,-0.3558147654586141,0.210649659191153,-0.0536959662308138,-127.58485235552216,52.28433952334372,-0.9167422509706517
0.51,0.52,-9.96,0.0503788032023838,0.083978430830864,-0.1794658414742578,-127.4552625013064,52.37371140576522,-0.8365258107465946
0.51,0.52,-9.96,0.0503788032023838,0.083978430830864,-0.1794658414742578,-127.4552625013064,52.37371140576522,-0.8365258107465946
0.26,0.56,-9.78,-0.1175225683760815,-0.0467632123335718,0.0079969472638961,-127.40350962041992,52.46311757943749,-0.6531754234266163
0.26,0.56,-9.78,-0.1175225683760815,-0.0467632123335718,0.0079969472638961,-127.40350962041992,52.46311757943749,-0.6531754234266163
0.46,0.49,-10.1,0.0612848669943743,0.047894867529387,-0.3153878504894862,-127.3259688536123,52.527000178757774,-0.6760941207657828
0.46,0.49,-10.1,0.0612848669943743,0.047894867529387,-0.3153878504894862,-127.3259688536123,52.527000178757774,-0.6760941207657828
0.38,0.71,-9.93,-0.1472996693772892,0.114481358536737,-0.1542032177694938,-127.04255474483055,52.79549944688719,-0.60733810621587
0.38,0.71,-9.93,-0.1472996693772892,0.114481358536737,-0.1542032177694938,-127.04255474483055,52.79549944688719,-0.60733810621587
0.52,0.76,-10.16,-0.0822320100058212,0.2314960019446185,-0.3920385185112938,-126.99117600895984,52.84667753179352,-0.5500415954991054
0.52,0.76,-10.16,-0.0822320100058212,0.2314960019446185,-0.3920385185112938,-126.99117600895984,52.84667753179352,-0.5500415954991054
0.26,0.66,-9.76,-0.1407375824418357,-0.0035902633702041,0.021918013742157,-126.99117600895984,52.85947382737936,-0.3896120513439707
0.26,0.66,-9.76,-0.1407375824418357,-0.0035902633702041,0.021918013742157,-126.99117600895984,52.85947382737936,-0.3896120513439707
0.21,0.52,-9.8,-0.0541820347881534,-0.1171276505630318,-0.0085344313074333,-126.93984342653314,52.91066611549383,-0.3323159869732291
0.21,0.52,-9.8,-0.0541820347881534,-0.1171276505630318,-0.0085344313074333,-126.93984342653314,52.91066611549383,-0.3323159869732291
0.31,0.73,-9.98,-0.1524262283015298,0.0888300897721514,-0.2032588637248267,-126.81171301116376,53.02589040849175,-0.2750200056824314
0.31,0.73,-9.98,-0.1524262283015298,0.0888300897721514,-0.2032588637248267,-126.81171301116376,53.02589040849175,-0.2750200056824314
0.3,0.65,-10.05,-0.0834521645939699,0.0491285845337965,-0.2683498569928684,-126.73497195223707,53.11554927222101,-0.1718874029970642
0.3,0.65,-10.05,-0.0834521645939699,0.0491285845337965,-0.2683498569928684,-126.73497195223707,53.11554927222101,-0.1718874029970642
0.4,0.49,-10.23,0.1235036850043736,0.0440655504088564,-0.4420477254213875,-126.70941436503276,53.153985232120654,-0.0458366248327759
0.4,0.49,-10.23,0.1235036850043736,0.0440655504088564,-0.4420477254213875,-126.70941436503276,53.153985232120654,-0.0458366248327759
0.55,0.64,-10.55,0.1315085856441764,0.2510465489023806,-0.7732498635235743,-126.6328096707232,53.24369423684897,0.1375099038337879
