acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.5,0.41,-3.51,-0.2266459775927432,-0.3072662814055669,-0.3221415880006244,-89.17537067204425,47.58180340274293,-59.68268779789295
9.5,0.41,-3.51,-0.2266459775927432,-0.3072662814055669,-0.3221415880006244,-89.17537067204425,47.58180340274293,-59.68268779789295
9.68,0.76,-3.32,-0.4285996555116429,0.0721017001887254,-0.4458376825151671,-89.07886878573439,47.70706703894191,-59.68268779789295
9.68,0.76,-3.32,-0.4285996555116429,0.0721017001887254,-0.4458376825151671,-89.07886878573439,47.70706703894191,-59.68268779789295
9.08,0.74,-2.87,-0.2988470368849261,0.2980057596674617,0.264491805139146,-89.19146210713116,47.70706703894191,-59.56382572725951
9.08,0.74,-2.87,-0.2988470368849261,0.2980057596674617,0.264491805139146,-89.19146210713116,47.70706703894191,-59.56382572725951
9.4,-0.09,-3.75,0.091986850941629,-0.7800218115726256,-0.2836277163329246,-89.23974978700055,47.49415477267991,-59.695899058507344
9.4,-0.09,-3.75,0.091986850941629,-0.7800218115726256,-0.2836277163329246,-89.23974978700055,47.49415477267991,-59.695899058507344
9.09,0.47,-3.27,-0.2425040086863697,-0.1652003403188413,0.1393959610637321,-89.22365166336527,47.64442766376834,-59.61664459342119
9.09,0.47,-3.27,-0.2425040086863697,-0.1652003403188413,0.1393959610637321,-89.22365166336527,47.64442766376834,-59.61664459342119
9.09,0.45,-2.96,-0.0900716639118213,0.0865687009329669,0.2370840247125656,-89.19146210713116,47.68200947327645,-59.61664459342119
9.09,0.45,-2.96,-0.0900716639118213,0.0865687009329669,0.2370840247125656,-89.19146210713116,47.68200947327645,-59.61664459342119
9.66,0.21,-3.58,-0.0806428426524086,-0.4367881902310855,-0.4879511486022903,-89.030647823847,47.58180340274293,-59.84128068972836
9.66,0.21,-3.58,-0.0806428426524086,-0.4367881902310855,-0.4879511486022903,-89.030647823847,47.58180340274293,-59.84128068972836
9.39,0.75,-3.4,-0.5213687304618773,-0.0921221340043625,-0.1940643824490369,-88.96638422477437,47.694537953351535,-59.78840237588516
9.39,0.75,-3.4,-0.5213687304618773,-0.0921221340043625,-0.1940643824490369,-88.96638422477437,47.694537953351535,-59.78840237588516
9.09,0.19,-3.2,0.0173984852051236,-0.2602724242447301,0.1714979224305768,-89.07886878573439,47.64442766376834,-59.73553808607135
9.09,0.19,-3.2,0.0173984852051236,-0.2602724242447301,0.1714979224305768,-89.07886878573439,47.64442766376834,-59.73553808607135
9.06,0.27,-3.12,-0.025272044319468,-0.1612694782203441,0.2220658421363701,-89.09494687724344,47.619376147320615,-59.76196847937517
9.06,0.27,-3.12,-0.025272044319468,-0.1612694782203441,0.2220658421363701,-89.09494687724344,47.619376147320615,-59.76196847937517
9.55,0.57,-3.35,-0.3244292998992981,-0.0877851135227478,-0.3243390634237019,-88.95032385550869,47.71959673028522,-59.82805979528858
9.55,0.57,-3.35,-0.3244292998992981,-0.0877851135227478,-0.3243390634237019,-88.95032385550869,47.71959673028522,-59.82805979528858
9.68,0.41,-3.33,-0.1675098839423849,-0.1265700259078634,-0.4361679944448529,-88.87005513080322,47.70706703894191,-59.93385155178053
9.68,0.41,-3.33,-0.1675098839423849,-0.1265700259078634,-0.4361679944448529,-88.87005513080322,47.70706703894191,-59.93385155178053
9.44,0.45,-3.42,-0.2675870562900018,-0.2399474907575953,-0.2374190145471022,-88.96638422477437,47.66948159847917,-59.85450246207203
9.44,0.45,-3.42,-0.2675870562900018,-0.2399474907575953,-0.2374190145471022,-88.96638422477437,47.66948159847917,-59.85450246207203
8.89,0.3,-3.24,-0.1187255617933609,-0.2749718023038299,0.3446208968469868,-89.22365166336527,47.64442766376834,-59.64305925688446
8.89,0.3,-3.24,-0.1187255617933609,-0.2749718023038299,0.3446208968469868,-89.22365166336527,47.64442766376834,-59.64305925688446
8.61,0.3,-3.27,-0.1613672633170588,-0.3575564380776779,0.6000700704105792,-89.38473348979856,47.59432704723895,-59.51102079023914
8.61,0.3,-3.27,-0.1613672633170588,-0.3575564380776779,0.6000700704105792,-89.38473348979856,47.59432704723895,-59.51102079023914
8.64,0.53,-3.29,-0.3668471126879165,-0.2815336234702661,0.5578251008699322,-89.40085398971644,47.39402100857085,-59.64305925688446
8.64,0.53,-3.29,-0.3668471126879165,-0.2815336234702661,0.5578251008699322,-89.40085398971644,47.39402100857085,-59.64305925688446
7.66,0.85,-3.65,-0.9869104828365344,-0.7296055070149332,1.3677944198279537,-89.49762416816229,46.8189931753183,-59.94707947928739
7.66,0.85,-3.65,-0.9869104828365344,-0.7296055070149332,1.3677944198279537,-89.49762416816229,46.8189931753183,-59.94707947928739
6.13,-1.18,-3.98,0.3015576284968191,-2.5842734019230784,2.8755394121642874,-90.20976719290564,44.23410474921271,-61.10131959894817
6.13,-1.18,-3.98,0.3015576284968191,-2.5842734019230784,2.8755394121642874,-90.20976719290564,44.23410474921271,-61.10131959894817
3.23,-5.93,-3.74,3.679290375002717,-5.693395878230633,6.1142976725319365,-91.28639832349864,41.85667536570541,-62.04839058120868
3.23,-5.93,-3.74,3.679290375002717,-5.693395878230633,6.1142976725319365,-91.28639832349864,41.85667536570541,-62.04839058120868
0.28,-7.14,-2.09,4.826889901290887,-5.65457537260993,9.415483492884071,-94.12546914110418,41.81987201497412,-59.84128068972836
0.28,-7.14,-2.09,4.826889901290887,-5.65457537260993,9.415483492884071,-94.12546914110418,41.81987201497412,-59.84128068972836
-2.4,-8.45,2.91,7.827296781207933,-3.090949689944664,13.65503344154047,-95.92384977618164,44.878048779944685,-56.34139729043255
-2.4,-8.45,2.91,7.827296781207933,-3.090949689944664,13.65503344154047,-95.92384977618164,44.878048779944685,-56.34139729043255
-0.8,-7.17,8.18,9.619599703380286,2.645259487202523,14.214280178689108,-94.47932062212016,47.76972155794277,-55.05832168724145
-0.8,-7.17,8.18,9.619599703380286,2.645259487202523,14.214280178689108,-94.47932062212016,47.76972155794277,-55.05832168724145
3.98,-5.24,9.86,9.148152055328016,7.530087019255152,9.450695712144237,-87.18108511627749,50.9605066250118,-57.18801133423565
3.98,-5.24,9.86,9.148152055328016,7.530087019255152,9.450695712144237,-87.18108511627749,50.9605066250118,-57.18801133423565
