,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1036498.0,965.172539,1.0,7.67,2.37,-5.36,-58.69,-6.69,-50.25,-3.5,-1.88,0.69,-0.09374992827312867,-0.11662057399698145,0.1550692697429401,-82.31025694358621,71.36596675624855,-29.28652767093248,-0.4034,-0.6581,0.5833,-0.2528
1,1036498.0,965.172539,1.0,7.67,2.37,-5.36,-58.69,-6.69,-50.25,-3.5,-1.88,0.69,-0.09374992827312867,-0.11662057399698145,0.1550692697429401,-82.31025694358621,71.36596675624855,-29.28652767093248,-0.4034,-0.6581,0.5833,-0.2528
2,1036533.0,965.176074,1.0,7.73,2.24,-5.48,-58.69,-6.69,-50.25,0.88,1.0,0.06,0.06245012445080689,-0.17834273718216753,0.071908408665875,-82.31025694358621,71.38007517925647,-29.262840587223426,-0.4034,-0.6581,0.5834,-0.2526
3,1036533.0,965.176074,1.0,7.73,2.24,-5.48,-58.69,-6.69,-50.25,0.88,1.0,0.06,0.06245012445080689,-0.17834273718216753,0.071908408665875,-82.31025694358621,71.38007517925647,-29.262840587223426,-0.4034,-0.6581,0.5834,-0.2526
4,1036568.0,965.216458,1.0,8.05,2.33,-5.84,-59.19,-8.06,-47.5,-2.5,-1.25,1.56,0.08669749520096183,-0.3010498613472379,-0.4030930195528768,-82.26460667045434,71.40829576929687,-29.262840587223426,-0.4037,-0.6578,0.5836,-0.2526
5,1036568.0,965.216458,1.0,8.05,2.33,-5.84,-59.19,-8.06,-47.5,-2.5,-1.25,1.56,0.08669749520096183,-0.3010498613472379,-0.4030930195528768,-82.26460667045434,71.40829576929687,-29.262840587223426,-0.4037,-0.6578,0.5836,-0.2526
6,1036603.0,965.283047,1.0,7.61,2.48,-5.25,-58.06,-8.5,-48.69,1.5,-1.81,2.06,-0.2385233892694465,-0.0528936176732282,0.2376736253828664,-82.23418197710798,71.49298753090414,-29.262840587223426,-0.40299999999999997,-0.6576,0.5842,-0.2526
7,1036603.0,965.283047,1.0,7.61,2.48,-5.25,-58.06,-8.5,-48.69,1.5,-1.81,2.06,-0.2385233892694465,-0.0528936176732282,0.2376736253828664,-82.23418197710798,71.49298753090414,-29.262840587223426,-0.40299999999999997,-0.6576,0.5842,-0.2526
8,1036640.0,965.3475099999999,1.0,7.91,2.3,-5.53,-60.69,-8.06,-48.69,-0.94,1.75,-0.5,0.03097748470916128,-0.1189771622503868,-0.11423125270653325,-82.23418197710798,71.46475194075083,-29.2983716924918,-0.4031,-0.6576,0.584,-0.2529
9,1036640.0,965.3475099999999,1.0,7.91,2.3,-5.53,-60.69,-8.06,-48.69,-0.94,1.75,-0.5,0.03097748470916128,-0.1189771622503868,-0.11423125270653325,-82.23418197710798,71.46475194075083,-29.2983716924918,-0.4031,-0.6576,0.584,-0.2529
10,1036673.0,965.3664679999999,1.0,7.77,2.51,-5.41,-60.69,-8.06,-48.69,-1.75,-0.44,0.44,-0.20895147426234215,-0.10013506117457747,0.014438183922530712,-82.21897227441269,71.47886911000296,-29.250997524768877,-0.4034,-0.6575,0.5841,-0.2525
11,1036673.0,965.3664679999999,1.0,7.77,2.51,-5.41,-60.69,-8.06,-48.69,-1.75,-0.44,0.44,-0.20895147426234215,-0.10013506117457747,0.014438183922530712,-82.21897227441269,71.47886911000296,-29.250997524768877,-0.4034,-0.6575,0.5841,-0.2525
12,1036709.0,965.408326,1.0,7.68,2.29,-5.51,-59.56,-8.88,-48.25,4.63,0.75,1.0,-0.00513418831547785,-0.2289659145574769,0.08378271457019615,-82.24939344216158,71.46475194075083,-29.28652767093248,-0.40299999999999997,-0.6577,0.584,-0.2528
13,1036709.0,965.408326,1.0,7.68,2.29,-5.51,-59.56,-8.88,-48.25,4.63,0.75,1.0,-0.00513418831547785,-0.2289659145574769,0.08378271457019615,-82.24939344216158,71.46475194075083,-29.28652767093248,-0.40299999999999997,-0.6577,0.584,-0.2528
14,1036744.0,965.573634,1.0,8.13,2.11,-5.72,-59.19,-6.69,-47.88,2.13,2.5,0.44,0.26898897911310304,-0.15469815749899096,-0.3506682193521016,-82.26460667045434,71.42240793741999,-29.404982305122267,-0.4026,-0.6578,0.5837,-0.2538
15,1036744.0,965.573634,1.0,8.13,2.11,-5.72,-59.19,-6.69,-47.88,2.13,2.5,0.44,0.26898897911310304,-0.15469815749899096,-0.3506682193521016,-82.26460667045434,71.42240793741999,-29.404982305122267,-0.4026,-0.6578,0.5837,-0.2538
16,1036779.0,965.632391,1.0,7.48,2.62,-4.93,-59.19,-6.69,-47.88,-1.69,-1.44,-0.06,-0.4481938990148848,0.13643765300477814,0.484621948351128,-82.24939344216158,71.47886911000296,-29.2983716924918,-0.4028,-0.6577,0.5841,-0.2529
17,1036779.0,965.632391,1.0,7.48,2.62,-4.93,-59.19,-6.69,-47.88,-1.69,-1.44,-0.06,-0.4481938990148848,0.13643765300477814,0.484621948351128,-82.24939344216158,71.47886911000296,-29.2983716924918,-0.4028,-0.6577,0.5841,-0.2529
18,1036814.0,965.641534,1.0,7.34,2.33,-4.94,-59.5,-7.0,-48.69,5.94,0.69,1.0,-0.2117953632436178,0.049674642108188616,0.6600235643112722,-82.31025694358621,71.42240793741999,-29.45237314889127,-0.4019,-0.6581,0.5837,-0.2542
19,1036814.0,965.641534,1.0,7.34,2.33,-4.94,-59.5,-7.0,-48.69,5.94,0.69,1.0,-0.2117953632436178,0.049674642108188616,0.6600235643112722,-82.31025694358621,71.42240793741999,-29.45237314889127,-0.4019,-0.6581,0.5837,-0.2542
20,1036849.0,965.644602,1.0,7.79,1.98,-5.51,-58.75,-6.25,-47.5,6.63,5.88,2.0,0.26440642163793737,-0.184187687957774,0.06700092316969197,-82.34069929138175,71.3377536515333,-29.68940484166728,-0.4014,-0.6583,0.5831,-0.2562
21,1036849.0,965.644602,1.0,7.79,1.98,-5.51,-58.75,-6.25,-47.5,6.63,5.88,2.0,0.26440642163793737,-0.184187687957774,0.06700092316969197,-82.34069929138175,71.3377536515333,-29.68940484166728,-0.4014,-0.6583,0.5831,-0.2562
22,1036886.0,965.6832300000001,1.0,7.79,2.02,-5.58,-58.75,-6.25,-47.5,1.75,4.88,0.88,0.2178185635448815,-0.2745613674760077,0.02002284204282212,-82.29503842028417,71.22495103692498,-29.9147053648035,-0.4017,-0.6579999999999999,0.5823,-0.2581
23,1036886.0,965.6832300000001,1.0,7.79,2.02,-5.58,-58.75,-6.25,-47.5,1.75,4.88,0.88,0.2178185635448815,-0.2745613674760077,0.02002284204282212,-82.29503842028417,71.22495103692498,-29.9147053648035,-0.4017,-0.6579999999999999,0.5823,-0.2581
24,1036918.0,965.6990310000001,1.0,8.0,2.19,-5.65,-58.0,-6.25,-47.88,-2.0,4.69,1.81,0.09703884958004916,-0.2398204840396532,-0.2258805679627578,-82.20376433319544,71.1967628126257,-30.009604103998093,-0.4024,-0.6574,0.5821,-0.2589
25,1036918.0,965.6990310000001,1.0,8.0,2.19,-5.65,-58.0,-6.25,-47.88,-2.0,4.69,1.81,0.09703884958004916,-0.2398204840396532,-0.2258805679627578,-82.20376433319544,71.1967628126257,-30.009604103998093,-0.4024,-0.6574,0.5821,-0.2589
26,1036953.0,965.7372119999999,1.0,7.93,2.38,-5.36,-58.06,-6.25,-47.06,-0.56,3.75,3.81,-0.15555223170350518,-0.06504923616678604,-0.054915398053504205,-82.05178160910839,71.23904701158034,-30.15199174363297,-0.4029,-0.6564,0.5824,-0.2601
27,1036953.0,965.7372119999999,1.0,7.93,2.38,-5.36,-58.06,-6.25,-47.06,-0.56,3.75,3.81,-0.15555223170350518,-0.06504923616678604,-0.054915398053504205,-82.05178160910839,71.23904701158034,-30.15199174363297,-0.4029,-0.6564,0.5824,-0.2601
28,1036990.0,965.7997310000001,1.0,8.33,2.26,-5.86,-56.56,-5.88,-48.25,-0.88,4.13,1.19,0.09704544762323296,-0.2854090046508413,-0.6214478074220136,-81.96067611888428,71.21085630412055,-30.24694330618832,-0.4037,-0.6558,0.5822,-0.2609
29,1036990.0,965.7997310000001,1.0,8.33,2.26,-5.86,-56.56,-5.88,-48.25,-0.88,4.13,1.19,0.09704544762323296,-0.2854090046508413,-0.6214478074220136,-81.96067611888428,71.21085630412055,-30.24694330618832,-0.4037,-0.6558,0.5822,-0.2609
30,1037023.0,965.8998349999999,1.0,8.12,2.51,-5.67,-56.56,-5.88,-48.25,-4.69,-0.31,0.0,-0.19498821726705606,-0.2524974522158614,-0.4051874757803251,-81.88480291681634,71.23904701158034,-30.17572764472251,-0.4046,-0.6553,0.5824,-0.2603
31,1037023.0,965.8998349999999,1.0,8.12,2.51,-5.67,-56.56,-5.88,-48.25,-4.69,-0.31,0.0,-0.19498821726705606,-0.2524974522158614,-0.4051874757803251,-81.88480291681634,71.23904701158034,-30.17572764472251,-0.4046,-0.6553,0.5824,-0.2603
32,1037060.0,965.9499119999999,1.0,7.92,2.44,-5.55,-57.0,-5.19,-49.06,2.13,0.5,-0.12,-0.18083918886757602,-0.2612965224980208,-0.16237810283430856,-81.88480291681634,71.23904701158034,-30.17572764472251,-0.4045,-0.6553,0.5824,-0.2603
33,1037060.0,965.9499119999999,1.0,7.92,2.44,-5.55,-57.0,-5.19,-49.06,2.13,0.5,-0.12,-0.18083918886757602,-0.2612965224980208,-0.16237810283430856,-81.88480291681634,71.23904701158034,-30.17572764472251,-0.4045,-0.6553,0.5824,-0.2603
34,1037096.0,965.968697,1.0,7.95,2.16,-5.35,-55.5,-4.75,-48.25,4.63,0.25,-0.37,0.06013321107397651,-0.072119859613758,-0.015864073432283018,-81.97585599565384,71.16857955140104,-30.258813745298948,-0.4037,-0.6559,0.5819,-0.261
35,1037096.0,965.968697,1.0,7.95,2.16,-5.35,-55.5,-4.75,-48.25,4.63,0.25,-0.37,0.06013321107397651,-0.072119859613758,-0.015864073432283018,-81.97585599565384,71.16857955140104,-30.258813745298948,-0.4037,-0.6559,0.5819,-0.261
36,1037129.0,965.972095,1.0,7.67,2.25,-4.76,-55.5,-4.75,-48.25,-0.75,-0.75,-2.13,-0.14974485488580758,0.26576344982632016,0.5084810261013395,-82.03659298623278,71.11222790088254,-30.258813745298948,-0.4037,-0.6563,0.5815,-0.261
37,1037129.0,965.972095,1.0,7.67,2.25,-4.76,-55.5,-4.75,-48.25,-0.75,-0.75,-2.13,-0.14974485488580758,0.26576344982632016,0.5084810261013395,-82.03659298623278,71.11222790088254,-30.258813745298948,-0.4037,-0.6563,0.5815,-0.261
38,1037164.0,966.0092490000001,1.0,7.44,2.08,-3.84,-57.0,-4.75,-49.5,0.0,1.94,-4.56,-0.12118718987323596,0.9025187518566626,1.2278171208982211,-82.14295016552349,70.97143532628913,-30.21133398212997,-0.4044,-0.657,0.5805,-0.2606
39,1037164.0,966.0092490000001,1.0,7.44,2.08,-3.84,-57.0,-4.75,-49.5,0.0,1.94,-4.56,-0.12118718987323596,0.9025187518566626,1.2278171208982211,-82.14295016552349,70.97143532628913,-30.21133398212997,-0.4044,-0.657,0.5805,-0.2606
40,1037201.0,966.016014,1.0,6.51,2.42,-0.22,-56.19,-5.5,-47.88,-14.19,6.06,-15.13,-1.0395814808742283,3.3892971668472502,3.8302936636170575,-82.20376433319544,70.67617134909206,-29.985877446985693,-0.4078,-0.6574,0.5784,-0.2587
41,1037201.0,966.016014,1.0,6.51,2.42,-0.22,-56.19,-5.5,-47.88,-14.19,6.06,-15.13,-1.0395814808742283,3.3892971668472502,3.8302936636170575,-82.20376433319544,70.67617134909206,-29.985877446985693,-0.4078,-0.6574,0.5784,-0.2587
42,1037236.0,966.032974,1.0,4.78,3.5,2.17,-56.19,-5.5,-47.88,-31.31,36.19,-39.88,-2.6318793301063224,4.365982970028875,6.08929826829947,-82.21897227441269,69.41679304080012,-29.535319528051428,-0.4225,-0.6575,0.5694,-0.2549
43,1037236.0,966.032974,1.0,4.78,3.5,2.17,-56.19,-5.5,-47.88,-31.31,36.19,-39.88,-2.6318793301063224,4.365982970028875,6.08929826829947,-82.21897227441269,69.41679304080012,-29.535319528051428,-0.4225,-0.6575,0.5694,-0.2549
44,1037271.0,966.116318,1.0,4.46,2.63,3.34,-55.06,-4.38,-48.25,6.81,99.37,-62.63,-1.850307138295528,5.1328345617183695,6.944051031230186,-82.47777750148487,66.99491759872723,-30.24694330618832,-0.439,-0.6592,0.5519,-0.2609
45,1037271.0,966.116318,1.0,4.46,2.63,3.34,-55.06,-4.38,-48.25,6.81,99.37,-62.63,-1.850307138295528,5.1328345617183695,6.944051031230186,-82.47777750148487,66.99491759872723,-30.24694330618832,-0.439,-0.6592,0.5519,-0.2609
46,1037305.0,966.1332570000001,1.0,3.95,1.08,3.43,-50.19,-5.19,-45.88,62.44,167.31,-61.88,-0.07986158392116671,4.795084265253882,7.4540792749147275,-83.30329159943979,61.30101752415778,-34.20715457242007,-0.4604,-0.6646,0.5098,-0.2941
47,1037305.0,966.1332570000001,1.0,3.95,1.08,3.43,-50.19,-5.19,-45.88,62.44,167.31,-61.88,-0.07986158392116671,4.795084265253882,7.4540792749147275,-83.30329159943979,61.30101752415778,-34.20715457242007,-0.4604,-0.6646,0.5098,-0.2941
48,1037342.0,966.172016,1.0,3.93,-1.91,4.28,-40.75,-6.25,-44.0,73.0,185.94,-91.0,3.11271701008858,5.085909129319552,8.444328032398635,-84.22677998503734,55.99071256936834,-37.70100746591034,-0.4749,-0.6706,0.4694,-0.3231
49,1037342.0,966.172016,1.0,3.93,-1.91,4.28,-40.75,-6.25,-44.0,73.0,185.94,-91.0,3.11271701008858,5.085909129319552,8.444328032398635,-84.22677998503734,55.99071256936834,-37.70100746591034,-0.4749,-0.6706,0.4694,-0.3231
