acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.81,-0.61,-9.66,0.0219528068959249,0.0279360538155903,-0.0403057555199044,-145.84171829017612,32.222106806155665,-11.00624507066077
1.81,-0.61,-9.66,0.0219528068959249,0.0279360538155903,-0.0403057555199044,-145.84171829017612,32.222106806155665,-11.00624507066077
1.64,-0.74,-9.6,-0.0321588981424464,-0.164633830197343,0.0409415511866289,-145.91984007134727,32.17439925332779,-10.960197096754332
1.64,-0.74,-9.6,-0.0321588981424464,-0.164633830197343,0.0409415511866289,-145.91984007134727,32.17439925332779,-10.960197096754332
1.76,-0.74,-9.75,0.0412540744923834,-0.106966059032815,-0.12786339339541,-145.91984007134727,32.162473260424385,-10.948685380949463
1.76,-0.74,-9.75,0.0412540744923834,-0.106966059032815,-0.12786339339541,-145.91984007134727,32.162473260424385,-10.948685380949463
1.71,-0.54,-9.45,-0.035855190409447,0.0407015700456909,0.1881647872694394,-145.9589661948812,32.162473260424385,-10.879617409371033
1.71,-0.54,-9.45,-0.035855190409447,0.0407015700456909,0.1881647872694394,-145.9589661948812,32.162473260424385,-10.879617409371033
1.75,-0.62,-9.47,0.0408228586993619,-0.0098635074555302,0.1564667786601905,-145.9981360073074,32.12669742786024,-10.856595634361932
1.75,-0.62,-9.47,0.0408228586993619,-0.0098635074555302,0.1564667786601905,-145.9981360073074,32.12669742786024,-10.856595634361932
1.7,-0.67,-9.58,0.0003608664763798,-0.0795478673688928,0.054267111363373,-146.0373496598969,32.09092481112806,-10.879617409371033
1.7,-0.67,-9.58,0.0003608664763798,-0.0795478673688928,0.054267111363373,-146.0373496598969,32.09092481112806,-10.879617409371033
1.69,-0.76,-9.63,0.019187364969847,-0.1457251637835152,0.0010905553958426,-145.9981360073074,32.114772865183184,-10.914150898036931
1.69,-0.76,-9.63,0.019187364969847,-0.1457251637835152,0.0010905553958426,-145.9981360073074,32.114772865183184,-10.914150898036931
1.65,-0.96,-9.48,0.1127501553214712,-0.3225733872015108,0.1423997025198922,-145.9981360073074,32.07900131942766,-10.937173775974523
1.65,-0.96,-9.48,0.1127501553214712,-0.3225733872015108,0.1423997025198922,-145.9981360073074,32.07900131942766,-10.937173775974523
1.63,-0.85,-9.64,0.0147994522790772,-0.2455407374185591,-0.0039815149678439,-145.9589661948812,32.150547625319554,-10.902639624835572
1.63,-0.85,-9.64,0.0147994522790772,-0.2455407374185591,-0.0039815149678439,-145.9589661948812,32.150547625319554,-10.902639624835572
1.76,-0.74,-9.64,0.0622546274647066,-0.0903452280684533,-0.0199853397856646,-145.9589661948812,32.138622347851936,-10.925662281710132
1.76,-0.74,-9.64,0.0622546274647066,-0.0903452280684533,-0.0199853397856646,-145.9589661948812,32.138622347851936,-10.925662281710132
1.41,-0.7,-9.29,-0.18058448404572,-0.2320273174103268,0.3888077541298092,-145.91984007134727,32.18632560419117,-10.914150898036931
1.41,-0.7,-9.29,-0.18058448404572,-0.2320273174103268,0.3888077541298092,-145.91984007134727,32.18632560419117,-10.914150898036931
1.65,-0.69,-9.59,-0.0493329560975535,-0.0989530505061027,0.0519344965504888,-145.8027223342799,32.28174931703743,-10.937173775974523
1.65,-0.69,-9.59,-0.0493329560975535,-0.0989530505061027,0.0519344965504888,-145.8027223342799,32.28174931703743,-10.937173775974523
1.77,-0.66,-9.68,-1.0361357182100269e-05,-0.0101633010857541,-0.0559458402037176,-145.6471679681556,32.401061315113324,-11.029269725697889
1.77,-0.66,-9.68,-1.0361357182100269e-05,-0.0101633010857541,-0.0559458402037176,-145.6471679681556,32.401061315113324,-11.029269725697889
2.04,-0.55,-9.77,0.1336164137207241,0.220955662068724,-0.1858634600551933,-145.5696464213463,32.48460118565665,-11.109859542072414
2.04,-0.55,-9.77,0.1336164137207241,0.220955662068724,-0.1858634600551933,-145.5696464213463,32.48460118565665,-11.109859542072414
1.78,-0.66,-9.59,0.0175724613952384,0.0042277774159366,0.0305683036096393,-145.5696464213463,32.48460118565665,-11.063807546045703
1.78,-0.66,-9.59,0.0175724613952384,0.0042277774159366,0.0305683036096393,-145.5696464213463,32.48460118565665,-11.063807546045703
1.57,-0.69,-9.45,-0.110480947778515,-0.1167103152070335,0.2036466852810949,-145.5696464213463,32.508472977193804,-11.029269725697889
