acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.99,1.93,5.22,-0.1546293637166032,-0.1091794791736098,0.0712727807442394,-47.33145690842096,29.487919662093987,-76.83688424157663
7.99,1.93,5.22,-0.1546293637166032,-0.1091794791736098,0.0712727807442394,-47.33145690842096,29.487919662093987,-76.83688424157663
7.97,1.88,5.12,-0.1281187956368126,-0.1750194276368784,0.1514620798114823,-47.39402100857085,29.476070502113327,-76.9246652327095
7.97,1.88,5.12,-0.1281187956368126,-0.1750194276368784,0.1514620798114823,-47.39402100857085,29.476070502113327,-76.9246652327095
7.9,1.74,5.24,0.0218972045082828,-0.0471160589645316,0.1685744353749552,-47.431566664841,29.45237314889127,-77.01249967190056
7.9,1.74,5.24,0.0218972045082828,-0.0471160589645316,0.1685744353749552,-47.431566664841,29.45237314889127,-77.01249967190056
7.9,1.75,5.27,0.0180811594179135,-0.0185507783063405,0.1503189710688595,-47.46911772602086,29.42867708363529,-77.07108573183801
7.9,1.75,5.27,0.0180811594179135,-0.0185507783063405,0.1503189710688595,-47.46911772602086,29.42867708363529,-77.07108573183801
7.91,1.69,5.38,0.0943994033110846,0.0603204051568107,0.0929457528357762,-47.46911772602086,29.42867708363529,-77.11504093610934
7.91,1.69,5.38,0.0943994033110846,0.0603204051568107,0.0929457528357762,-47.46911772602086,29.42867708363529,-77.11504093610934
7.98,1.58,5.39,0.1972934271049473,0.0067483513662856,0.0501173288419174,-47.39402100857085,29.404982305122267,-77.23232058732376
7.98,1.58,5.39,0.1972934271049473,0.0067483513662856,0.0501173288419174,-47.39402100857085,29.404982305122267,-77.23232058732376
8.03,1.84,5.19,-0.1123806707315502,-0.1601096163608393,0.0719524959378059,-47.30643546064212,29.464221664430085,-77.33501898155158
8.03,1.84,5.19,-0.1123806707315502,-0.1601096163608393,0.0719524959378059,-47.30643546064212,29.464221664430085,-77.33501898155158
7.98,1.83,5.15,-0.131827522475328,-0.154247638534384,0.1365605913996521,-47.30643546064212,29.535319528051428,-77.43779108064527
7.98,1.83,5.15,-0.131827522475328,-0.154247638534384,0.1365605913996521,-47.30643546064212,29.535319528051428,-77.43779108064527
7.91,1.82,5.26,-0.1169153042819484,-0.020994292317743,0.135352773085982,-47.30643546064212,29.55902139879445,-77.51124498215967
