,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,846794.0,775.174157,1.0,7.9,1.69,5.67,-8.69,0.56,-37.19,-0.88,0.37,5.31,-0.13294773541533456,0.20501778673300608,-0.06022856450919356,-44.82846183777319,31.804859125621785,-74.61607730658687,-0.642,-0.3813,0.27399999999999997,-0.6061
1,846794.0,775.174157,1.0,7.9,1.69,5.67,-8.69,0.56,-37.19,-0.88,0.37,5.31,-0.13294773541533456,0.20501778673300608,-0.06022856450919356,-44.82846183777319,31.804859125621785,-74.61607730658687,-0.642,-0.3813,0.27399999999999997,-0.6061
2,846829.0,775.235954,1.0,8.1,2.01,5.34,-8.38,1.69,-38.0,-3.56,2.19,0.56,-0.4809525013790372,-0.182419379256382,-0.08784886863852215,-44.70453316546126,31.85252256097231,-74.65930449968721,-0.6421,-0.3803,0.2744,-0.6064
3,846829.0,775.235954,1.0,8.1,2.01,5.34,-8.38,1.69,-38.0,-3.56,2.19,0.56,-0.4809525013790372,-0.182419379256382,-0.08784886863852215,-44.70453316546126,31.85252256097231,-74.65930449968721,-0.6421,-0.3803,0.2744,-0.6064
4,846864.0,775.239323,1.0,8.17,1.7,5.13,-8.38,1.69,-38.0,3.81,-3.13,-0.12,-0.180730731959492,-0.4013144950594492,0.020839707613344416,-44.754098011748425,31.804859125621785,-74.65930449968721,-0.642,-0.3807,0.27399999999999997,-0.6064
5,846864.0,775.239323,1.0,8.17,1.7,5.13,-8.38,1.69,-38.0,3.81,-3.13,-0.12,-0.180730731959492,-0.4013144950594492,0.020839707613344416,-44.754098011748425,31.804859125621785,-74.65930449968721,-0.642,-0.3807,0.27399999999999997,-0.6064
6,846899.0,775.2519940000001,1.0,7.82,1.64,5.54,-8.69,0.88,-38.0,5.75,-3.19,1.88,-0.10764850813036353,0.15767649843445053,0.08568554576302212,-44.927644585005865,31.804859125621785,-74.70254413195292,-0.6409,-0.3821,0.27399999999999997,-0.6067
7,846899.0,775.2519940000001,1.0,7.82,1.64,5.54,-8.69,0.88,-38.0,5.75,-3.19,1.88,-0.10764850813036353,0.15767649843445053,0.08568554576302212,-44.927644585005865,31.804859125621785,-74.70254413195292,-0.6409,-0.3821,0.27399999999999997,-0.6067
8,846934.0,775.284668,1.0,7.98,1.29,5.48,-9.06,1.69,-36.69,4.5,1.31,1.06,0.26470270265945595,0.011868126803963763,0.0442378172056781,-45.076485318116525,31.6738137680446,-74.83233783296691,-0.6398,-0.3833,0.2729,-0.6076
9,846934.0,775.284668,1.0,7.98,1.29,5.48,-9.06,1.69,-36.69,4.5,1.31,1.06,0.26470270265945595,0.011868126803963763,0.0442378172056781,-45.076485318116525,31.6738137680446,-74.83233783296691,-0.6398,-0.3833,0.2729,-0.6076
