,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,937439.0,865.9758300000001,1.0,1.08,-0.28,-9.69,-12.69,-21.25,30.19,2.0,3.81,-7.81,0.02539322094486671,-0.22310062911315048,0.05521516744231292,-156.13951067883625,22.851748300506443,-6.6729995322127,-0.0084,-0.9784,0.1981,-0.0582
1,937439.0,865.9758300000001,1.0,1.08,-0.28,-9.69,-12.69,-21.25,30.19,2.0,3.81,-7.81,0.02539322094486671,-0.22310062911315048,0.05521516744231292,-156.13951067883625,22.851748300506443,-6.6729995322127,-0.0084,-0.9784,0.1981,-0.0582
2,937474.0,866.027873,1.0,1.12,-0.4,-9.84,-13.0,-21.25,30.19,-2.06,2.81,4.38,0.07924629727904355,-0.3304949137043089,-0.09913079387905377,-156.0841409493743,22.875130477358805,-6.7533514707706495,-0.0086,-0.9783,0.1983,-0.0589
3,937474.0,866.027873,1.0,1.12,-0.4,-9.84,-13.0,-21.25,30.19,-2.06,2.81,4.38,0.07924629727904355,-0.3304949137043089,-0.09913079387905377,-156.0841409493743,22.875130477358805,-6.7533514707706495,-0.0086,-0.9783,0.1983,-0.0589
4,937510.0,866.0880800000001,1.0,1.33,0.22,-9.85,-13.0,-20.5,31.0,-2.0,1.94,1.25,0.02564615015024972,0.2923244704851377,-0.13083905302230114,-155.91878451766874,23.027138205337288,-6.7992683543101915,-0.0101,-0.978,0.1996,-0.0593
5,937510.0,866.0880800000001,1.0,1.33,0.22,-9.85,-13.0,-20.5,31.0,-2.0,1.94,1.25,0.02564615015024972,0.2923244704851377,-0.13083905302230114,-155.91878451766874,23.027138205337288,-6.7992683543101915,-0.0101,-0.978,0.1996,-0.0593
6,937547.0,866.1972509999999,1.0,1.37,-0.23,-9.83,-13.0,-20.5,31.0,2.94,2.56,-3.81,0.2279241714402188,-0.10282223273770487,-0.11787407728089505,-155.97377873337675,22.95697570537593,-6.868145731332586,-0.0098,-0.9781,0.19899999999999998,-0.0599
7,937547.0,866.1972509999999,1.0,1.37,-0.23,-9.83,-13.0,-20.5,31.0,2.94,2.56,-3.81,0.2279241714402188,-0.10282223273770487,-0.11787407728089505,-155.97377873337675,22.95697570537593,-6.868145731332586,-0.0098,-0.9781,0.19899999999999998,-0.0599
8,937580.0,866.2080279999999,1.0,1.45,-0.42,-10.02,-12.25,-20.87,30.19,-2.06,0.88,-2.81,0.3417122534119386,-0.25916198492931003,-0.3173495950926277,-156.0841409493743,22.840057573731933,-6.937025592767178,-0.0098,-0.9783,0.198,-0.0605
9,937580.0,866.2080279999999,1.0,1.45,-0.42,-10.02,-12.25,-20.87,30.19,-2.06,0.88,-2.81,0.3417122534119386,-0.25916198492931003,-0.3173495950926277,-156.0841409493743,22.840057573731933,-6.937025592767178,-0.0098,-0.9783,0.198,-0.0605
10,937615.0,866.212316,1.0,1.22,-0.34,-9.78,-12.25,-20.5,30.19,1.69,-2.75,3.0,0.1336399127318178,-0.262609712956126,-0.05061009154603724,-156.0841409493743,22.851748300506443,-6.9025853499261425,-0.0098,-0.9783,0.1981,-0.0602
11,937615.0,866.212316,1.0,1.22,-0.34,-9.78,-12.25,-20.5,30.19,1.69,-2.75,3.0,0.1336399127318178,-0.262609712956126,-0.05061009154603724,-156.0841409493743,22.851748300506443,-6.9025853499261425,-0.0098,-0.9783,0.1981,-0.0602
12,937652.0,866.249442,1.0,1.04,-0.1,-9.35,-12.25,-21.25,29.75,-2.06,0.25,-4.0,-0.06435583698822163,-0.08025254135746847,0.399019168815606,-156.02889725740351,22.91020555294516,-6.822227205491183,-0.0093,-0.9782,0.1986,-0.0595
13,937652.0,866.249442,1.0,1.04,-0.1,-9.35,-12.25,-21.25,29.75,-2.06,0.25,-4.0,-0.06435583698822163,-0.08025254135746847,0.399019168815606,-156.02889725740351,22.91020555294516,-6.822227205491183,-0.0093,-0.9782,0.1986,-0.0595
14,937687.0,866.2562810000001,1.0,1.33,-0.64,-9.77,-12.25,-21.25,29.75,-0.88,4.25,-7.75,0.3469640070952168,-0.5104116062471236,-0.054916608302592713,-156.25063177900063,22.629665556706637,-6.937025592767178,-0.0103,-0.9786,0.1962,-0.0605
15,937687.0,866.2562810000001,1.0,1.33,-0.64,-9.77,-12.25,-21.25,29.75,-0.88,4.25,-7.75,0.3469640070952168,-0.5104116062471236,-0.054916608302592713,-156.25063177900063,22.629665556706637,-6.937025592767178,-0.0103,-0.9786,0.1962,-0.0605
16,937723.0,866.276133,1.0,1.3,-0.14,-9.79,-12.25,-20.5,30.19,-8.81,1.12,0.75,0.1311595833174548,-0.09392149978085268,-0.0689601540908793,-156.25063177900063,22.65303861752037,-6.937025592767178,-0.012,-0.9786,0.1964,-0.0605
17,937723.0,866.276133,1.0,1.3,-0.14,-9.79,-12.25,-20.5,30.19,-8.81,1.12,0.75,0.1311595833174548,-0.09392149978085268,-0.0689601540908793,-156.25063177900063,22.65303861752037,-6.937025592767178,-0.012,-0.9786,0.1964,-0.0605
18,937758.0,866.3148259999999,1.0,1.26,-0.16,-9.8,-12.69,-21.25,31.0,0.06,-0.19,-4.5,0.1079274207224012,-0.1520434119043582,-0.0735541716126864,-156.36226771891504,22.559552093060894,-6.925545442265205,-0.0132,-0.9788,0.1956,-0.0604
19,937758.0,866.3148259999999,1.0,1.26,-0.16,-9.8,-12.69,-21.25,31.0,0.06,-0.19,-4.5,0.1079274207224012,-0.1520434119043582,-0.0735541716126864,-156.36226771891504,22.559552093060894,-6.925545442265205,-0.0132,-0.9788,0.1956,-0.0604
20,937793.0,866.335414,1.0,0.64,-0.36,-9.33,-12.69,-21.25,31.0,0.5,-1.69,6.44,-0.32428349599059625,-0.5178030730563822,0.4677624756873957,-156.25063177900063,22.699787605080815,-6.856665996646211,-0.0116,-0.9786,0.1968,-0.0598
