,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,548356.0,476.194311,1.0,8.3,-0.09,4.76,-14.69,6.75,-34.38,3.31,1.94,-1.56,0.2907720219023873,0.05044771673211845,0.2427278621344229,-35.43211039129503,46.69415285279771,-61.40760741658022,-0.6998,-0.3043,0.3963,-0.5106
1,548356.0,476.194311,1.0,8.3,-0.09,4.76,-14.69,6.75,-34.38,3.31,1.94,-1.56,0.2907720219023873,0.05044771673211845,0.2427278621344229,-35.43211039129503,46.69415285279771,-61.40760741658022,-0.6998,-0.3043,0.3963,-0.5106
2,548392.0,476.197598,1.0,8.58,-0.11,4.72,-15.75,6.06,-33.25,-2.69,1.88,0.88,0.3609061302764933,-0.12370777197687355,0.020877513768704503,-35.33588611084891,46.68167205165904,-61.420935291391004,-0.7001,-0.3035,0.3962,-0.5107
3,548392.0,476.197598,1.0,8.58,-0.11,4.72,-15.75,6.06,-33.25,-2.69,1.88,0.88,0.3609061302764933,-0.12370777197687355,0.020877513768704503,-35.33588611084891,46.68167205165904,-61.420935291391004,-0.7001,-0.3035,0.3962,-0.5107
4,548427.0,476.236805,1.0,8.31,0.73,5.06,-16.19,6.75,-33.25,-4.81,-2.13,3.0,-0.6001852791773357,0.041356143396538585,0.06854611371586294,-35.21564193303898,46.85645674888645,-61.40760741658022,-0.6998,-0.3025,0.3976,-0.5106
5,548427.0,476.236805,1.0,8.31,0.73,5.06,-16.19,6.75,-33.25,-4.81,-2.13,3.0,-0.6001852791773357,0.041356143396538585,0.06854611371586294,-35.21564193303898,46.85645674888645,-61.40760741658022,-0.6998,-0.3025,0.3976,-0.5106
6,548462.0,476.239855,1.0,8.39,0.67,4.85,-16.19,6.75,-33.25,0.5,2.06,-0.31,-0.479491985957397,-0.16152714046398994,0.1057481646912759,-35.16755548021839,46.84396830154976,-61.420935291391004,-0.7,-0.3021,0.3975,-0.5107
7,548462.0,476.239855,1.0,8.39,0.67,4.85,-16.19,6.75,-33.25,0.5,2.06,-0.31,-0.479491985957397,-0.16152714046398994,0.1057481646912759,-35.16755548021839,46.84396830154976,-61.420935291391004,-0.7,-0.3021,0.3975,-0.5107
8,548499.0,476.248206,1.0,8.48,0.28,4.58,-15.75,6.06,-33.69,4.13,-0.69,-0.88,-0.01327514506122962,-0.30886652075204024,0.16976122597743526,-35.26373479080068,46.769049990136345,-61.460924442401364,-0.6998,-0.3029,0.3969,-0.511
9,548499.0,476.248206,1.0,8.48,0.28,4.58,-15.75,6.06,-33.69,4.13,-0.69,-0.88,-0.01327514506122962,-0.30886652075204024,0.16976122597743526,-35.26373479080068,46.769049990136345,-61.460924442401364,-0.6998,-0.3029,0.3969,-0.511
