acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.02,-0.41,-9.66,-0.0444729181515298,-0.0003713582986628,0.1380346895408983,-156.30638493987288,23.56534364989273,-0.8709042326408071
0.02,-0.41,-9.66,-0.0444729181515298,-0.0003713582986628,0.1380346895408983,-156.30638493987288,23.56534364989273,-0.8709042326408071
0.04,-0.47,-9.67,-0.0098162740439381,-0.0406226147084149,0.1252423831325959,-156.36226771891504,23.53022735154268,-0.9052827329224428
0.04,-0.47,-9.67,-0.0098162740439381,-0.0406226147084149,0.1252423831325959,-156.36226771891504,23.53022735154268,-0.9052827329224428
0.01,-0.52,-9.85,-0.025949203275548,-0.0902648831489637,-0.0566242479219063,-156.30638493987288,23.5419325351228,-0.9282017781870658
0.01,-0.52,-9.85,-0.025949203275548,-0.0902648831489637,-0.0566242479219063,-156.30638493987288,23.5419325351228,-0.9282017781870658
0.1,-0.43,-9.94,0.0122679607606333,0.0324511508299495,-0.1430885101292283,-156.25063177900063,23.57704958135869,-0.9625804159917916
0.1,-0.43,-9.94,0.0122679607606333,0.0324511508299495,-0.1430885101292283,-156.25063177900063,23.57704958135869,-0.9625804159917916
0.05,-0.51,-9.81,-0.0010849524427412,-0.0624303028206463,-0.0165267407579463,-156.25063177900063,23.56534364989273,-0.9740399810272836
0.05,-0.51,-9.81,-0.0010849524427412,-0.0624303028206463,-0.0165267407579463,-156.25063177900063,23.56534364989273,-0.9740399810272836
0.08,-0.5,-9.8,0.0188961925943142,-0.0323991427384,-0.0063512345589433,-156.25063177900063,23.600462193143148,-0.985499555804114
0.08,-0.5,-9.8,0.0188961925943142,-0.0323991427384,-0.0063512345589433,-156.25063177900063,23.600462193143148,-0.985499555804114
0.15,-0.49,-9.92,0.0739746731364821,0.0092065670158345,-0.1262973464253392,-156.25063177900063,23.600462193143148,-0.9969591404369118
0.15,-0.49,-9.92,0.0739746731364821,0.0092065670158345,-0.1262973464253392,-156.25063177900063,23.600462193143148,-0.9969591404369118
0.15,-0.38,-9.8,0.038199161895446,0.1002235279503545,-0.0012751663374608,-156.19500732541923,23.62387580431868,-0.9740399810272836
0.15,-0.38,-9.8,0.038199161895446,0.1002235279503545,-0.0012751663374608,-156.19500732541923,23.62387580431868,-0.9740399810272836
0.26,-0.47,-9.99,0.1655007633811122,0.0727800315207491,-0.196145237548956,-156.19500732541923,23.670706029265663,-0.9969591404369118
0.26,-0.47,-9.99,0.1655007633811122,0.0727800315207491,-0.196145237548956,-156.19500732541923,23.670706029265663,-0.9969591404369118
-0.06,-0.44,-9.71,-0.1232845799286222,-0.0355679532408287,0.0873477702587059,-156.19500732541923,23.63558298502357,-0.93966131468631
-0.06,-0.44,-9.71,-0.1232845799286222,-0.0355679532408287,0.0873477702587059,-156.19500732541923,23.63558298502357,-0.93966131468631
0.01,-0.65,-9.8,0.0202445997484751,-0.1845047149844278,-0.0131335091375373,-156.19500732541923,23.63558298502357,-0.93966131468631
0.01,-0.65,-9.8,0.0202445997484751,-0.1845047149844278,-0.0131335091375373,-156.19500732541923,23.63558298502357,-0.93966131468631
0.07,-0.8,-9.88,0.1366980768102437,-0.287308031668838,-0.1008253459564549,-156.0841409493743,23.729249451725817,-0.9167422509706517
0.07,-0.8,-9.88,0.1366980768102437,-0.287308031668838,-0.1008253459564549,-156.0841409493743,23.729249451725817,-0.9167422509706517
0.01,-0.24,-9.88,-0.1428680252913571,0.1986002958690816,-0.0732410241879737,-156.0841409493743,23.776088713509264,-0.9167422509706517
0.01,-0.24,-9.88,-0.1428680252913571,0.1986002958690816,-0.0732410241879737,-156.0841409493743,23.776088713509264,-0.9167422509706517
0.03,-0.64,-9.71,0.0403333593172759,-0.1541901477589651,0.0768402064603392,-156.02889725740351,23.78779915841677,-0.9052827329224428
0.03,-0.64,-9.71,0.0403333593172759,-0.1541901477589651,0.0768402064603392,-156.02889725740351,23.78779915841677,-0.9052827329224428
0.15,-0.46,-9.78,0.0708858095336979,0.0668441478115827,0.0151737547185941,-155.97377873337675,23.82293200606416,-0.9282017781870658
0.15,-0.46,-9.78,0.0708858095336979,0.0668441478115827,0.0151737547185941,-155.97377873337675,23.82293200606416,-0.9282017781870658
0.06,-0.54,-9.84,0.0244806110381785,-0.0449363306394891,-0.0482057283134249,-155.97377873337675,23.8463551666527,-0.9052827329224428
0.06,-0.54,-9.84,0.0244806110381785,-0.0449363306394891,-0.0482057283134249,-155.97377873337675,23.8463551666527,-0.9052827329224428
-0.04,-0.51,-9.84,-0.0702047870601383,-0.0520907840938086,-0.0462509859069602,-155.97377873337675,23.858067126010045,-0.8479852761926534
-0.04,-0.51,-9.84,-0.0702047870601383,-0.0520907840938086,-0.0462509859069602,-155.97377873337675,23.858067126010045,-0.8479852761926534
-0.07,-0.69,-9.68,-0.0240975187463425,-0.2184506858023412,0.1043256080069827,-155.91878451766874,23.92834419777812,-0.8479852761926534
-0.07,-0.69,-9.68,-0.0240975187463425,-0.2184506858023412,0.1043256080069827,-155.91878451766874,23.92834419777812,-0.8479852761926534
0.08,-0.48,-9.89,0.0236458329791136,0.0399391741077456,-0.0952056713857594,-155.80916562137492,23.96348615709585,-0.8479852761926534
0.08,-0.48,-9.89,0.0236458329791136,0.0399391741077456,-0.0952056713857594,-155.80916562137492,23.96348615709585,-0.8479852761926534
-0.02,-0.63,-9.91,0.0017571120353001,-0.1205003685258215,-0.1226438607809594,-155.75453926974473,24.02206117401117,-0.7792286067117273
-0.02,-0.63,-9.91,0.0017571120353001,-0.1205003685258215,-0.1226438607809594,-155.75453926974473,24.02206117401117,-0.7792286067117273
0.09,-0.71,-9.95,0.136911816962574,-0.1398226117605511,-0.1671358805779679,-155.70003388404493,24.0923596055089,-0.7563097804494618
0.09,-0.71,-9.95,0.136911816962574,-0.1398226117605511,-0.1671358805779679,-155.70003388404493,24.0923596055089,-0.7563097804494618
0.01,-0.59,-9.88,0.0514028956960519,-0.0547539536668472,-0.09067083681599,-155.591382770185,24.24470448957822,-0.5500415954991054
0.01,-0.59,-9.88,0.0514028956960519,-0.0547539536668472,-0.09067083681599,-155.591382770185,24.24470448957822,-0.5500415954991054
-0.09,-0.28,-9.61,-0.129352855687012,0.1800931897746912,0.1947077258432106,-155.3754969883622,24.43226565454688,-0.3552344019497601
-0.09,-0.28,-9.61,-0.129352855687012,0.1800931897746912,0.1947077258432106,-155.3754969883622,24.43226565454688,-0.3552344019497601
-0.17,-0.4,-9.66,-0.1350059068482619,0.048129310045682,0.1379397977739227,-155.2682499537731,24.53779799191312,-0.2406424508273681
-0.17,-0.4,-9.66,-0.1350059068482619,0.048129310045682,0.1379397977739227,-155.2682499537731,24.53779799191312,-0.2406424508273681
-0.07,-0.46,-9.6,-0.0188324131991878,0.0359677570483456,0.1954663236432718,-155.214797761141,24.596436196111345,-0.2406424508273681
-0.07,-0.46,-9.6,-0.0188324131991878,0.0359677570483456,0.1954663236432718,-155.214797761141,24.596436196111345,-0.2406424508273681
-0.02,-0.57,-9.84,0.0648727051608072,-0.031861725660553,-0.0496006239727453,-155.214797761141,24.596436196111345,-0.2635608181333149
-0.02,-0.57,-9.84,0.0648727051608072,-0.031861725660553,-0.0496006239727453,-155.214797761141,24.596436196111345,-0.2635608181333149
-0.12,-0.46,-9.71,-0.0618873103586335,0.029520583505897,0.0852612876829113,-155.214797761141,24.608164621444825,-0.206264917630254
-0.12,-0.46,-9.71,-0.0618873103586335,0.029520583505897,0.0852612876829113,-155.214797761141,24.608164621444825,-0.206264917630254
-0.36,-0.58,-9.23,-0.208575004198599,-0.194692397246727,0.5558396928929561,-155.2682499537731,24.52607113458515,-0.1031324170464276
-0.36,-0.58,-9.23,-0.208575004198599,-0.194692397246727,0.5558396928929561,-155.2682499537731,24.52607113458515,-0.1031324170464276
-0.42,-0.52,-9.22,-0.2835307798355979,-0.1684366940783489,0.5683363347809074,-155.2682499537731,24.52607113458515,-0.0802140978691341
-0.42,-0.52,-9.22,-0.2835307798355979,-0.1684366940783489,0.5683363347809074,-155.2682499537731,24.52607113458515,-0.0802140978691341
-0.63,-0.5,-9.27,-0.4540136966045258,-0.1915745580218948,0.5148810213816546,-155.10823234547746,24.66681067830264,0.1489690686936551
-0.63,-0.5,-9.27,-0.4540136966045258,-0.1915745580218948,0.5148810213816546,-155.10823234547746,24.66681067830264,0.1489690686936551
-0.32,-0.72,-9.45,-0.073825003330649,-0.2211044438128161,0.3267258075916306,-154.8964372754453,24.842788298368426,0.2291832708413497
-0.32,-0.72,-9.45,-0.073825003330649,-0.2211044438128161,0.3267258075916306,-154.8964372754453,24.842788298368426,0.2291832708413497
-0.43,-0.6,-9.24,-0.1942774563780358,-0.1665317079749241,0.5407434895617325,-154.58200075536982,25.17143953683573,0.3896120513439707
-0.43,-0.6,-9.24,-0.1942774563780358,-0.1665317079749241,0.5407434895617325,-154.58200075536982,25.17143953683573,0.3896120513439707
0.02,-0.74,-10.23,0.2252023400920762,-0.0669991743196457,-0.4474074904111749,-154.3228637180319,25.418065988790868,0.1260507403490224
0.02,-0.74,-10.23,0.2252023400920762,-0.0669991743196457,-0.4474074904111749,-154.3228637180319,25.418065988790868,0.1260507403490224
0.22,-0.55,-9.93,0.2853036697383666,0.1753750114571014,-0.1353641531477532,-154.01525359440276,25.758842544663853,-0.1145915781247664
0.22,-0.55,-9.93,0.2853036697383666,0.1753750114571014,-0.1353641531477532,-154.01525359440276,25.758842544663853,-0.1145915781247664
-0.27,-0.62,-9.25,-0.1319351453341372,-0.1457775816991209,0.5340483147069435,-153.8627830260387,25.88816308640127,-0.2291832708413497
-0.27,-0.62,-9.25,-0.1319351453341372,-0.1457775816991209,0.5340483147069435,-153.8627830260387,25.88816308640127,-0.2291832708413497
-0.31,-0.46,-9.11,-0.2562310321618546,-0.0464346939941685,0.6834932285008382,-153.71118144535646,26.09985097880343,-0.3896120513439707
