acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.49,1.51,-8.71,-121.24347666895368,-52.50144503161559,-24.49089212710031
3.56,1.63,-8.83,-121.2201221874496,-52.539778806860255,-24.44399042905254
3.69,1.77,-8.88,-121.15010938852664,-52.578118912593965,-24.50261820231894
3.69,1.71,-8.99,-121.10347629286508,-52.64203317675828,-24.50261820231894
3.56,1.5,-8.9,-121.01031078825766,-52.74433270456297,-24.49089212710031
3.61,1.78,-9.11,-120.94052444578816,-52.79549944688719,-24.53779799191311
3.67,1.42,-8.93,-120.87081305028902,-52.91066611549383,-24.467440757791284
3.63,2.06,-9.09,-120.73161403507063,-53.06431134668802,-24.467440757791284
3.83,1.15,-8.9,-120.43103091016366,-53.42321798982236,-24.37364567505576
3.82,1.5,-8.98,-119.99417813762396,-53.911212957858886,-24.25642512530879
3.62,0.63,-8.56,-119.3556000073112,-54.65809476610264,-24.04549296367276
4.35,0.03,-8.99,-118.49856306250858,-55.58877661222697,-23.76437852052494
4.8,-2.38,-8.72,-118.52097838323344,-55.640597444132574,-23.5419325351228
5.01,-5.69,-8.64,-120.63897960324066,-53.410390176662894,-23.506817731301982
5.72,-2.58,-9.11,-128.10621848828742,-44.989651826175965,-24.31503217113493
3.38,7.26,-5.23,-134.85662424793804,-36.72162758785172,-25.34758912480893
4.77,7.62,-6.39,-139.9355135446495,-29.49976914452507,-26.45286606002896
5.18,5.74,-10.88,-140.98575914579104,-27.58425258560056,-27.0182238619502
3.65,4.58,-7.97,-141.78287468010964,-27.537057504249983,-25.89992116016652
3.64,1.52,-8.57,-141.57339812733943,-28.26912231018425,-25.46505599443148
3.52,2.29,-8.94,-141.226690896529,-28.943189564308163,-25.230149327633608
3.55,0.91,-8.63,-140.8145368825897,-29.64198814057256,-25.018825462277388
3.41,1.23,-8.63,-140.33889297208822,-30.28255562108873,-25.00708778933191
4.39,0.62,-9.64,-139.76858389100772,-30.852762845389066,-25.206664604393566
3.98,0.89,-8.89,-139.43670037409964,-31.29283177814012,-25.10099664997855
3.97,0.64,-8.93,-139.3046731473042,-31.53090365657372,-25.05404008221464
3.86,0.83,-8.86,-139.00910093867893,-31.86443930344973,-25.10099664997855
4.31,1.44,-8.94,-138.81318085103794,-32.055155405875595,-25.13621688663897
4.42,0.49,-9.34,-138.4239905330992,-32.508472977193804,-25.18318095723705
4.14,0.76,-9.03,-138.3594636167184,-32.592035674709635,-25.14795750167836
4.09,0.56,-8.8,-138.3272359651665,-32.627853710613714,-25.14795750167836
3.91,0.58,-8.83,-138.26285199839916,-32.639793783943,-25.19492264637575
3.96,1.39,-8.67,-138.4239905330992,-32.44879621422149,-25.18318095723705
4.09,0.64,-9.01,-138.29503211078548,-32.61591400140699,-25.15969838503005
3.97,1.1,-8.85,-138.19856277995768,-32.84283089936096,-25.00708778933191
3.98,-0.07,-8.89,-138.1343678726239,-33.0459740960127,-24.79585513058625
