acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.2,-0.81,-9.63,-112.65079783642123,-66.67915125155818,8.073924421552888
-1.23,-1.26,-9.24,-112.30026879409438,-66.95369808518734,8.522006076442151
-1.66,-1.34,-8.25,-112.03329231056672,-67.21492107332485,8.751841754333862
-1.94,-1.1,-7.34,-111.60396041024364,-67.66956803559746,8.533497036933403
-2.13,-0.6,-5.9,-111.35968772291412,-68.05627918144376,7.786758050274272
-2.56,0.44,-4.93,-110.2898024601052,-69.40285407677958,5.296015172064578
-1.7,-2.37,-0.95,-107.56890139317557,-72.17215447551501,-1.9825328715837247
4.23,-0.2,-0.37,-103.45985596974184,-73.94046239689769,-14.996972698908555
10.62,1.47,-6.56,-94.52996725950868,-72.78307520859934,-36.15462161589686
15.08,-1.21,-7.36,-86.99137867169705,-69.58415236536644,-50.33930781936822
17.36,4.46,-8.68,-81.05304885614035,-60.955004938931104,-66.37764861539371
17.72,4.77,-6.83,-80.64661893327633,-55.278110287373416,-72.22888386833002
16.73,4.76,-4.93,-85.34393113093978,-48.171071061668,-73.84009584056888
18.59,5.53,-9.57,-95.17360460220829,-40.5589927006499,-69.59810663742078
14.33,12.49,-5.87,-108.4854908547432,-35.805224148583044,-58.85212533574583
8.68,1.23,-1.25,-126.42902677997118,-34.8191192303352,-37.604152605861614
4.05,5.48,-5.17,-137.46590815068691,-31.81677445459612,-24.42054113976365
0.94,4.24,-3.26,-145.22287322309495,-29.83168618976498,-12.88430304585338
0.12,-0.28,-5.92,-146.19464572787078,-30.425034873037013,-7.5455762164051485
0.12,-2.49,-6.64,-145.53094905314887,-31.423754097001943,-2.544141615361497
-1.01,-0.9,-6.63,-145.1462667205504,-31.924028325694472,0.0229183119580216
0.58,-3.27,-9.43,-144.27673180622273,-32.556220911511176,0.7792286067117273
-0.13,-3.14,-8.24,-143.61025532246643,-33.18943360011411,1.8908465277120163
-0.91,-2.88,-7.14,-143.3178010626215,-33.51241368583526,1.94815034703792
1.39,-3.43,-10.83,-143.02758111671002,-33.78776111254545,1.100095864564908
0.18,-2.03,-9.01,-142.99145809873448,-33.871602322817786,1.1917736982377245
0.46,-2.77,-8.85,-142.5249164652642,-34.17118813606689,0.8021474641450599
1.53,-2.8,-10.94,-142.31146828862353,-34.351055102879386,-0.0458366248327759
0.74,-2.08,-9.34,-142.45363711540872,-34.21914415630217,-0.3552344019497601
0.31,-1.53,-8.65,-142.4180463131718,-34.267106355147284,-0.6417160846123932
1.5,-3.35,-10.26,-141.74788525089278,-34.71105152226627,-1.4668120111410634
0.96,-1.9,-9.42,-141.78287468010964,-34.77108519878443,-1.3407518310456548
0.56,-2.57,-8.65,-141.39967008106163,-35.15553486649333,-1.2032334798806037
1.3,-2.86,-9.78,-141.08884000838947,-35.408051904136364,-1.5470330404085568
1.07,-2.01,-9.6,-141.02009032147248,-35.540393572715686,-1.6501754833924644
0.87,-2.48,-9.15,-140.98575914579104,-35.66074669721593,-1.638715147453804
1.25,-2.18,-9.89,-140.8487237731441,-35.76909927860193,-2.0398374773549266
1.31,-2.68,-9.8,-140.78037862226373,-35.865440443720345,-1.9137679978932431
0.87,-2.38,-9.13,-140.74624891732873,-35.91362085306447,-1.94815034703792
1.51,-2.37,-10.15,-140.61001416599206,-36.08230406752302,-2.0742204847835874
0.98,-1.88,-9.28,-140.61001416599206,-36.16667598822457,-1.8220825674649568
0.96,-2.29,-9.09,-140.305127821115,-36.40785062374676,-1.8220825674649568
1.39,-2.86,-9.94,-140.17034192327273,-36.4923011370016,-2.051298459271143
1.03,-2.28,-9.31,-140.1367137765361,-36.60091053338324,-1.959611168911186
1.04,-2.56,-9.39,-140.00247242955643,-36.69748080490138,-1.9825328715837247
1.58,-2.55,-10.08,-140.00247242955643,-36.69748080490138,-2.1086036789736795
0.84,-2.23,-9.19,-140.1367137765361,-36.673335709404434,-1.9825328715837247
1.05,-2.46,-9.51,-140.1367137765361,-36.673335709404434,-2.016915574628728
1.6,-2.62,-10.18,-140.06953899210683,-36.673335709404434,-2.1773706400327653
1.15,-2.18,-9.79,-140.23768007093892,-36.63712122701613,-1.8908465277120163
