acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.06,-0.61,-9.61,-100.94154333267473,-78.69171147031696,-3.495584654482353
0.97,-0.56,-9.47,-101.03160716122224,-78.60283244211628,-3.3121572228147254
0.99,-0.92,-9.69,-100.97755856330473,-78.61764169313197,-3.117274866889664
1.08,-1.15,-9.53,-101.10372013014188,-78.48441476201302,-2.888013009772368
1.14,-1.23,-9.73,-101.21199312357184,-78.35131422864524,-2.670224968889185
0.83,-0.87,-9.44,-101.28424437309432,-78.29219886729086,-2.4295230620087382
0.77,-0.86,-9.21,-101.32039083270725,-78.2478786330807,-2.4180613422720283
1.09,-1.17,-9.86,-101.35655120840237,-78.18880666556636,-2.349291527927613
0.8,-1.01,-9.41,-101.465116029099,-78.10024507230699,-2.223215714892369
0.77,-1.06,-9.35,-101.50133226645922,-78.07073688001653,-2.280522559802512
1.31,-1.07,-10.12,-101.59193421891216,-77.95276564974543,-2.337829975144579
1.12,-0.64,-9.96,-101.7734021529752,-77.79071544905813,-2.2117544130994498
0.87,-1.04,-9.46,-101.80973815523876,-77.77599278422385,-2.0283765158457068
0.99,-0.8,-9.72,-101.91883135691955,-77.65826632282992,-2.016915574628728
0.95,-0.97,-9.62,-102.04626885327214,-77.54063712636635,-1.8908465277120163
0.7,-0.63,-9.47,-102.2103749169286,-77.40842008878053,-1.7189378496716434
0.98,-0.65,-9.86,-102.2651416958551,-77.33501898155158,-1.5928739664684124
0.67,-1.0,-9.21,-102.2651416958551,-77.33501898155158,-1.306372069959298
0.65,-0.9,-9.35,-102.30167093062992,-77.29099637299755,-0.9740399810272836
0.51,-0.49,-8.75,-102.22862690361036,-77.29099637299755,-0.6417160846123932
0.73,-1.24,-8.88,-102.1191689740896,-77.29099637299755,-0.1948057441759901
0.77,-1.86,-8.67,-102.0644885076778,-77.05643698119782,0.5615008861828721
2.03,-4.35,-9.91,-102.17388174945586,-76.6030617698578,1.581413711340907
2.28,-7.84,-9.36,-103.27503144100896,-74.93336628710402,3.254837913384077
2.9,-11.13,-9.26,-106.681406842105,-71.06997715893745,4.745446786894516
3.47,-9.99,-8.32,-117.166841303543,-60.64942873214444,6.810747745686071
-0.61,7.02,-4.94,-127.76677999527551,-51.18910455675295,6.799268354310192
-1.97,8.98,-5.17,-136.34269592729157,-43.17232602381402,6.225383461526625
-1.65,11.13,-5.39,-138.39171512082905,-41.30509675325747,4.022990071019942
0.01,5.99,-3.64,-135.00612922505886,-44.91524480207666,-2.452446574526375
3.36,5.45,-4.77,-128.0277034878583,-50.65604685467434,-10.799043117568631
7.91,3.67,-8.19,-114.89526294100706,-59.02323151633205,-24.90146071352715
10.52,4.11,-13.12,-101.75523946512084,-65.85808871965587,-37.32584976988496
11.39,-0.22,-14.25,-95.92384977618164,-70.10125098879593,-40.24152800929623
8.94,-1.07,-8.96,-94.10864838411064,-72.15797532584307,-40.0341291935956
9.83,0.13,-11.34,-94.51308235594236,-70.90108527835083,-41.280605467484456
8.37,-3.13,-8.13,-97.5452305573509,-67.84900332343395,-41.0113310955595
7.66,-2.9,-6.86,-101.70077262436088,-63.01363300906978,-41.34183738204944
8.05,-0.95,-5.2,-109.63083923692189,-52.29710483920904,-43.11071528826148
9.05,4.11,-5.6,-121.1734385573545,-37.846342205002045,-42.8397831220635
8.02,14.63,-4.38,-129.1104989092044,-28.15096848573949,-41.096983557102725
7.97,9.02,-6.03,-133.0977829759083,-23.83464346005029,-39.571024584505096
6.92,6.03,-6.21,-133.3576107786115,-23.41318918903326,-39.48578948035391
7.03,3.58,-7.61,-132.5821583872238,-23.92834419777812,-39.92438520696097
6.42,3.88,-7.89,-132.29797094336487,-24.26814601866472,-39.98534936807032
5.78,2.43,-6.81,-132.41145409892673,-25.07751783117069,-39.36406449001272
