acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.28,-2.21,-9.7,-121.01031078825766,-56.432409277717255,14.153639819523336
-1.64,-2.4,-9.04,-121.01031078825766,-56.39339939535494,14.38461134345722
-1.76,-2.31,-8.63,-121.08017234591216,-56.39339939535494,14.292215737283833
-1.87,-2.27,-8.01,-121.36037614755794,-56.34139729043255,13.576461659580188
-2.84,-2.52,-3.84,-121.80654521371444,-56.39339939535494,11.89302513102135
-2.21,-0.42,-0.21,-122.82802018843608,-56.78381993878929,0.9969591404369118
6.17,3.15,-6.7,-120.40796619724487,-56.97929979586889,-14.003539375629764
9.21,2.99,-11.11,-112.44441011743348,-56.44541415515268,-31.99554685526558
10.81,1.9,-12.59,-106.0694304249487,-56.35439663135928,-41.31734313597096
9.68,1.62,-9.42,-102.81460845539635,-56.31540097731903,-45.41167104755996
8.03,1.17,-7.21,-102.55778172371149,-56.84895982984303,-45.03926762413593
7.87,0.77,-7.49,-102.28340450662311,-57.33162075280612,-44.65497713304196
9.12,0.93,-10.07,-103.10901079937445,-57.357742122159394,-43.55460618777381
8.54,1.38,-9.77,-105.86006493054606,-57.51453883608689,-39.75374814015767
5.59,1.58,-5.45,-109.65072872045307,-58.02494481779507,-32.99816611056945
7.4,-0.88,-11.36,-111.7059670825154,-58.30030109286572,-28.576466242296
6.99,-0.19,-11.44,-116.96926663704076,-57.867763106675405,-18.146842253651585
1.83,-3.05,-4.54,-120.45410373713348,-56.92715416608731,-9.706047414595153
2.04,-5.28,-8.01,-125.47069041747116,-53.14117252914141,-4.206454848857137
2.26,-4.32,-8.83,-131.56643317341502,-47.982860599138895,-1.6616358358374437
-0.22,1.83,-5.0,-141.39967008106163,-38.54969038931157,-0.2291832708413497
-1.79,5.37,-4.86,-146.83107004149562,-32.49653690025889,-2.555603608821701
3.19,1.4,-14.38,-149.11579237958978,-29.8198276164604,-5.525454047712893
1.5,4.8,-9.6,-150.84131999821054,-27.26577791911556,-6.3631010384043885
0.38,2.6,-7.92,-151.48561418277666,-26.46463761296408,-6.317194167065648
2.11,1.91,-12.0,-151.1157235364922,-26.29986168212807,-8.292204739238791
1.07,2.63,-9.98,-151.0239731545222,-26.22926038886817,-8.372631359788455
0.6,1.34,-9.03,-150.9325061978301,-26.42932380663794,-7.913105112625812
1.14,1.57,-10.36,-150.38950981826167,-26.923951406436,-8.476043091817116
1.17,1.4,-9.86,-150.0772121119661,-27.32473843802689,-8.441571750266656
0.81,1.34,-8.97,-150.0772121119661,-27.50166431915293,-8.073924421552888
0.93,1.5,-9.35,-149.76806738505078,-27.784885032921768,-8.361141590530956
1.6,1.62,-10.88,-149.46197984083236,-28.115528300006986,-8.533497036933403
0.77,1.11,-8.91,-149.37507492345586,-28.34002932498839,-8.108387763620353
0.91,1.54,-9.3,-149.20198320614296,-28.505522169511824,-8.269226458088282
1.07,1.76,-9.86,-148.90133503664836,-28.76570522000204,-8.349651905481078
1.0,1.27,-9.43,-148.8159549371668,-28.978694933911964,-8.142851840335263
0.8,1.71,-9.34,-148.6458749656724,-29.09706672256259,-8.326672787534774
1.58,1.45,-10.62,-148.30838490049834,-29.40498230512227,-8.809306149715168
1.03,1.37,-9.65,-148.1827256280383,-29.630134776789287,-8.636919564056372
0.91,1.16,-9.24,-148.0575479662478,-29.83168618976498,-8.533497036933403
1.58,1.83,-10.73,-147.84997349806363,-29.9147053648035,-8.809306149715168
0.84,0.99,-9.39,-147.7673081897566,-30.15199174363297,-8.510515201802361
0.97,1.53,-9.37,-147.6436957459843,-30.270684516880635,-8.510515201802361
1.23,1.52,-9.8,-147.35703857325038,-30.52004779633356,-8.809306149715168
1.33,1.14,-10.13,-147.15377378773437,-30.793329976755967,-8.866772764864926
0.94,0.97,-9.31,-146.992038514199,-31.03111257231891,-8.751841754333862
1.12,1.38,-9.73,-146.9114591288739,-31.04300528938303,-8.970218312913039
