acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.87,-3.09,-9.7,-113.81705808343628,-62.97331556950768,6.294241112432486
0.96,-2.93,-9.52,-113.79607269247896,-62.94644210281149,6.535260971441648
0.35,-2.5,-8.91,-113.79607269247896,-62.93300681618901,6.902585349926143
0.39,-2.74,-8.95,-113.54470605704356,-63.04051613304179,7.3733240323499585
0.45,-3.09,-8.51,-113.29417835148298,-63.1884425474074,7.683390239501281
0.75,-3.54,-8.42,-113.16922611259191,-63.20189622403351,7.775272426130343
1.66,-3.94,-9.84,-113.3150238515142,-62.986753750366496,8.269226458088282
-0.33,-3.17,-6.5,-113.69123402259356,-62.74501384121864,9.154139652218912
-0.68,-3.37,-4.82,-113.92207363516452,-62.5706171740576,9.119652615329128
-0.98,-4.21,-2.88,-114.0904070409122,-62.5706171740576,6.294241112432486
-0.84,-5.77,0.3,-115.12990385023735,-60.88853462317393,-3.2204467196467967
7.71,-0.88,-1.56,-114.91656280775707,-57.48839788302178,-16.616652750638245
14.39,0.41,-6.58,-109.07590597018144,-50.85897732637935,-38.54969038931157
15.62,3.83,-11.4,-102.94329258700417,-44.82846183777319,-53.10273871771936
13.07,2.5,-8.54,-99.05189452300688,-41.096983557102725,-60.8353746833302
13.52,2.77,-4.4,-99.12253530851764,-40.18051411535947,-61.47425600283564
14.0,1.1,-6.63,-97.11148105928524,-39.69282860908111,-64.18666547503379
16.16,0.02,-11.0,-97.8238158560173,-39.58320288872564,-63.72735158205304
12.96,0.56,-6.28,-103.20120702389664,-39.85124375899717,-57.867763106675405
11.77,-0.42,-7.48,-111.56319514094508,-40.05852194281655,-48.63591649318546
12.56,-0.25,-10.3,-120.17776326239712,-39.181563633405815,-39.14507588885785
9.36,0.58,-5.17,-135.6696288830052,-36.07025258875129,-21.170698001897183
-0.26,2.54,-2.51,-144.09039985888566,-33.15356371555689,-10.05110359058591
0.25,1.19,-5.56,-149.1588584140195,-30.12825716684205,-0.9282017781870658
-1.88,1.58,-3.92,-150.79583135983617,-28.6474215027532,3.2892294003721183
-1.86,3.79,-4.56,-151.43912137388486,-27.926560226864748,5.296015172064578
-2.67,3.07,-1.9,-150.84131999821054,-28.71838798339577,4.355527902560735
0.83,2.81,-5.97,-147.68484875398153,-32.01938920775377,-2.0742204847835874
2.23,7.48,-1.88,-138.74807199122864,-38.73183555708117,-12.757459245108164
11.84,5.41,-6.95,-126.04885559306123,-46.7191162156521,-24.174386077512
14.15,5.27,-9.62,-106.87355122081516,-58.65487400856189,-37.73733524113148
16.18,0.72,-15.44,-94.32752570299763,-68.0148037838229,-43.22162404932176
9.43,-2.33,-6.48,-84.42775523713395,-78.51400980443368,-42.76593619701882
8.67,-1.66,-6.78,-80.13655154254863,-82.72182782084748,-43.0983947119019
9.54,-1.09,-8.72,-77.0271439519232,-84.90830040880186,-44.24647435383947
8.09,0.98,-7.34,-76.96857576197083,-85.04815885199483,-44.03626472561431
7.28,2.46,-6.56,-77.4231048305095,-84.72206500892995,-43.8262109221212
6.52,3.63,-6.74,-77.77599278422385,-83.97986233388389,-44.65497713304196
6.37,3.46,-6.88,-78.29219886729086,-83.54890420004344,-44.605429900527255
5.96,4.08,-6.16,-79.06265131180031,-82.99693262361099,-44.15989850900582
5.9,3.37,-6.24,-79.18156133822953,-82.76763818442198,-44.24647435383947
6.4,3.4,-7.06,-79.10723062788524,-82.49301728450641,-44.63020241766851
6.7,2.93,-6.99,-79.31545721761533,-82.38637607932448,-44.37020029186166
6.0,3.2,-6.34,-79.58363899911447,-82.20376433319545,-44.295958202894106
6.35,3.35,-6.77,-79.58363899911447,-81.9454979887247,-44.6673653156106
6.52,3.65,-7.2,-79.55381523993225,-81.79381255981484,-44.82846183777319
6.17,3.16,-6.34,-79.46438269954628,-81.91514696476024,-44.74170597311218
6.78,2.95,-7.08,-79.31545721761533,-81.82413572126305,-45.06407886296696
6.66,3.55,-7.1,-79.40479322488905,-81.64230083997052,-45.20058056579144
6.45,3.18,-6.69,-79.47928409235018,-81.64230083997052,-45.07648531811653
6.33,3.0,-6.53,-79.50909171234423,-81.74834084363056,-44.878048779944685
6.38,3.55,-6.74,-79.49418709635786,-81.67258932855316,-45.01445861245965
6.63,2.97,-6.83,-79.43458474445285,-81.77865358515048,-44.89044689976561
6.47,2.91,-6.74,-79.52399794108469,-81.76349634670957,-44.77888374446125
6.41,3.47,-6.72,-79.6731491009361,-81.58174459786174,-44.85325420187507
