acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.65,-0.42,-9.15,-145.8027223342799,-25.547298987438325,21.84721243198945
-3.83,-0.07,-8.64,-146.2340808810036,-24.93666734562011,21.7305176882842
-4.11,0.52,-8.58,-146.63092085313292,-24.37364567505576,21.602179804976902
-3.9,0.72,-8.61,-147.35703857325038,-23.63558298502357,21.170698001897183
-5.0,1.99,-8.39,-147.68484875398153,-23.31957649574687,20.82107094211026
-4.26,1.43,-9.28,-148.1827256280383,-23.296175790566195,20.168955080859902
-4.52,2.74,-9.17,-148.0575479662478,-23.600462193143148,19.982758376303032
-4.03,4.17,-9.44,-146.5113892939378,-24.88972570037191,20.82107094211026
-2.61,4.64,-8.32,-143.61025532246643,-27.17145638329649,22.75822922439662
-3.21,6.34,-6.73,-137.11973135242658,-33.22530683110648,25.570799441600013
-1.93,-0.15,-6.21,-131.0660093808112,-40.18051411535947,26.170433719349266
-2.64,-3.33,-2.26,-123.57491843142247,-50.5039605862624,23.237678334824075
0.73,-2.8,-1.32,-119.44645197451608,-59.10225237254154,11.812380025110386
6.97,-7.44,-7.95,-115.30102772408485,-63.88933120446288,1.4668120111410634
7.61,-6.72,-10.12,-110.22967237255024,-66.87128845427674,-11.639588800101585
9.32,-4.49,-12.32,-108.6425203865957,-65.54435879722949,-20.82107094211026
9.02,-1.81,-10.57,-109.90973941260324,-60.23831733096471,-29.262840587223423
8.09,0.67,-8.56,-110.97447448991244,-55.84800465854668,-34.555009904291715
8.81,-1.33,-8.82,-111.8081078109232,-50.36463176877203,-40.70562437914749
9.18,1.56,-10.71,-115.19402811606795,-43.61631189309636,-43.90032983148112
7.83,0.0,-7.72,-119.12900695445512,-39.03563741685095,-43.32024532286976
8.68,-0.06,-9.06,-124.28193934639008,-32.651734221557824,-42.42156281061413
7.76,5.38,-7.7,-128.81789729217328,-27.36011828826252,-41.0847460230468
7.26,4.72,-7.79,-132.63918862221735,-23.37808257553645,-39.46144077446525
6.55,3.79,-8.15,-134.61838734283256,-22.349262916740447,-37.979621244835975
5.28,3.08,-6.71,-135.97435612355386,-22.466080778094224,-36.45610555039494
5.55,0.63,-8.07,-135.94379329724794,-22.898513619526447,-36.17873077462121
6.06,0.82,-8.95,-136.06616582647524,-23.06222273541725,-35.91362085306447
4.96,1.05,-7.29,-136.34269592729157,-23.49511329436541,-35.27575900730597
5.46,-0.1,-7.97,-135.63926552609755,-24.51434453810049,-35.31183406453793
5.76,-0.58,-7.76,-135.1561066706563,-24.77239013171025,-35.58852995304725
5.67,0.75,-8.54,-135.336709981557,-24.596436196111345,-35.696860557625506
5.75,-0.35,-7.96,-135.336709981557,-24.995350383000986,-35.42008094609324
5.8,-0.54,-7.95,-135.30656135192416,-25.25363512809168,-35.143514652215984
5.56,0.25,-8.42,-135.27643200533063,-25.30060996520192,-35.227664546585345
5.95,-0.58,-8.8,-135.00612922505886,-25.700071520307283,-35.227664546585345
5.62,0.14,-8.2,-135.30656135192416,-25.758842544663853,-34.75907767623433
5.17,-0.03,-7.33,-135.42727196097036,-26.19396354392425,-34.23113412634732
5.79,0.15,-8.9,-135.1561066706563,-26.45286606002896,-34.423026302952785
5.64,-0.15,-8.63,-135.45749811569678,-26.78257750270593,-33.656048249410745
4.95,0.1,-7.53,-135.6696288830052,-27.041794884833607,-33.20139097173225
5.37,-0.7,-8.32,-135.54829362030736,-27.28936124283988,-33.15356371555689
5.37,0.12,-8.42,-135.54829362030736,-27.23040514019141,-33.177476600322066
5.46,0.01,-8.44,-135.57859793518082,-27.3719121623715,-33.0459740960127
5.25,-0.14,-8.39,-135.6696288830052,-27.47807034873948,-32.86672457746944
5.22,-0.7,-8.03,-135.5180089054747,-27.77308072525798,-32.68755772174567
5.54,0.02,-8.86,-135.57859793518082,-27.631452438914533,-32.80699313475501
5.24,-0.11,-8.14,-135.6696288830052,-27.537057504249983,-32.771158669290664
5.48,-0.17,-8.72,-135.5180089054747,-27.57245336826063,-32.914516343671416
5.76,0.08,-9.12,-135.6696288830052,-27.4544775660039,-32.92646520492445
5.2,0.33,-8.06,-136.06616582647524,-27.27756943376897,-32.580097056893266
4.9,0.6,-8.04,-136.00493912570792,-27.3719121623715,-32.592035674709635
5.49,-0.39,-8.51,-135.63926552609755,-27.666855466190324,-32.75921457984873
5.58,-0.21,-8.86,-135.63926552609755,-27.60785191517117,-32.74727085632419
