acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.26,-1.9,-9.79,-122.42220131273352,-55.485171978249646,13.161108413553292
-1.65,-1.68,-9.56,-122.3033398527211,-55.53696813006854,13.44952940908047
-1.54,-1.95,-9.18,-122.13730880568986,-55.61468548324709,13.761120312162008
-1.75,-2.18,-8.93,-122.06628574219845,-55.60173066165572,14.061267443693245
-1.55,-2.18,-9.1,-121.99534211175566,-55.57582333465725,14.338412369029564
-1.73,-2.37,-8.74,-122.0426290539964,-55.49811986129514,14.45391421483677
-1.69,-2.37,-8.28,-122.3270942285192,-55.278110287373416,14.25756979612918
-1.5,-2.69,-8.03,-122.99589046242428,-54.8516623694969,13.68032776202412
-3.09,0.67,-4.96,-123.502242338284,-54.72259849297357,12.792051445699697
-5.68,-1.88,2.63,-124.08607855408228,-55.135868994465206,8.062436803571838
2.71,0.53,2.33,-124.15945231540816,-54.99371982086026,-7.522608280519941
12.78,8.2,-4.57,-114.30136176070128,-53.29497233017572,-35.01131860953798
19.42,7.77,-16.4,-102.83298081073578,-51.48152030899618,-52.15672470466425
18.07,1.39,-14.29,-95.41173288452472,-51.51968798135092,-60.13236310008998
10.99,3.22,-6.7,-97.91103310726488,-50.92242811941736,-58.03804868729153
9.55,4.97,-8.09,-102.9800928228657,-50.88435563772038,-52.34817308721272
8.78,3.02,-8.3,-106.87355122081516,-52.68039020015169,-45.56077406660365
4.34,0.5,-3.9,-112.15639729539848,-54.94205197415314,-34.89118212049759
3.43,1.75,-5.43,-114.70384241769943,-55.42044409850313,-29.665695841620533
6.04,0.4,-10.52,-114.87396927454428,-56.35439663135928,-27.47807034873948
3.4,-0.88,-6.4,-115.83841139442428,-57.88085702604191,-22.477763863075147
2.6,-2.7,-6.23,-116.3581094221592,-58.22159029859478,-20.459995384570263
3.49,-2.71,-7.52,-117.0789616083498,-57.04449995014843,-21.602179804976902
7.01,-7.15,-12.25,-118.92572331092975,-54.68389400377556,-22.769918267605057
6.61,-1.13,-10.07,-127.17120439382435,-46.53194812307301,-22.769918267605057
2.91,4.66,-6.29,-133.01147504963205,-40.33917501022326,-22.95697570537593
3.32,2.31,-7.71,-136.1888632044355,-36.28724251436374,-23.71754026504909
6.7,5.37,-14.67,-137.5924585129037,-34.18317656247093,-24.303310245881057
4.05,5.92,-10.1,-139.23881312164076,-34.21914415630217,-21.473869337236096
7.32,0.59,-14.8,-139.3046731473042,-36.842386864351504,-16.454539675361616
5.19,-1.99,-10.38,-141.39967008106163,-37.71311628724267,-7.3733240323499585
-3.8,3.23,-2.78,-141.78287468010964,-37.77366695276425,5.5598717686300585
0.06,-2.45,-9.32,-139.37063539830643,-38.88977704125324,11.248026360967865
-3.77,-2.4,-3.93,-135.24632190274465,-39.63192076517069,19.936217546906203
-4.43,-2.12,-3.5,-133.58972143720712,-39.40057712393039,23.56534364989273
-5.18,-0.64,-2.01,-133.2419635150545,-39.181563633405815,24.44399042905254
-5.2,-0.6,0.38,-134.5590130176977,-39.254551533936265,21.940584737009782
-1.81,-2.99,5.44,-139.2717303873644,-39.12075302077309,10.706964767003903
10.04,2.02,-1.63,-139.14021367291954,-37.20491981438743,-15.794846506662765
17.65,11.87,-15.86,-125.62096841990898,-34.387038954542724,-40.497916639737895
15.08,-2.0,-12.92,-110.591135376776,-35.21564193303898,-56.770794362871285
11.1,3.49,-6.06,-110.16958750511162,-34.339061261923746,-57.97253764637914
10.84,1.67,-6.01,-111.3190497567916,-33.51241368583526,-57.30550263837881
10.37,3.1,-6.65,-111.1972622086614,-33.24922417976444,-57.684534926275816
10.36,1.2,-6.9,-110.91382347990452,-33.751834870470574,-57.72378450652888
8.27,2.4,-5.8,-111.42068428698192,-34.015373611081245,-57.07058565644392
7.83,1.04,-5.25,-111.86945684906632,-34.723057470664465,-56.09455949870071
8.08,1.6,-5.91,-111.84900177480624,-34.975273498072475,-55.96475865649774
7.8,2.06,-6.0,-112.32084385114356,-35.227664546585345,-55.265175443686026
7.08,1.4,-5.16,-112.69214234363412,-35.49226367203929,-54.68389400377556
7.49,1.72,-5.59,-112.75420115193155,-35.66074669721593,-54.50336228612648
7.5,1.98,-5.88,-112.77489865498625,-35.745018073663594,-54.42603640579737
7.27,1.41,-5.49,-112.79560178360884,-35.997952375875286,-54.1942194456681
7.52,1.86,-5.69,-112.75420115193155,-35.96180782852424,-54.25858892916724
7.87,1.97,-5.94,-112.73350926918675,-35.865440443720345,-54.348737347604505
7.74,1.6,-5.78,-112.75420115193155,-35.9377135193296,-54.28434190943172
7.65,1.88,-5.74,-112.87847065921488,-35.841352697842005,-54.219965017577714
7.77,2.02,-5.87,-112.89920199482374,-35.745018073663594,-54.25858892916724
7.78,1.98,-5.91,-112.9821839632563,-35.75705847207751,-54.18134776958782
7.62,1.8,-5.65,-112.89920199482374,-35.97385559965812,-54.10413323309202
7.77,1.78,-6.03,-112.85774497558256,-35.97385559965812,-54.14273717736637
7.6,1.53,-5.85,-112.94068164320149,-36.08230406752302,-53.9755013315704
7.43,1.68,-5.74,-113.10682738081556,-36.07025258875129,-53.79554006963272
7.57,2.07,-5.67,-113.16922611259191,-35.97385559965812,-53.79554006963272
7.76,1.89,-5.9,-113.12762124009944,-36.09435595913239,-53.75699560652143
7.63,1.57,-5.85,-113.04448004610614,-36.20284159032565,-53.76984303048104
7.86,2.16,-6.0,-113.14842081555734,-36.058201522641504,-53.76984303048104
7.48,1.67,-5.67,-113.12762124009944,-36.22695406441953,-53.667084063629616
