acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.04,-3.43,-9.31,-113.54470605704356,-61.60762239703414,4.951896402998163
1.09,-3.46,-9.18,-113.6702839060659,-61.51425621963602,5.020716482682318
0.96,-3.67,-9.13,-113.69123402259356,-61.51425621963602,5.1354206546912415
1.06,-3.57,-9.12,-113.71219000408917,-61.51425621963602,5.296015172064578
0.94,-3.33,-9.02,-113.75411958451244,-61.48758848560482,5.468092286497271
0.93,-3.65,-9.1,-113.64933964888505,-61.56760277209649,5.605762844556931
1.25,-3.71,-9.41,-113.60746869012196,-61.59428159649024,5.949975106955117
0.61,-3.38,-8.72,-113.54470605704356,-61.6609948635758,6.225383461526625
1.01,-3.68,-9.07,-113.29417835148298,-61.821201404862826,6.351624225020216
0.69,-3.25,-8.8,-112.85774497558256,-62.182157850572864,6.512305468988996
0.8,-4.15,-8.66,-112.01279388618184,-62.74501384121864,6.707435672786218
1.06,-3.67,-8.33,-111.23783703748737,-63.33648650708331,6.707435672786218
1.29,-5.43,-7.96,-109.96962968750276,-64.21371982866351,6.776309776380446
2.31,-9.68,-7.57,-108.56396821294662,-65.16317122703664,6.695956892035202
3.29,-18.06,-4.71,-110.34997788662332,-62.93300681618901,6.259812004164343
5.17,-9.58,-5.9,-119.17426448564116,-55.213443709052655,4.1720543955147065
5.76,-2.66,-9.61,-136.15815825603806,-40.97463022944533,-1.6960169933572922
4.88,7.48,-8.08,-148.98694437514695,-29.85540431723644,-2.589989743099662
2.48,14.85,-8.84,-161.00999937311445,-18.91314493847748,-1.7303983035632713
3.17,9.51,-11.17,-162.60463181843892,-17.253853117357277,-1.9137679978932431
2.53,7.13,-10.97,-158.71585002764485,-21.07744476440248,-1.94815034703792
1.72,5.35,-9.24,-150.79583135983617,-28.51734540609927,0.011459155921715
1.27,-3.28,-7.24,-142.63208125401738,-35.865440443720345,2.142987063023817
1.36,-8.26,-7.88,-131.93089302515688,-45.64778844933024,4.527544452628878
-0.01,-12.63,-6.53,-127.68873899317936,-49.441996043237744,5.915551513947968
-0.3,-6.6,-7.38,-128.89754271482937,-48.774277851992856,5.181303758795194
-1.52,-2.5,-5.05,-131.01070305716067,-47.29392563415834,3.4153340784378665
-1.99,-3.77,-1.72,-133.32867360141205,-45.01445861245965,-1.432431792389882
2.04,-0.66,-0.47,-134.9462708023221,-39.9000028418168,-16.049401279911372
8.96,8.3,-5.97,-128.95070405160266,-36.999437339480345,-31.138159380012
13.85,3.3,-10.65,-113.52379683838042,-37.51942746361191,-49.39154002007115
14.34,7.04,-10.56,-106.96978646170278,-37.88268575548643,-56.640582553149535
13.5,7.38,-8.46,-100.95954923279672,-41.62366360590611,-60.344328426173725
11.64,2.53,-3.78,-96.43851781128038,-47.90761495262175,-59.94707947928739
10.74,0.86,-4.72,-90.56750793260044,-55.57582333465725,-59.64305925688446
11.08,2.72,-6.69,-85.29718352487916,-61.7944910115485,-59.78840237588516
12.17,1.21,-8.66,-83.15002129330095,-67.14613988325527,-56.84895982984303
8.61,1.18,-3.91,-83.53353964844825,-75.09226338481456,-47.60685129535253
7.31,-1.9,-4.09,-83.16534013509425,-79.18156133822953,-42.53221028877852
7.48,-0.44,-7.65,-83.77959386115333,-80.72179122194791,-39.69282860908111
6.86,0.46,-6.94,-85.62478707023612,-80.7067534127589,-37.16864920912381
4.67,0.45,-4.78,-88.37361278323944,-79.88223328250281,-34.17118813606689
4.03,1.23,-4.92,-90.3559798224276,-78.11500148015571,-33.69196539056284
5.9,2.04,-8.16,-91.0081013523764,-77.0271439519232,-34.315074743396394
5.27,2.33,-7.45,-91.5982564564804,-76.20933800398176,-34.71105152226627
5.4,1.76,-7.85,-91.84507796689996,-75.77310751763166,-34.86715957624261
5.56,2.02,-7.92,-92.14199055285606,-75.00557127858174,-35.52836049051285
5.84,2.39,-8.36,-92.5722802515405,-74.5296601704127,-35.624636497255686
5.69,1.83,-8.04,-93.0209156832062,-74.2563321899432,-35.26373479080068
5.47,1.96,-7.88,-93.20422442477208,-74.08395810619946,-35.25171097529378
5.75,1.52,-8.18,-93.32103704825496,-73.95480587683231,-35.31183406453793
5.5,1.97,-7.82,-93.55504179839458,-73.95480587683231,-34.93923195845143
5.42,1.38,-7.65,-93.67223499425867,-74.05524812454561,-34.459017152679486
5.73,1.46,-7.85,-93.7392599390293,-73.9834968931097,-34.50701040671306
5.45,1.66,-7.94,-93.8566544152289,-73.94046239689769,-34.41103013134001
5.33,1.51,-7.65,-94.20961276881576,-73.71115008686942,-34.18317656247093
5.37,1.4,-7.54,-94.22644947426409,-73.63956054350221,-34.21914415630217
5.6,1.99,-7.84,-94.243288843474,-73.53939139013687,-34.339061261923746
5.73,0.98,-7.9,-94.14229255211988,-73.53939139013687,-34.387038954542724
5.52,1.9,-7.86,-94.2938229499655,-73.29639527690126,-34.61501807279963
5.54,0.9,-7.64,-94.19277872550184,-73.33924904872958,-34.66303165808797
5.97,1.46,-8.38,-94.32752570299763,-73.06804274776654,-34.89118212049759
5.63,1.78,-7.91,-94.46244378855972,-73.06804274776654,-34.61501807279963
5.54,0.99,-7.74,-94.37809988831016,-73.2392754532824,-34.44701981345315
5.88,1.3,-8.2,-94.56374514822488,-72.98249746822417,-34.555009904291715
5.57,1.78,-8.05,-94.96992497557171,-72.75460720541858,-34.27909787153104
5.47,1.14,-7.34,-95.24158590053024,-72.74037515744728,-33.727885940809074
5.57,1.36,-8.0,-95.19059578646072,-72.71191496585868,-33.871602322817786
5.65,1.64,-8.25,-95.17360460220829,-72.640787235407,-34.05132504616154
5.37,1.58,-7.59,-95.29260089270691,-72.640787235407,-33.871602322817786
5.54,0.86,-7.78,-95.1566161753118,-72.8400268600864,-33.73986021591224
5.58,1.19,-8.15,-95.10566742161478,-72.79731116496349,-33.8955603834521
5.68,1.45,-8.02,-95.30961142661364,-72.62656558446132,-33.883581162404816
5.47,1.53,-7.73,-95.65040635419014,-72.41339614454618,-33.71591204499429
5.65,1.14,-8.07,-95.53100117217964,-72.51283902222842,-33.67999263161277
5.72,1.21,-8.34,-95.59921590362794,-72.44180194441707,-33.668020251284275
5.54,1.64,-7.96,-95.76994903311297,-72.35660000190678,-33.596193911040075
