acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.83,-0.66,-9.64,-129.67350949211158,-48.74911561441486,11.662626087112969
-1.95,-0.71,-9.67,-129.7004663573504,-48.74911561441486,11.581997645669874
-1.92,-0.77,-9.37,-129.7004663573504,-48.74911561441486,11.628070333672753
-1.95,-0.87,-9.65,-129.72743673627951,-48.7113769507911,11.685663847129462
-1.95,-0.64,-9.6,-129.7004663573504,-48.7113769507911,11.708702081111404
-1.96,-0.88,-9.47,-129.67350949211158,-48.64849167574625,12.03128766143814
-1.88,-1.09,-9.72,-129.80842917390058,-48.39710622669993,12.365495103087907
-2.31,-0.02,-8.95,-130.052143359472,-47.92015436839679,12.88430304585338
-3.03,-0.68,-6.32,-130.02500909601727,-47.80732155074712,13.253393932396618
-3.89,-0.31,-3.9,-130.5977575270689,-47.544236088592434,11.916067673936476
-1.31,1.11,-3.39,-131.70630400699525,-47.66948159847917,6.351624225020216
5.0,2.92,-13.82,-131.23228149999522,-48.34685890896744,-6.064724315991072
6.25,1.48,-19.13,-128.76486449761614,-49.39154002007115,-12.757459245108164
3.16,-5.31,-9.87,-126.658333240647,-51.76155935207183,-11.92758912667584
3.03,-3.94,-10.44,-127.50706277493772,-50.89704579606666,-11.962154211464537
2.47,-1.73,-9.68,-129.3510733053071,-48.66106748213056,-13.138038375794716
2.65,-3.76,-9.11,-133.06899702903368,-44.30833052387342,-14.673408500442047
2.52,1.74,-8.37,-137.30822333899698,-38.82902123966127,-16.929394296591493
3.07,4.0,-8.01,-141.26122730722247,-32.162473260424385,-20.867676487915013
7.31,7.52,-15.24,-142.88329260111254,-28.068278987313843,-23.63558298502357
7.25,8.44,-15.39,-144.57683474921032,-26.558820285317804,-22.781607550913503
5.04,3.64,-11.94,-146.0373496598969,-28.30457443465699,-18.193261198253683
3.51,0.62,-10.8,-146.79094642726758,-31.44756267107627,-10.304202691653051
2.93,0.96,-11.81,-146.59103083752737,-33.0340215452869,-3.954193464226632
-0.84,1.19,-6.58,-144.05324557319378,-35.03535067049245,6.546738821065048
-2.78,-2.91,-4.33,-140.0359922172176,-36.63712122701613,14.904513628099544
-3.61,-1.81,-4.2,-138.1343678726239,-36.39578793652754,19.284990927591146
-4.65,-0.64,-2.13,-137.4343266309111,-34.93923195845143,21.928912393640328
-5.25,1.22,0.44,-138.9763854221543,-33.64407662582565,20.611388956075047
-2.57,-0.49,1.52,-144.0161283848301,-32.97426433366517,12.088902226339815
4.3,0.59,-4.6,-147.23493252348757,-32.52040941662392,-0.7219315974960596
8.11,2.64,-9.45,-140.8145368825897,-30.805215870860085,-23.612168873737943
11.98,1.9,-15.44,-132.7820481898819,-29.630134776789287,-35.841352697842005
10.97,2.21,-13.13,-130.90026578643878,-28.552816976564145,-38.91408254537286
8.03,1.81,-8.16,-130.76254599505174,-28.78936571677899,-38.88977704125324
7.77,1.73,-8.57,-129.94368889359723,-29.0023667595726,-39.68064610609173
8.6,0.79,-9.56,-128.5268474503853,-29.630134776789287,-40.87678270719479
7.3,1.65,-7.96,-128.50046440745706,-29.713115141941447,-40.90124166576177
7.25,0.95,-8.03,-128.2635811405088,-30.080791981197944,-40.87678270719479
6.61,1.89,-7.14,-128.3424298098244,-30.12825716684205,-40.77896631080099
6.47,1.71,-7.15,-128.23732310544656,-30.401284991821623,-40.73006975326216
6.86,1.02,-7.93,-127.94929869917112,-30.805215870860085,-40.74229316618828
6.45,1.47,-7.14,-128.1324147334415,-30.840875591725844,-40.497916639737895
6.74,1.65,-7.5,-128.0800345447506,-30.90031526443885,-40.5101308906298
6.72,1.35,-7.6,-128.10621848828742,-31.138159380012,-40.32696746513329
6.5,1.41,-7.29,-128.23732310544656,-31.233335490801053,-40.08291658507028
6.34,1.59,-7.2,-128.3424298098244,-31.25713296863673,-39.948769456648414
6.43,1.62,-7.4,-128.18484420355122,-31.47137263789784,-39.93657709614047
6.47,1.06,-7.68,-128.23732310544656,-31.614261757826505,-39.79030547860814
6.43,1.19,-7.47,-128.50046440745706,-31.55471850803617,-39.5223160214568
6.29,1.67,-7.15,-128.8444329155711,-31.39994691440291,-39.24238573337944
6.43,1.75,-7.81,-128.73836728652063,-31.66190266420909,-39.13291422544671
6.26,0.99,-7.36,-129.05718198573572,-31.70954918748255,-38.719689385129655
6.29,1.78,-7.45,-129.43150224575868,-31.53090365657372,-38.40404714248387
6.04,1.83,-7.29,-129.53892711088812,-31.721461697138416,-38.11295365085032
6.09,1.32,-7.66,-129.51205087236005,-31.90019165418321,-38.015979325491685
6.28,1.55,-7.5,-129.51205087236005,-31.935947193238352,-37.94326713356112
6.17,1.97,-7.61,-129.48518799624307,-32.01938920775377,-37.931149977697146
6.32,0.96,-7.89,-129.43150224575868,-32.222106806155665,-37.846342205002045
6.1,1.51,-7.43,-129.45833846115224,-32.23403459047365,-37.77366695276425
6.33,1.28,-7.94,-129.3510733053071,-32.31753913524463,-37.822115366775535
6.17,1.34,-7.86,-129.43150224575868,-32.3294697942308,-37.74944537405314
6.07,1.28,-7.51,-129.59271976099836,-32.162473260424385,-37.664683622171815
6.26,1.95,-7.85,-129.51205087236005,-32.23403459047365,-37.70100746591034
6.04,1.6,-7.59,-129.56581673326838,-32.412994497933816,-37.49522418973963
6.11,1.68,-7.6,-129.72743673627951,-32.21017938044361,-37.446822845384496
6.08,1.88,-7.56,-129.78141812262746,-32.12669742786024,-37.483123203499495
6.26,0.99,-7.88,-129.53892711088812,-32.49653690025889,-37.4710226508146
5.98,1.45,-7.64,-129.59271976099836,-32.472665833224625,-37.39842842920397
6.02,1.5,-7.51,-129.7004663573504,-32.412994497933816,-37.33794513405029
6.16,1.41,-7.9,-129.59271976099836,-32.44879621422149,-37.43472359227642
6.16,1.6,-7.62,-129.75442065073912,-32.28174931703743,-37.37423381555307
6.54,1.33,-8.04,-129.67350949211158,-32.38912849332685,-37.37423381555307
6.04,1.11,-7.54,-129.72743673627951,-32.49653690025889,-37.20491981438743
6.17,1.6,-7.84,-129.78141812262746,-32.412994497933816,-37.2532866337568
6.35,1.8,-7.75,-129.80842917390058,-32.31753913524463,-37.277472623411406
6.13,1.53,-7.66,-129.78141812262746,-32.38912849332685,-37.26537941343615
6.15,1.3,-7.66,-129.75442065073912,-32.436861947325646,-37.24119428419274
