TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
802758.0,750.273046,1.0,0.57,2.3,-9.4,18.5,-26.5,27.56,0.37,-0.75,4.44,-0.22510324905036583,-0.31653738536730963,0.12036936133730514,-127.53298072808482,-49.53031871016276,-9.280599254023052,-0.1154,-0.897,-0.4189,-0.0809
802791.0,750.289054,1.0,0.44,2.86,-9.4,18.5,-26.5,27.56,-3.56,-1.5,5.0,0.08832033261172062,0.12231451830759632,-0.027496565790981364,-127.68873899317937,-49.31587513221956,-9.303593121383253,-0.1163,-0.8976,-0.4172,-0.0811
802828.0,750.334208,1.0,0.39,2.61,-9.16,18.87,-26.06,27.19,-5.06,1.12,3.13,-0.0835252713551633,0.028079585086706715,0.27449205617917727,-127.76677999527553,-49.20242077437142,-9.349581983346612,-0.1172,-0.8979,-0.4163,-0.0815
802863.0,750.367325,1.0,0.45,2.66,-9.41,18.06,-26.5,26.37,-4.44,3.31,4.5,-0.1027341906056235,-0.020793002570585084,0.01812542593243016,-127.97542141388575,-48.925303952953186,-9.499056247386589,-0.118,-0.8987,-0.4141,-0.0828
802897.0,750.413983,1.0,0.55,2.93,-9.49,18.06,-26.5,26.37,0.12,3.69,1.69,0.10776682884949212,0.07056473624852383,-0.1397517075823913,-128.0800345447506,-48.77427785199285,-9.660046657878475,-0.1183,-0.8991,-0.4129,-0.0842
802932.0,750.461257,1.0,0.39,2.71,-9.49,18.06,-26.56,26.37,7.5,7.19,-4.44,-0.1483107719581459,0.09063872214453939,-0.0688797851289582,-128.1586232989387,-48.76169642019096,-9.717547848465047,-0.1165,-0.8994,-0.4128,-0.0847
802967.0,750.46428,1.0,0.58,2.83,-9.31,19.25,-26.5,27.19,16.87,15.31,-9.94,0.11482912978403875,0.15718111572113852,0.06070169479061249,-127.84492955883974,-49.21502427217554,-10.005090889774307,-0.1108,-0.8982,-0.4164,-0.0872
803002.0,750.510561,1.0,0.51,3.63,-9.17,19.25,-26.5,27.19,22.62,1.5,-16.87,0.7630739834713226,0.7932912232437435,-0.007335282792800157,-127.58485235552222,-49.66917497940316,-9.855560741569812,-0.1059,-0.8972,-0.42,-0.0859
803037.0,750.544319,1.0,-0.08,6.69,-7.9,19.56,-26.19,28.06,67.87,19.56,-78.44,3.260448072469404,3.3307365384945014,0.5628319318060875,-126.09940169684566,-51.68515222063561,-9.303593121383253,-0.0938,-0.8914,-0.4359,-0.0811
803072.0,750.586783,1.0,1.03,2.93,-8.57,20.0,-25.0,28.87,113.75,23.25,-119.56,1.4401102785046065,0.40571429081482235,0.8148660668767196,-122.37462983210786,-56.4714262868685,-7.959051879828772,-0.0594,-0.8762,-0.4731,-0.0694
