acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.18,1.04,-9.78,-141.57339812733943,-37.09611957275582,4.974836229757033
-1.21,0.91,-9.86,-141.67799864882886,-37.011521124582174,4.860139072417077
-1.2,1.25,-9.92,-141.78287468010964,-36.86654380200172,4.745446786894516
-1.54,1.25,-9.5,-141.85294621850556,-36.73370161256758,4.7225089042433
-1.67,1.81,-9.56,-141.9231418994875,-36.60091053338324,4.6766337060034
-1.57,3.08,-10.03,-141.71292660191068,-36.74577605968171,4.745446786894516
-2.13,5.23,-8.74,-140.57602612666605,-37.94326713356112,5.445147966752272
-1.55,4.33,-7.62,-137.02578084639396,-41.85667536570541,6.982946893042854
-0.9,2.6,-5.99,-132.269639855159,-46.868945786012894,7.867159619602527
-0.61,-2.29,-4.8,-124.72495975966048,-54.81293529494486,6.294241112432486
2.6,-5.57,-5.23,-119.85682289966007,-59.7751849895544,-0.5844194845105756
6.77,-2.19,-11.35,-114.5341088647508,-62.503584484279976,-14.927627478593791
7.09,-1.88,-11.19,-110.43028252227128,-62.77185845365901,-24.42054113976365
7.06,-2.32,-9.42,-108.9180458077566,-61.94144435552603,-28.71838798339577
7.56,-1.73,-9.4,-109.13518228345345,-58.82581410721354,-33.524381159227765
9.02,1.43,-11.33,-111.2987386824523,-54.94205197415314,-36.16667598822457
8.25,2.7,-11.49,-116.79410996273164,-49.1016156188802,-36.17873077462121
7.19,3.41,-10.58,-122.3270942285192,-45.02686284001362,-33.332946647245606
6.53,3.81,-10.46,-130.70755912152916,-40.14391148287503,-26.86504055226497
4.35,4.52,-9.15,-138.68306126823978,-36.93902480540506,-17.706010881893693
0.81,3.6,-7.29,-141.53859212209682,-36.97527104810168,-9.970582425862728
0.46,-0.73,-7.53,-140.74624891732873,-38.91408254537286,-1.4553519237055776
-1.14,-2.83,-7.29,-139.80191665328087,-39.69282860908111,3.025568677774776
-1.62,-2.55,-7.48,-139.80191665328087,-39.351894536966725,6.351624225020216
-2.32,-0.45,-6.62,-140.50813431460048,-38.707543665525726,6.730393436549607
-0.94,-1.11,-9.28,-140.78037862226373,-38.464723978916496,6.133576755953128
-1.04,-2.11,-8.94,-141.3650146581067,-37.94326713356112,5.146891353190199
-2.13,-2.67,-5.73,-142.5249164652642,-36.98735398071332,2.968253297538604
-0.54,-1.07,-4.67,-143.86802831777294,-34.90319398604888,-6.741872419794731
4.28,-1.58,-7.5,-141.88802849828062,-32.771158669290664,-17.439320584956548
7.57,2.11,-7.92,-133.706188934986,-29.0023667595726,-34.48301299993159
12.33,0.79,-16.84,-127.6627493662712,-28.22185710635222,-42.2372423793781
6.64,-0.28,-7.24,-128.31613447366578,-27.301153346475186,-42.32324429701836
7.03,1.65,-9.06,-130.84513444406196,-25.79410846671756,-40.58342649226998
