acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.51,-0.4,-9.43,-134.64810211296725,-42.97521768410124,13.553381828311744
-2.57,-0.53,-9.19,-134.73735728971755,-42.86440291129757,13.611082444309169
-2.54,-0.52,-9.46,-134.8267795347168,-42.75363018855425,13.599542044193305
-2.34,-0.15,-9.45,-135.06606324188033,-42.55680426104336,13.380300633180664
-2.3,-0.11,-10.5,-135.24632190274465,-42.43385492531204,13.195714475135588
-2.79,0.89,-9.79,-135.3668779333915,-42.29866977331948,13.2187858542384
-2.96,0.58,-10.13,-135.4877437505904,-42.11442571308733,13.334150842815475
-3.08,0.95,-9.19,-135.45749811569678,-41.90575353350423,14.107452479907948
-1.29,0.97,-12.14,-134.64810211296725,-42.32324429701836,15.043205913037664
-3.27,4.71,-7.38,-133.12658560187518,-43.344905905749854,16.2114321173387
-2.84,5.31,-6.05,-128.71188283967422,-47.694537953351535,17.439320584956548
-1.2,-1.47,-6.0,-123.91521633901591,-52.539778806860255,18.216471799125177
-1.75,-2.05,-4.48,-116.92543657528311,-59.92062450463772,17.868391355752113
-1.49,-2.41,-3.44,-111.91038320685792,-65.62614795647174,16.03782888845279
0.15,-3.79,-3.11,-106.26020470831196,-72.42759839996174,10.062607019364435
5.44,-7.28,-9.94,-102.5761026611454,-76.1656564719778,3.656090990936744
7.24,-5.46,-13.49,-99.7428387240718,-77.89381687679162,-5.181303758795194
5.37,-2.76,-10.54,-99.22859240723112,-77.57003532685165,-9.92457255015729
5.8,-4.59,-8.22,-99.40561118069314,-76.1656564719778,-13.264930228136947
6.99,-3.94,-9.35,-101.41081790768304,-72.12962086079537,-18.72729753587516
9.84,-0.35,-14.04,-104.09110859790351,-67.42142956285187,-24.104076904803392
9.23,1.06,-14.15,-108.74081619599784,-61.16786271295341,-27.832105272694307
6.62,-0.74,-9.74,-113.08603923231148,-56.94018936700064,-27.60785191517117
6.78,-0.75,-11.4,-119.92546492630352,-50.65604685467434,-26.62946927704853
6.53,0.32,-9.29,-126.99117600895984,-44.40732869091076,-24.96013976228266
5.09,7.8,-9.75,-136.90081703525604,-35.49226367203929,-23.02713820533729
2.79,7.2,-8.29,-141.74788525089278,-33.29706335021371,-17.93799404290059
1.34,2.08,-6.57,-142.73954322436268,-34.15920009515199,-13.772662665221276
2.42,0.52,-10.09,-143.02758111671002,-35.26373479080068,-10.074110549810433
-0.11,-0.03,-7.07,-143.20870960086745,-36.02205079852741,-6.6729995322127
-0.04,-0.38,-7.65,-143.1724151146164,-36.4923011370016,-4.298191253728037
-0.56,0.65,-7.53,-143.13615512462272,-36.612980343917975,-3.5414428939599265
0.27,0.03,-9.22,-142.20517991761645,-37.59204770944774,-3.2777655386010047
0.43,-1.59,-8.92,-141.39967008106163,-38.3555137295299,-3.163128706652845
0.94,0.15,-10.35,-141.05445058328866,-38.65896530684754,-3.495584654482353
0.58,-0.05,-9.36,-140.40650617828152,-39.30321934435096,-3.644626018390772
0.4,0.85,-9.84,-139.66874405322235,-39.98534936807032,-4.103254614165427
1.28,1.6,-10.93,-138.585728177911,-40.99909698527016,-4.481672390551605
1.09,3.19,-9.93,-135.91325060474233,-43.64099789729804,-4.252322710481399
1.14,3.17,-9.24,-132.07176372350168,-47.431566664841,-4.149120969117045
1.62,-1.83,-8.92,-125.07180537967444,-54.29721951219732,-3.564372225995784
1.12,-5.32,-8.85,-121.73589034408552,-57.61913540426363,-3.0026424356334624
1.4,-2.56,-10.16,-120.63897960324066,-58.73375160745704,-3.5873017007906127
1.64,-2.61,-9.48,-120.45410373713348,-58.87843997243265,-3.57583694549078
1.56,-2.34,-9.93,-120.43103091016366,-58.891598569681705,-3.977125506843028
1.48,-0.84,-9.81,-120.98704033013556,-58.37904205289053,-4.252322710481399
1.32,-0.26,-10.08,-121.6183055994286,-57.73686934640835,-4.401398006442045
1.02,-0.47,-9.65,-121.73589034408552,-57.6583726523369,-4.401398006442045
1.1,-0.38,-9.76,-121.87727845049912,-57.50146795059126,-4.596353909147253
0.92,-0.45,-9.75,-122.0426290539964,-57.357742122159394,-4.584885551911774
1.1,-0.47,-9.66,-121.92447762133864,-57.46226020036727,-4.791323123878448
1.21,-0.63,-10.07,-121.8536919796764,-57.51453883608689,-4.89454770282183
1.13,-0.2,-9.92,-121.92447762133864,-57.46226020036727,-4.802792327898413
0.94,-0.69,-9.4,-121.90087366081208,-57.48839788302178,-4.837200229263812
1.11,-0.41,-9.65,-121.90087366081208,-57.475328633054886,-5.020716482682318
1.24,-0.42,-9.84,-121.80654521371444,-57.553756403368006,-5.0780679322633615
1.1,-0.8,-9.51,-121.6183055994286,-57.69761729678852,-5.089538374458754
1.38,-0.79,-9.85,-121.6183055994286,-57.71070049009757,-5.1354206546912415
1.37,-0.42,-9.94,-121.78298489723478,-57.553756403368006,-5.089538374458754
0.9,-0.42,-9.4,-121.99534211175566,-57.357742122159394,-5.0321866714644
1.35,-0.47,-10.14,-121.87727845049912,-57.46226020036727,-5.1354206546912415
1.12,-0.58,-9.47,-121.80654521371444,-57.51453883608689,-4.986306217889054
1.08,-0.53,-9.81,-121.8301142376418,-57.50146795059126,-4.96336629149859
1.09,-0.32,-9.47,-121.75943327756428,-57.553756403368006,-4.951896402998163
1.43,-0.93,-10.3,-121.59481456130888,-57.72378450652888,-4.7225089042433
1.25,-0.78,-9.82,-121.59481456130888,-57.78921694693311,-4.3669953627837845
0.74,-0.62,-9.41,-121.71235608620218,-57.69761729678852,-4.126187708974658
0.9,-0.51,-9.38,-121.71235608620218,-57.69761729678852,-4.068855279934243
1.27,-1.02,-9.89,-121.6183055994286,-57.763041497816594,-4.011523869819651
1.17,-0.93,-9.89,-121.80654521371444,-57.63221366567701,-3.954193464226632
0.74,-0.14,-9.41,-121.92447762133864,-57.52761053983232,-3.896864048753203
0.98,-0.8,-9.78,-121.75943327756428,-57.6583726523369,-3.8166045030746174
1.17,-0.68,-10.01,-121.66531355494112,-57.74995501006216,-3.793673550039814
0.88,-0.8,-9.48,-121.66531355494112,-57.77612880999804,-3.6675560000932936
1.04,-0.85,-9.7,-121.71235608620218,-57.72378450652888,-3.6675560000932936
0.74,-0.56,-9.7,-121.80654521371444,-57.6583726523369,-3.793673550039814
1.12,-0.57,-9.98,-121.80654521371444,-57.64529274825973,-3.782208130568333
1.2,-0.66,-9.83,-121.73589034408552,-57.69761729678852,-3.713416405127687
1.01,-1.01,-9.71,-121.75943327756428,-57.71070049009757,-3.701951248377608
0.81,-0.3,-9.46,-121.87727845049912,-57.60605796369463,-3.82807003686826
0.95,-0.78,-9.74,-121.8301142376418,-57.64529274825973,-3.8853982832056495
0.97,-0.7,-9.67,-121.8301142376418,-57.63221366567701,-3.873932556571698
1.32,-0.49,-10.2,-121.97171183603344,-57.475328633054886,-3.919795697049856
0.86,-0.54,-9.57,-121.99534211175566,-57.475328633054886,-4.011523869819651
1.04,-0.42,-9.81,-121.99534211175566,-57.46226020036727,-4.103254614165427
