TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1609185.0,1563.209177,1.0,-0.96,-2.15,-9.16,29.5,-3.69,29.37,2.25,6.38,0.06,-0.563823570859167,0.12021539578347756,0.36645131355487415,-106.98904660999506,-71.91712490112353,9.315090195791667,0.05,-0.8038,-0.5872,0.0812
1609220.0,1563.245078,1.0,-0.53,-2.27,-9.96,28.75,-3.69,29.75,-7.44,-8.38,4.75,-0.4162829647661704,-0.3636802931708816,-0.4075482131543051,-107.10469949657603,-71.81805792972114,9.303593121383253,0.0485,-0.8044,-0.5865,0.0811
1609254.0,1563.278989,1.0,-0.96,-1.47,-9.14,29.06,-3.25,29.75,-8.25,4.0,5.5,0.009407558277338635,0.28355921548819446,0.5038759153971171,-107.29780638051409,-71.67664115216287,9.17713147157167,0.0464,-0.8054,-0.5855,0.08
1609291.0,1563.311264,1.0,-0.83,-1.43,-9.61,28.75,-3.25,29.75,8.63,9.56,-8.5,0.1675584608022782,0.22066911823982704,0.059387343106587664,-107.23982794355227,-71.74733376464029,8.958724002944487,0.0486,-0.8051,-0.586,0.0781
1609324.0,1563.348164,1.0,-0.31,-2.48,-10.18,28.75,-3.25,29.75,9.19,-2.0,-5.06,-0.4864730155553071,-0.5654004288337515,-0.6490932237125584,-106.96978646170278,-71.93128239622219,9.154139652218912,0.0519,-0.8037,-0.5873,0.0798
1609361.0,1563.38406,1.0,-0.79,-2.07,-9.38,28.75,-3.0,30.19,-0.31,-1.81,3.44,-0.385619836593286,0.0035149972544494257,0.17624580358020125,-107.02758003485111,-71.87466002619819,9.280599254023052,0.0514,-0.804,-0.5869,0.0809
1609398.0,1563.417967,1.0,-0.94,-2.03,-9.12,28.37,-2.56,29.75,-8.38,5.69,3.38,-0.471843297389804,0.16433839691080493,0.4295898640080651,-107.14328559013717,-71.7897644729481,9.119652615329128,0.0507,-0.8046,-0.5863,0.0795
1609431.0,1563.464843,1.0,-0.92,-1.59,-8.77,28.37,-2.56,29.75,-3.31,-1.94,-0.63,-0.1680347016709035,0.2792121987465627,0.8522541584534853,-107.20119776385688,-71.77561964048604,8.889760035755181,0.0489,-0.8049,-0.5862,0.0775
1609465.0,1563.514711,1.0,-0.97,-2.18,-8.11,29.5,-3.69,28.5,-1.94,4.5,-1.63,-0.8769964203769587,0.16772628714243426,1.400215252067472,-107.18188929674673,-71.83220655514127,8.717364176475897,0.0488,-0.8048,-0.5866,0.076
1609502.0,1563.518698,1.0,-1.92,-0.42,-5.6,29.06,-3.25,30.19,-33.13,20.25,-10.56,-0.04383906304795593,1.6529287370415702,4.106763621587422,-107.18188929674673,-71.98792507543294,7.970538771598189,0.0455,-0.8048,-0.5877,0.0695
1609537.0,1563.560586,1.0,-2.04,-2.0,-3.94,29.06,-3.25,30.19,-56.75,57.0,-38.75,-1.9323153269494129,1.3916038517603337,5.562265922539268,-106.52800248099958,-72.88275430640832,6.271288310584378,0.0438,-0.8014,-0.594,0.0547
1609572.0,1563.602487,1.0,-2.92,0.98,2.76,28.75,-3.69,29.37,-232.69,294.75,-64.12,0.18507539451043908,2.7959825757593784,12.848463362847358,-105.04644280430534,-74.67371632747869,-3.438262641755622,0.0375,-0.7936,-0.6065,-0.03
1609607.0,1563.648878,1.0,2.93,1.35,1.66,27.25,-4.06,31.5,-255.38,547.81,-91.19,2.166097929316458,-2.909645666391737,9.87723226872761,-98.73464010261608,-75.26579905121056,-24.8662564695287,0.0699,-0.7589,-0.6106,-0.2153
1609644.0,1563.680794,1.0,14.33,3.67,-8.6,16.25,-10.5,36.5,-292.25,582.56,-62.31,0.2529671783690599,-4.814365441278756,-6.610892233979142,-90.37223725523552,-72.25725624910814,-43.7027222278262,0.1031,-0.7094,-0.5896,-0.3722
1609678.0,1563.72667,1.0,14.86,7.51,-10.93,16.25,-10.5,36.5,-201.81,434.63,-70.19,-1.7028616650194284,2.3525313184154344,-9.897422131051533,-78.94384302757037,-67.21492107332485,-62.9195724935272,0.1307,-0.6357,-0.5535,-0.5219
1609715.0,1563.742628,1.0,12.08,0.4,-5.52,-0.88,-18.37,35.69,-107.12,114.81,-25.06,-5.406127500327905,-1.6455347144906758,-2.2192720417232223,-74.7025441319529,-65.55798771264956,-68.9713260186013,0.1352,-0.6067,-0.5414,-0.5662
1609752.0,1563.769554,1.0,13.17,5.09,-2.9,-10.38,-24.5,31.5,-136.44,68.44,46.56,-1.0208910691854696,-1.5345130447319186,-4.48915536872285,-74.54405958152292,-60.476922538792834,-74.29945637663063,0.1225,-0.6056,-0.5036,-0.6039
1609787.0,1563.80652,1.0,14.55,6.4,-4.66,-10.38,-24.5,31.5,-151.81,4.75,65.62,-1.7698916189368177,0.49905388655336713,-6.655322204919225,-75.36712180089249,-56.1335150213454,-77.51124498215968,0.1139,-0.6113,-0.4705,-0.626
1609822.0,1563.832448,1.0,12.49,5.48,-2.28,-12.75,-26.75,27.75,-79.44,-82.19,95.75,0.09648211203458157,-0.5186228252731935,-4.0118383966070255,-79.71792602911492,-51.214517795618676,-77.5994395892969,0.0991,-0.6409,-0.4322,-0.6266
1609857.0,1563.878325,1.0,13.04,2.63,-3.27,-14.56,-29.37,26.06,-89.0,-86.69,141.13,-1.5294465115312486,-1.5664821329074217,-3.7158618633945615,-85.71854745258325,-45.61049316943376,-75.86024997866475,0.0957,-0.6802,-0.3876,-0.6147
1609893.0,1563.915324,1.0,12.47,5.29,-4.19,-15.38,-29.37,24.75,-103.69,-150.25,165.31,0.4564721418154969,1.391278612464534,-4.296437499063638,-91.87802897168402,-40.25373221579878,-73.39640598031606,0.09,-0.7186,-0.3441,-0.5976
1609928.0,1563.952225,1.0,14.85,5.69,-8.64,-15.38,-29.37,24.75,-40.06,-226.63,161.38,-0.2939661871039032,3.008290268395912,-8.037451925900166,-102.28340450662314,-34.951245408405796,-65.8990509847622,0.0862,-0.7787,-0.3003,-0.5439
1609965.0,1563.977263,1.0,10.82,4.06,-3.38,-17.56,-29.69,23.5,47.5,-381.0,174.56,4.292350018000189,0.6381016197388254,-1.4249553013743554,-113.56562110150706,-32.26982009667936,-55.174652921800515,0.0915,-0.8366,-0.2779,-0.4631
1610002.0,1564.021147,1.0,9.69,6.41,-6.91,-16.0,-26.25,28.5,52.38,-386.5,118.69,5.451287258864703,4.0041827831511725,-1.8972932440718502,-128.0277034878583,-29.322060695782294,-40.52234562197142,0.0897,-0.8989,-0.2531,-0.3463
1610039.0,1564.058583,1.0,2.71,5.2,-1.34,-16.0,-26.25,28.5,140.75,-353.63,29.87,4.1695556573171775,3.683495157312807,7.520524665162163,-136.7140156295355,-29.49976914452507,-28.90768703373302,0.0943,-0.9295,-0.2546,-0.2496
1610072.0,1564.093489,1.0,1.94,-2.45,-4.05,-8.88,-24.75,31.87,131.0,-196.25,3.81,-0.7351429521059195,-1.6162488760740183,5.009160613814922,-140.1367137765361,-31.888273849894755,-18.181656180152796,0.126,-0.9401,-0.2747,-0.158
