acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.03,-1.7,-9.64,-101.15784107033816,-77.80543964009445,0.5271230305187238
0.93,-1.64,-9.62,-101.19393897809708,-77.74655203029216,0.5271230305187238
1.0,-1.33,-9.55,-101.30231586461944,-77.6288499193909,0.5156637559929028
0.88,-1.47,-9.44,-101.28424437309432,-77.5994395892969,0.5615008861828721
1.66,-1.85,-10.49,-101.32039083270725,-77.5112449821597,0.6531754234266163
1.0,-1.56,-9.46,-101.44701315982276,-77.37905512772029,0.8250663536663884
1.66,-2.21,-10.58,-101.80973815523876,-77.0271439519232,1.283452294756085
0.81,-1.13,-9.66,-102.2468824957188,-76.6030617698578,2.3034454566839293
0.88,-2.74,-9.55,-102.53946443897644,-76.10743471714315,4.7225089042433
-0.94,-3.39,-6.98,-102.94329258700417,-75.59897705351443,6.133576755953128
-1.14,-3.5,-5.75,-104.09110859790351,-74.37135736152693,6.2024314124588535
-1.94,-2.73,-1.8,-105.42392787292214,-73.21072347606676,3.4153340784378665
0.23,-1.07,-1.27,-106.5088462839978,-70.74642327318205,-9.315090195791669
7.38,1.94,-5.14,-104.44581567691392,-67.66956803559746,-23.38978453262475
11.87,2.36,-9.74,-97.77152203051998,-62.75843566799939,-41.39083180240233
11.68,2.75,-8.19,-91.35198041570484,-58.57602690065555,-54.039808077971365
11.37,4.8,-5.77,-89.30416461407226,-57.01841747060314,-58.02494481779507
10.46,0.83,-4.54,-86.75466377852932,-56.62756576019291,-61.38095442802087
10.39,2.88,-5.47,-85.59354940204219,-55.692430645226345,-63.75433829250864
10.99,1.9,-5.7,-85.96892404416114,-55.006638676877785,-64.32197736057384
8.86,2.47,-3.29,-87.27605051042755,-54.735501492602346,-63.659902079059314
9.53,1.39,-4.7,-87.815613588484,-54.41315136848768,-63.71385970818783
10.78,1.28,-6.41,-88.8540080016114,-53.64140160793269,-63.60596021671415
10.64,0.93,-6.12,-92.47283299018945,-52.258810985064926,-61.70103395154207
12.85,1.59,-10.93,-97.31944790610486,-51.0874785737173,-58.07736528499433
8.56,1.8,-5.44,-109.71042658552564,-49.11421404634533,-45.73483064826311
8.97,2.68,-8.87,-119.4237274219872,-46.29505700445262,-36.311360803930285
1.71,4.68,-2.48,-130.4881841928668,-42.69210790112656,-23.81122080455561
1.25,1.4,-4.81,-135.30656135192416,-41.611404826079344,-15.632898017228824
1.32,2.61,-8.19,-136.68295663578678,-41.17041905633896,-12.803582439206052
1.58,2.26,-9.51,-137.655868969081,-41.13369909947952,-9.395572354596672
-0.31,0.13,-6.63,-137.71937015042116,-41.57463147554045,-6.982946893042854
0.78,0.17,-9.43,-137.87852272532075,-41.56237468767145,-6.076199569788739
1.74,0.28,-11.26,-137.97429037596618,-41.42758281113211,-5.812283928177061
-0.61,2.0,-8.19,-138.1343678726239,-41.32959001216843,-4.573417240623146
-0.58,-0.1,-7.84,-137.81479293008655,-41.74627885444266,-4.160587661476331
1.89,-0.35,-12.33,-137.40276743944383,-42.10214683605519,-5.112479412053579
0.11,1.34,-9.12,-137.4343266309111,-42.053036389733045,-4.89454770282183
-0.04,0.76,-8.85,-137.37123052660468,-42.20039204818604,-4.802792327898413
1.16,0.23,-10.72,-137.11973135242658,-42.38468953590336,-5.364844561963229
1.51,0.99,-11.53,-137.27675296577294,-42.20039204818604,-5.341901218009245
-0.24,0.65,-8.43,-137.5291383748013,-42.053036389733045,-4.699571210920838
0.16,0.83,-8.96,-137.56078717941855,-41.93029563540066,-5.215716631990905
1.05,1.28,-10.68,-137.4975120486347,-41.9548397514564,-5.628708719478254
0.32,0.72,-9.07,-137.4343266309111,-42.12670509670736,-5.0436569106979485
0.35,0.31,-9.4,-137.11973135242658,-42.43385492531204,-5.181303758795194
1.01,1.26,-10.66,-136.99450746728783,-42.50761837071936,-5.445147966752272
0.38,0.15,-9.12,-136.8696299695147,-42.69210790112656,-5.146891353190199
0.71,0.8,-10.18,-136.8073201749142,-42.72901972322527,-5.318958088351593
1.02,0.17,-10.28,-136.68295663578678,-42.852092757216354,-5.341901218009245
0.35,0.69,-9.26,-136.58990657854866,-42.96290285030923,-5.146891353190199
0.46,0.82,-9.56,-136.4970459556038,-43.073755128260586,-5.284543793645802
0.79,0.4,-10.13,-136.21958862710648,-43.32024532286976,-5.571344453661866
0.77,0.37,-9.65,-136.12747373883852,-43.44356934572808,-5.525454047712893
0.69,0.71,-9.79,-136.09680960991037,-43.45590465390316,-5.663127955663872
1.06,0.44,-10.39,-135.97435612355386,-43.542266640188856,-5.789336220308419
0.69,0.37,-9.3,-135.88272800413355,-43.66568603094216,-5.6516548202737225
0.97,0.69,-10.25,-135.8217429117077,-43.7274156925049,-5.777862453568277
0.72,0.43,-9.97,-135.7304149229091,-43.838562733561886,-5.6860743970082765
0.45,0.36,-9.3,-135.70001200168377,-43.85091508076586,-5.663127955663872
0.83,0.85,-9.87,-135.70001200168377,-43.80150890567696,-6.076199569788739
0.82,1.0,-9.95,-135.57859793518082,-43.91268486070204,-6.145052377433653
0.88,0.01,-9.71,-135.30656135192416,-44.18463175478608,-6.2024314124588535
0.92,0.65,-9.82,-135.336709981557,-44.13516742855202,-6.317194167065648
0.96,0.57,-10.0,-135.2162310052641,-44.24647435383947,-6.317194167065648
0.84,0.24,-9.83,-135.1561066706563,-44.345450751183655,-6.225383461526625
0.82,0.08,-9.69,-135.09605869286386,-44.40732869091076,-6.248335760592128
0.84,0.61,-9.75,-135.09605869286386,-44.38257587959071,-6.3631010384043885
1.24,0.52,-10.43,-135.03608676528202,-44.43208368482341,-6.443440527613203
0.88,0.47,-9.74,-134.97619058332575,-44.50636177945312,-6.3975318623814825
0.94,0.43,-9.86,-134.97619058332575,-44.50636177945312,-6.443440527613203
0.83,0.45,-9.88,-134.88648767208014,-44.605429900527255,-6.3975318623814825
0.86,0.02,-9.63,-134.73735728971755,-44.76649060212525,-6.294241112432486
