acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.1,0.38,-9.46,-141.3650146581067,-38.31911836146923,-1.4095117183833985
0.1,0.87,-9.97,-141.46907086921098,-38.18570299849585,-1.4782721132478738
-0.06,0.9,-9.66,-141.67799864882886,-37.96750276694696,-1.4438918508267422
0.05,0.8,-9.91,-141.78287468010964,-37.87057079932817,-1.5011923619341792
-0.3,0.99,-9.36,-141.9231418994875,-37.676791133557344,-1.5470330404085568
-0.44,1.43,-9.75,-142.063908450112,-37.49522418973963,-1.6730962049034406
-0.54,2.64,-9.54,-142.1344807161217,-37.37423381555307,-1.7877008349543104
-0.32,5.42,-9.25,-141.3650146581067,-38.16145144122449,-1.6043342375287626
-0.23,3.06,-8.67,-138.26285199839916,-41.55011839728967,-0.2635608181333149
0.34,1.39,-8.3,-134.7075870499225,-45.23782004339508,0.5615008861828721
1.43,-2.77,-9.39,-129.00391708769308,-50.9605066250118,0.4927452222969898
0.53,-1.73,-6.16,-124.87336158426491,-55.01955829122679,-0.9511208605830096
3.06,-5.53,-8.3,-120.2467396055226,-58.57602690065555,-8.1313637329408
3.89,-1.99,-9.01,-117.6743080222204,-58.891598569681705,-16.350341655632345
5.99,-1.92,-12.34,-116.57577410041328,-57.92014374968164,-21.263965423591053
6.09,-1.18,-12.0,-117.63003319551184,-55.75723957043542,-23.296175790566195
6.46,-2.34,-12.28,-120.43103091016366,-52.93626652690735,-22.93359014513587
5.19,0.67,-10.16,-127.6627493662712,-47.281416405631816,-19.57563811342796
3.1,-1.3,-7.43,-133.12658560187518,-43.135358011103925,-16.118839093056636
1.84,0.05,-6.97,-140.74624891732873,-36.4923011370016,-13.288003224878931
0.81,3.31,-5.52,-146.71084020226166,-30.06892651053725,-13.865006554805133
2.02,4.12,-4.04,-148.3924281475188,-26.42932380663794,-17.010496081346126
4.95,6.32,-7.22,-144.27673180622273,-23.56534364989273,-26.46463761296408
7.73,6.4,-10.72,-137.78296246704429,-24.361922456785425,-33.90753998612701
8.73,2.68,-10.94,-130.24247093533856,-29.1444243172648,-39.266717795122325
7.89,1.79,-8.14,-126.20062569892964,-33.6081640231361,-40.42464121289
7.39,2.52,-8.24,-121.80654521371444,-39.97315559242056,-40.009738335861776
7.39,-0.95,-8.6,-117.65216707446253,-46.53194812307301,-38.452587715507406
5.45,-0.26,-7.41,-115.88157571501448,-49.985047701010245,-36.769926221818416
5.15,-0.7,-7.16,-114.34362489902878,-53.06431134668802,-34.86715957624261
5.58,0.58,-7.54,-114.02723737175656,-54.00122182339204,-34.03934085088464
5.71,0.64,-7.98,-114.4705595501544,-54.18134776958782,-33.105742400688804
5.76,1.34,-8.72,-114.85268180222258,-54.12986845766676,-32.54428338361999
5.25,1.56,-8.17,-115.6229775841169,-53.78269118475608,-31.804859125621785
4.88,2.19,-7.94,-116.16277934389494,-53.500200054022216,-31.340435037267948
4.7,1.27,-8.05,-116.33637960164222,-53.667084063629616,-30.73390559555541
4.94,0.87,-8.7,-116.44509519750316,-53.718457713676216,-30.460662205117806
