acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.14,-1.28,-9.56,-100.65391350970894,-77.45247883989403,-4.1720543955147065
2.03,-1.18,-9.55,-100.81559788103888,-77.33501898155158,-4.160587661476331
1.91,-1.37,-9.49,-100.76167247514276,-77.39373685475255,-4.080321683767285
1.88,-1.54,-9.47,-100.81559788103888,-77.36437490697888,-3.977125506843028
2.01,-1.4,-9.56,-100.90554181397611,-77.32034327545834,-3.82807003686826
1.51,-0.7,-8.84,-100.97755856330473,-77.32034327545834,-3.610231319265168
1.76,-1.9,-9.21,-100.76167247514276,-77.49655117938742,-3.4267983429423063
1.85,-0.99,-9.16,-100.58214202852676,-77.6288499193909,-3.40386984812725
2.0,-2.16,-8.63,-100.31347946564678,-77.82016535805077,-3.048495041051397
2.89,-3.48,-8.94,-100.20622564478924,-77.6288499193909,-2.544141615361497
4.93,-8.66,-8.87,-101.50133226645922,-75.91837365235722,-1.9023072532875973
8.07,-15.71,-9.18,-106.3557507959232,-70.77453260444076,-1.5011923619341792
6.35,-8.44,-8.44,-120.15478718177204,-57.763041497816594,-1.8793858210517669
6.17,-2.07,-6.38,-133.99857662596108,-44.71692355018706,-0.1145915781247664
2.66,9.74,-1.57,-151.48561418277666,-28.387306821530824,2.6129139620146145
2.33,16.33,-11.25,-154.73873772257048,-24.842788298368426,1.6043342375287626
1.41,6.99,-9.32,-153.96433257658236,-25.86464777060069,1.6616358358374437
-0.72,5.42,-8.05,-151.71920090048613,-28.12734139012517,1.8220825674649568
-1.86,1.17,-5.55,-147.47959058337602,-32.401061315113324,0.7906880314747026
-1.91,3.02,-4.48,-141.53859212209682,-37.96750276694696,-4.206454848857137
-1.22,5.52,-0.57,-134.47008902668762,-43.24627621237414,-11.720221376139571
3.28,8.68,2.22,-118.18551847027427,-52.06743571130711,-29.227312357898
12.69,9.84,-4.87,-102.22862690361036,-58.16913315906611,-45.51106402154343
16.54,11.75,-13.51,-85.34393113093978,-64.90496933686148,-59.48462353821214
11.81,4.1,-8.69,-76.4571139486868,-72.48442031771656,-61.58094172163548
8.38,4.95,-3.87,-73.12509922631307,-74.60167100356149,-63.04051613304179
8.9,8.3,-6.8,-70.11524930068694,-74.50086547711395,-66.50092772303125
8.04,6.85,-4.9,-68.87403881539461,-75.74407148943448,-66.50092772303125
7.14,5.98,-4.51,-67.90425219273371,-77.37905512772029,-65.7761926206296
6.37,5.74,-3.81,-67.53166897221763,-77.90855177137034,-65.58524867553507
6.5,7.15,-4.91,-67.51788517086389,-77.74655203029216,-65.72161624355178
6.6,5.58,-4.75,-67.66956803559746,-78.32175344327142,-64.9185496744115
6.83,3.82,-4.7,-68.77680821232158,-78.41045445111573,-63.673390007198286
8.53,-0.64,-5.41,-70.76047732673608,-76.71992580426844,-63.40381821677742
9.62,-2.03,-5.83,-77.12969565730245,-69.54229663061771,-64.32197736057384
13.68,-1.37,-5.87,-85.59354940204219,-59.85450246207203,-64.98646672733051
13.18,10.78,-3.69,-100.65391350970894,-42.32324429701836,-63.538555021589225
9.61,5.88,0.12,-113.8590465676662,-29.74868303296809,-57.409994635946255
9.47,13.28,-2.3,-118.31950504112476,-22.723163534007305,-56.31540097731903
8.57,7.26,-2.29,-118.58826863083308,-20.914285524438075,-56.99233821526014
9.62,3.68,-6.25,-116.81598073438592,-21.987276416568136,-58.40529575549325
7.64,3.04,-5.09,-116.59757736800644,-22.816676842803343,-58.26094192949911
7.05,3.06,-4.14,-116.96926663704076,-23.30787601995589,-57.64529274825973
7.68,2.62,-4.87,-116.44509519750316,-24.45571546342066,-57.6583726523369
8.53,1.8,-6.49,-116.09778802155996,-25.45330808515709,-57.51453883608689
7.53,2.68,-4.37,-116.59757736800644,-25.84113356281753,-56.770794362871285
7.93,1.75,-5.09,-116.61938735433752,-26.46463761296408,-56.432409277717255
8.34,2.59,-6.54,-116.59757736800644,-26.57059440264536,-56.40640189813039
7.63,2.22,-5.04,-117.2328235497882,-26.91216865613784,-55.53696813006854
7.21,2.8,-4.97,-117.40908152683936,-27.15966751179376,-55.20051268392319
7.56,2.17,-5.74,-116.9473481900315,-27.84391108565838,-55.31691940731037
7.85,2.45,-5.73,-116.96926663704076,-28.068278987313843,-55.17465292180053
7.68,2.44,-5.35,-117.0789616083498,-28.21004157144473,-54.954967799820345
7.6,2.98,-5.44,-117.0570088918249,-28.25730554929696,-54.96788438262905
7.83,2.57,-6.12,-117.03506304367224,-28.6474215027532,-54.774215005307816
7.42,2.53,-5.21,-117.21082255070309,-28.76570522000204,-54.50336228612648
7.57,2.58,-5.77,-117.18882847106602,-28.71838798339577,-54.55492780539657
7.46,3.24,-5.55,-117.0789616083498,-28.70655945606141,-54.68389400377556
7.9,2.23,-6.03,-116.79410996273164,-29.19178700040293,-54.68389400377556
7.31,2.94,-5.25,-116.75038875897287,-29.55902139879445,-54.52914355096097
7.6,2.3,-5.45,-116.44509519750316,-30.045196559032803,-54.56782105444786
7.96,2.85,-6.34,-116.22782989578606,-30.22320342475908,-54.69679474885505
7.56,1.86,-5.48,-116.22782989578606,-30.52004779633356,-54.50336228612648
7.94,2.42,-6.05,-116.18445627109944,-30.59132159210841,-54.51625254499015
7.96,2.79,-6.41,-116.33637960164222,-30.425034873037013,-54.451808715885925
7.48,2.52,-5.55,-116.59757736800644,-30.425034873037013,-54.18134776958782
7.42,2.94,-5.65,-116.70669462733449,-30.472538652503623,-54.014083172384005
7.7,2.63,-6.05,-116.81598073438592,-30.769559206882445,-53.70561320811986
7.39,2.87,-5.67,-117.013124056645,-30.935983157745675,-53.38473671711783
7.45,2.57,-5.43,-117.18882847106602,-31.019220197898694,-53.14117252914141
7.34,2.72,-5.85,-117.10092120050628,-31.06679175207397,-53.17961278851925
7.4,2.49,-6.01,-116.96926663704076,-31.28093182906108,-53.21805950342704
7.49,2.83,-5.77,-116.88163381383896,-31.328533702747045,-53.28215172783013
7.54,2.55,-6.09,-116.81598073438592,-31.304732073341743,-53.37191107016693
7.53,2.61,-5.96,-116.77224597329428,-31.388043844509305,-53.35908614472047
7.52,2.56,-5.98,-116.66302751124852,-31.55471850803617,-53.38473671711783
7.48,2.62,-5.85,-116.79410996273164,-31.39994691440291,-53.33343845721146
