acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.09,-1.34,-9.98,-138.7806141249359,-39.14507588885785,9.970582425862728
-1.14,-2.0,-9.36,-138.65059256314532,-39.23022039326242,9.970582425862728
-1.11,-1.71,-9.82,-138.74807199122864,-39.20589109359036,9.76355056625781
-1.2,-1.68,-9.47,-138.74807199122864,-39.19372713365675,9.637046865121436
-0.96,-1.74,-9.78,-138.74807199122864,-39.21805551339583,9.418568108565768
-0.83,-2.01,-9.94,-138.68306126823978,-39.24238573337944,9.303593121383251
-1.0,-1.87,-9.74,-138.5209607780903,-39.32755601712488,9.17713147157167
-1.1,-1.42,-9.51,-138.4239905330992,-39.33972504606741,9.108157120464725
-1.02,-1.7,-9.66,-138.23069557304194,-39.40057712393039,9.154139652218912
-0.95,-2.19,-9.45,-138.0702668424954,-39.449267117403366,9.21161989509871
-0.92,-2.0,-8.8,-137.91042216197232,-39.47361489538528,9.4070701841208
-0.43,-3.32,-8.0,-138.10230564989928,-39.24238573337944,9.246109154854068
-0.99,-3.39,-5.95,-139.2059212883253,-38.367646412161214,7.924591684679524
-1.19,-3.18,-1.33,-141.3650146581067,-36.93902480540506,3.094348134689141
4.86,4.02,-6.23,-142.240577342184,-33.84764578735518,-13.44952940908047
7.56,6.5,-12.98,-137.91042216197232,-32.23403459047365,-25.03056340197877
7.92,3.68,-13.26,-131.93089302515688,-34.13522516911611,-31.55471850803617
6.79,1.08,-10.24,-128.81789729217328,-38.91408254537286,-30.38941055279805
7.47,-1.02,-13.17,-126.83731618493428,-42.59369907468167,-28.671075748006672
6.16,-2.46,-11.56,-125.84710760989958,-46.158005222618215,-24.713732248446583
3.4,-1.02,-9.14,-126.32740410450675,-47.75718944121001,-20.79776947557341
2.65,-2.4,-8.26,-126.37819315148278,-49.41676675386262,-16.894639006068054
2.96,-1.35,-9.98,-126.5308282926202,-49.84601386938241,-15.401597439742238
2.89,-1.62,-9.35,-127.24853393391231,-49.69442993487328,-13.357225465957494
2.9,-0.67,-8.85,-127.97542141388575,-49.189817911228005,-12.215665087929844
2.82,-0.19,-8.88,-128.2110774660985,-48.93789354543228,-12.158043754647911
2.76,-0.49,-8.87,-128.31613447366578,-48.73653543441946,-12.296340166976414
2.77,-0.35,-9.33,-128.5268474503853,-48.32173895898989,-12.619102083523115
2.78,-0.71,-9.2,-128.5268474503853,-48.09577032776433,-12.665219075015518
2.8,-1.16,-9.42,-128.4213907260083,-48.070674990989744,-12.849707716341904
2.81,-1.01,-9.8,-128.44773606463812,-47.95777627551156,-12.965030073382623
2.68,-1.08,-9.39,-128.60607229870925,-47.71959673028522,-12.757459245108164
2.44,-3.69,-11.06,-129.24401990955522,-47.24389230544818,-12.400074265032766
1.99,-0.57,-8.35,-129.67350949211158,-47.01886031964005,-12.549930441445206
3.22,-0.31,-10.03,-129.24401990955522,-46.90641643845059,-14.003539375629764
2.27,-1.31,-7.9,-129.00391708769308,-47.01886031964005,-13.968904250085991
3.64,-0.95,-10.19,-128.44773606463812,-46.94389240735087,-15.22816347918777
3.78,-0.47,-10.27,-128.2635811405088,-46.90641643845059,-15.575066901599747
3.4,-0.77,-9.59,-128.2635811405088,-47.106349860444496,-14.858287755594215
3.43,-1.07,-9.75,-127.94929869917112,-47.35648075084825,-14.58098330322708
3.45,-0.56,-8.83,-127.58485235552222,-47.58180340274293,-14.222925164993963
2.7,-1.1,-8.88,-127.68873899317936,-47.619376147320615,-14.026630173419028
2.86,-0.79,-8.74,-127.1197096819897,-47.895076146413096,-14.973857013009212
3.05,-1.09,-9.35,-127.01685959928788,-48.03303658033746,-14.869843995469047
2.66,-1.35,-8.35,-126.47990511760632,-48.62334193420396,-15.343782195666376
1.24,-1.08,-12.06,-126.09940169684566,-48.62334193420396,-16.489275388774946
3.51,-0.87,-10.11,-127.3259688536123,-47.85746338279603,-15.343782195666376
4.37,-1.42,-12.12,-128.65895215941416,-46.918907837056295,-12.999629346780695
2.77,-1.64,-7.92,-129.19057220176188,-46.90641643845059,-10.13162973120474
3.46,-4.37,-12.92,-130.40615307468192,-45.598062543777615,-6.374577915681861
0.82,-0.17,-7.57,-132.09998463629478,-44.03626472561431,-2.016915574628728
1.01,-4.03,-8.82,-132.12822120462246,-43.073755128260586,2.314906939637541
0.36,-2.66,-9.06,-132.32631788342704,-42.2372423793781,4.240855681461491
-0.02,-3.69,-8.41,-131.90276546625157,-41.80760523510253,6.833706733841952
0.4,-3.41,-9.07,-131.45480922787246,-41.31734313597096,7.924591684679524
0.51,-4.98,-9.16,-130.81759051018483,-41.07250897869503,8.843785851491393
0.12,-4.32,-8.72,-130.6800872399157,-40.827870624577365,9.48755765518811
-0.26,-4.28,-8.2,-130.35153620627273,-40.59564411041757,10.338720083250598
-0.42,-3.86,-8.45,-129.9166096140095,-40.63229985656115,11.178940913568928
-0.44,-4.34,-7.92,-128.97730409708814,-40.68118093937297,12.054333120262198
-0.38,-4.96,-8.39,-128.39505791682004,-40.71784682431407,12.653689634339962
-0.28,-5.16,-8.9,-127.71474062830828,-40.85232569399261,13.299539926123945
-0.58,-5.13,-7.95,-127.27433384194984,-40.87678270719479,13.899637842978937
-0.57,-5.04,-8.01,-127.22274573469288,-40.766741444761,13.738036026791262
-0.75,-4.82,-8.09,-127.14545121783674,-40.93793375462537,13.841919736512358
-0.45,-4.8,-9.31,-127.04255474483055,-41.03580078188174,14.303764676023915
-0.89,-4.82,-7.63,-126.58179643384616,-41.24387223496928,14.89295693159816
-0.59,-5.46,-8.78,-126.20062569892964,-41.0113310955595,15.470980940849389
-0.68,-5.57,-7.94,-125.696251455902,-41.0113310955595,15.933684759016296
-0.53,-5.6,-8.02,-125.3707171892468,-40.96239758351413,16.072546557241562
-0.56,-6.13,-8.28,-125.07180537967444,-40.97463022944533,16.095692494623034
-0.61,-5.86,-7.68,-124.40467458524144,-40.99909698527016,16.581911426258042
-0.87,-5.91,-7.41,-123.86648635871316,-40.93793375462537,16.940979741891212
-0.58,-5.96,-8.46,-123.62341692773376,-40.79119166160576,17.161136490218524
-0.98,-5.93,-8.05,-123.86648635871316,-40.97463022944533,17.230672895970507
-0.78,-6.03,-8.79,-123.91521633901591,-40.87678270719479,17.54366623938741
-1.0,-5.81,-7.79,-123.74483108000663,-40.77896631080099,18.07721946422553
-0.93,-5.87,-8.31,-123.52645816564733,-40.74229316618828,18.48344814300676
-1.22,-5.92,-7.52,-123.18829850358512,-40.73006975326216,19.261744588057013
-0.99,-6.19,-7.95,-122.56513191438964,-40.86455395752174,20.075850034388896
-1.19,-6.1,-6.98,-121.8536919796764,-40.91347187505044,20.92593832998922
-1.05,-6.03,-7.34,-120.91727899971444,-40.92570257127247,21.76552371074204
-1.12,-6.13,-7.43,-120.52337099749846,-41.04803635831072,22.01062364188304
-1.36,-6.55,-6.68,-120.52337099749846,-41.32959001216843,21.71884947041321
