acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.33,-3.18,-9.55,-105.29162283128352,-71.05589605083351,5.777862453568277
1.41,-2.9,-9.86,-105.25385814101205,-71.1544897805901,5.938500516393254
1.01,-2.85,-9.21,-105.140661692498,-71.3377536515333,6.030298919379606
1.09,-3.06,-8.9,-104.97114038563048,-71.4082957692969,6.190955481383822
1.21,-3.31,-9.08,-104.83951599711516,-71.47886911000296,6.282764679968377
0.97,-3.54,-8.37,-104.74561874233255,-71.535350308977,6.3631010384043885
1.12,-3.52,-8.45,-104.8019451062217,-71.43652135500591,6.099150260471113
1.05,-3.43,-8.14,-105.00878353257924,-71.25314422862833,5.754915093896803
1.0,-3.52,-7.44,-105.34830046023008,-70.98550903019819,5.250129975900072
0.75,-3.35,-5.54,-106.1075514891628,-70.479628139678,3.6790210459755386
0.14,-3.58,-2.42,-107.3364808253328,-69.3610442267795,0.5958787923837214
0.53,-3.69,0.67,-109.21428447215928,-66.70658643296116,-9.142643881088318
10.98,6.05,-9.31,-107.9771945077934,-61.71438217106357,-27.737669605365127
13.7,2.38,-19.2,-104.2216259643372,-59.61664459342119,-37.41052638436744
10.33,2.12,-11.36,-104.74561874233255,-59.43183945325738,-37.42262477199783
8.1,0.53,-9.61,-105.46176616813965,-59.286754689259176,-36.842386864351504
8.09,1.85,-11.28,-106.6622162163593,-58.15602096155954,-37.33794513405029
7.39,3.31,-10.4,-107.47198140386222,-58.19536005826746,-36.263125888125366
8.32,-3.67,-9.43,-108.19186283336568,-59.24720426605303,-32.8547775548023
9.05,-3.89,-11.74,-111.46137512854489,-57.475328633054886,-30.401284991821623
9.98,-3.22,-14.16,-119.44645197451608,-52.65481814526298,-24.608164621444825
6.08,-0.07,-8.07,-127.37765090836376,-47.92015436839679,-17.450913825320047
3.6,0.78,-6.37,-137.37123052660468,-41.17041905633896,-8.395611151395807
-0.23,6.11,-5.75,-143.86802831777294,-35.9377135193296,-0.4927452222969898
-2.81,3.11,-1.74,-145.41510886588998,-34.15920009515199,3.701951248377608
-2.98,3.48,-0.74,-145.9589661948812,-33.70393852830112,3.0599582684028324
0.43,4.27,-7.01,-145.76376947074462,-34.03934085088464,-0.7563097804494618
-2.81,8.22,0.57,-142.84730495776557,-36.69748080490138,-5.0780679322633615
1.67,7.59,3.67,-135.39706524672096,-42.26181180963939,-13.161108413553292
10.01,6.05,0.82,-116.77224597329428,-52.27157490538662,-32.52040941662392
20.28,9.93,-14.3,-95.03777424913532,-60.8353746833302,-52.64203317675828
16.23,5.96,-10.22,-83.54890420004344,-67.21492107332485,-59.550623188016026
14.2,5.68,-9.52,-73.56800446686195,-73.49648178219452,-64.07848807925822
11.17,5.38,-6.69,-69.51439870357002,-76.6176646234629,-65.04081883324783
9.21,5.16,-5.3,-66.36395629393388,-78.7658205194529,-65.9536821068983
8.12,4.98,-3.58,-65.5034783098702,-79.46438269954628,-66.1450243398958
8.43,4.42,-4.69,-64.95929683143846,-80.03177487860853,-66.06299509195857
7.87,6.32,-5.54,-64.82350878733949,-79.73285491812906,-66.48722575330268
6.34,5.76,-3.42,-64.94571342127749,-79.71792602911492,-66.39134200709483
5.68,6.34,-3.24,-65.1767710888693,-79.71792602911492,-66.1723759193083
5.62,6.31,-4.14,-65.3536633459727,-79.61346922485379,-66.1040049398115
5.78,6.69,-3.69,-65.55798771264956,-79.34522946763786,-66.1586995980381
6.21,6.5,-4.15,-65.72161624355178,-79.00323447621575,-66.30919770158441
6.26,6.76,-4.26,-65.76254695121683,-78.72135037210387,-66.55574634912462
6.23,6.02,-3.84,-65.65341937322533,-78.85480334917152,-66.51463076702889
6.8,6.15,-4.65,-65.59888072386627,-78.7658205194529,-66.63800657923227
6.2,6.72,-3.9,-66.03566049429848,-78.4400339000036,-66.54204007962652
6.46,5.51,-3.87,-66.18605330414924,-78.51400980443368,-66.30919770158441
6.52,6.65,-4.32,-66.37764861539371,-78.18880666556636,-66.43242860811324
6.61,6.61,-4.49,-66.56945369468808,-77.98224923808432,-66.45982503485911
6.31,5.6,-3.74,-66.69286830197329,-78.18880666556636,-66.11767701122476
6.44,6.15,-4.37,-66.76146977168455,-78.20357233698766,-66.0083301332499
6.39,6.06,-3.96,-66.99491759872723,-78.23310832001327,-65.74890233219018
6.2,6.13,-3.76,-67.2562029587362,-78.2478786330807,-65.47622986306104
6.45,6.23,-4.45,-67.2699657852028,-78.15927995925256,-65.54435879722949
6.71,5.89,-4.54,-67.35256585531921,-78.12975943011051,-65.47622986306104
6.09,6.11,-3.53,-67.64197933171232,-78.10024507230699,-65.21757686713724
6.57,6.38,-4.81,-67.66956803559746,-78.02648613919355,-65.25839194352429
6.3,6.12,-4.31,-67.68336405721995,-78.07073688001653,-65.21757686713724
6.04,6.08,-3.82,-67.76616359207401,-78.18880666556636,-65.01364072680407
6.54,6.21,-4.48,-67.68336405721995,-78.27742390598648,-64.98646672733051
6.29,6.28,-4.14,-67.72475880644298,-78.32175344327142,-64.90496933686148
6.48,5.8,-4.18,-67.66956803559746,-78.45482596144389,-64.79636344196814
6.57,6.42,-4.41,-67.75236088092288,-78.45482596144389,-64.71495187215974
6.61,6.14,-4.23,-67.83519390579393,-78.55841408450421,-64.52513383249247
