acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.33,-1.53,-9.98,-129.75442065073912,-48.29662147902253,11.858462221253813
-1.63,-1.72,-9.66,-129.78141812262746,-48.2463939213804,11.962154211464537
-1.38,-1.81,-9.99,-129.86249210271768,-48.09577032776433,12.181091916848366
-1.89,-1.78,-9.15,-129.94368889359723,-47.97031813194389,12.423127669242316
-1.63,-1.61,-9.46,-130.10645331555745,-47.78225428161778,12.377021364647929
-1.53,-2.09,-9.59,-130.10645331555745,-47.76972155794277,12.365495103087907
-1.74,-2.43,-9.22,-130.3242488651211,-47.431566664841,12.722868211864098
-2.46,-2.28,-7.49,-130.76254599505174,-46.9938686467816,12.757459245108164
-2.39,-2.6,-6.46,-132.15647345628565,-46.12063959224854,10.8450849117299
-2.15,-2.28,-2.3,-134.3222466489682,-44.803671685885895,6.099150260471113
3.48,-1.25,-7.56,-136.55893204947213,-42.0775906009399,-6.89110540785609
6.62,1.26,-13.93,-135.88272800413355,-39.81467938235785,-16.51243337847321
6.88,0.74,-13.26,-134.58869098980696,-37.38633090632623,-23.79950985538602
8.62,0.37,-16.17,-135.18615927411605,-36.03410062770514,-24.77239013171025
6.93,2.09,-13.68,-139.9020743124711,-34.29108977492126,-19.52912606682039
4.68,1.91,-11.19,-144.27673180622273,-33.883581162404816,-10.534336497867196
2.28,-0.27,-10.4,-145.84171829017612,-34.06330962524581,-1.4782721132478738
-3.7,1.23,-2.98,-143.94200484154302,-34.12323828365854,11.224997424028942
-3.63,-0.32,-5.93,-141.9231418994875,-34.15920009515199,16.16513427708501
-4.9,-1.0,-3.06,-140.57602612666605,-34.339061261923746,18.646004953165537
-4.54,-1.5,-1.59,-142.31146828862353,-34.111251783016854,15.517239777173634
-1.8,-3.61,-1.41,-147.113267463602,-32.651734221557824,2.452446574526375
4.88,-0.22,-6.49,-146.83107004149562,-30.615082217040023,-12.204140573704526
8.5,4.25,-13.14,-137.97429037596618,-27.36011828826252,-31.173847836723343
9.23,0.28,-13.93,-133.2997533527462,-27.0182238619502,-37.03568997450844
7.14,-0.09,-8.91,-134.20429804752104,-25.47680417585264,-37.180738981785375
8.21,1.96,-10.41,-135.24632190274465,-23.47170516617001,-37.43472359227642
10.82,-0.32,-17.64,-138.5209607780903,-22.39598723123728,-34.39903434859307
8.46,1.76,-10.52,-152.09692309623645,-19.645412292934687,-19.51749856310592
0.61,-0.19,-4.77,-159.4738082027549,-17.300215695418142,-10.51132121524803
1.92,2.38,-10.93,-163.86220596785728,-14.38461134345722,-4.860139072417077
0.36,2.43,-8.08,-165.13681976050609,-12.826644816909525,1.1917736982377245
-2.46,1.87,-5.13,-164.10899767779725,-11.985198208002224,6.443440527613203
-2.29,2.07,-6.27,-164.10899767779725,-11.985198208002224,6.546738821065048
-0.43,1.88,-10.85,-164.27566318431926,-12.342442956629045,5.4336758888612415
-1.46,1.01,-8.58,-164.19211217641143,-12.653689634339962,5.709021066543901
-1.18,1.13,-9.36,-164.10899767779725,-12.988096123558291,5.341901218009245
-0.55,0.81,-10.95,-164.02631287450075,-13.322613734970494,4.986306217889054
-1.08,1.12,-9.76,-163.86220596785728,-13.4841456448157,5.307486603594608
-1.1,0.73,-9.56,-163.69974033883318,-13.657245433015795,5.0436569106979485
-0.66,1.26,-10.86,-163.61910772281004,-13.899637842978937,4.6766337060034
-1.06,0.65,-9.52,-163.37954086931006,-14.142092768246474,5.0321866714644
-0.96,0.7,-9.68,-163.37954086931006,-14.222925164993963,4.871608567013157
-0.84,1.44,-10.12,-163.37954086931006,-14.24602144035678,4.596353909147253
-0.9,0.83,-9.47,-163.14335483645726,-14.592535930080526,4.61929076192046
-1.05,1.26,-9.47,-162.98770609304592,-14.916070477056888,4.481672390551605
-0.66,0.4,-10.13,-162.8334582675195,-15.18192036535379,4.321125783265932
-1.06,1.19,-9.32,-162.60463181843892,-15.332219618835126,4.332593112917143
-0.79,0.82,-9.78,-162.60463181843892,-15.586632804931574,4.011523869819651
-0.54,0.86,-10.68,-162.37875406030932,-15.852692930840096,3.82807003686826
-0.91,0.72,-9.35,-162.22975145954382,-16.014684599323402,4.022990071019942
-1.13,0.92,-9.55,-162.15571301144445,-16.16513427708501,3.851001219583861
-0.57,0.73,-10.29,-162.00854277151578,-16.396650200988272,3.6331610823402585
-0.75,1.25,-9.68,-161.86255690793462,-16.55875139620892,3.7478120989556993
-0.64,0.48,-9.94,-161.7899992062843,-16.744050792597328,3.724881599063971
-0.68,0.91,-9.98,-161.64573705685663,-16.859885280956842,3.656090990936744
-0.9,0.7,-9.42,-161.64573705685663,-16.940979741891212,3.7363468303015934
-0.88,0.69,-9.64,-161.5740259283265,-16.940979741891212,3.7478120989556993
-0.76,1.07,-9.97,-161.7899992062843,-16.813549410004512,3.564372225995784
-0.65,1.23,-9.88,-161.71772704701445,-16.859885280956842,3.5299782811888885
-0.74,0.63,-9.77,-161.5740259283265,-17.103194349757633,3.4726557451993814
-0.52,0.61,-10.23,-161.5740259283265,-17.172725448331995,3.346549205454908
