acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.59,0.5,-9.38,-139.33764146351638,-39.31538744994931,8.062436803571838
-1.62,0.36,-9.62,-139.40365501423122,-39.278884517127096,7.982025743589274
-1.69,0.57,-9.54,-139.5028685781741,-39.181563633405815,7.936078336486531
-1.82,0.27,-9.39,-139.63551670559374,-39.07211278567739,7.890132207309978
-1.6,0.31,-9.72,-139.8686617976523,-38.82902123966127,7.717845476549469
-1.96,0.58,-9.62,-140.06953899210683,-38.62253627833281,7.5915129998336095
-2.1,1.76,-9.24,-140.17034192327273,-38.50113546048416,7.407773121999347
-1.77,1.57,-10.29,-140.0359922172176,-38.62253627833281,7.327392950256605
-1.89,3.17,-9.51,-139.33764146351638,-39.30321934435096,7.465189762811247
-1.44,5.03,-9.73,-136.8696299695147,-41.81987201497412,7.6374510050387485
-1.19,3.39,-7.76,-133.32867360141205,-45.461363019955,8.269226458088282
-0.59,1.5,-7.89,-128.60607229870925,-50.20007304637223,9.3380846266553
-1.02,-2.91,-6.39,-121.24347666895368,-57.475328633054886,11.121372822035768
-1.45,-4.66,-4.85,-115.64449198892322,-63.60596021671415,8.625427825614647
2.6,-4.03,-6.84,-112.77489865498625,-66.95369808518734,1.0313379546174166
4.14,-2.97,-8.74,-108.99693778149953,-69.02694418354291,-11.248026360967865
6.5,-1.87,-9.04,-105.61328387022331,-68.86014526786532,-21.403893300909647
8.91,0.0,-11.0,-102.1191689740896,-66.13135014443881,-32.92646520492445
8.71,0.5,-10.1,-101.21199312357184,-63.64641513634405,-37.94326713356112
8.06,0.5,-7.75,-102.39305734069332,-59.89417305003663,-41.21938587506413
7.85,0.7,-7.67,-105.00878353257924,-55.34279598100365,-43.344905905749854
8.14,1.09,-7.77,-107.72420666963671,-51.51968798135092,-44.15989850900582
8.21,0.71,-7.56,-112.09482025042286,-46.09573205363145,-44.605429900527255
7.31,4.81,-6.88,-115.85999031103984,-41.868944153662135,-44.33307679780215
7.14,2.83,-7.2,-118.8580978383618,-38.86547335701747,-43.5175891368055
6.96,2.07,-7.88,-120.777980646449,-37.74944537405314,-42.151265384526
5.97,1.98,-6.48,-123.7205290097115,-36.70955398535576,-39.47361489538528
5.39,2.27,-6.7,-125.1215196986378,-36.51643362197993,-37.9917401637673
5.74,0.03,-7.11,-125.44568125373512,-37.03568997450844,-36.95110646062689
5.83,1.35,-7.72,-125.79677910995709,-36.70955398535576,-36.842386864351504
5.86,1.01,-7.74,-126.09940169684566,-36.56470362370221,-36.72162758785172
6.19,0.41,-8.26,-125.8974793863132,-36.92694357562125,-36.612980343917975
5.92,-0.26,-7.63,-126.20062569892964,-37.12029440520261,-35.877484931095594
5.94,1.14,-7.98,-126.45446035214496,-36.87862290728264,-35.91362085306447
6.17,0.06,-8.24,-126.37819315148278,-37.10820677500307,-35.745018073663594
5.66,0.51,-7.55,-126.6328096707232,-37.14447095017847,-35.33588611084891
5.84,0.53,-8.49,-126.88855686312144,-37.16864920912381,-35.04736729747761
5.83,0.5,-8.12,-127.1197096819897,-37.192829183479816,-34.699045966979874
5.41,0.44,-7.68,-127.6627493662712,-37.16864920912381,-33.9794256257345
5.49,0.35,-8.0,-127.81886761171008,-37.30166033497223,-33.6081640231361
5.28,0.46,-7.79,-127.97542141388575,-37.28956626386321,-33.452581959950805
5.67,0.18,-8.12,-127.89708982203928,-37.39842842920397,-33.368833308546726
5.89,0.53,-8.67,-127.84492955883974,-37.42262477199783,-33.476513522752754
5.29,0.29,-7.89,-128.05386288415187,-37.53152975160733,-33.02206936424729
5.31,0.13,-7.92,-128.1586232989387,-37.73733524113148,-32.663675023621174
5.43,-0.06,-8.18,-128.0800345447506,-37.8584562825611,-32.592035674709635
5.51,0.65,-8.35,-128.1586232989387,-37.73733524113148,-32.68755772174567
5.38,0.28,-8.06,-128.2110774660985,-37.70100746591034,-32.675616190296104
5.58,0.37,-8.52,-128.1586232989387,-37.79789028318413,-32.627853710613714
5.32,0.4,-8.12,-128.3424298098244,-37.8584562825611,-32.28174931703743
5.41,0.54,-8.28,-128.60607229870925,-37.9069169867096,-31.88827384989475
5.22,0.46,-7.86,-128.5268474503853,-37.96750276694696,-31.90019165418321
5.38,-0.07,-8.3,-128.2635811405088,-38.07658496090942,-32.12669742786024
5.31,0.4,-8.1,-128.18484420355122,-37.9069169867096,-32.472665833224625
5.69,0.41,-8.6,-127.89708982203928,-37.9917401637673,-32.830884610981734
5.59,-0.02,-8.35,-127.84492955883974,-38.0038595239246,-32.8547775548023
5.31,0.96,-7.92,-128.05386288415187,-37.81000260574194,-32.818938689500946
5.65,0.69,-8.24,-128.05386288415187,-37.9069169867096,-32.74727085632419
5.42,0.17,-8.02,-127.97542141388575,-37.9917401637673,-32.711441879621354
5.45,0.17,-8.19,-127.89708982203928,-38.04022025359053,-32.74727085632419
