TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1109960.0,1063.099579,1.0,-3.02,-2.93,-8.27,31.56,-2.69,24.56,-8.13,-16.25,4.06,-0.1311177893694233,0.3879260711684548,0.5367782916850086,-115.5369840524082,-58.0118417792849,24.197824520118107,0.0729,-0.8459,-0.4849,0.2096
1109995.0,1063.128584,1.0,-2.68,-4.08,-9.14,31.56,-2.69,24.56,15.75,-22.81,1.0,-0.4151022535598101,-0.606239005250449,-0.5291404578025656,-115.30102772408485,-57.946339040005654,24.807588026066753,0.0737,-0.8448,-0.4844,0.2148
1110032.0,1063.164466,1.0,-2.77,-3.97,-9.03,31.25,-4.5,25.5,-4.81,-17.5,12.19,-0.33691396785870475,-0.6021073404953695,-0.41580839946454695,-115.25820896831395,-57.684534926275816,25.570799441600013,0.0699,-0.8446,-0.4824,0.2213
1110067.0,1063.195601,1.0,-3.67,-3.87,-7.21,32.38,-3.75,25.87,-10.38,-25.0,24.69,-1.4371856571623058,0.2356121691095452,0.9574192824396057,-115.5155016589776,-57.24022157573342,26.12337743794119,0.0639,-0.8458,-0.479,0.226
1110102.0,1063.227128,1.0,-3.26,-2.71,-8.12,32.38,-3.75,25.87,-6.0,-28.19,20.44,0.04408305509348032,0.19525738330531245,0.6488101215942645,-116.07613737802977,-56.4714262868685,26.723683975588177,0.0546,-0.8484,-0.4731,0.2311
1110136.0,1063.270626,1.0,-3.63,-3.39,-6.59,32.69,-4.5,25.06,-24.5,-70.81,24.44,-1.2556872181867578,-0.025726287090254596,1.6506897396606348,-115.94637091735842,-55.91286019688734,28.375486985220764,0.0381,-0.8478,-0.4688,0.2451
1110173.0,1063.304765,1.0,-4.57,-2.47,-3.84,33.5,-5.69,24.25,-44.81,3.19,35.56,-2.2787805964558148,1.5550849017965427,3.9653941468960694,-116.57577410041328,-55.31691940731036,28.387306821530824,0.0253,-0.8507,-0.4642,0.2452
1110208.0,1063.340671,1.0,-6.41,2.57,-0.89,33.5,-5.69,24.25,-74.19,89.5,17.56,-0.657683072192099,6.433802653704805,7.226197251017178,-118.18551847027427,-54.92913690533025,26.076325639174165,0.016,-0.858,-0.4612,0.2256
1110243.0,1063.382078,1.0,-2.7,-1.02,1.92,33.88,-6.06,23.0,-26.5,382.31,-76.81,-2.767126542771897,1.8001492869475477,10.864607107348633,-120.2467396055226,-56.62756576019291,16.53559204728263,0.0496,-0.8671,-0.4743,0.1438
1110280.0,1063.414135,1.0,3.31,-0.84,-0.42,32.25,-9.38,25.06,-135.75,545.69,-98.81,1.0105022308492149,-3.1202938102372544,8.767057878423543,-119.69693362458544,-58.78635364877628,-3.5070491615651807,0.1019,-0.8647,-0.4908,-0.0306
1110315.0,1063.463144,1.0,13.66,1.93,-7.65,21.75,-9.38,34.56,-258.13,635.31,-106.31,6.0580342908572105,-6.518110643459703,-3.2186121536157817,-114.17471692174006,-58.64173070844467,-23.073918065630977,0.124,-0.8395,-0.4897,-0.2
1110349.0,1063.48042,1.0,16.9,2.94,-16.57,21.75,-9.38,34.56,-193.19,518.19,-59.06,-0.583178964092161,0.9224933266340845,-14.018282494304279,-103.42286086216532,-55.18758242160567,-45.16334612512468,0.1479,-0.7849,-0.4632,-0.384
1110386.0,1063.522006,1.0,14.92,3.75,-16.09,1.88,-15.06,38.75,-8.56,27.62,-43.19,-2.081546660291856,3.4493317051773102,-12.08687128572941,-99.54745870347031,-54.683894003775556,-50.78285841637243,0.1492,-0.7635,-0.4593,-0.4288
1110423.0,1063.555939,1.0,8.27,1.33,-5.4,-8.88,-19.5,34.75,45.5,-172.06,-8.69,0.7031251855977336,-1.4789575283181318,-0.02391964793033985,-102.28340450662314,-57.10972027162278,-44.940044922743645,0.138,-0.7787,-0.478,-0.3822
1110458.0,1063.593335,1.0,6.34,0.7,-4.41,-8.88,-19.5,34.75,19.0,-26.25,-18.19,0.3253159242669472,-1.4111207644946955,2.1884738575476455,-103.21965750009807,-58.16913315906611,-42.59369907468167,0.1318,-0.7838,-0.4861,-0.3632
1110493.0,1063.631355,1.0,9.76,0.25,-11.43,-4.88,-18.06,36.75,-5.06,1.63,4.5,-2.4196908206116188,0.18067312234919597,-5.028357703250734,-102.48453447446366,-58.313422489419004,-43.38190073527359,0.1341,-0.7798,-0.4872,-0.3696
1110528.0,1063.657285,1.0,7.73,1.87,-9.05,-3.75,-18.06,36.75,39.44,-86.87,14.0,0.0237294684867555,0.5694612616850371,-2.227777729799433,-104.22162596433718,-58.74690084345127,-40.38800996971994,0.1317,-0.7892,-0.4905,-0.3452
1110564.0,1063.696813,1.0,5.87,0.18,-6.66,-2.56,-17.69,36.25,69.56,-97.25,15.44,-0.5118388942292942,-0.5528314660757478,0.9592041359966093,-105.67017110275857,-59.61664459342118,-36.8423868643515,0.1341,-0.7969,-0.4971,-0.316
