acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.09,0.03,-9.58,-151.8602645048557,-25.770597576108926,10.8450849117299
-1.71,-0.33,-9.92,-151.9074399210319,-25.770597576108926,10.833574298853826
-1.89,0.16,-9.83,-151.8602645048557,-25.74708778893412,10.891128461986716
-1.98,-0.08,-9.56,-151.8602645048557,-25.770597576108926,10.902639624835572
-1.93,-0.47,-9.75,-151.8602645048557,-25.8176204619052,10.879617409371033
-1.87,0.02,-9.73,-151.9074399210319,-25.74708778893412,10.879617409371033
-1.93,0.11,-9.78,-151.95469309277132,-25.700071520307283,10.822063795614437
-1.89,-0.1,-9.7,-152.00202441389632,-25.67656503656709,10.776022876638455
-2.1,-0.01,-9.72,-152.09692309623645,-25.594300989479407,10.764512919793646
-1.92,-0.31,-10.04,-152.19213918576153,-25.45330808515709,10.695455461898506
-2.23,0.7,-9.88,-152.47972490837182,-25.06577882303193,10.68394626499923
-1.99,1.02,-10.25,-152.52794284369597,-24.93666734562011,10.718474180434589
-1.67,1.09,-10.9,-152.23986727877062,-25.07751783117069,11.063807546045703
-2.79,3.05,-8.34,-151.207760054273,-25.512050354420897,12.377021364647929
-3.36,5.46,-6.27,-148.7733502639536,-27.64325314897049,13.888093938659914
-1.48,0.03,-7.77,-144.72781275910324,-32.01938920775377,14.142092768246474
-1.38,-4.26,-6.47,-140.71214769326966,-35.841352697842005,13.553381828311744
-1.05,-6.71,-5.96,-136.4970459556038,-39.79030547860814,10.154638119587414
1.18,-6.9,-8.17,-135.06606324188033,-40.86455395752174,5.525454047712893
3.76,-7.51,-12.18,-134.6778353365212,-40.63229985656115,-1.0657168616283692
3.93,-5.84,-12.65,-136.21958862710648,-39.12075302077309,-3.2319104185008167
3.49,-6.03,-11.5,-140.8487237731441,-35.540393572715686,-1.2261530793833222
-0.16,-3.3,-5.67,-146.47163743677677,-31.578534757977327,1.6272548279067642
-0.35,3.94,-7.3,-154.84376268843482,-24.842788298368426,2.750461504037132
-2.0,3.59,-5.58,-159.3455716366145,-20.436707276203283,2.87655022805785
-0.86,4.19,-4.34,-163.53886738912243,-16.13041264048083,0.8021474641450599
0.63,7.29,-5.12,-164.44410289964102,-13.44952940908047,-6.615607303690656
4.92,5.17,-10.84,-159.40959116439527,-13.899637842978937,-14.89295693159816
5.57,3.72,-11.31,-151.34635737161238,-16.55875139620892,-23.237678334824075
7.17,3.66,-12.41,-146.2340808810036,-19.69193249784897,-27.006438787370872
7.55,1.3,-10.38,-140.8145368825897,-25.512050354420897,-28.671075748006672
7.06,-2.07,-11.63,-137.6241524258607,-29.92656655764556,-28.292756752714663
6.4,-1.57,-10.88,-134.61838734283256,-34.48301299993159,-27.23040514019141
5.08,-3.49,-9.6,-133.47352940641977,-36.92694357562125,-25.688318141008548
3.96,-1.05,-8.86,-133.50255170239728,-38.294857014103954,-23.76437852052494
3.76,-1.43,-8.57,-133.64792062272213,-38.87762497174376,-22.53618284114898
4.13,-0.85,-9.44,-133.82293398949477,-39.24238573337944,-21.660511797125544
3.65,0.16,-8.76,-134.3222466489682,-39.37623490539532,-20.57644875978384
3.34,-0.63,-8.46,-134.47008902668762,-39.51014004319908,-19.971122857066128
3.1,-0.25,-8.47,-134.64810211296725,-39.51014004319908,-19.61052428537218
3.66,0.02,-9.51,-134.7075870499225,-39.41274892746301,-19.633782752905432
3.53,-0.04,-9.27,-134.7075870499225,-39.41274892746301,-19.56400979675284
3.36,-0.25,-9.17,-134.7671460925717,-39.46144077446525,-19.36635943259494
3.46,0.13,-9.48,-134.8267795347168,-39.41274892746301,-19.354734757827327
3.29,0.14,-9.38,-134.7969534952698,-39.5223160214568,-19.16876722159467
3.39,-0.39,-9.24,-134.7969534952698,-39.656282501806686,-18.947996901150283
3.21,-0.5,-9.3,-134.97619058332575,-39.5223160214568,-18.92476206303288
3.38,0.23,-9.32,-135.00612922505886,-39.47361489538528,-18.92476206303288
3.3,-0.4,-9.4,-134.6778353365212,-39.74156329781962,-18.947996901150283
3.53,-0.43,-9.71,-134.64810211296725,-39.70501157955701,-19.075802591967925
3.39,0.3,-9.77,-135.03608676528202,-39.449267117403366,-18.878294741272413
3.19,0.08,-9.12,-135.06606324188033,-39.54666937259589,-18.56472183693924
3.03,-0.3,-9.12,-135.00612922505886,-39.72937892373464,-18.37896716762953
3.28,-0.39,-9.63,-134.8267795347168,-39.88781236546699,-18.36735912324753
3.23,-0.41,-9.23,-134.8267795347168,-39.912193788917286,-18.30932175034793
3.35,-0.38,-9.46,-134.85662424793804,-39.87562235967538,-18.30932175034793
3.25,0.11,-9.43,-134.91636984441135,-39.85124375899717,-18.228077382152183
3.09,-0.51,-9.12,-134.7969534952698,-39.96096228867753,-18.15844670797989
3.33,-0.35,-9.53,-134.8267795347168,-39.948769456648414,-18.170051350104245
3.05,0.3,-9.36,-135.06606324188033,-39.76593345094053,-18.08882279446736
3.37,-0.33,-9.63,-134.9462708023221,-39.82686703824351,-18.170051350104245
3.34,-0.03,-9.61,-135.00612922505886,-39.80249219587672,-18.170051350104245
3.23,0.16,-9.41,-135.09605869286386,-39.85124375899717,-17.92639313237552
3.14,-0.65,-9.49,-134.91636984441135,-40.05852194281655,-17.77559810564146
3.15,-0.19,-9.35,-134.9462708023221,-40.05852194281655,-17.740803669389525
2.98,-0.33,-9.31,-135.03608676528202,-40.0341291935956,-17.624834103570887
2.94,-0.18,-9.2,-135.1561066706563,-39.98534936807032,-17.485694626999518
3.15,0.09,-9.57,-135.2162310052641,-39.86343282424955,-17.601642377536205
