acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.06,0.2,-9.33,-131.23228149999522,-46.85645674888645,-11.605033754368794
2.21,-0.39,-9.57,-130.92785324394194,-47.0813498800656,-11.731740790019304
2.3,-0.22,-9.58,-130.70755912152916,-47.2313854664036,-11.92758912667584
2.34,-0.07,-9.7,-130.70755912152916,-47.14385428992954,-12.238714488577818
2.38,-0.12,-9.87,-130.70755912152916,-47.0813498800656,-12.377021364647929
2.23,-0.2,-9.29,-130.90026578643878,-46.8939256305629,-12.411600904099071
2.29,-0.07,-9.62,-131.03834889093932,-46.769049990136345,-12.434654560583263
2.21,0.0,-9.38,-131.14907903681728,-46.66919183707166,-12.469235993000286
2.4,-0.23,-9.29,-131.1213744286973,-46.61927683962218,-12.607573156584117
2.16,0.24,-8.68,-131.2600452849924,-46.39477504755206,-13.022696190101502
1.58,-0.38,-6.04,-131.09368455172458,-46.29505700445262,-13.922726077012074
1.8,0.12,-2.8,-128.79137449285287,-45.74726752330664,-21.03082344341432
7.15,3.26,-10.24,-124.23291484122736,-44.50636177945312,-31.304732073341743
8.85,2.85,-12.18,-118.00727569803878,-43.56694626623634,-41.20714343304567
8.09,0.93,-8.93,-116.61938735433752,-43.5175891368055,-42.97521768410124
7.52,1.57,-7.83,-116.92543657528311,-43.45590465390316,-42.66750260124336
8.7,1.85,-10.88,-117.38702490663178,-43.369568597791215,-42.175827701141685
8.93,2.62,-13.3,-120.5695899160874,-43.62865462912293,-37.676791133557344
5.82,0.03,-8.54,-125.3707171892468,-44.7912774389752,-28.694731241152287
4.57,-0.58,-8.99,-128.79137449285287,-44.91524480207666,-22.185757394813148
3.94,-0.64,-9.93,-133.6770461216721,-43.7274156925049,-13.426452603767608
0.12,0.09,-5.0,-136.4970459556038,-42.4092712076169,-8.004999928704901
0.54,-1.65,-7.34,-138.68306126823978,-40.766741444761,-4.802792327898413
-0.7,-1.45,-4.29,-140.98575914579104,-38.62253627833281,-4.4587366294239885
-0.26,0.84,-1.19,-143.61025532246643,-34.555009904291715,-11.063807546045703
5.32,6.44,-7.9,-140.47423039692836,-31.82869013670581,-22.75822922439662
9.38,5.07,-13.02,-130.3788376016962,-31.495183998739208,-37.313754836919216
8.7,-0.61,-11.22,-126.22595924751906,-33.08183396795116,-41.03580078188174
6.56,2.89,-7.34,-126.70941436503276,-32.651734221557824,-40.86455395752174
7.28,1.09,-9.14,-126.78612125881504,-32.890619725136126,-40.5589927006499
7.43,1.59,-10.56,-127.42938014555916,-33.08183396795116,-39.5953816587114
6.49,1.18,-9.53,-130.9830718545965,-33.29706335021371,-34.87917065061918
5.4,1.19,-8.54,-133.56064768554154,-33.56028583882476,-31.10247401988412
6.62,-0.64,-12.52,-137.5924585129037,-33.656048249410745,-24.983613243143303
2.61,0.13,-5.65,-142.6678687639012,-32.556220911511176,-17.729205890532434
0.07,-0.27,-4.76,-147.1943287474599,-30.496292553249216,-11.835420883076134
0.37,0.02,-5.86,-149.0298356031949,-28.51734540609927,-11.662626087112969
-0.32,-0.06,-2.53,-150.52434170035056,-25.13621688663897,-14.927627478593791
1.65,2.56,-2.24,-144.9554604078314,-21.81220160634161,-26.97108530932781
9.05,4.73,-9.58,-135.12607315636853,-21.473869337236096,-38.88977704125324
11.18,0.61,-11.4,-125.24598763170717,-22.372624603038307,-49.26544461496822
9.38,2.52,-8.34,-123.09201996316364,-21.78886220109525,-51.876216427159775
8.93,2.7,-6.97,-122.68448977939887,-21.590514086807826,-52.39925252360182
8.41,1.46,-7.53,-123.28472684734406,-21.97560315049688,-51.58331440676472
7.41,1.45,-6.53,-124.70026179828332,-22.033971792326973,-50.03562494735929
7.02,1.82,-6.57,-125.1463924412778,-22.24414695534977,-49.46722789019666
7.06,1.62,-6.8,-125.47069041747116,-22.477763863075147,-48.96307461903554
6.82,1.81,-6.5,-125.8974793863132,-22.51281453874211,-48.51019892418311
6.74,1.96,-6.39,-126.27665951200248,-22.676412633281863,-48.00794736677514
6.93,1.5,-6.71,-126.30202625936262,-22.945282804181343,-47.84492701246389
6.93,1.73,-6.55,-126.45446035214496,-22.99205586322248,-47.66948159847917
6.51,1.78,-6.47,-126.5308282926202,-23.16748949044666,-47.46911772602086
6.74,1.68,-6.99,-126.47990511760632,-23.26107657942957,-47.481635948605785
6.74,1.81,-6.59,-126.47990511760632,-23.37808257553645,-47.39402100857085
6.83,1.84,-6.69,-126.47990511760632,-23.47170516617001,-47.35648075084825
6.91,1.55,-6.92,-126.45446035214496,-23.600462193143148,-47.30643546064212
6.89,1.81,-6.79,-126.5308282926202,-23.63558298502357,-47.2313854664036
6.7,1.58,-6.71,-126.55630673438098,-23.729249451725817,-47.11885074218369
