acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.21,-3.56,-9.7,-110.97447448991244,-64.03793803426306,21.683846183764324
-2.4,-3.12,-9.39,-111.13643927299914,-63.92984840946279,21.62551192117329
-2.44,-2.79,-9.06,-111.23783703748737,-63.86232469664677,21.62551192117329
-2.35,-2.83,-9.09,-111.25813232752796,-63.83532215478704,21.602179804976902
-2.21,-3.84,-8.85,-111.2987386824523,-63.808323575638354,21.602179804976902
-2.5,-3.31,-7.69,-111.72638448420555,-63.55203409539647,21.33392533931821
-2.95,-2.64,-6.48,-112.38260211278735,-63.26917919273301,20.56480245757989
-4.0,-3.94,-2.59,-113.83804937327128,-62.77185845365901,18.20486640453508
-2.43,3.7,-0.43,-116.16277934389494,-62.15539687050147,12.688278342697654
2.89,4.07,-4.08,-115.68754007027454,-63.97037455615307,-3.117274866889664
8.55,2.72,-11.65,-110.87341536801527,-65.84443673875893,-17.33498950133432
10.26,4.16,-15.21,-105.17837759673444,-66.32288574654007,-29.310216034057568
8.87,2.2,-12.27,-102.66776223181776,-68.02862779063561,-31.03111257231891
6.71,-0.15,-7.69,-101.01358752510708,-69.83551038215226,-30.99543647635929
7.6,0.97,-10.97,-100.65391350970894,-69.66789572403633,-32.01938920775377
6.98,1.2,-9.74,-101.57380680599564,-69.207831623394,-31.173847836723343
6.05,-0.59,-7.89,-102.48453447446366,-69.17998997689496,-29.440524955343967
5.91,-1.42,-7.66,-104.27762048457956,-67.79377236455424,-28.63559484770936
6.78,-5.13,-8.01,-107.7630780368658,-63.659902079059314,-29.68940484166728
8.02,-3.76,-7.27,-113.73315185618264,-56.47142628686849,-31.15005518797356
7.03,0.39,-5.83,-125.1463924412778,-42.69210790112656,-32.52040941662392
6.81,5.9,-3.97,-132.4398647310081,-32.890619725136126,-33.2731430190265
8.86,10.52,-8.86,-136.99450746728783,-24.63162225772855,-34.66303165808797
8.19,5.83,-8.68,-138.4239905330992,-23.144095168471857,-34.03934085088464
6.38,3.38,-6.49,-139.66874405322235,-22.51281453874211,-33.0340215452869
5.71,3.22,-8.09,-139.66874405322235,-22.50113074326324,-33.0340215452869
5.51,0.99,-8.27,-139.66874405322235,-23.37808257553645,-32.401061315113324
5.15,0.87,-7.47,-139.80191665328087,-24.104076904803392,-31.6738137680446
5.66,0.88,-8.25,-139.5028685781741,-24.77239013171025,-31.53090365657372
5.92,-0.5,-8.43,-139.5691405181039,-25.371080328389592,-30.971654123503782
4.97,1.47,-7.05,-139.9355135446495,-25.47680417585264,-30.425034873037013
5.68,0.64,-8.07,-139.60231554875963,-25.82937687407415,-30.48441543516209
5.85,0.61,-8.87,-139.76858389100772,-25.93519704664329,-30.235073199393444
4.85,0.89,-7.11,-140.305127821115,-26.158669228245632,-29.310216034057568
5.32,0.93,-8.25,-140.06953899210683,-26.39401255557817,-29.393135398012305
5.66,1.19,-8.73,-140.1367137765361,-26.52349964582953,-29.227312357898
4.67,0.94,-7.29,-140.74624891732873,-26.335166138238048,-28.576466242296
4.55,1.28,-7.27,-140.6780748758918,-26.605918469153576,-28.41094741939909
5.66,0.69,-9.36,-140.305127821115,-27.03000922772236,-28.52916895270361
5.1,0.92,-7.78,-140.40650617828152,-27.44268161964677,-28.009224192772628
4.83,0.51,-7.86,-140.06953899210683,-27.86752361625033,-27.99741414521811
5.3,1.0,-9.01,-139.73527758064986,-28.21004157144473,-28.115528300006986
4.9,0.39,-7.72,-139.9020743124711,-28.41094741939909,-27.690458980540107
4.8,1.12,-7.89,-139.73527758064986,-28.671075748006672,-27.65505415801313
5.33,0.52,-8.92,-139.37063539830643,-28.96685949501061,-27.832105272694307
5.23,1.11,-8.26,-139.37063539830643,-29.0733898303354,-27.737669605365127
5.12,0.62,-8.29,-139.3046731473042,-29.20362846739611,-27.690458980540107
4.83,0.5,-8.12,-139.07460705159409,-29.487919662093987,-27.690458980540107
5.14,1.14,-8.59,-139.23881312164076,-29.357596603435567,-27.619652027697363
5.03,1.14,-8.15,-139.2717303873644,-29.511618949559608,-27.38370633207425
5.23,0.58,-8.58,-139.1073977684417,-29.74868303296809,-27.39550079751796
5.38,0.81,-8.97,-139.04184146178912,-29.79611144994345,-27.43088596976693
4.62,1.25,-7.61,-139.2059212883253,-29.78425385642316,-27.183245547895737
4.71,0.77,-7.84,-138.94369485234358,-29.985877446985693,-27.301153346475186
5.43,0.81,-9.17,-138.68306126823978,-30.12825716684205,-27.52525947842401
