TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1665947.0,1620.077192,1.0,0.19,-2.02,-9.38,24.75,-4.69,32.69,1.06,9.38,2.5,-0.9394404241758394,0.07546600532721737,0.2561182571354035,-107.72420666963674,-71.73319272014939,1.3751317128217122,0.0662,-0.8076,-0.5859,0.012
1665984.0,1620.095141,1.0,0.53,-0.99,-10.32,25.56,-4.69,32.25,-5.88,0.0,3.31,0.1828313732153175,0.1635184900319835,-0.5713668814849129,-107.87980072820756,-71.60598002322817,1.1230152546764245,0.0652,-0.8084,-0.585,0.0098
1666021.0,1620.147053,1.0,0.17,-1.5,-9.37,25.56,-4.69,32.25,7.69,0.44,0.69,-0.468429039301965,0.26588650431952254,0.3311194817672902,-107.89927038520268,-71.56359842931408,1.2490727279396536,0.0665,-0.8085,-0.5847,0.0109
1666054.0,1620.182181,1.0,0.66,-1.34,-10.43,25.19,-5.5,32.69,-4.75,1.37,4.13,-0.07121133105418981,-0.028581498241582855,-0.7294883838808683,-107.99668693087186,-71.45063602260072,1.1344749665222489,0.067,-0.809,-0.5839,0.0099
1666091.0,1620.210074,1.0,0.1,-1.13,-9.4,24.75,-5.5,32.69,-2.06,-2.44,-1.12,-0.1631292131737606,0.43197194649694026,0.3497113252887729,-108.09421758930819,-71.38007517925647,1.1803139285143014,0.0651,-0.8095,-0.5834,0.0103
1666125.0,1620.248077,1.0,0.3,-1.65,-9.32,24.75,-5.88,32.69,6.0,7.44,-1.5,-0.5894564893453471,0.10108694020582099,0.355871065029163,-108.05519160220845,-71.39418485009088,1.1230152546764245,0.0665,-0.8093,-0.5835,0.0098
1666158.0,1620.275995,1.0,0.7,-1.75,-9.76,24.75,-5.88,32.69,1.63,8.56,-0.69,-0.5170656120900017,-0.21054377031784077,-0.117986742650805,-108.01618391845108,-71.40829576929691,0.9282017781870658,0.0687,-0.8091,-0.5836,0.0081
1666195.0,1620.314891,1.0,-0.1,-2.4,-8.22,24.37,-5.5,32.25,-3.44,-14.5,8.5,-1.5279909995519176,0.1375015848880311,1.381405978641233,-108.19186283336568,-71.26724268861088,1.1115555540621913,0.0665,-0.81,-0.5826,0.0097
1666232.0,1620.345808,1.0,-0.16,-2.07,-7.36,24.0,-5.5,32.25,-10.44,3.31,28.56,-1.3464326149312669,0.162987127808483,2.280651434386389,-109.19450172299597,-70.31135190623071,1.0084187350403075,0.064,-0.8151,-0.5758,0.0088
1666265.0,1620.39171,1.0,-1.4,-6.75,-2.87,24.0,-5.5,32.25,-5.19,29.69,45.5,-6.551328030925676,-0.7364536377330744,6.299922598179718,-110.22967237255023,-69.23567793789017,0.4927452222969898,0.0652,-0.8203,-0.5681,0.0043
1666299.0,1620.40779,1.0,-4.5,-0.94,4.05,24.75,-6.19,32.69,-195.38,193.63,61.75,-2.412809087199422,2.996627620447316,14.574739262283176,-112.79560178360884,-66.18605330414924,-8.004999928704901,0.0562,-0.8329,-0.546,-0.0698
1666336.0,1620.470244,1.0,9.56,2.85,-1.18,23.19,-8.06,32.69,-275.0,572.5,82.62,5.869689006313465,-6.133494224675541,4.436780395900231,-111.82855209706509,-61.92808029086676,-24.0923596055089,0.0761,-0.8282,-0.5145,-0.2087
1666373.0,1620.497174,1.0,16.75,8.51,-13.12,8.19,-16.06,36.38,-197.38,538.94,38.94,4.050288419181353,1.2726430538553295,-12.712065402502853,-104.33365022340345,-53.41039017666288,-47.75718944121001,0.1019,-0.7898,-0.4494,-0.4048
