acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.92,-1.85,-9.62,-129.00391708769308,-48.83719440997261,13.714952301602876
-2.56,-0.76,-8.17,-129.21728949054742,-48.45992930219389,14.25756979612918
-2.0,-1.68,-9.46,-129.27076347961943,-48.3342986251064,14.373061379793723
-1.95,-1.12,-9.78,-129.45833846115224,-48.13341793224112,14.46546520944767
-2.4,-1.4,-8.63,-129.51205087236005,-47.982860599138895,14.696516297153034
-1.99,-1.66,-9.71,-129.80842917390058,-47.74465793118145,14.592535930080526
-2.43,-1.12,-8.55,-130.02500909601727,-47.456600104689066,14.754288420181696
-2.81,-1.02,-7.04,-130.4881841928668,-47.1313522186008,14.338412369029564
-3.28,-0.35,-4.6,-131.01070305716067,-47.1938685290374,12.377021364647929
-1.47,-2.68,0.41,-132.07176372350168,-47.76972155794277,2.085681528609333
6.77,2.69,-8.48,-130.79006103529238,-47.05635227559625,-12.630631138714769
8.64,4.45,-11.89,-123.35714687658856,-45.971228872033386,-30.52004779633356
9.7,1.51,-11.97,-116.55397754456402,-46.70663424071843,-39.23022039326242
9.36,0.26,-10.02,-112.01279388618184,-47.92015436839679,-43.4682404912652
8.32,1.07,-8.01,-111.11617542436284,-47.895076146413096,-44.531125521078216
8.13,1.15,-7.84,-110.99470186962544,-47.75718944121001,-44.878048779944685
7.75,1.3,-7.81,-111.25813232752796,-47.55675792365637,-44.77888374446125
8.42,1.14,-9.79,-112.13586614925856,-47.55675792365637,-43.6780308968355
7.96,0.56,-9.44,-115.27961518989136,-47.982860599138895,-38.8168714421915
8.97,-0.38,-12.1,-119.24220793672814,-47.93269439397731,-32.92646520492445
6.12,-0.16,-7.92,-126.73497195223707,-47.06885078095891,-21.275624852029367
2.46,-1.43,-5.89,-131.51059102084358,-45.61049316943376,-13.368762981498053
-0.09,-2.88,-3.54,-137.11973135242658,-42.053036389733045,-6.2024314124588535
-0.52,-0.76,-4.52,-141.64310130769366,-37.846342205002045,-5.468092286497271
0.84,3.54,-1.28,-145.108024588444,-32.18632560419117,-13.126503557539667
5.82,5.94,-5.55,-137.655868969081,-29.310216034057568,-29.8198276164604
10.81,1.18,-12.22,-128.0800345447506,-29.8198276164604,-41.04803635831072
10.66,-1.04,-12.81,-121.08017234591216,-30.95976345993856,-48.04558210494044
8.11,2.36,-6.89,-121.40719542947475,-30.17572764472251,-48.37198133089157
7.82,1.07,-6.38,-122.61284780254854,-29.89098396291072,-47.2313854664036
7.65,1.51,-7.25,-122.68448977939887,-29.92656655764556,-47.14385428992954
7.25,0.64,-7.29,-122.87593702038131,-30.28255562108873,-46.70663424071843
6.76,1.22,-6.46,-123.38130576448056,-30.318170931025325,-46.158005222618215
6.67,1.47,-6.42,-123.98838434414272,-30.28255562108873,-45.49863792387894
6.91,0.79,-7.07,-124.15945231540816,-30.4369103155404,-45.20058056579144
6.58,1.41,-6.49,-124.40467458524144,-30.41315976518269,-44.940044922743645
6.72,1.13,-6.75,-124.38010760157816,-30.567562314513644,-44.86565121405429
6.67,0.82,-6.98,-124.23291484122736,-30.828988678188,-44.82846183777319
6.75,1.35,-6.8,-124.30646648477428,-30.805215870860085,-44.76649060212525
6.92,1.12,-6.78,-124.20841744814189,-30.95976345993856,-44.76649060212525
7.02,0.9,-7.2,-124.03721185339926,-31.173847836723343,-44.7912774389752
6.8,1.22,-7.04,-124.06164029835844,-31.233335490801053,-44.7293144859979
6.94,1.02,-7.0,-124.13498454962264,-31.18574467782784,-44.6673653156106
6.79,1.08,-6.98,-124.23291484122736,-31.328533702747045,-44.48160022735979
6.64,1.19,-7.0,-124.30646648477428,-31.495183998739208,-44.24647435383947
6.68,0.76,-7.01,-124.30646648477428,-31.6738137680446,-44.098074864095786
6.53,1.16,-6.68,-124.38010760157816,-31.721461697138416,-43.98682632143316
6.73,0.9,-7.06,-124.42925156343009,-31.68572522309548,-43.96211035016289
6.81,1.19,-6.87,-124.45383854948406,-31.64999191142923,-43.97446806674141
6.88,1.16,-7.05,-124.35555059912924,-31.721461697138416,-44.011544446012536
6.62,0.56,-7.15,-124.33100356461244,-31.88827384989475,-43.91268486070204
6.6,1.41,-6.98,-124.52765968867384,-31.79294414962257,-43.76445989390753
6.8,0.82,-7.03,-124.55228684017092,-31.84060617211112,-43.71506869334832
6.68,1.31,-7.01,-124.62622879876837,-31.81677445459612,-43.65334169783373
